 angular_freq	sdprior	gsk	gck
  0.535268664       1.48720996E-04   2.72259465E-04   3.35156248E-04
  0.541796327       1.45158978E-04   6.50194765E-04   2.30224279E-04
  0.548323989       1.41723387E-04   9.50580288E-05   1.55623376E-04
  0.554851711       1.38408301E-04   4.00564051E-04   6.75604824E-05
  0.561379373       1.35208218E-04   2.80577864E-04   1.75738212E-04
  0.567907035       1.32117842E-04   2.40933019E-04   1.13867449E-04
  0.574434698       1.29132226E-04   4.00237419E-04   1.39336058E-04
  0.580962360       1.26246683E-04   3.26304609E-04   2.84381676E-04
  0.587490022       1.23456790E-04   7.86727687E-05   1.61369753E-04
  0.594017684       1.20758363E-04   6.52518793E-05   2.34718696E-04
  0.600545347       1.18147451E-04   1.13310845E-04   6.05036948E-05
  0.607073009       1.15620300E-04   1.85495752E-04   1.03229024E-04
  0.613600671       1.13173381E-04   3.68944311E-04   9.54296993E-05
  0.620128334       1.10803339E-04   2.32925115E-04   1.55121961E-04
  0.626655996       1.08506953E-04   6.38474230E-05   6.63863029E-04
  0.633183718       1.06281201E-04   9.45334905E-05   3.43170483E-04
  0.639711380       1.04123283E-04   3.95929412E-04   1.34258647E-04
  0.646239042       1.02030404E-04   1.99975053E-04   2.74521706E-04
  0.652766705       9.99999975E-05   6.07965376E-05   1.07371714E-04
  0.659294367       9.80296027E-05   1.60620475E-04   1.62873024E-04
  0.665822029       9.61168771E-05   2.23375464E-04   9.63412822E-05
  0.672349691       9.42595943E-05   1.32516245E-04   1.26673418E-04
  0.678877354       9.24556225E-05   8.60630826E-05   1.34083966E-04
  0.685405016       9.07029462E-05   6.06616122E-05   1.07025495E-04
  0.691932678       8.89996445E-05   2.89536460E-04   2.52582395E-05
  0.698460340       8.73438694E-05   4.98074573E-04   9.66861044E-05
  0.704988003       8.57338964E-05   4.22482699E-05   1.37769937E-04
  0.711515665       8.41680157E-05   1.76704649E-04   3.26359041E-05
  0.718043387       8.26446267E-05   1.44078222E-04   2.53670936E-04
  0.724571049       8.11622449E-05   1.84727018E-04   1.03649829E-04
  0.731098711       7.97193861E-05   9.47159861E-05   9.74878712E-05
  0.737626374       7.83146679E-05   8.39840504E-05   1.25410443E-04
  0.744154036       7.69467515E-05   9.32763214E-05   1.98249254E-04
  0.750681698       7.56143636E-05   1.53190427E-04   1.21401354E-04
  0.757209361       7.43162891E-05   7.59743343E-05   8.08098339E-05
  0.763737023       7.30513566E-05   2.26742661E-04   2.28817225E-04
  0.770264685       7.18184456E-05   5.77681494E-05   6.46164117E-05
  0.776792347       7.06164792E-05   1.46063277E-04   8.04986266E-05
  0.783320010       6.94444461E-05   5.76256498E-05   3.98003380E-04
  0.789847672       6.83013568E-05   9.63686180E-05   1.22431244E-04
  0.796375334       6.71862508E-05   5.51685116E-05   1.41113596E-05
  0.802903056       6.60982187E-05   1.67346196E-04   4.64307122E-05
  0.809430718       6.50364236E-05   4.85529272E-05   6.64760009E-05
  0.815958381       6.39999998E-05   2.74568825E-04   2.95472601E-05
  0.822486043       6.29881615E-05   1.08244414E-04   4.54564215E-05
  0.829013705       6.20001229E-05   1.39176642E-04   2.95088772E-04
  0.835541368       6.10351562E-05   6.92931499E-05   1.40506498E-04
  0.842069030       6.00925414E-05   6.81225283E-05   4.11347755E-05
  0.848596692       5.91715980E-05   8.83066241E-05   5.79577245E-05
  0.855124354       5.82716639E-05   2.69593475E-05   3.72827089E-05
  0.861652017       5.73921025E-05   6.09671915E-05   5.16006694E-05
  0.868179679       5.65323098E-05   4.61760610E-05   7.37396185E-05
  0.874707341       5.56916893E-05   2.50642304E-04   3.50401315E-05
  0.881235003       5.48696844E-05   3.97974873E-05   1.42984805E-04
  0.887762725       5.40657456E-05   6.57963683E-05   1.21008212E-04
  0.894290388       5.32793420E-05   7.55580113E-05   1.41607554E-04
  0.900818050       5.25099786E-05   7.30059575E-04   8.60675791E-05
  0.907345712       5.17571571E-05   1.82528776E-04   7.74147702E-05
  0.913873374       5.10204081E-05   2.31228274E-04   1.39781070E-04
  0.920401037       5.02992807E-05   4.79725386E-05   7.68644895E-05
  0.926928699       4.95933346E-05   2.89521326E-04   4.34595277E-05
  0.933456361       4.89021477E-05   1.60802141E-04   1.33289053E-04
  0.939984024       4.82253090E-05   2.30676611E-04   1.09377856E-04
  0.946511686       4.75624256E-05   6.16201578E-05   8.96220954E-05
  0.953039348       4.69131155E-05   7.01901881E-05   6.42825617E-05
  0.959567010       4.62770149E-05   8.58337735E-05   4.16542898E-05
  0.966094673       4.56537637E-05   2.04786833E-04   4.09837085E-05
  0.972622395       4.50430161E-05   1.37160139E-04   3.19096325E-05
  0.979150057       4.44444449E-05   1.20813493E-04   7.39351890E-05
  0.985677719       4.38577263E-05   6.13883531E-05   3.32371528E-05
  0.992205381       4.32825473E-05   7.40844625E-05   3.74984666E-05
  0.998733044       4.27186133E-05   1.41261041E-03   1.36592746E-04
   1.00526071       4.21656259E-05   1.56851776E-04   6.24703171E-05
   1.01178837       4.16233088E-05   5.34875871E-05   1.02859070E-04
   1.01831603       4.10913890E-05   6.28563357E-05   7.41385156E-05
   1.02484369       4.05695973E-05   7.65720324E-05   6.79433651E-05
   1.03137136       4.00576828E-05   8.46967305E-05   5.53020436E-05
   1.03789902       3.95553980E-05   4.80641538E-05   1.07754793E-04
   1.04442668       3.90624991E-05   8.51514997E-05   1.45805272E-04
   1.05095434       3.85787571E-05   5.68710639E-05   1.01772377E-04
   1.05748200       3.81039463E-05   2.88218034E-05   6.97006108E-05
   1.06400967       3.76378484E-05   1.75054793E-05   2.28193239E-05
   1.07053733       3.71802489E-05   2.60282104E-05   8.75244514E-05
   1.07706499       3.67309549E-05   3.53468495E-05   2.99768144E-05
   1.08359265       3.62897445E-05   2.63923575E-05   1.96372610E-04
   1.09012032       3.58564394E-05   5.02191433E-05   4.68307117E-05
   1.09664810       3.54308322E-05   2.60894012E-05   1.76755551E-04
   1.10317576       3.50127812E-05   1.68208164E-04   5.25697869E-05
   1.10970342       3.46020752E-05   1.67323829E-04   4.64826662E-05
   1.11623108       3.41985578E-05   3.25974652E-05   4.45666628E-05
   1.12275875       3.38020545E-05   1.04597539E-05   5.19946552E-05
   1.12928641       3.34124088E-05   1.40652250E-04   1.15397947E-04
   1.13581407       3.30294606E-05   7.89191181E-05   3.97786171E-05
   1.14234173       3.26530608E-05   1.05430241E-04   6.47079141E-05
   1.14886940       3.22830565E-05   7.03427795E-05   1.51777722E-05
   1.15539706       3.19193095E-05   5.95954225E-05   1.36792092E-04
   1.16192472       3.15616708E-05   8.91270902E-05   1.14833987E-04
   1.16845238       3.12100128E-05   6.04306915E-05   6.36225595E-05
   1.17498004       3.08641975E-05   3.74367883E-05   1.62458993E-04
   1.18150771       3.05240974E-05   2.89294039E-05   1.12357258E-04
   1.18803537       3.01895907E-05   1.27404157E-04   6.90747620E-05
   1.19456303       2.98605519E-05   2.30327241E-05   2.95899408E-05
   1.20109069       2.95368627E-05   2.62014382E-05   1.02951104E-04
   1.20761836       2.92184068E-05   1.58020794E-05   6.60267688E-05
   1.21414602       2.89050749E-05   3.20150939E-05   9.26476423E-05
   1.22067368       2.85967562E-05   3.84577106E-05   5.14252984E-04
   1.22720134       2.82933452E-05   7.29483581E-05   8.54160899E-05
   1.23372900       2.79947362E-05   5.23842609E-05   4.00515237E-05
   1.24025667       2.77008348E-05   2.28624649E-05   6.36551122E-05
   1.24678433       2.74115318E-05   4.60692863E-05   3.47655332E-05
   1.25331199       2.71267381E-05   6.87202919E-05   6.37413978E-05
   1.25983977       2.68463518E-05   3.71939605E-05   5.57715357E-05
   1.26636744       2.65703002E-05   5.76995772E-05   4.43663812E-05
   1.27289510       2.62984886E-05   2.56925618E-04   1.16303920E-04
   1.27942276       2.60308207E-05   5.63705362E-05   4.75249726E-05
   1.28595042       2.57672182E-05   1.67200124E-05   3.18040657E-05
   1.29247808       2.55076011E-05   3.16339720E-05   2.58821183E-05
   1.29900575       2.52518876E-05   3.06316142E-05   1.70718831E-05
   1.30553341       2.49999994E-05   2.30353289E-05   5.85101006E-05
   1.31206107       2.47518619E-05   2.23686857E-05   4.78979164E-05
   1.31858873       2.45074007E-05   2.61365622E-05   1.62439574E-05
   1.32511640       2.42665428E-05   5.84865047E-05   4.27114246E-05
   1.33164406       2.40292193E-05   4.64290133E-05   3.48067042E-05
   1.33817172       2.37953591E-05   8.13660736E-05   5.37594096E-05
   1.34469938       2.35648986E-05   9.09750670E-05   6.36822151E-05
   1.35122705       2.33377668E-05   2.70195287E-05   1.52663652E-05
   1.35775471       2.31139056E-05   1.34587453E-05   1.93903488E-05
   1.36428237       2.28932495E-05   7.66092780E-05   4.48869541E-05
   1.37081003       2.26757365E-05   3.19617393E-05   7.29630046E-05
   1.37733769       2.24613104E-05   4.66153215E-05   1.34194543E-05
   1.38386536       2.22499111E-05   5.78932413E-05   1.93682754E-05
   1.39039302       2.20414822E-05   1.34074680E-05   2.19546382E-05
   1.39692068       2.18359673E-05   5.29462704E-05   1.39656331E-05
   1.40344834       2.16333156E-05   7.97997782E-05   4.47225138E-05
   1.40997601       2.14334741E-05   1.36096005E-05   3.07188493E-05
   1.41650367       2.12363866E-05   2.42540173E-05   3.30657458E-05
   1.42303133       2.10420039E-05   1.92124699E-05   4.51273190E-05
   1.42955911       2.08502715E-05   3.50964438E-05   1.57380127E-05
   1.43608677       2.06611567E-05   6.10882853E-06   2.21740647E-05
   1.44261444       2.04746011E-05   1.76863723E-05   3.22256783E-05
   1.44914210       2.02905612E-05   4.28227031E-05   1.63157492E-05
   1.45566976       2.01089915E-05   1.21503026E-05   4.75195811E-05
   1.46219742       1.99298465E-05   1.49218977E-05   5.18061097E-05
   1.46872509       1.97530862E-05   6.64538529E-05   2.07444064E-05
   1.47525275       1.95786670E-05   2.91355209E-05   3.44286345E-05
   1.48178041       1.94065469E-05   2.23481420E-05   2.40945192E-05
   1.48830807       1.92366879E-05   1.34590127E-05   3.75650416E-05
   1.49483573       1.90690498E-05   2.11608676E-05   1.75402201E-05
   1.50136340       1.89035909E-05   1.66856116E-05   1.96576784E-05
   1.50789106       1.87402784E-05   5.00531023E-05   3.14720601E-05
   1.51441872       1.85790723E-05   1.90710580E-05   1.70872772E-05
   1.52094638       1.84199380E-05   8.17554319E-05   2.13284220E-05
   1.52747405       1.82628391E-05   1.13886872E-05   1.11356849E-05
   1.53400171       1.81077412E-05   1.07643955E-05   2.28267254E-05
   1.54052937       1.79546114E-05   2.21720111E-05   1.28092015E-05
   1.54705703       1.78034152E-05   2.55403520E-05   2.56526910E-05
   1.55358469       1.76541198E-05   2.18295081E-05   2.77554136E-05
   1.56011236       1.75066962E-05   2.06303794E-05   1.92283787E-05
   1.56664002       1.73611115E-05   5.39374123E-05   2.31185641E-05
   1.57316768       1.72173350E-05   7.09117448E-05   2.01277107E-05
   1.57969534       1.70753392E-05   4.07733751E-05   2.27051751E-05
   1.58622301       1.69350897E-05   2.73542428E-05   4.23222809E-05
   1.59275067       1.67965627E-05   9.68480672E-05   2.15984346E-05
   1.59927845       1.66597238E-05   4.70415216E-05   2.86449485E-05
   1.60580611       1.65245547E-05   2.82905185E-05   1.75196601E-05
   1.61233377       1.63910245E-05   2.07209723E-05   2.13458916E-05
   1.61886144       1.62591059E-05   4.28886815E-05   1.97293957E-05
   1.62538910       1.61287717E-05   3.69638001E-05   6.11371388E-06
   1.63191676       1.60000000E-05   2.04329444E-05   1.81639025E-05
   1.63844442       1.58727635E-05   1.85987046E-05   1.81811065E-05
   1.64497209       1.57470404E-05   1.46912480E-05   1.30667377E-05
   1.65149975       1.56228034E-05   1.60120428E-04   8.71574230E-06
   1.65802741       1.55000307E-05   2.20114744E-05   5.53296923E-05
   1.66455507       1.53787005E-05   3.31538249E-05   4.60327574E-05
   1.67108274       1.52587891E-05   1.16294004E-05   4.11289329E-06
   1.67761040       1.51402746E-05   2.95800419E-05   1.58550138E-05
   1.68413806       1.50231353E-05   3.24690591E-05   2.45188585E-05
   1.69066572       1.49073512E-05   3.73998773E-05   6.64295840E-06
   1.69719338       1.47928995E-05   1.72832388E-05   6.77438538E-06
   1.70372105       1.46797611E-05   3.84321174E-05   7.53235281E-06
   1.71024871       1.45679160E-05   1.45073664E-05   1.77249767E-05
   1.71677637       1.44573432E-05   1.90888168E-05   3.34676770E-05
   1.72330403       1.43480256E-05   8.79495838E-06   4.13484995E-05
   1.72983170       1.42399431E-05   2.11964161E-05   8.73665249E-06
   1.73635936       1.41330775E-05   2.83995050E-05   8.17743421E-05
   1.74288702       1.40274096E-05   4.46484992E-05   9.01455132E-06
   1.74941468       1.39229223E-05   1.91346189E-05   1.10782050E-04
   1.75594234       1.38195992E-05   1.22082965E-05   8.88261911E-06
   1.76247013       1.37174211E-05   1.18833377E-05   3.70750458E-05
   1.76899779       1.36163726E-05   4.33697242E-05   2.06485947E-05
   1.77552545       1.35164364E-05   1.43371199E-05   1.32192190E-05
   1.78205311       1.34175962E-05   2.08471538E-05   2.07086650E-05
   1.78858078       1.33198355E-05   8.58804015E-06   1.30220569E-05
   1.79510844       1.32231407E-05   1.20292889E-05   5.36961634E-05
   1.80163610       1.31274946E-05   1.79040835E-05   2.39315741E-05
   1.80816376       1.30328817E-05   1.85735753E-05   1.61106855E-05
   1.81469142       1.29392893E-05   1.44422538E-05   1.21992098E-05
   1.82121909       1.28467000E-05   4.95643362E-05   1.98380822E-05
   1.82774675       1.27551020E-05   1.97967984E-05   2.13846924E-05
   1.83427441       1.26644800E-05   1.64766006E-05   3.46657798E-05
   1.84080207       1.25748202E-05   9.90774515E-06   1.51500935E-04
   1.84732974       1.24861090E-05   6.04108573E-06   3.36895064E-05
   1.85385740       1.23983336E-05   1.18585558E-05   2.97857950E-05
   1.86038506       1.23114805E-05   1.28061984E-05   5.49554716E-06
   1.86691272       1.22255369E-05   3.43413194E-05   1.03003127E-04
   1.87344038       1.21404901E-05   9.45875145E-05   9.44220483E-06
   1.87996805       1.20563273E-05   1.33915855E-05   5.99486339E-05
   1.88649571       1.19730366E-05   4.88716905E-05   7.06309629E-06
   1.89302337       1.18906064E-05   1.00812686E-05   1.28341226E-05
   1.89955103       1.18090247E-05   8.97733298E-06   1.26760206E-05
   1.90607870       1.17282789E-05   1.47210294E-05   4.63848846E-05
   1.91260636       1.16483598E-05   7.74315631E-05   7.52690858E-06
   1.91913402       1.15692537E-05   1.56419810E-05   2.82815108E-05
   1.92566168       1.14909508E-05   2.56945423E-05   1.20454470E-05
   1.93218946       1.14134409E-05   5.71951614E-06   3.69847803E-05
   1.93871713       1.13367114E-05   2.64131522E-05   3.01888649E-05
   1.94524479       1.12607540E-05   1.13446167E-05   1.80692405E-05
   1.95177245       1.11855570E-05   2.32397924E-05   2.39019591E-05
   1.95830011       1.11111112E-05   8.74627131E-06   1.56048482E-05
   1.96482778       1.10374058E-05   1.43099969E-05   2.35518019E-05
   1.97135544       1.09644316E-05   4.52467066E-06   1.40344600E-05
   1.97788310       1.08921786E-05   1.51377335E-05   3.44914770E-05
   1.98441076       1.08206368E-05   2.40330410E-05   2.68878921E-05
   1.99093843       1.07497981E-05   7.61413639E-06   9.24261440E-06
   1.99746609       1.06796533E-05   1.98644011E-05   1.32777041E-05
   2.00399375       1.06101925E-05   6.44157944E-06   1.90529245E-05
   2.01052141       1.05414065E-05   6.82021800E-06   1.57722206E-05
   2.01704907       1.04732881E-05   2.88251176E-05   1.00683628E-05
   2.02357674       1.04058272E-05   4.85523451E-05   2.45058181E-05
   2.03010440       1.03390166E-05   1.73883982E-05   3.72622417E-05
   2.03663206       1.02728472E-05   1.31636225E-05   2.66606021E-05
   2.04315972       1.02073109E-05   5.02946277E-05   7.08750740E-05
   2.04968739       1.01423993E-05   1.72336258E-05   1.20162176E-05
   2.05621505       1.00781053E-05   1.27089943E-05   1.07486885E-05
   2.06274271       1.00144207E-05   7.18581759E-06   8.35755964E-06
   2.06927037       9.95133814E-06   3.23901440E-05   9.21019455E-06
   2.07579803       9.88884949E-06   4.29233696E-05   1.13399228E-05
   2.08232570       9.82694746E-06   6.37835774E-06   1.75242712E-05
   2.08885336       9.76562478E-06   1.36244071E-05   1.84914170E-05
   2.09538102       9.70487508E-06   6.14215242E-05   8.40284793E-06
   2.10190868       9.64468927E-06   4.78503807E-06   5.99654777E-06
   2.10843635       9.58506280E-06   1.47098308E-05   3.85859403E-06
   2.11496401       9.52598657E-06   2.08797719E-05   7.96837776E-06
   2.12149167       9.46745604E-06   9.98070391E-06   2.37785571E-05
   2.12801933       9.40946211E-06   9.72906855E-06   4.46558224E-05
   2.13454700       9.35200023E-06   1.81947598E-05   6.44772126E-06
   2.14107466       9.29506223E-06   7.49200717E-06   9.89816817E-06
   2.14760232       9.23864536E-06   1.54169829E-05   1.10753099E-05
   2.15412998       9.18273872E-06   7.26599101E-05   2.80539025E-05
   2.16065764       9.12733776E-06   2.06000313E-05   5.92884317E-06
   2.16718531       9.07243611E-06   1.12546350E-05   1.29547179E-05
   2.17371297       9.01802923E-06   3.70812340E-05   1.30983180E-05
   2.18024087       8.96410620E-06   1.36392900E-05   8.82571840E-06
   2.18676853       8.91066884E-06   2.05468968E-05   1.14731447E-05
   2.19329619       8.85770805E-06   8.25284496E-06   3.60931540E-06
   2.19982386       8.80521748E-06   1.54636364E-05   5.99697414E-05
   2.20635152       8.75319529E-06   1.78020873E-05   5.92572496E-06
   2.21287918       8.70162967E-06   7.58696115E-06   4.27937739E-05
   2.21940684       8.65051879E-06   1.06489870E-05   2.37082968E-05
   2.22593451       8.59985721E-06   1.51259937E-05   3.10094219E-05
   2.23246217       8.54963946E-06   2.57137094E-06   1.20279783E-05
   2.23898983       8.49986009E-06   2.49013628E-05   1.04114752E-05
   2.24551749       8.45051363E-06   6.89548870E-06   9.69887969E-06
   2.25204515       8.40159646E-06   4.31853459E-06   3.15231118E-05
   2.25857282       8.35310220E-06   7.14430098E-06   5.73503030E-06
   2.26510048       8.30502722E-06   1.21175144E-05   2.20645088E-05
   2.27162814       8.25736515E-06   4.01876559E-06   1.97809750E-05
   2.27815580       8.21011326E-06   9.04008721E-06   2.52794798E-05
   2.28468347       8.16326519E-06   1.16105484E-05   5.13982059E-06
   2.29121113       8.11681730E-06   1.45148033E-05   8.13843144E-06
   2.29773879       8.07076412E-06   1.62184097E-05   3.33242315E-05
   2.30426645       8.02510294E-06   4.56951102E-06   1.05137578E-05
   2.31079412       7.97982739E-06   3.06724105E-05   1.46199118E-05
   2.31732178       7.93493382E-06   1.17635691E-05   6.90140632E-06
   2.32384944       7.89041769E-06   1.00388334E-05   1.12482427E-04
   2.33037710       7.84627537E-06   2.43048635E-05   1.05230283E-05
   2.33690476       7.80250321E-06   6.16797115E-06   5.93673440E-06
   2.34343243       7.75909575E-06   5.11125290E-06   1.86188918E-05
   2.34996009       7.71604937E-06   5.30576972E-06   4.73525233E-06
   2.35648775       7.67336041E-06   6.53618736E-06   9.87051317E-06
   2.36301541       7.63102435E-06   1.54474219E-05   1.50408432E-05
   2.36954308       7.58903843E-06   1.94813110E-05   3.02011103E-05
   2.37607074       7.54739767E-06   1.30822000E-05   1.04158989E-05
   2.38259840       7.50609888E-06   7.25019117E-06   5.17660101E-06
   2.38912606       7.46513797E-06   5.31310434E-06   4.88275145E-05
   2.39565372       7.42451130E-06   1.35906157E-05   5.90411764E-06
   2.40218139       7.38421568E-06   1.10050405E-05   1.56046663E-05
   2.40870905       7.34424702E-06   1.13818323E-05   2.69445900E-05
   2.41523671       7.30460170E-06   6.86146905E-06   1.41557412E-05
   2.42176437       7.26527696E-06   8.22530365E-06   4.72912179E-05
   2.42829204       7.22626874E-06   7.84368331E-06   7.20964363E-06
   2.43481970       7.18757428E-06   2.10177277E-05   2.22336712E-05
   2.44134736       7.14918906E-06   4.40759140E-06   3.99710325E-06
   2.44787502       7.11111124E-06   3.74990555E-06   1.58431103E-05
   2.45440269       7.07333629E-06   6.34909020E-06   7.93788240E-06
   2.46093035       7.03586193E-06   3.38180371E-06   2.02743013E-05
   2.46745801       6.99868406E-06   2.18744754E-05   1.09259863E-05
   2.47398567       6.96180041E-06   6.06283538E-06   1.25645711E-05
   2.48051333       6.92520871E-06   1.67921517E-05   1.63666809E-05
   2.48704100       6.88890350E-06   7.69380222E-06   1.38780433E-05
   2.49356866       6.85288296E-06   1.36589306E-05   1.49407824E-05
   2.50009632       6.81714437E-06   1.63304321E-06   3.21028006E-06
   2.50662398       6.78168453E-06   3.40458996E-06   4.15748991E-06
   2.51315188       6.74649891E-06   6.61485728E-06   6.91566675E-06
   2.51967955       6.71158796E-06   7.83972791E-06   6.98789063E-06
   2.52620721       6.67694758E-06   6.04799197E-06   1.90439459E-05
   2.53273487       6.64257504E-06   1.09033417E-05   5.25540563E-05
   2.53926253       6.60846808E-06   6.34881553E-06   1.57970571E-05
   2.54579020       6.57462215E-06   9.47396256E-06   4.72447482E-06
   2.55231786       6.54103496E-06   1.29476475E-05   9.80539153E-06
   2.55884552       6.50770517E-06   1.21374296E-05   9.44293970E-06
   2.56537318       6.47462912E-06   3.44296241E-05   5.55613087E-06
   2.57190084       6.44180454E-06   1.10956507E-05   2.55898813E-05
   2.57842851       6.40922917E-06   3.82241387E-06   1.07536916E-05
   2.58495617       6.37690027E-06   4.16358353E-06   2.08577512E-05
   2.59148383       6.34481512E-06   1.92839361E-05   1.08635559E-05
   2.59801149       6.31297189E-06   4.06935487E-06   1.34979673E-05
   2.60453916       6.28136740E-06   4.33629793E-06   6.90137267E-06
   2.61106682       6.24999984E-06   7.13888721E-06   1.87498899E-05
   2.61759448       6.21886693E-06   5.30876014E-06   8.40727535E-06
   2.62412214       6.18796548E-06   4.54421115E-06   1.04710280E-05
   2.63064981       6.15729414E-06   6.58307545E-06   6.39092468E-06
   2.63717747       6.12685017E-06   2.66529823E-05   3.32746458E-06
   2.64370513       6.09663175E-06   4.36206165E-06   7.92228366E-06
   2.65023279       6.06663571E-06   5.61831030E-06   3.51858466E-06
   2.65676045       6.03686112E-06   6.94946220E-06   5.57293561E-06
   2.66328812       6.00730482E-06   1.33236572E-05   3.91048416E-05
   2.66981578       5.97796543E-06   5.81912900E-06   3.17908234E-06
   2.67634344       5.94883977E-06   1.25122679E-05   5.75759941E-06
