   1.92879271E-02  0.126606673     F T
   3.88004780E-02   6.33033365E-02 F T
  -1.14064403E-02  0.121042237     F T
  -2.69854181E-02  0.121042237     F T
  -5.58209978E-03  0.115836740     F T
  -1.02557503E-02   5.79183698E-02 F T
  -8.38654675E-03   2.77399905E-02 F T
   2.74731368E-02  0.221919924     F T
   4.41664532E-02   5.31923957E-02 F T
   1.54539011E-02   5.31923957E-02 F T
   7.22709764E-03   5.10434285E-02 F T
  -4.45212685E-02   5.10434285E-02 F T
  -6.63338974E-03   9.80442166E-02 F T
   2.81972811E-03   9.80442166E-02 F T
   9.60253365E-03   9.42370445E-02 F T
  -2.13343427E-02   9.42370445E-02 F T
  -1.52202761E-02   9.06473920E-02 F T
  -1.85634531E-02   4.53236960E-02 F T
  -3.91280614E-02  0.174518019     F T
  -3.53555009E-02   8.72590095E-02 F T
   2.40189321E-02   8.40571299E-02 F T
   3.17134410E-02  0.168114260     F T
   1.12499334E-02   8.10282975E-02 F T
   8.66227411E-03   4.05141488E-02 F T
  -6.31143386E-03  0.156320497     F T
   8.88477359E-03   7.81602487E-02 F T
  -1.75769143E-02   3.77209224E-02 F T
   3.76641229E-02  0.150883690     F T
   2.13070698E-02   3.64314131E-02 F T
   2.52406448E-02   7.28628263E-02 F T
  -2.32391059E-03   3.52069177E-02 F T
  -1.16489381E-02   7.04138353E-02 F T
  -2.07686052E-02   6.80862665E-02 F T
   1.32403504E-02  0.136172533     F T
   9.58270580E-03   6.58722371E-02 F T
  -3.52109931E-02  0.131744474     F T
   2.86785867E-02   3.18822265E-02 F T
   4.92160022E-03   3.18822265E-02 F T
   1.85178313E-02   6.17562532E-02 F T
   5.51895797E-03   6.17562532E-02 F T
   1.27743613E-02   2.99207214E-02 F T
  -2.21917126E-03   5.98414429E-02 F T
   5.75397536E-03  0.232057333     F T
   7.99178332E-03  0.116028666     F T
  -3.58907133E-02   5.62696382E-02 F T
  -8.62956792E-03   5.62696382E-02 F T
   2.76055560E-03   5.46024814E-02 F T
   9.83192958E-03  0.109204963     F T
  -5.10204397E-03   2.65041683E-02 F T
   4.22879914E-03  0.106016673     F T
   2.43915571E-03  0.205931991     F T
  -1.21411234E-02  0.102965996     F T
   3.54906172E-03  0.100045122     F T
  -1.06713474E-02  0.100045122     F T
  -1.54620120E-02   9.72467959E-02 F T
  -2.81545334E-03   2.43116990E-02 F T
  -5.02462126E-03   4.72821258E-02 F T
  -1.65192690E-02   4.72821258E-02 F T
  -1.68808997E-02  0.183982402     F T
   3.24192345E-02   9.19912010E-02 F T
  -1.49239972E-03   8.95217508E-02 F T
   3.14633735E-03   2.23804377E-02 F T
   1.88788548E-02   8.71504173E-02 F T
   1.21613778E-03   2.17876043E-02 F T
  -1.09537281E-02   8.48720744E-02 F T
   7.21244700E-03   8.48720744E-02 F T
   3.86908464E-03   4.13409583E-02 F T
   4.87060519E-03   8.26819167E-02 F T
   1.61933638E-02   8.05754587E-02 F T
  -1.42815188E-02  0.161150917     F T
  -3.78143974E-03   9.81856044E-03 F T
   1.17426310E-02   7.85484836E-02 F T
   1.29970647E-02   3.82985249E-02 F T
   1.12568075E-03  0.153194100     F T
  -1.83219824E-03   1.86793581E-02 F T
   4.85690869E-03   7.47174323E-02 F T
   4.29675356E-03  0.291624665     F T
  -2.26858188E-03   3.64530832E-02 F T
   1.16982777E-03   1.77899990E-02 F T
   4.49006911E-03   7.11599961E-02 F T
  -2.23265253E-02   3.47378962E-02 F T
  -8.26335140E-03   3.47378962E-02 F T
   1.46483071E-03   3.39253321E-02 F T
   1.46572031E-02   6.78506643E-02 F T
   3.26394965E-03  0.132563844     F T
   5.41813765E-03   1.65704805E-02 F T
  -1.69841461E-02   1.61917396E-02 F T
  -4.37976420E-03   6.47669584E-02 F T
  -2.42821267E-03   6.33033365E-02 F T
   2.69186031E-03   6.33033365E-02 F T
  -1.76308211E-03  0.123777568     F T
  -5.17867506E-03   1.54721960E-02 F T
  -1.11756884E-02   6.05211183E-02 F T
  -1.46102533E-03   6.05211183E-02 F T
  -3.53532098E-03   5.91982976E-02 F T
   1.10961497E-04   2.95991488E-02 F T
   2.69274060E-02   2.89591849E-02 F T
   1.17275575E-02   1.44795924E-02 F T
  -2.20672153E-02   5.66795096E-02 F T
  -1.10816946E-02   5.66795096E-02 F T
   7.82048050E-03   2.77399905E-02 F T
   4.39206883E-03   2.77399905E-02 F T
  -8.01264402E-03   5.43181375E-02 F T
   6.83277566E-03  0.108636275     F T
   7.03788456E-03   5.31923957E-02 F T
  -1.66972950E-02  0.106384791     F T
  -8.61767959E-03  0.104202569     F T
   4.34812112E-03  0.104202569     F T
   1.74629688E-02   2.55217142E-02 F T
  -3.01977340E-03   2.55217142E-02 F T
  -1.09810848E-03  0.100034915     F T
   4.84535005E-03  0.100034915     F T
   2.22716704E-02   9.80442166E-02 F T
  -1.00096073E-02   9.80442166E-02 F T
  -3.05301230E-03   9.61123556E-02 F T
   6.27579214E-03   4.80561778E-02 F T
  -1.30477026E-02   9.42370445E-02 F T
  -4.08671331E-03   4.71185222E-02 F T
  -4.65992047E-03   2.31040213E-02 F T
  -6.65635290E-03   2.31040213E-02 F T
   1.44960992E-02   4.53236960E-02 F T
   6.43125875E-03   4.53236960E-02 F T
  -8.09187256E-03   2.22322494E-02 F T
   1.27750123E-02   4.44644988E-02 F T
  -1.98910199E-02   4.36295047E-02 F T
   9.95711796E-03   8.72590095E-02 F T
  -5.36736194E-03   8.56356174E-02 F T
  -1.28804790E-02   4.28178087E-02 F T
   8.62398092E-03   8.40571299E-02 F T
   1.64844678E-03   4.20285650E-02 F T
  -4.96016303E-03   2.06304677E-02 F T
  -7.13623222E-03   4.12609354E-02 F T
   6.69379719E-03   2.02570688E-02 F T
  -4.42852639E-03   4.05141376E-02 F T
   1.50827765E-02  0.159149781     F T
   4.24880907E-03   7.95748904E-02 F T
  -5.90827409E-03   7.81602487E-02 F T
   1.12155005E-02   7.81602487E-02 F T
  -1.76136158E-02   7.67830014E-02 F T
  -5.07554226E-03   7.67830014E-02 F T
   5.31196222E-03   7.54418448E-02 F T
  -1.72877889E-02   1.88604612E-02 F T
  -1.06930977E-03   7.41355121E-02 F T
  -5.45449147E-04   7.41355121E-02 F T
  -7.69757247E-03  0.145725653     F T
   5.86055452E-03   3.64314131E-02 F T
  -7.25022238E-03   7.16226324E-02 F T
  -2.76449509E-03   7.16226324E-02 F T
   4.40272503E-04   7.04138353E-02 F T
  -7.79420463E-03   7.04138353E-02 F T
  -1.98255125E-02   6.92353696E-02 F T
   5.33711025E-03   1.73088424E-02 F T
  -5.52613940E-03   6.80862665E-02 F T
  -2.24586250E-03   3.40431333E-02 F T
  -1.01583768E-02   6.69655353E-02 F T
   2.40342841E-02  0.133931071     F T
  -8.23085383E-03   6.58722371E-02 F T
  -2.19990220E-03   3.29361185E-02 F T
  -8.15164763E-04   3.24027427E-02 F T
   2.50579929E-03   3.24027427E-02 F T
  -2.76036770E-03  0.127528906     F T
   4.86878632E-03   6.37644529E-02 F T
   1.99654736E-02   6.27482980E-02 F T
  -1.42195653E-02   1.56870745E-02 F T
   1.16480049E-03   3.08781266E-02 F T
  -9.76519194E-03   6.17562532E-02 F T
   3.34548764E-03   6.07875362E-02 F T
  -7.29255844E-03   3.03937681E-02 F T
   1.42027903E-03  0.119682886     F T
   5.03602996E-03   5.98414429E-02 F T
   1.58086047E-02   5.89172617E-02 F T
  -1.18606072E-02   5.89172617E-02 F T
  -6.85637351E-04   5.80143332E-02 F T
   1.62802171E-05  0.116028666     F T
  -3.37825506E-03   1.42829996E-02 F T
   2.80522276E-03   5.71319982E-02 F T
  -1.33180441E-02  0.112539276     F T
   1.66250579E-03   5.62696382E-02 F T
   8.34975392E-03   2.77133323E-02 F T
  -8.18601251E-03   1.38566662E-02 F T
  -7.71213230E-03   2.73012407E-02 F T
   4.02277336E-04   5.46024814E-02 F T
   7.03713484E-03   5.37965521E-02 F T
   1.42719988E-02   2.68982761E-02 F T
   6.48193248E-03   5.30083366E-02 F T
  -8.12015869E-03   5.30083366E-02 F T
  -4.41031810E-03   2.61186566E-02 F T
   3.24365543E-03  0.104474626     F T
   6.15693536E-03   5.14829978E-02 F T
  -2.19905283E-03   2.57414989E-02 F T
   3.20180203E-03   5.07449023E-02 F T
  -8.00812151E-04   2.53724512E-02 F T
  -4.46457975E-03   5.00225611E-02 F T
   3.69321625E-03   5.00225611E-02 F T
   6.85835257E-05   2.46577673E-02 F T
  -1.01525597E-02   1.23288836E-02 F T
   1.81070250E-02   4.86233979E-02 F T
   2.30487925E-03   4.86233979E-02 F T
  -2.44836742E-03   4.79457304E-02 F T
  -5.18558035E-03   2.39728652E-02 F T
  -9.50389076E-04   4.72821258E-02 F T
   4.77417838E-03   2.36410629E-02 F T
   7.78421015E-03   9.32644159E-02 F T
  -5.66435326E-03   2.33161040E-02 F T
  -3.49078747E-03   2.29978003E-02 F T
   8.61493126E-03   2.29978003E-02 F T
   7.63151934E-03   1.13429846E-02 F T
  -5.31384023E-03   2.26859692E-02 F T
   1.02535617E-02   2.23804377E-02 F T
  -9.74373892E-03   2.23804377E-02 F T
   2.31862534E-03   2.20810361E-02 F T
   4.00934741E-03   4.41620722E-02 F T
   5.51175326E-04   8.71504173E-02 F T
  -3.18537606E-03   4.35752086E-02 F T
  -2.29939027E-03   1.07499911E-02 F T
   9.10753757E-03   4.29999642E-02 F T
  -9.44905169E-03   8.48720744E-02 F T
   2.11689621E-06   2.12180186E-02 F T
   1.18974084E-03   2.09415667E-02 F T
  -4.44126502E-03   4.18831334E-02 F T
  -9.49645136E-03   4.13409583E-02 F T
   7.59751629E-03   2.06704792E-02 F T
   1.07870344E-02   8.16184953E-02 F T
   1.13995280E-04   2.04046238E-02 F T
   1.10149933E-02   8.05754587E-02 F T
  -1.48450141E-03   4.02877294E-02 F T
   4.35998570E-03   3.97761427E-02 F T
  -9.11937933E-03   3.97761427E-02 F T
   9.70118959E-03   1.96371209E-02 F T
  -7.69188860E-03   3.92742418E-02 F T
  -9.32215713E-04   3.87817807E-02 F T
  -9.27617028E-03   1.93908904E-02 F T
  -7.75717758E-03   9.57463123E-03 F T
   1.57865696E-04   7.65970498E-02 F T
  -5.39117958E-04   9.45605990E-03 F T
  -1.36589166E-03   1.89121198E-02 F T
   6.48638234E-03   3.73587161E-02 F T
   7.86420237E-03   7.47174323E-02 F T
  -1.80097092E-02   1.84508674E-02 F T
   5.38643356E-03   1.84508674E-02 F T
   2.06327019E-03   3.64530832E-02 F T
   3.13991215E-03   3.64530832E-02 F T
   4.74204309E-04   3.60125788E-02 F T
   7.26686930E-03   1.80062894E-02 F T
   2.51448946E-03   3.55799980E-02 F T
   9.35400650E-03   1.77899990E-02 F T
   1.92290917E-03   8.78879149E-03 F T
   4.10866039E-03   3.51551659E-02 F T
   3.18780728E-03   3.47378813E-02 F T
  -5.43261645E-04   6.94757625E-02 F T
  -1.69085560E-03   6.86560124E-02 F T
   8.19125772E-03   6.86560124E-02 F T
   1.71822170E-03   1.69626661E-02 F T
   1.08592911E-02   3.39253321E-02 F T
  -1.02152470E-02   6.70594126E-02 F T
  -5.00393892E-03   3.35297063E-02 F T
   3.91268637E-04   1.65704805E-02 F T
   8.63757171E-03   1.65704805E-02 F T
   9.30724479E-03   6.55178726E-02 F T
   1.36887887E-03   3.27589363E-02 F T
  -1.37126064E-02   1.61917396E-02 F T
   1.39016025E-02   1.61917396E-02 F T
   4.28097416E-03   6.40288740E-02 F T
  -3.09856783E-04   1.60072185E-02 F T
  -1.37572736E-03  0.253213346     F T
   6.39169849E-03   1.58258341E-02 F T
  -6.57871016E-04   3.12950388E-02 F T
   1.71621051E-03   3.12950388E-02 F T
   4.39416990E-03   1.54721960E-02 F T
   1.98822632E-03   6.18887842E-02 F T
  -6.05493435E-04   1.52998064E-02 F T
   9.30053275E-03   6.11992255E-02 F T
  -4.12098551E-03   3.02605592E-02 F T
  -1.21729588E-03   6.05211183E-02 F T
  -8.43148120E-03   2.99271140E-02 F T
  -5.81641216E-03   2.99271140E-02 F T
  -1.48136169E-04   1.47995744E-02 F T
  -5.42651722E-03   2.95991488E-02 F T
  -4.81426017E-03   2.92765442E-02 F T
   7.28073716E-03   5.85530885E-02 F T
   8.52921885E-03   5.79183698E-02 F T
  -5.34875551E-03   1.44795924E-02 F T
   6.05811179E-03   5.72939143E-02 F T
   1.88041059E-03   1.43234786E-02 F T
  -2.84748594E-03   5.66795096E-02 F T
  -1.66172255E-03   2.83397548E-02 F T
   8.20312649E-04   1.40187340E-02 F T
   1.46207884E-02   2.80374680E-02 F T
   3.87420785E-03   1.38699953E-02 F T
   7.23806862E-03   6.93499763E-03 F T
   3.96271376E-03   2.74472199E-02 F T
   1.43036479E-03   1.37236100E-02 F T
   4.77666035E-03   2.71590687E-02 F T
   2.12064805E-03   2.71590687E-02 F T
   5.58788609E-03   6.71885535E-03 F T
   9.67433117E-03   1.34377107E-02 F T
   1.57111732E-04   5.31923957E-02 F T
   2.17754627E-04   1.32980989E-02 F T
  -2.60102563E-03   5.26425913E-02 F T
   7.72192609E-04   1.31606478E-02 F T
   1.19114723E-02   1.30253211E-02 F T
   1.58468932E-02   5.21012843E-02 F T
   2.75567756E-04   1.28920730E-02 F T
   1.02465171E-02   1.28920730E-02 F T
   6.20912621E-03   5.10434285E-02 F T
  -3.21529852E-03   2.55217142E-02 F T
  -6.20862329E-03   2.52632685E-02 F T
   9.12179984E-03   2.52632685E-02 F T
   7.73327483E-04  0.100034915     F T
   8.19390640E-04   2.50087287E-02 F T
   3.68276052E-03   4.95160297E-02 F T
   4.03043907E-03   2.47580148E-02 F T
   6.08496042E-03   1.22555271E-02 F T
  -7.74121284E-03   2.45110542E-02 F T
  -6.05695881E-04   9.70710814E-02 F T
   7.49464845E-03   2.42677703E-02 F T
  -5.18183177E-03   1.20140444E-02 F T
   2.28824560E-04   2.40280889E-02 F T
  -1.35725178E-03   2.37919427E-02 F T
   4.33109887E-03   2.37919427E-02 F T
  -3.34456563E-03   2.35592611E-02 F T
  -6.59846980E-03   4.71185222E-02 F T
   1.87889393E-03   4.66599464E-02 F T
  -1.45394378E-03   4.66599464E-02 F T
  -8.99104867E-03   4.62080427E-02 F T
  -2.43415986E-03   1.15520107E-02 F T
   1.86141348E-03   2.28813309E-02 F T
   1.34174805E-03   2.28813309E-02 F T
  -6.87307073E-03   4.53236960E-02 F T
   1.11517787E-03   2.26618480E-02 F T
   3.84993898E-03   2.24455073E-02 F T
   3.32019315E-03   1.12227537E-02 F T
   8.72780103E-04   1.11161247E-02 F T
  -5.80149284E-03   4.44644988E-02 F T
   5.13608474E-03   4.40440327E-02 F T
  -4.12754947E-04   2.20220163E-02 F T
  -9.46931541E-04   2.18147524E-02 F T
  -4.97102831E-03   2.18147524E-02 F T
  -2.57785711E-03   2.16103978E-02 F T
   3.80741362E-03   2.16103978E-02 F T
  -3.36237252E-04   2.14089043E-02 F T
  -5.49837761E-03   4.28178087E-02 F T
  -1.06058475E-02   4.24204282E-02 F T
   5.01383096E-04   8.48408565E-02 F T
  -5.91586623E-03   4.20285650E-02 F T
   3.57141951E-04   4.20285650E-02 F T
   5.13963983E-04   1.04105249E-02 F T
  -2.71004904E-03   1.04105249E-02 F T
   3.09306337E-03   2.06304677E-02 F T
   3.30015854E-03   1.03152338E-02 F T
  -1.82909518E-03   4.08849716E-02 F T
   2.79784133E-03   1.02212429E-02 F T
   9.00361594E-03   2.02570688E-02 F T
  -6.79990835E-03   1.01285344E-02 F T
   4.92884219E-03   2.00741626E-02 F T
   1.77964708E-03   2.00741626E-02 F T
   7.11070839E-04   3.97874452E-02 F T
   3.12828273E-03   3.97874452E-02 F T
   1.26886321E-03   3.94314080E-02 F T
   3.05826357E-03   3.94314080E-02 F T
  -2.03118566E-03   1.95400622E-02 F T
   4.23604669E-03   3.90801243E-02 F T
  -1.98365445E-03   9.68337990E-03 F T
  -1.54644344E-03   3.87335196E-02 F T
  -1.34251453E-03   1.91957504E-02 F T
  -1.17584681E-02   1.91957504E-02 F T
   1.10581354E-03   9.51349922E-03 F T
  -7.46590365E-03   9.51349922E-03 F T
   6.24328991E-03   1.88604612E-02 F T
   3.20656551E-03   1.88604612E-02 F T
   7.93832168E-03   1.86961014E-02 F T
   3.49952257E-04   1.86961014E-02 F T
  -3.06413509E-04   1.85338780E-02 F T
   3.29583045E-03   1.85338780E-02 F T
   1.55868800E-03   9.18687973E-03 F T
   4.44721477E-03   9.18687973E-03 F T
  -1.20862070E-02   1.82157066E-02 F T
  -2.49309838E-03   9.10785329E-03 F T
  -3.07410397E-03   1.80596840E-02 F T
   9.48143192E-04   1.80596840E-02 F T
   3.34972935E-03   1.79056581E-02 F T
  -8.98874830E-04   1.79056581E-02 F T
   6.87727984E-03   1.77535936E-02 F T
  -4.53625433E-03   8.87679681E-03 F T
   6.78737415E-03   3.52069177E-02 F T
  -3.91251175E-04   7.04138353E-02 F T
   5.52045926E-03   8.72760918E-03 F T
   7.91022205E-04   3.49104367E-02 F T
   5.45467809E-03   1.73088424E-02 F T
  -8.66081193E-03   3.46176848E-02 F T
   8.21577385E-03   3.43286060E-02 F T
  -1.70384580E-03   6.86572120E-02 F T
   4.18755971E-03   8.51078331E-03 F T
  -1.29164988E-03   3.40431333E-02 F T
  -4.07640589E-03   3.37612033E-02 F T
  -2.06937920E-03   1.68806016E-02 F T
  -3.10157286E-03   1.67413838E-02 F T
  -9.26849060E-03   1.67413838E-02 F T
   8.25569499E-04   1.66038759E-02 F T
   1.52524584E-03   8.30193795E-03 F T
  -1.37440907E-03   1.64680593E-02 F T
  -7.55436253E-04   8.23402964E-03 F T
  -6.42306264E-03   3.26677933E-02 F T
   4.18083277E-04   1.63338967E-02 F T
   8.07411224E-03   1.62013713E-02 F T
  -1.68324215E-04   1.62013713E-02 F T
   6.08789548E-03   8.03522579E-03 F T
  -2.14361073E-03   8.03522579E-03 F T
  -5.59444074E-04   1.59411132E-02 F T
  -7.99542852E-03   3.18822265E-02 F T
   3.67666595E-04   3.16266567E-02 F T
  -2.15697801E-05   3.16266567E-02 F T
  -1.35615421E-03   3.13741490E-02 F T
   7.40921125E-04   3.13741490E-02 F T
   3.19192605E-03   1.55623276E-02 F T
  -1.67982699E-03   7.78116379E-03 F T
  -4.88329586E-03   3.08781266E-02 F T
   1.19784265E-04   1.54390633E-02 F T
   2.99417181E-03   7.65862782E-03 F T
  -1.32283568E-03   1.53172556E-02 F T
   3.87837831E-03   7.59844203E-03 F T
   1.46943028E-03   1.51968841E-02 F T
   2.44887429E-03   7.53896311E-03 F T
  -3.35449656E-03   7.53896311E-03 F T
  -7.82550965E-03   2.99207214E-02 F T
  -4.68910299E-03   7.48018036E-03 F T
  -3.94222932E-03   2.96883285E-02 F T
   1.49770221E-03   1.48441643E-02 F T
   1.26022566E-03   1.47293154E-02 F T
  -1.47241703E-03   1.47293154E-02 F T
  -2.95136776E-03   1.46157965E-02 F T
   4.95152548E-04   1.46157965E-02 F T
  -5.59021486E-04   1.45035833E-02 F T
   6.84737181E-03   1.45035833E-02 F T
   9.42351390E-03   5.75706288E-02 F T
  -4.04406153E-03   2.87853144E-02 F T
  -7.63020478E-03   2.85659991E-02 F T
   7.89796468E-04   2.85659991E-02 F T
   1.43098226E-03   1.41745899E-02 F T
   2.47810502E-03   2.83491798E-02 F T
   2.92049767E-03   2.81348191E-02 F T
   4.35174163E-03   5.62696382E-02 F T
   5.77187631E-04   2.79228799E-02 F T
  -1.12520909E-04   5.58457598E-02 F T
   2.60206079E-03   1.38566662E-02 F T
  -5.21070324E-05  0.110853329     F T
  -5.67424577E-05   6.87653199E-03 F T
  -5.06893219E-03   1.37530640E-02 F T
  -2.25055264E-03   6.82531018E-03 F T
   2.44692108E-03   2.73012407E-02 F T
   1.71209942E-03   5.41972704E-02 F T
   1.05018262E-04   1.35493176E-02 F T
  -7.73929991E-04   2.68982761E-02 F T
   2.02880939E-03   2.68982761E-02 F T
   2.59314338E-03   2.67001335E-02 F T
   4.67332685E-03   1.33500667E-02 F T
  -1.96592882E-05   1.32520841E-02 F T
  -9.46085493E-04   1.32520841E-02 F T
  -3.88679793E-04   2.63103545E-02 F T
   1.61577645E-03   6.57758862E-03 F T
  -7.10385758E-03   2.61186566E-02 F T
   5.73264062E-03   5.22373132E-02 F T
   5.25951968E-04   5.18580973E-02 F T
  -2.44822237E-03   1.29645243E-02 F T
  -4.29303851E-03   2.57414989E-02 F T
   2.53735553E-03   2.57414989E-02 F T
  -4.86131245E-03   1.27779869E-02 F T
  -4.65219002E-03   2.55559739E-02 F T
  -2.60318862E-04   2.53724512E-02 F T
  -1.95818907E-03   6.34311279E-03 F T
  -7.90535705E-04   2.51908936E-02 F T
   6.33687014E-03   2.51908936E-02 F T
  -1.92851014E-03   1.25056403E-02 F T
   2.88365874E-03   6.25282014E-03 F T
  -6.31180406E-03   1.24167902E-02 F T
   2.55445694E-03   1.24167902E-02 F T
   3.71867022E-03   2.46577673E-02 F T
  -6.53189281E-03   2.46577673E-02 F T
   7.50492327E-04   1.22419083E-02 F T
  -7.72926817E-03   2.44838167E-02 F T
  -1.42306765E-03   2.43116990E-02 F T
  -3.85750062E-03   2.43116990E-02 F T
  -3.05881398E-03   1.20706949E-02 F T
  -5.01802424E-06   4.82827798E-02 F T
   4.19412926E-03   5.99321630E-03 F T
   6.58739312E-03   2.39728652E-02 F T
  -5.54017583E-03   1.19030485E-02 F T
   3.66108771E-03   2.38060970E-02 F T
  -3.36465659E-03   1.18205315E-02 F T
  -3.54934979E-04   2.36410629E-02 F T
  -1.22339232E-04   2.34777406E-02 F T
  -4.33826912E-03   4.69554812E-02 F T
   2.28398619E-03   2.33161040E-02 F T
  -7.24251010E-03   5.82902599E-03 F T
  -5.48634678E-04   2.31561325E-02 F T
  -7.01442594E-04   1.15780663E-02 F T
   3.63478204E-04   5.74945007E-03 F T
  -4.44774050E-05   5.74945007E-03 F T
   5.09821053E-04   2.28410866E-02 F T
  -1.03134429E-04   1.14205433E-02 F T
   8.83238390E-04   2.26859692E-02 F T
  -5.97485155E-03   5.67149231E-03 F T
  -6.56610588E-03   1.12662129E-02 F T
  -2.54420494E-03   2.25324258E-02 F T
   6.13110606E-04   2.23804377E-02 F T
  -3.03923641E-03   4.47608754E-02 F T
   3.11500672E-03   1.11149903E-02 F T
   1.28159183E-03   4.44599614E-02 F T
   1.87447248E-03   2.20810361E-02 F T
  -3.28322453E-03   4.41620722E-02 F T
   2.57093669E-03   5.48339589E-03 F T
   7.04099075E-04   1.09667918E-02 F T
  -5.21234609E-03   5.44690108E-03 F T
   5.02103125E-04   2.17876043E-02 F T
  -1.62160955E-04   4.32861522E-02 F T
   5.98754035E-04   1.08215380E-02 F T
   9.61886253E-04   1.07499911E-02 F T
   6.84630359E-03   2.14999821E-02 F T
  -9.74780414E-04   5.33957547E-03 F T
  -1.13335857E-03   2.13583019E-02 F T
   6.42437721E-04   1.06090093E-02 F T
  -8.61410517E-05   2.12180186E-02 F T
   3.97555716E-03   4.21582237E-02 F T
  -4.51668538E-03   4.21582237E-02 F T
  -2.98985373E-03   1.04707833E-02 F T
   9.42946970E-03   2.61769583E-03 F T
  -4.26400453E-03   1.04026804E-02 F T
   2.91119330E-04   5.20134019E-03 F T
  -6.24625525E-03   4.13409583E-02 F T
   2.79126130E-03   5.16761979E-03 F T
  -3.29481158E-03   4.10738140E-02 F T
   8.71098251E-04   5.13422675E-03 F T
   7.38749281E-03   2.04046238E-02 F T
   5.23222750E-03   4.08092476E-02 F T
   2.47116527E-03   2.02736147E-02 F T
  -3.65774566E-03   1.01368073E-02 F T
  -2.67915614E-03   1.00719323E-02 F T
   2.97594815E-04   1.00719323E-02 F T
   4.67308471E-03   1.00076776E-02 F T
  -1.50909950E-03   2.00153552E-02 F T
   6.30962104E-03   1.98880713E-02 F T
   8.19857465E-04   1.98880713E-02 F T
   4.99624899E-03   9.88099910E-03 F T
  -4.00348566E-03   4.94049955E-03 F T
  -6.21808344E-04   9.81856044E-03 F T
  -1.92017760E-04   9.81856044E-03 F T
  -1.37132616E-03   9.75671224E-03 F T
   6.42850297E-03   3.90268490E-02 F T
  -1.56545895E-03   3.87817807E-02 F T
  -5.68176620E-05   9.69544519E-03 F T
  -2.66987691E-03   3.85390148E-02 F T
  -4.90460219E-03   9.63475369E-03 F T
