  -1.71016538       2.00000000    
  -1.23511159       2.00000000    
  -1.05355668       2.00000000    
  -1.05355668       2.00000000    
  -1.05355668       2.00000000    
 -0.627994776       2.00000000    
 -0.627994776       2.00000000    
 -0.627994776       2.00000000    
 -0.627994776       2.00000000    
 -0.650156140       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.209543049       2.00000000    
  0.156833827       2.00000000    
 -0.184823096       2.00000000    
 -0.184823096       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.328597486       2.00000000    
  0.570033312       2.00000000    
  0.609946907       2.00000000    
  0.609946907       2.00000000    
  0.609946907       2.00000000    
  0.609946907       2.00000000    
  0.536783040       2.00000000    
  0.593665957       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.449582487       2.00000000    
  0.964527726       2.00000000    
  0.964527726       2.00000000    
  0.964527726       2.00000000    
   1.12828517       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.63812661       2.00000000    
   1.61531889       2.00000000    
   1.61531889       2.00000000    
   1.61531889       2.00000000    
   1.61531889       2.00000000    
   1.15543032       2.00000000    
   1.15543032       2.00000000    
   1.15543032       2.00000000    
   1.15543032       2.00000000    
   1.06967354       2.00000000    
   1.06967354       2.00000000    
   1.06967354       2.00000000    
   1.38221526       2.00000000    
   1.38221526       2.00000000    
   1.41210270       2.00000000    
   1.41210270       2.00000000    
   1.41210270       2.00000000    
  0.267935991       2.00000000    
  0.267935991       2.00000000    
  0.267935991       2.00000000    
  0.267935991       2.00000000    
  0.175141126       2.00000000    
  0.175141126       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.582103491       2.00000000    
  0.388971865       2.00000000    
  0.388971865       2.00000000    
  0.420004070       2.00000000    
  0.439395159       2.00000000    
  0.763166666       2.00000000    
  0.763166666       2.00000000    
   1.06167924       2.00000000    
   1.06167924       2.00000000    
   1.06167924       2.00000000    
   2.04452491       2.00000000    
   1.74744332       2.00000000    
   1.74744332       2.00000000    
   1.74744332       2.00000000    
   1.74744332       2.00000000    
   1.74744332       2.00000000    
   1.60647452       2.00000000    
   1.60647452       2.00000000    
   3.11741114       2.00000000    
   2.07062316       2.00000000    
   2.07062316       2.00000000    
   1.92531526       2.00000000    
   1.92531526       2.00000000    
   1.92531526       2.00000000    
   1.92531526       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.28006363       2.00000000    
   2.83917904       2.00000000    
   2.83917904       2.00000000    
   2.83917904       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   2.75203729       2.00000000    
   1.44188762       2.00000000    
   1.44188762       2.00000000    
   1.97238719       2.00000000    
   1.97238719       2.00000000    
   1.97238719       2.00000000    
   1.97238719       2.00000000    
   1.97238719       2.00000000    
   1.97238719       2.00000000    
   2.48430729       2.00000000    
   2.31680107       2.00000000    
   2.31680107       2.00000000    
   2.31680107       2.00000000    
   2.46818614       2.00000000    
   2.04958153       2.00000000    
   2.04958153       2.00000000    
   2.04958153       2.00000000    
   2.04958153       2.00000000    
   2.13890004       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.01864243       2.00000000    
   2.14052844       2.00000000    
   2.29775167       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   2.20683217       2.00000000    
   1.98077917       2.00000000    
   1.82201540       2.00000000    
   1.82201540       2.00000000    
   1.82201540       2.00000000    
   1.95885968       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.39316714       2.00000000    
   1.03097820       2.00000000    
   1.03097820       2.00000000    
   1.03097820       2.00000000    
   1.01748514       2.00000000    
   1.01748514       2.00000000    
   1.01748514       2.00000000    
   1.01748514       2.00000000    
   1.01748514       2.00000000    
   1.01748514       2.00000000    
   1.23354125       2.00000000    
   1.23354125       2.00000000    
   1.23354125       2.00000000    
   1.21290112       2.00000000    
   1.21290112       2.00000000    
   1.21290112       2.00000000    
   1.27027273       2.00000000    
   1.27027273       2.00000000    
   1.08606339       2.00000000    
   1.08606339       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.04968083       2.00000000    
   1.14756227       2.00000000    
   1.14756227       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.14012325       2.00000000    
   1.69973433       2.00000000    
   1.31406379       2.00000000    
   1.31406379       2.00000000    
   1.31406379       2.00000000    
   1.31406379       2.00000000    
   1.31406379       2.00000000    
   1.31406379       2.00000000    
   1.38401854       2.00000000    
   1.38401854       2.00000000    
   1.44408882       2.00000000    
   1.44408882       2.00000000    
   1.44408882       2.00000000    
   1.44408882       2.00000000    
   1.44408882       2.00000000    
   1.44408882       2.00000000    
   1.70643401       2.00000000    
   1.70643401       2.00000000    
   1.76944435       2.00000000    
   1.76944435       2.00000000    
   1.76944435       2.00000000    
   1.51041126       2.00000000    
   1.57158506       2.00000000    
   1.57158506       2.00000000    
   1.57158506       2.00000000    
   1.57158506       2.00000000    
   1.57158506       2.00000000    
   1.57158506       2.00000000    
   1.68294132       2.00000000    
   1.68294132       2.00000000    
   1.68294132       2.00000000    
   1.68294132       2.00000000    
   1.68294132       2.00000000    
  0.881240249       2.00000000    
  0.881240249       2.00000000    
  0.881240249       2.00000000    
  0.881240249       2.00000000    
  0.881240249       2.00000000    
  0.881240249       2.00000000    
  0.875150144       2.00000000    
  0.875150144       2.00000000    
  0.875150144       2.00000000    
  0.875150144       2.00000000    
  0.981156468       2.00000000    
  0.981156468       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.903407395       2.00000000    
  0.910188019       2.00000000    
  0.910188019       2.00000000    
  0.910188019       2.00000000    
  0.910188019       2.00000000    
  0.942032695       2.00000000    
  0.942032695       2.00000000    
   1.02167344       2.00000000    
   1.02167344       2.00000000    
