   76.5970459       6.52766693E-03   1.30553339E-02
  0.169719338       2.97297444E-02   5.40953688E-03   3.67034525E-02   2.44642235E-02
  0.176247001       5.62972389E-02  -3.38263661E-02   3.37011218E-02   4.42004763E-02
  0.182774663      -6.05473742E-02  -1.13249021E-02   1.67222302E-02   2.33757365E-02
  0.189302340       4.36441712E-02   4.04083654E-02   2.19532978E-02   2.46484131E-02
  0.195830002      -7.67101487E-03  -6.54053222E-03   2.16024015E-02   1.62547659E-02
  0.202357665      -1.76666081E-02  -2.20822804E-02   3.56315523E-02   1.32238427E-02
  0.208885342       1.86657608E-02   3.08605358E-02   3.97636332E-02   2.56840736E-02
  0.215413004       1.09717418E-02  -2.40571145E-03   2.88995020E-02   2.08140183E-02
  0.221940666       1.66741293E-03  -2.71722820E-04   2.18565166E-02   2.03511789E-02
  0.228468344       1.49199422E-02  -2.25084163E-02   1.30703105E-02   1.87229514E-02
  0.234996006       3.41880880E-02  -3.27982387E-04   1.92752071E-02   2.83579640E-02
  0.241523668       1.76478736E-02   5.62760746E-03   1.80940237E-02   2.83785257E-02
  0.248051345      -1.30111985E-02  -2.72714850E-02   1.38886943E-02   3.00150979E-02
  0.254579008      -2.67247180E-03  -1.33755337E-02   1.56247383E-02   3.05952188E-02
  0.261106670       2.78070755E-02   5.24450094E-03   2.04315856E-02   2.57737823E-02
  0.267634332      -1.42107522E-02  -1.30600138E-02   1.06795747E-02   2.56593265E-02
  0.274161994       2.75227334E-03  -3.26926424E-03   1.73493475E-02   1.55439787E-02
  0.280689687       1.36377402E-02  -5.82819106E-03   1.97241064E-02   2.20672861E-02
  0.287217349       7.51641404E-04   2.14683898E-02   4.33378443E-02   1.30000664E-02
  0.293745011       2.45256703E-02  -9.07744654E-03   1.54070482E-02   2.44815107E-02
  0.300272673       3.13484157E-03  -1.88581820E-03   1.85511298E-02   9.73384082E-03
  0.306800336       8.38570631E-05   6.27099245E-04   1.43609988E-02   2.82624066E-02
  0.313327998       2.81536877E-02   7.13979173E-03   1.95177849E-02   1.55889392E-02
  0.319855690      -3.03249713E-03  -3.42755811E-03   1.82719883E-02   2.49901004E-02
  0.326383352       4.22212528E-03   4.24958207E-03   1.41823171E-02   9.81042720E-03
  0.332911015       1.91508587E-02  -1.28582201E-03   1.32049304E-02   1.62568633E-02
  0.339438677      -7.33769499E-03  -5.57913631E-03   1.91276837E-02   1.65131632E-02
  0.345966339      -6.15707831E-03  -2.00459287E-02   5.28964726E-03   3.56834643E-02
  0.352494001      -1.88087001E-02   9.90488473E-03   1.45385154E-02   2.81588361E-02
  0.359021664       7.41688942E-04  -1.05969748E-02   1.99153796E-02   1.48336822E-02
  0.365549356      -1.39217749E-02  -1.70889590E-02   1.52613977E-02   1.31474324E-02
  0.372077018      -3.52170086E-03   2.00967900E-02   1.46130119E-02   1.10236723E-02
  0.378604680       8.47539864E-03  -2.95466254E-03   1.66311823E-02   2.10526884E-02
  0.385132343      -1.37754134E-03  -3.28257913E-03   1.70891583E-02   8.27452634E-03
  0.391660005      -1.23654148E-02  -6.83277566E-03   1.74950045E-02   8.38204939E-03
  0.398187667       3.84722045E-03   3.08253546E-03   1.61089245E-02   6.97753811E-03
  0.404715359       7.47528346E-03  -1.07092876E-02   1.57136135E-02   1.66842788E-02
  0.411243021       1.98312895E-03   1.89363919E-02   1.33411195E-02   1.07290391E-02
  0.417770684      -8.25414783E-04  -6.06992096E-03   1.76910199E-02   1.23607880E-02
  0.424298346       9.25811939E-03   3.21213412E-03   7.53576448E-03   1.91400740E-02
  0.430826008      -6.34887314E-04   4.05049231E-03   6.00274745E-03   1.55941406E-02
  0.437353671       1.27170456E-03  -9.12453514E-04   9.85731836E-03   6.46240776E-03
  0.443881333       1.93614222E-03  -5.74743608E-03   1.44904414E-02   1.71415154E-02
  0.450409025       9.31001827E-03  -1.40715600E-03   6.73142914E-03   1.01150237E-02
  0.456936687      -1.23626078E-02   5.24908351E-03   6.38452312E-03   1.48966964E-02
  0.463464350       6.59630809E-04   1.41355488E-02   1.05774561E-02   1.22028263E-02
  0.469992012       7.18664983E-03  -9.30826738E-03   1.79071836E-02   1.06395874E-02
  0.476519674      -8.53051245E-03   7.88973924E-03   9.08424612E-03   1.90330427E-02
  0.483047336       9.08760447E-03  -7.70888850E-03   1.26863681E-02   1.04765957E-02
  0.489575028       2.29290710E-03  -1.41685465E-02   9.99670755E-03   7.93781690E-03
  0.496102691       2.53890990E-03   7.37905409E-03   1.66695081E-02   1.14402035E-02
  0.502630353       3.32550448E-03  -2.00972799E-03   7.22032832E-03   6.71383459E-03
  0.509158015       1.10131865E-02  -6.63331151E-03   7.78973754E-03   1.42848818E-02
  0.515685678       4.08913800E-03   1.25062617E-03   8.86609405E-03   1.16729010E-02
  0.522213340       1.38804279E-02  -2.79199425E-03   1.02202157E-02   8.58492311E-03
  0.528741002       4.80430480E-03   2.02292157E-03   1.16787562E-02   7.31277419E-03
  0.535268664      -1.76742747E-02  -3.87804955E-03   9.01200995E-03   8.12224019E-03
  0.541796327       2.42448016E-03   6.70598878E-04   5.69089968E-03   9.56573524E-03
  0.548323989      -2.54290365E-03  -3.12270271E-03   1.45353833E-02   1.13597903E-02
  0.554851711       2.20266171E-03   4.82429983E-03   6.91415556E-03   1.68384109E-02
  0.561379373       1.20647550E-02   2.91474559E-03   8.07077903E-03   1.01983948E-02
  0.567907035      -2.93775834E-03  -2.67073000E-03   8.51061568E-03   1.23804640E-02
  0.574434698       4.09947755E-03   7.88422127E-04   6.45340420E-03   1.09388744E-02
  0.580962360      -6.51524449E-03   9.79545619E-03   6.98775239E-03   7.48526910E-03
  0.587490022       1.26547962E-02  -9.74596071E-04   1.39182834E-02   9.71782021E-03
  0.594017684       7.64859514E-03  -1.13575403E-02   1.49488067E-02   7.88120087E-03
  0.600545347       1.36498120E-02   3.53012048E-03   1.10984929E-02   1.51886884E-02
  0.607073009       5.19530033E-04  -4.97160805E-03   8.48841947E-03   1.13791740E-02
  0.613600671      -6.46479602E-04   2.82149762E-03   5.89092821E-03   1.15846200E-02
  0.620128334       3.20250448E-03  -2.40111933E-03   7.25928927E-03   8.89574923E-03
  0.626655996       4.50963926E-05  -6.09809486E-03   1.35791320E-02   4.20992263E-03
  0.633183718      -5.88161545E-03  -1.55206581E-04   1.09305764E-02   5.73623506E-03
  0.639711380      -4.41762706E-04   1.30128022E-03   5.23182238E-03   8.98560975E-03
  0.646239042       6.52939640E-03  -3.20810964E-03   7.21436739E-03   6.15717703E-03
  0.652766705       1.69262159E-04  -1.90636551E-03   1.28247039E-02   9.65009816E-03
  0.659294367       2.97166198E-03   1.29161100E-03   7.73431594E-03   7.68063776E-03
  0.665822029      -1.19623786E-03  -9.44737718E-03   6.43033255E-03   9.79202520E-03
  0.672349691       1.04787964E-02  -6.54970668E-03   8.18770565E-03   8.37443117E-03
  0.678877354       1.97478174E-03  -1.94403474E-04   9.96566284E-03   7.98391271E-03
  0.685405016      -3.41779762E-03  -7.77441528E-05   1.16453152E-02   8.76707118E-03
  0.691932678       2.10084347E-03   7.56873470E-03   5.22966357E-03   1.77084785E-02
  0.698460340       3.65638116E-04   1.55537261E-03   3.91270453E-03   8.88238102E-03
  0.704988003       5.01337415E-03   8.82469874E-04   1.31898215E-02   7.30374176E-03
  0.711515665      -2.09051371E-03  -3.90105974E-03   6.33118115E-03   1.47330333E-02
  0.718043387       2.13463418E-03  -7.21829291E-03   6.88468665E-03   5.18828910E-03
  0.724571049       2.93527707E-03  -5.45035303E-03   5.97102242E-03   7.97163229E-03
  0.731098711      -1.36243689E-04   3.54024651E-03   8.19090195E-03   8.07360467E-03
  0.737626374      -5.39964577E-03   4.49031731E-03   8.54528323E-03   6.99276663E-03
  0.744154036       1.01702083E-02  -2.55625951E-03   7.96680711E-03   5.46438713E-03
  0.750681698       5.95139060E-03   2.46988866E-03   6.10879017E-03   6.86224410E-03
  0.757209361       4.36178438E-04   1.34475133E-03   8.52577947E-03   8.26674141E-03
  0.763737023       3.09895072E-03  -1.29501417E-03   4.85078944E-03   4.82874457E-03
  0.770264685       6.02737023E-03   1.99474394E-03   9.44885612E-03   8.93409457E-03
  0.776792347      -2.77427514E-03   5.94131975E-03   5.84256835E-03   7.87035562E-03
  0.783320010      -1.06363907E-03  -1.01648482E-04   9.14780889E-03   3.48022813E-03
  0.789847672       4.97106230E-03   2.44447030E-04   6.95729768E-03   6.17243629E-03
  0.796375334      -1.16474065E-03  -1.52742043E-02   9.04529635E-03   1.78851634E-02
  0.802903056       4.28464700E-04   3.60792060E-03   5.10911271E-03   9.70011763E-03
  0.809430718      -1.24565326E-04   8.66075687E-04   9.33336839E-03   7.97645282E-03
  0.815958381      -6.90924516E-03   3.01170442E-03   3.86184407E-03   1.17737539E-02
  0.822486043      -1.54802656E-05   1.95932784E-03   6.05386402E-03   9.34224948E-03
  0.829013705       2.61663133E-03   4.55746800E-03   5.25507797E-03   3.60871106E-03
  0.835541368       2.97070853E-03   1.50358269E-03   7.33195618E-03   5.14874468E-03
  0.842069030       3.82038672E-03   1.05349878E-02   7.28048664E-03   9.36929882E-03
  0.848596692      -7.07059912E-03  -4.09254432E-03   6.29647495E-03   7.77221937E-03
  0.855124354       8.41741508E-04   2.12807790E-03   1.12226875E-02   9.54323448E-03
  0.861652017      -2.00992427E-03   1.97470980E-03   7.35005876E-03   7.98938330E-03
  0.868179679      -6.03746390E-04  -1.57843984E-03   8.31913669E-03   6.58309739E-03
  0.874707341      -1.43821188E-03  -5.79566602E-03   3.51729477E-03   9.40805674E-03
  0.881235003       5.06413309E-03   2.27131834E-03   8.69753119E-03   4.58834926E-03
  0.887762725      -2.18043895E-03   1.95612409E-03   6.66510453E-03   4.91460366E-03
  0.894290388       1.39209302E-03   3.06031806E-03   6.12917729E-03   4.47697705E-03
  0.900818050       9.08351445E-04  -4.10337187E-03   1.94269267E-03   5.65982983E-03
  0.907345712       4.08797525E-03  -1.79194682E-03   3.83058516E-03   5.88222593E-03
  0.913873374      -3.00115114E-03   5.05414000E-03   3.35485092E-03   4.31508524E-03
  0.920401037      -6.59404602E-03   2.49451492E-04   7.26197939E-03   5.73696522E-03
  0.926928699       5.46384277E-03  -2.98362342E-03   2.91420543E-03   7.52265891E-03
  0.933456361      -2.20597023E-03   2.55761505E-03   3.85608943E-03   4.23547113E-03
  0.939984024       7.64844520E-03   3.58682009E-04   3.17484955E-03   4.61090915E-03
  0.946511686       1.27717343E-04   3.28261498E-03   6.05883636E-03   5.02385385E-03
  0.953039348      -2.94589670E-03   5.65085374E-03   5.59939165E-03   5.85104898E-03
  0.959567010       3.79977399E-03   2.13433569E-03   4.99479426E-03   7.17011979E-03
  0.966094673      -6.14729989E-03   2.37123528E-03   3.18992953E-03   7.13119097E-03
  0.972622395       4.83727927E-04  -1.51285622E-03   3.84577364E-03   7.97369517E-03
  0.979150057      -5.02988580E-04   9.82660567E-04   4.04327735E-03   5.16863447E-03
  0.985677719       1.91424901E-04  -3.72420787E-03   5.59744425E-03   7.60723790E-03
  0.992205381      -5.80442247E-05  -2.89149256E-03   5.02843875E-03   7.06802262E-03
  0.998733044      -2.48656404E-04   7.03018159E-03   1.13579247E-03   3.65488464E-03
   1.00526071       1.21073856E-03   1.33240386E-03   3.36650899E-03   5.33467717E-03
   1.01178837      -2.80138315E-03  -3.81019432E-03   5.69112971E-03   4.10386408E-03
   1.01831603      -1.74744171E-03   8.52647796E-03   5.18277846E-03   4.77213552E-03
   1.02484369      -2.51762453E-03   9.26454144E-04   4.63605905E-03   4.92166914E-03
   1.03137136       1.92254153E-03  -3.50915524E-03   4.35245316E-03   5.38645731E-03
   1.03789902       2.00108066E-03   8.64563481E-05   5.70538128E-03   3.81034287E-03
   1.04442668      -1.10494893E-03  -1.36837142E-03   4.23297193E-03   3.23475758E-03
   1.05095434       2.95567699E-03  -4.40628384E-04   5.11552487E-03   3.82394088E-03
   1.05748200       2.63858773E-03   1.42163582E-04   7.09746266E-03   4.56390437E-03
   1.06400967      -4.91744978E-03  -1.69060333E-03   8.99567921E-03   7.87895173E-03
   1.07053733       8.01488233E-04  -1.11239264E-03   7.28759915E-03   3.97400651E-03
   1.07706499      -1.45084248E-03   2.28678947E-03   6.17801817E-03   6.70861639E-03
   1.08359265      -1.57283596E-03   2.63069198E-03   7.06381118E-03   2.58940994E-03
   1.09012032       1.74206181E-03   2.66824616E-03   5.05966321E-03   5.23952115E-03
   1.09664810      -7.64415646E-03   2.38397112E-03   6.93655154E-03   2.66474974E-03
   1.10317576      -1.55604939E-04  -1.06607738E-03   2.69939564E-03   4.82888753E-03
   1.10970342       2.76098493E-03   2.24182312E-03   2.67477287E-03   5.07512270E-03
   1.11623108       6.71960413E-04   2.72036041E-03   5.98975178E-03   5.12263086E-03
   1.12275875      -1.50715423E-04  -1.67533127E-03   1.04515357E-02   4.68762079E-03
   1.12928641      -1.19166565E-04   3.92789225E-04   2.81711062E-03   3.11016687E-03
   1.13581407      -1.40895287E-03   4.88287956E-03   3.71786160E-03   5.23682404E-03
   1.14234173       2.14318885E-03   3.65076470E-03   3.17993620E-03   4.05911310E-03
   1.14886940      -1.14252861E-03  -6.81694772E-04   3.84901511E-03   8.28642771E-03
   1.15539706      -3.03051696E-04   8.34185805E-04   4.13460564E-03   2.72893556E-03
   1.16192472       2.30947742E-03   9.64832900E-04   3.34299542E-03   2.94509856E-03
   1.16845238      -2.98944442E-03  -1.45772370E-04   4.01469041E-03   3.91268218E-03
   1.17498004      -1.91448978E-03  -9.44051077E-04   5.04426099E-03   2.42129574E-03
   1.18150771       2.01565548E-04   1.36991672E-04   5.67501225E-03   2.87950528E-03
   1.18803537       2.94854864E-04   7.72483123E-04   2.67447019E-03   3.63230682E-03
   1.19456303       4.18561860E-04   2.54097453E-04   6.22185925E-03   5.48933027E-03
   1.20109069       3.88071663E-03  -1.09405082E-03   5.77026978E-03   2.91089481E-03
   1.20761836       2.93175224E-03  -8.28495395E-05   7.35014630E-03   3.59568931E-03
   1.21414602       2.04554293E-03  -1.79852196E-03   5.10845706E-03   3.00287176E-03
   1.22067368       6.15248748E-04   1.77300288E-04   4.61122906E-03   1.26071426E-03
   1.22720134      -3.10078333E-03   5.23976982E-04   3.31253675E-03   3.06122960E-03
   1.23372900      -2.60186382E-03  -5.23960160E-04   3.86780524E-03   4.42341994E-03
   1.24025667      -3.51016386E-03  -2.47767335E-03   5.79330465E-03   3.47186159E-03
   1.24678433      -3.52129427E-04  -5.47934033E-04   4.03847639E-03   4.64891177E-03
   1.25331199       8.61818611E-04   2.62565748E-03   3.27220233E-03   3.39760538E-03
   1.25983977      -1.78289576E-03  -3.86183528E-05   4.40190826E-03   3.59473494E-03
   1.26636744       9.43885883E-04   2.52541620E-04   3.49782128E-03   3.98896122E-03
   1.27289510      -9.63874663E-06  -1.59039372E-03   1.64048129E-03   2.43841903E-03
   1.27942276      -8.85444868E-04  -1.03466155E-03   3.46696563E-03   3.77586624E-03
   1.28595042      -4.56264184E-04   4.24110294E-05   6.30152412E-03   4.56898054E-03
   1.29247808       1.68839481E-03  -3.92786879E-03   4.53508971E-03   5.01376623E-03
   1.29900575       1.95918023E-03   5.73397242E-03   4.56249341E-03   6.11152267E-03
   1.30553341       4.01374698E-03   9.31074785E-04   5.20880101E-03   3.26822442E-03
   1.31206107       1.25823135E-03  -2.37913360E-03   5.23338607E-03   3.57634295E-03
   1.31858873      -8.50076496E-04  -7.21566728E-04   4.79366118E-03   6.08061906E-03
   1.32511640      -2.92800530E-03   3.14948207E-04   3.17298039E-03   3.71301430E-03
   1.33164406      -1.43252336E-03  -4.89348080E-04   3.52642662E-03   4.07287106E-03
   1.33817172      -2.74546444E-04   3.16909922E-04   2.63786712E-03   3.24528874E-03
   1.34469938       1.94254611E-03   2.37951957E-04   2.47049867E-03   2.95285881E-03
   1.35122705      -1.75770221E-03  -4.10747901E-03   4.48967144E-03   5.97294001E-03
   1.35775471      -2.55428371E-03  -1.95897810E-04   6.30040001E-03   5.24899689E-03
   1.36428237      -7.56331661E-04  -7.18717463E-04   2.61547230E-03   3.41694220E-03
   1.37081003       4.02217684E-03   9.25169210E-04   4.01087618E-03   2.65457015E-03
   1.37733769       7.09471758E-04   2.91874819E-03   3.28973285E-03   6.13147207E-03
   1.38386536      -2.76267808E-03   6.95289462E-04   2.92416429E-03   5.05566876E-03
   1.39039302      -3.53412994E-04   3.19907744E-03   6.01955643E-03   4.70406050E-03
   1.39692068      -2.72240792E-03  -2.50746869E-03   3.00084287E-03   5.84304333E-03
   1.40344834       2.05145148E-03  -1.41992513E-03   2.42161402E-03   3.23482114E-03
   1.40997601       6.30070164E-04  -1.68784219E-03   5.80987707E-03   3.86708230E-03
   1.41650367      -8.27951008E-05   2.97934958E-03   4.31204727E-03   3.69304232E-03
   1.42303133       9.82822152E-04   7.93353538E-04   4.80055390E-03   3.13225808E-03
   1.42955911      -1.92436739E-03  -5.20515896E-04   3.51943169E-03   5.25573362E-03
   1.43608677       3.46246263E-04   2.78977188E-03   8.35938472E-03   4.38760128E-03
   1.44261444       5.63381705E-04  -2.67176481E-04   4.86846687E-03   3.60667822E-03
   1.44914210       6.36541983E-04  -1.92651071E-03   3.10061406E-03   5.02327550E-03
   1.45566976       4.49686311E-03  -3.98308411E-03   5.76891471E-03   2.91704852E-03
   1.46219742       3.21755710E-04  -2.46464042E-05   5.15927514E-03   2.76886765E-03
   1.46872509      -1.51835650E-03  -1.92380347E-03   2.42303917E-03   4.33690520E-03
   1.47525275      -2.35653788E-04  -8.57168809E-04   3.62714916E-03   3.33668920E-03
   1.48178041      -5.00706374E-04   1.46371618E-04   4.10509016E-03   3.95351974E-03
   1.48830807       3.51826515E-04  -1.16715301E-03   5.24349418E-03   3.13855824E-03
   1.49483573       2.41370918E-03  -5.61524474E-04   4.14531678E-03   4.55310568E-03
   1.50136340       1.51628279E-03   5.84357884E-04   4.62774700E-03   4.26357519E-03
   1.50789106      -2.61404598E-03   3.23211332E-03   2.64880317E-03   3.34046269E-03
   1.51441872      -1.57272851E-03   4.31816006E-04   4.25434299E-03   4.49452596E-03
   1.52094638      -1.65498501E-03  -1.31070468E-04   2.03709886E-03   3.98844993E-03
   1.52747405      -1.48184225E-03   5.49834408E-03   5.41164121E-03   5.47277275E-03
   1.53400171       1.98843819E-03   9.22078034E-04   5.51908556E-03   3.78998509E-03
   1.54052937       1.12297502E-03   3.09349271E-04   3.81301623E-03   5.01663145E-03
   1.54705703      -4.60653973E-04  -1.49641663E-03   3.52277025E-03   3.51504819E-03
   1.55358469      -8.39523040E-04   2.72316742E-03   3.77849932E-03   3.35093634E-03
   1.56011236      -1.39425532E-03  -6.38727855E-04   3.85430525E-03   3.99235077E-03
   1.56664002      -6.26902445E-04  -1.96983828E-03   2.36385455E-03   3.61070572E-03
   1.57316768      -4.92689025E-04   1.69243358E-05   2.04452034E-03   3.83764110E-03
   1.57969534       1.75227737E-03  -2.97801825E-03   2.67406623E-03   3.58345523E-03
   1.58622301       8.20800662E-04  -1.01828517E-03   3.23794317E-03   2.60311738E-03
   1.59275067       8.02514769E-05  -4.08056512E-04   1.70668704E-03   3.61413672E-03
   1.59927845       4.99918964E-03   1.08723901E-03   2.42894073E-03   3.11270216E-03
   1.60580611      -1.23240030E-03  -5.48792654E-04   3.10672750E-03   3.94787267E-03
   1.61233377      -7.49818049E-04  -3.66015855E-04   3.60077946E-03   3.54767893E-03
   1.61886144       2.44402862E-03  -2.30769790E-03   2.48265290E-03   3.66045861E-03
   1.62538910      -2.05505034E-03  -3.57510689E-05   2.65280274E-03   6.52300054E-03
   1.63191676       2.20008800E-03   1.04192656E-03   3.53956642E-03   3.75414873E-03
   1.63844442       1.24110456E-03   2.89939670E-03   3.68050300E-03   3.72253219E-03
   1.64497209       1.34603318E-03  -8.48160242E-04   4.10834048E-03   4.35624737E-03
   1.65149975       1.45917686E-04  -1.39958283E-03   1.23452768E-03   5.29181771E-03
   1.65802741      -2.14111805E-03   1.67552650E-03   3.30371992E-03   2.08372995E-03
   1.66455507      -2.21902924E-03   4.44820762E-04   2.67082616E-03   2.26660655E-03
   1.67108274       6.38018188E-04  -3.78068141E-03   4.47444199E-03   7.52394227E-03
   1.67761040       2.90692900E-03   3.56951589E-03   2.78373528E-03   3.80230532E-03
   1.68413806       9.88303684E-04  -1.40247669E-03   2.63644475E-03   3.03392718E-03
   1.69066572       3.34127326E-05  -3.34041682E-03   2.43757106E-03   5.78386663E-03
   1.69719338       2.01276620E-03  -8.76223785E-04   3.55825434E-03   5.68351336E-03
   1.70372105       2.25708424E-03  -2.05317140E-03   2.36790068E-03   5.34874666E-03
   1.71024871       6.47396140E-04   1.28404843E-03   3.82472295E-03   3.46019631E-03
   1.71677637       1.66246935E-03   2.30223616E-03   3.30898538E-03   2.49901251E-03
   1.72330403       1.49547809E-03   7.32604938E-04   4.83808341E-03   2.23127590E-03
   1.72983170       2.84406869E-03  -5.36728592E-04   3.09294672E-03   4.81763436E-03
   1.73635936      -2.95953796E-04   1.07977039E-03   2.65201018E-03   1.56282540E-03
   1.74288702       9.06763307E-05  -1.86984334E-03   2.09925091E-03   4.67200670E-03
   1.74941468      -2.50658835E-04  -4.70313855E-04   3.18285124E-03   1.32273138E-03
   1.75594234      -1.56453997E-03  -1.09083638E-04   3.95517098E-03   4.63684974E-03
   1.76247013       2.33127177E-03  -1.85626806E-04   3.97924520E-03   2.25280481E-03
   1.76899779       3.45274271E-03  -4.63887583E-04   2.06756266E-03   2.99648219E-03
   1.77552545      -3.12130386E-03  -4.43590077E-04   3.56967049E-03   3.71754682E-03
   1.78205311       1.36954873E-03   1.65693532E-03   2.93864287E-03   2.94845272E-03
   1.78858078       3.48752039E-03  -2.35132035E-03   4.54516802E-03   3.69110354E-03
   1.79510844       2.48173950E-03  -5.80376771E-04   3.81251913E-03   1.80447695E-03
   1.80163610      -1.22523564E-03  -5.33034618E-04   3.10242968E-03   2.68343464E-03
   1.80816376      -7.96432025E-04   1.61895950E-04   3.02404794E-03   3.24698235E-03
   1.81469142       1.17340346E-03  -1.12346688E-03   3.40478588E-03   3.70460516E-03
   1.82121909      -4.79221402E-04  -7.74513406E-04   1.82471971E-03   2.88428017E-03
   1.82774675       1.42777793E-03   7.29633030E-04   2.86669936E-03   2.75821285E-03
   1.83427441       2.70296307E-03   7.41528871E-04   3.11996695E-03   2.15094513E-03
   1.84080207      -1.59996748E-03  -1.54818932E-03   3.99495801E-03   1.02155376E-03
   1.84732974       4.75550827E-04  -5.01551374E-04   5.08005358E-03   2.15115887E-03
   1.85385740       3.60804232E-04  -4.13904199E-04   3.60035105E-03   2.27170670E-03
   1.86038506      -6.80944533E-04   2.28938251E-03   3.44030838E-03   5.25174476E-03
   1.86691272      -5.52755257E-04   2.77550425E-03   2.08618096E-03   1.20453758E-03
   1.87344038       1.08528871E-03   1.84107001E-03   1.24824198E-03   3.95091297E-03
   1.87996805      -5.72787132E-04  -2.52099335E-03   3.29455012E-03   1.55708520E-03
   1.88649571      -7.14548733E-05   2.45020521E-04   1.71263586E-03   4.50510811E-03
   1.89302337      -1.00049027E-03   7.80976727E-04   3.74493469E-03   3.31908325E-03
   1.89955103       1.18552044E-03  -1.59786211E-03   3.94129008E-03   3.31680407E-03
   1.90607870      -1.35411785E-04   2.77624567E-05   3.05676460E-03   1.72201113E-03
   1.91260636       1.89739614E-04  -1.12231799E-04   1.32369809E-03   4.24575387E-03
   1.91913402      -2.22608284E-03   1.18089770E-03   2.92520341E-03   2.17544404E-03
   1.92566168       4.15760616E-04   1.52728299E-03   2.26688734E-03   3.31086805E-03
   1.93218946       1.70498539E-03  -2.06188206E-03   4.77238744E-03   1.87670940E-03
   1.93871713      -1.56656723E-03  -3.33015603E-04   2.20582588E-03   2.06327508E-03
   1.94524479      -1.02207076E-03   7.19289354E-04   3.34325968E-03   2.64907093E-03
   1.95177245      -2.64011673E-03   5.66907984E-04   2.32025888E-03   2.28789286E-03
   1.95830011      -2.10915320E-03  -2.42451933E-04   3.75702512E-03   2.81270593E-03
   1.96482778      -1.02616579E-03  -5.02983865E-04   2.91772350E-03   2.27431091E-03
   1.97135544      -3.03334417E-03  -1.37535564E-03   5.15456079E-03   2.92674731E-03
   1.97788310      -4.63879376E-04   1.48916547E-03   2.79950374E-03   1.85460469E-03
   1.98441076      -9.75866045E-04   1.24452240E-03   2.20720796E-03   2.08674138E-03
   1.99093843      -1.76030991E-03   1.04158081E-03   3.89572536E-03   3.53590748E-03
   1.99746609       4.33420617E-04   4.78865957E-04   2.39615608E-03   2.93084467E-03
   2.00399375       1.49718381E-03  -2.99557764E-03   4.18047560E-03   2.43073888E-03
   2.01052141       6.06896763E-04  -1.10377348E-03   4.03643493E-03   2.65429216E-03
   2.01704907       1.95333370E-04   1.86513376E-03   1.95070344E-03   3.30066495E-03
   2.02357674      -1.39816757E-03   3.71757167E-04   1.49334781E-03   2.10201927E-03
   2.03010440      -5.50073572E-04   2.14236509E-03   2.47939466E-03   1.69370067E-03
   2.03663206      -1.77958258E-03   2.04474828E-03   2.83139362E-03   1.98952807E-03
   2.04315972      -1.12538016E-03   1.54207298E-03   1.43926125E-03   1.21240912E-03
   2.04968739       8.86813330E-04   1.98254059E-03   2.44314154E-03   2.92586442E-03
   2.05621505       7.73730862E-05   4.62506316E-04   2.82696565E-03   3.07396427E-03
   2.06274271      -5.91519813E-04  -9.16892255E-04   3.73582216E-03   3.46405106E-03
