   215.829712       2.87051201E-02  0.783100605       1.53749609    
   216.029709       8.68964195E-03  0.768308878       1.52792811    
   216.229706      -7.76761770E-03  0.750879347       1.50952625    
   216.429718      -1.66836381E-02  0.734547377       1.48577833    
   216.629715      -1.59690976E-02  0.722084701       1.46013856    
   216.829712      -5.59055805E-03  0.714888990       1.43536854    
   217.029709       1.24877095E-02  0.712728441       1.41296911    
   217.229706       3.49257588E-02  0.714112222       1.39329863    
   217.429718       5.76143265E-02  0.716757834       1.37590134    
   217.629715       7.65688419E-02  0.718281984       1.35999513    
   217.829712       8.87027383E-02  0.716649890       1.34459710    
   218.029709       9.25397873E-02  0.710633755       1.32872772    
   218.229706       8.82152319E-02  0.699830413       1.31144559    
   218.429718       7.71525502E-02  0.684692025       1.29223156    
   218.629715       6.12337589E-02  0.666187882       1.27114201    
   218.829712       4.24521565E-02  0.645690262       1.24892831    
   219.029709       2.26976275E-02  0.624709725       1.22672176    
   219.229706       3.87746096E-03  0.604811370       1.20574522    
   219.429718      -1.22131109E-02  0.587333143       1.18687940    
   219.629715      -2.38726735E-02  0.573363364       1.17059946    
   219.829712      -2.96015143E-02  0.563605130       1.15681171    
   220.029709      -2.82375813E-02  0.558158219       1.14455402    
   220.229706      -1.90050602E-02  0.556448936       1.13190293    
   220.429718      -1.64914131E-03  0.557323873       1.11629689    
   220.629715       2.32225060E-02  0.559173286       1.09512401    
   220.829712       5.38643003E-02  0.560217202       1.06657004    
   221.029709       8.75520110E-02  0.558985531       1.03041911    
   221.229706      0.120936066      0.554591835      0.988247633    
   221.429718      0.150758624      0.546955705      0.943152785    
   221.629715      0.174495965      0.536773384      0.899050832    
   221.829712      0.190680832      0.525242805      0.859804749    
   222.029709      0.198693544      0.513613999      0.828534484    
   222.229706      0.198355019      0.502731740      0.807108462    
   222.429718      0.189697176      0.492691010      0.795684814    
   222.629715      0.173102289      0.482766271      0.792430282    
   222.829712      0.149533540      0.471723944      0.793914318    
   223.029709      0.120473742      0.458315611      0.796157479    
   223.229706       8.78679156E-02  0.441938996      0.796010077    
   223.429718       5.42271435E-02  0.423176974      0.792126775    
   223.629715       2.27867663E-02  0.404013127      0.785239458    
   223.829712      -2.53316760E-03  0.387645781      0.777824759    
   224.029709      -1.77616775E-02  0.377766162      0.773293972    
   224.229706      -1.97746158E-02  0.377728432      0.775231481    
   224.429718      -7.56844878E-03  0.389431000      0.786430478    
   224.629715       1.71992183E-02  0.412737221      0.808275223    
   224.829712       5.02707660E-02  0.445097417      0.839924097    
   225.029709       8.59444141E-02  0.481982112      0.878019810    
   225.229706      0.118455350      0.517698288      0.916941226    
   225.429718      0.143122554      0.546609938      0.950097322    
   225.629715      0.156889737      0.564359426      0.971829116    
   225.829712      0.158452958      0.568803310      0.979153633    
   226.029709      0.148296535      0.560378551      0.972460568    
   226.229706      0.128700733      0.541877091      0.955053449    
   226.429718      0.103519171      0.517627895      0.931736588    
   226.629715       7.74966478E-02  0.492355466      0.907214284    
   226.829712       5.51628768E-02  0.470069051      0.884975195    
   227.029709       3.95375192E-02  0.453130662      0.866723776    
   227.229706       3.14092934E-02  0.441933304      0.852457285    
   227.429718       2.93225348E-02  0.435064048      0.840805531    
   227.629715       3.02689373E-02  0.429907352      0.829545736    
   227.829712       3.08783948E-02  0.423663288      0.816448212    
   228.029724       2.83586979E-02  0.414156854      0.799955010    
   228.229706       2.12164223E-02  0.400477529      0.779738665    
   228.429718       9.62561369E-03  0.383236617      0.756847620    
   228.629715      -4.74396348E-03  0.364292502      0.733328938    
   228.829712      -1.92465782E-02  0.346189946      0.711626470    
   229.029724      -3.11579108E-02  0.331351817      0.693861544    
   229.229706      -3.83906960E-02  0.321466833      0.681324363    
   229.429718      -3.99857461E-02  0.317020357      0.674026489    
   229.629715      -3.61750722E-02  0.317245215      0.670665503    
   229.829712      -2.82677114E-02  0.320387214      0.669042110    
   230.029724      -1.83923244E-02  0.324337572      0.667067468    
   230.229706      -9.27898288E-03  0.327142149      0.663563251    
   230.429718      -3.46219540E-03  0.327649444      0.658761084    
   230.629715      -2.36445665E-03  0.325719565      0.653803587    
   230.829712      -5.53256273E-03  0.322197229      0.649927020    
   231.029724      -1.07563436E-02  0.318644941      0.648046255    
   231.229706      -1.53231919E-02  0.316758752      0.648840666    
   231.429718      -1.72730088E-02  0.317909569      0.653092146    
   231.629715      -1.60120726E-02  0.322661459      0.661334991    
   231.829712      -1.19234622E-02  0.330617607      0.673158646    
   232.029724      -5.68589568E-03  0.340537876      0.686761618    
   232.229706       1.90818310E-03  0.350623876      0.699339569    
   232.429718       9.69493389E-03  0.358999074      0.708303213    
   232.629715       1.59235299E-02  0.364185750      0.712448001    
   232.829712       1.85711086E-02  0.365468591      0.712366104    
   233.029724       1.61251724E-02  0.363023549      0.709921956    
   233.229706       8.30239058E-03  0.357780576      0.707258761    
   233.429718      -3.81085277E-03  0.351144969      0.706100821    
   233.629715      -1.83097124E-02  0.344624609      0.707558930    
   233.829712      -3.33880186E-02  0.339379460      0.712146938    
   234.029724      -4.79156971E-02  0.335993916      0.719903529    
   234.229706      -6.16602600E-02  0.334430009      0.730520248    
   234.429718      -7.52173066E-02  0.334116906      0.743451118    
   234.629715      -8.95710886E-02  0.334200978      0.757973075    
   234.829712     -0.105308324      0.333887875      0.773084044    
   235.029724     -0.121972948      0.332606435      0.787185788    
   235.229706     -0.137796015      0.330193520      0.798183084    
   235.429718     -0.150335312      0.326808065      0.803951442    
   235.629715     -0.157554775      0.322747231      0.803049207    
   235.829712     -0.158741206      0.318269789      0.795280814    
   236.029724     -0.154854417      0.313423842      0.781702101    
   236.229706     -0.148148179      0.308052242      0.764252663    
   236.429718     -0.141419202      0.301906377      0.745231986    
   236.629715     -0.137230486      0.294893354      0.727017164    
   236.829712     -0.137342006      0.287295699      0.711933374    
   237.029724     -0.142164260      0.279977947      0.702120185    
   237.229706     -0.150359899      0.274275422      0.698910713    
   237.429718     -0.158679247      0.271846980      0.702373207    
   237.629715     -0.162966281      0.274046302      0.711058855    
   237.829712     -0.159607828      0.281566203      0.722740233    
   238.029724     -0.147172302      0.293961942      0.735096216    
   238.229706     -0.127201587      0.309434474      0.746070504    
   238.429718     -0.103617132      0.325176835      0.753970802    
   238.629715      -8.13992321E-02  0.337781578      0.756962419    
   238.829712      -6.47568405E-02  0.344109267      0.752975345    
   239.029724      -5.59157729E-02  0.342017919      0.739951611    
   239.229706      -5.47260642E-02  0.330995619      0.716717303    
   239.429718      -5.90830743E-02  0.312321335      0.683725715    
   239.629715      -6.55921400E-02  0.288853347      0.643298864    
   239.829712      -7.04911053E-02  0.264207870      0.598906875    
   240.029724      -7.03591555E-02  0.242005929      0.554370999    
   240.229706      -6.32071495E-02  0.224803090      0.512813330    
   240.429718      -4.90381122E-02  0.213617057      0.476272225    
   240.629715      -3.01176012E-02  0.207702905      0.445523411    
   240.829712      -1.03036016E-02  0.204960585      0.420224786    
   241.029724       6.10043108E-03  0.202675134      0.399249852    
   241.229706       1.55602098E-02  0.198447481      0.381334752    
   241.429718       1.61401033E-02  0.191053674      0.365967244    
   241.629715       7.77557492E-03  0.180772662      0.353769749    
   241.829712      -7.38269091E-03  0.169372380      0.346127450    
   242.029724      -2.51644701E-02  0.159524947      0.344214380    
   242.229706      -4.05571014E-02  0.153933376      0.348423839    
   242.429718      -4.95533794E-02  0.154452890      0.358459175    
   242.629715      -5.06664813E-02  0.161446244      0.373558968    
   242.829712      -4.54492122E-02  0.173588291      0.392625809    
   243.029724      -3.78253311E-02  0.188249737      0.414324820    
   243.229706      -3.26192081E-02  0.202272698      0.437164605    
   243.429718      -3.38523090E-02  0.212887540      0.459627390    
   243.629715      -4.32653576E-02  0.218567654      0.480400681    
   243.829712      -5.96659034E-02  0.219497755      0.498661399    
   244.029724      -7.92927146E-02  0.217498690      0.514290094    
   244.229706      -9.70458239E-02  0.215447053      0.527939916    
   244.429718     -0.108070180      0.216428623      0.540927410    
   244.629715     -0.109213367      0.222768322      0.554750025    
   244.829712      -9.98500735E-02  0.235298559      0.570447206    
   245.029724      -8.19151402E-02  0.253008902      0.587932944    
   245.229706      -5.90637028E-02  0.273397297      0.605858326    
   245.429718      -3.57691050E-02  0.293027788      0.621824682    
   245.629715      -1.62669420E-02  0.308447808      0.633162558    
   245.829712      -3.58122587E-03  0.317094326      0.637769878    
   246.029724       1.20383501E-03  0.317849845      0.634495854    
   246.229706      -7.15732574E-04  0.311265022      0.623245776    
   246.429718      -6.35144114E-03  0.299302250      0.604955912    
   246.629715      -1.21538341E-02  0.284755826      0.581665516    
   246.829712      -1.53867304E-02  0.270550907      0.556488514    
   247.029724      -1.50900781E-02  0.258993983      0.533078074    
   247.229706      -1.19550228E-02  0.251433998      0.514823020    
   247.429718      -7.58896768E-03  0.248075143      0.503739238    
   247.629715      -3.60175967E-03  0.248125553      0.499852866    
   247.829712      -9.84519720E-04  0.250205100      0.501394749    
   248.029724      -1.50501728E-05  0.252712160      0.505439401    
   248.229706      -1.97798014E-04  0.254271448      0.508740664    
   248.429718      -4.85301018E-04  0.253926396      0.508338094    
   248.629715       3.00735235E-04  0.251267076      0.502233386    
   248.829712       2.76443362E-03  0.246364653      0.489964873    
   249.029724       6.47552311E-03  0.239667028      0.472858548    
   249.229706       1.00659132E-02  0.231876463      0.453687012    
   249.429718       1.18681192E-02  0.223744139      0.435620159    
   249.629715       1.08398199E-02  0.216034338      0.421228856    
   249.829712       6.88090920E-03  0.209366962      0.411853015    
   250.029724       4.97221947E-04  0.204115644      0.407734066    
   250.229706      -7.64347613E-03  0.200323299      0.408290088    
   250.429718      -1.68692768E-02  0.197616234      0.412101746    
   250.629715      -2.64165252E-02  0.195345864      0.417108238    
   250.829712      -3.58723253E-02  0.192591235      0.421054780    
   251.029724      -4.54725176E-02  0.188447252      0.422367036    
   251.229706      -5.58901578E-02  0.182398960      0.420688093    
   251.429718      -6.75888658E-02  0.174452946      0.416494757    
   251.629715      -7.97699690E-02  0.165390670      0.410551310    
   251.829712      -9.02183950E-02  0.156601369      0.403421134    
   252.029724      -9.59341973E-02  0.149878711      0.395691633    
   252.229706      -9.44237858E-02  0.146888629      0.388201058    
   252.429718      -8.45311433E-02  0.148729563      0.381990254    
   252.629715      -6.66325837E-02  0.155522540      0.377677679    
   252.829712      -4.22441214E-02  0.166315302      0.374874711    
   253.029724      -1.37535781E-02  0.179194048      0.372141659    
   253.229706       1.56384706E-02  0.191853881      0.368069291    
   253.429718       4.16863859E-02  0.202173576      0.362660766    
   253.629715       5.95558435E-02  0.208839521      0.358123183    
   253.829712       6.58786297E-02  0.211755127      0.357631624    
   254.029724       6.15822375E-02  0.212107435      0.362632632    
   254.229706       5.17816395E-02  0.211884186      0.371986747    
   254.429718       4.24423367E-02  0.213348463      0.384254575    
   254.629715       3.72569263E-02  0.218280315      0.399303705    
   254.829712       3.68405432E-02  0.227346733      0.417852938    
   255.029724       3.97780836E-02  0.239886373      0.439994663    
   255.229706       4.42149341E-02  0.254116774      0.464018613    
   255.429718       4.87768799E-02  0.267691195      0.486605525    
   255.629715       5.25932908E-02  0.278476417      0.504359543    
   255.829712       5.50052375E-02  0.285295337      0.515585423    
   256.029724       5.56119233E-02  0.288350880      0.521089852    
   256.229706       5.48128337E-02  0.289221853      0.523630857    
   256.429718       5.42944670E-02  0.290310502      0.526326537    
   256.629700       5.69789410E-02  0.294138104      0.531297266    
   256.829712       6.57501966E-02  0.302376986      0.539003789    
   257.029724       8.19414705E-02  0.315263152      0.548584819    
   257.229706      0.104250848      0.331356764      0.558462679    
   257.429718      0.128760844      0.347829282      0.566897750    
   257.629700      0.150033325      0.361271024      0.572508693    
   257.829712      0.162722141      0.368627876      0.574533582    
   258.029724      0.163277477      0.368105412      0.572933316    
   258.229706      0.151184440      0.359750867      0.568317294    
   258.429718      0.129191056      0.345496148      0.561801255    
   258.629700      0.102422804      0.328648239      0.554873705    
   258.829712       7.69201964E-02  0.313065469      0.549210727    
   259.029724       5.80958426E-02  0.302178502      0.546261191    
   259.229706       4.95664179E-02  0.298199564      0.546832681    
   259.429718       5.24946451E-02  0.301656723      0.550818801    
   259.629700       6.56680912E-02  0.311543792      0.557419479    
   259.829712       8.60086232E-02  0.325740516      0.565472424    
   260.029724      0.109621838      0.341793537      0.573965251    
   260.229706      0.132965684      0.357622176      0.582278669    
   260.429718      0.153874561      0.372088552      0.590302527    
   260.629700      0.171801597      0.385057807      0.598314047    
   260.829712      0.187564373      0.397294998      0.607025623    
   261.029724      0.202610821      0.409959942      0.617309093    
   261.229706      0.218467981      0.424090534      0.629713058    
   261.429718      0.236374199      0.440206617      0.644039035    
   261.629700      0.256805807      0.458083838      0.659361839    
   261.829712      0.279127240      0.476944774      0.674762309    
   262.029724      0.301460147      0.495702624      0.689945102    
   262.229706      0.321502090      0.513376117      0.705250144    
   262.429718      0.337980449      0.529410183      0.720839918    
   262.629700      0.351717442      0.543859005      0.736000538    
   262.829712      0.365180194      0.557314456      0.749448717    
   263.029724      0.380914330      0.570667326      0.760420322    
   263.229706      0.400186121      0.584810913      0.769435704    
   263.429718      0.422629893      0.600404680      0.778179467    
   263.629700      0.446550012      0.617589951      0.788629889    
   263.829712      0.469680250      0.636034608      0.802388966    
   264.029724      0.489766777      0.655026555      0.820286334    
   264.229706      0.505320847      0.673590302      0.841859758    
   264.429718      0.516613841      0.690647364      0.864680886    
   264.629700      0.525896192      0.705113351      0.884330511    
   264.829712      0.536166310      0.715998828      0.895831347    
   265.029724      0.549126506      0.722444713      0.895762920    
   265.229706      0.563534021      0.723783255      0.884032488    
   265.429718      0.574957132      0.719722331      0.864487529    
   265.629700      0.577725410      0.710475802      0.843226194    
   265.829712      0.569643080      0.696908772      0.824174464    
   266.029724      0.555027962      0.680608571      0.806189179    
   266.229706      0.540807545      0.663689017      0.786570489    
   266.429718      0.530437887      0.648502052      0.766566217    
   266.629700      0.521656096      0.637046039      0.752435982    
   266.829712      0.510181844      0.630555511      0.750929177    
   267.029724      0.496095300      0.629003167      0.761911035    
   267.229706      0.483745307      0.630965531      0.778185725    
   267.429718      0.476123989      0.633943081      0.791762173    
   267.629700      0.472047478      0.634815276      0.797583103    
   267.829712      0.467240036      0.630691111      0.794142187    
   268.029724      0.456893802      0.619645476      0.782397151    
