   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
   0.00000000       4.27646264E-05 F T
   0.00000000       4.18783384E-05 F T
   0.00000000       4.18783384E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4380302       0.00000000     T F
   6.47751018E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.180918604       1.13074128E-02 F T
  0.141150668       8.82191677E-03 F T
  0.127428040       7.96425249E-03 F T
  0.148983717       9.31148231E-03 F T
  0.142027929       8.87674559E-03 F T
  0.170959800       1.06849875E-02 F T
  0.176967204       1.10604502E-02 F T
  0.208285227       1.30178267E-02 F T
  0.184294179       1.15183862E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   0.00000000       0.00000000     F F
   0.00000000      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.100000001       6.60740808E-02 T T
  0.100000001       8.84568505E-03 T T
  0.100000001       8.78661685E-03 T T
  0.100000001       8.82130023E-03 T T
  0.100000001       8.82894360E-03 T T
  0.100000001       6.10770471E-03 T T
  0.100000001       6.09098934E-03 T T
  0.100000001       6.09286781E-03 T T
  0.100000001       6.24574861E-03 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
