          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.172315493       0.00000000      0.385950744                  NaN              NaN  -1904.58337      0.331474304     F

          37  -4.42695658E-04   0.00000000       1.06911571E-03              NaN              NaN  -1904.58337      0.331474304     F

          38  -5.43699542E-04   0.00000000       1.06911571E-03              NaN              NaN  -1904.58337      0.331474304     F

          39  -1.00659113E-03   0.00000000       9.64876846E-04              NaN              NaN  -1904.58337      0.331474304     F

          40  -4.80521878E-04   0.00000000       9.64876846E-04              NaN              NaN  -1904.58337      0.331474304     F

          41  -1.49706946E-04   0.00000000       8.75171856E-04              NaN              NaN  -1904.58337      0.331474304     F

          42   6.31767849E-04   0.00000000       8.75171856E-04              NaN              NaN  -1904.58337      0.331474304     F

          43   4.60002542E-04   0.00000000       7.97418877E-04              NaN              NaN  -1904.58337      0.331474304     F

          44   5.97647231E-05   0.00000000       7.97418877E-04              NaN              NaN  -1904.58337      0.331474304     F

          45   7.59899267E-05   0.00000000       7.29585590E-04              NaN              NaN  -1904.58337      0.331474304     F

          46   1.57011425E-04   0.00000000       7.29585590E-04              NaN              NaN  -1904.58337      0.331474304     F

          47   2.91013839E-05   0.00000000       6.70053414E-04              NaN              NaN  -1904.58337      0.331474304     F

          48  -1.22397125E-03   0.00000000       6.70053414E-04              NaN              NaN  -1904.58337      0.331474304     F

          49  -7.41291849E-04   0.00000000       6.17521233E-04              NaN              NaN  -1904.58337      0.331474304     F

          50  -1.42169395E-03   0.00000000       6.17521233E-04              NaN              NaN  -1904.58337      0.331474304     F

          51   2.88363772E-05   0.00000000       5.70933102E-04              NaN              NaN  -1904.58337      0.331474304     F

          52   6.68704393E-04   0.00000000       5.70933102E-04              NaN              NaN  -1904.58337      0.331474304     F

          53   1.00459460E-04   0.00000000       5.29424869E-04              NaN              NaN  -1904.58337      0.331474304     F

          54  -8.43644433E-04   0.00000000       5.29424869E-04              NaN              NaN  -1904.58337      0.331474304     F

          55   2.62898422E-04   0.00000000       4.92284133E-04              NaN              NaN  -1904.58337      0.331474304     F

          56  -3.86922300E-04   0.00000000       4.92284133E-04              NaN              NaN  -1904.58337      0.331474304     F

          57   2.44529394E-04   0.00000000       4.58918832E-04              NaN              NaN  -1904.58337      0.331474304     F

          58  -4.75933542E-04   0.00000000       4.58918832E-04              NaN              NaN  -1904.58337      0.331474304     F

          59  -6.42787258E-04   0.00000000       4.28834173E-04              NaN              NaN  -1904.58337      0.331474304     F

          60   1.69866078E-04   0.00000000       4.28834173E-04              NaN              NaN  -1904.58337      0.331474304     F

          61   8.88570721E-05   0.00000000       4.01613768E-04              NaN              NaN  -1904.58337      0.331474304     F

          62   2.72421661E-04   0.00000000       4.01613768E-04              NaN              NaN  -1904.58337      0.331474304     F

          63   3.64169508E-04   0.00000000       3.76905024E-04              NaN              NaN  -1904.58337      0.331474304     F

          64  -2.14322165E-04   0.00000000       3.76905024E-04              NaN              NaN  -1904.58337      0.331474304     F

          65  -4.85641387E-04   0.00000000       3.54408403E-04              NaN              NaN  -1904.58337      0.331474304     F

          66  -9.99469848E-05   0.00000000       3.54408403E-04              NaN              NaN  -1904.58337      0.331474304     F

          67   3.12119257E-04   0.00000000       3.33867531E-04              NaN              NaN  -1904.58337      0.331474304     F

          68   4.26975348E-05   0.00000000       3.33867531E-04              NaN              NaN  -1904.58337      0.331474304     F

          69   4.65837329E-05   0.00000000       3.15061829E-04              NaN              NaN  -1904.58337      0.331474304     F

          70   2.08126876E-04   0.00000000       3.15061829E-04              NaN              NaN  -1904.58337      0.331474304     F

          71   3.35350371E-04   0.00000000       2.97801540E-04              NaN              NaN  -1904.58337      0.331474304     F

          72  -1.81325755E-04   0.00000000       2.97801540E-04              NaN              NaN  -1904.58337      0.331474304     F

          73  -1.09059401E-05   0.00000000       2.81921675E-04              NaN              NaN  -1904.58337      0.331474304     F

          74   1.54858120E-04   0.00000000       2.81921675E-04              NaN              NaN  -1904.58337      0.331474304     F

          75   1.14006303E-04   0.00000000       2.67278956E-04              NaN              NaN  -1904.58337      0.331474304     F

          76  -1.70001149E-04   0.00000000       2.67278956E-04              NaN              NaN  -1904.58337      0.331474304     F

          77   2.74288701E-04   0.00000000       2.53748032E-04              NaN              NaN  -1904.58337      0.331474304     F

          78  -2.87416275E-04   0.00000000       2.53748032E-04              NaN              NaN  -1904.58337      0.331474304     F

          79  -5.44266019E-04   0.00000000       2.41219255E-04              NaN              NaN  -1904.58337      0.331474304     F

          80   9.57531593E-05   0.00000000       2.41219255E-04              NaN              NaN  -1904.58337      0.331474304     F

          81  -1.47802755E-04   0.00000000       2.29595928E-04              NaN              NaN  -1904.58337      0.331474304     F

          82   9.11910029E-05   0.00000000       2.29595928E-04              NaN              NaN  -1904.58337      0.331474304     F

          83   3.94413102E-04   0.00000000       2.18793008E-04              NaN              NaN  -1904.58337      0.331474304     F

          84  -4.25509461E-06   0.00000000       2.18793008E-04              NaN              NaN  -1904.58337      0.331474304     F

          85   3.49954295E-04   0.00000000       2.08734855E-04              NaN              NaN  -1904.58337      0.331474304     F

          86  -8.24654126E-05   0.00000000       2.08734855E-04              NaN              NaN  -1904.58337      0.331474304     F

          87  -3.09825045E-05   0.00000000       1.99354763E-04              NaN              NaN  -1904.58337      0.331474304     F

          88   5.59794862E-05   0.00000000       1.99354763E-04              NaN              NaN  -1904.58337      0.331474304     F

          89  -5.42035414E-05   0.00000000       1.90592968E-04              NaN              NaN  -1904.58337      0.331474304     F

          90   1.63930104E-04   0.00000000       1.90592968E-04              NaN              NaN  -1904.58337      0.331474304     F

          91   7.38554518E-05   0.00000000       1.82396412E-04              NaN              NaN  -1904.58337      0.331474304     F

          92   5.45471703E-05   0.00000000       1.82396412E-04              NaN              NaN  -1904.58337      0.331474304     F

          93   1.55126283E-04   0.00000000       1.74717410E-04              NaN              NaN  -1904.58337      0.331474304     F

          94   8.98753642E-05   0.00000000       1.74717410E-04              NaN              NaN  -1904.58337      0.331474304     F

          95  -3.89511581E-04   0.00000000       1.67513354E-04              NaN              NaN  -1904.58337      0.331474304     F

          96   2.29291152E-04   0.00000000       1.67513354E-04              NaN              NaN  -1904.58337      0.331474304     F

          97  -3.25717119E-05   0.00000000       1.60745869E-04              NaN              NaN  -1904.58337      0.331474304     F

          98   2.51156525E-05   0.00000000       1.60745869E-04              NaN              NaN  -1904.58337      0.331474304     F

          99   2.41930975E-04   0.00000000       1.54380308E-04              NaN              NaN  -1904.58337      0.331474304     F

         100   9.28855661E-05   0.00000000       1.54380308E-04              NaN              NaN  -1904.58337      0.331474304     F

         101  -5.60047874E-06   0.00000000       1.48385559E-04              NaN              NaN  -1904.58337      0.331474304     F

         102  -1.18677548E-04   0.00000000       1.48385559E-04              NaN              NaN  -1904.58337      0.331474304     F

         103   1.94638356E-04   0.00000000       1.42733275E-04              NaN              NaN  -1904.58337      0.331474304     F

         104  -9.68817476E-05   0.00000000       1.42733275E-04              NaN              NaN  -1904.58337      0.331474304     F

         105  -1.32276327E-04   0.00000000       1.37397932E-04              NaN              NaN  -1904.58337      0.331474304     F

         106   2.08915626E-05   0.00000000       1.37397932E-04              NaN              NaN  -1904.58337      0.331474304     F

         107   1.75902052E-04   0.00000000       1.32356217E-04              NaN              NaN  -1904.58337      0.331474304     F

         108  -7.21777687E-05   0.00000000       1.32356217E-04              NaN              NaN  -1904.58337      0.331474304     F

         109   1.68964791E-04   0.00000000       1.27587045E-04              NaN              NaN  -1904.58337      0.331474304     F

         110   2.52388945E-05   0.00000000       1.27587045E-04              NaN              NaN  -1904.58337      0.331474304     F

         111  -4.22277917E-05   0.00000000       1.23071033E-04              NaN              NaN  -1904.58337      0.331474304     F

         112  -7.25196605E-06   0.00000000       1.23071033E-04              NaN              NaN  -1904.58337      0.331474304     F

         113  -7.17838202E-06   0.00000000       1.18790646E-04              NaN              NaN  -1904.58337      0.331474304     F

         114  -3.68466390E-05   0.00000000       1.18790646E-04              NaN              NaN  -1904.58337      0.331474304     F

         115  -4.80395611E-05   0.00000000       1.14729708E-04              NaN              NaN  -1904.58337      0.331474304     F

         116  -2.39462406E-05   0.00000000       1.14729708E-04              NaN              NaN  -1904.58337      0.331474304     F

         117  -1.17335621E-04   0.00000000       1.10873545E-04              NaN              NaN  -1904.58337      0.331474304     F

         118  -3.74052033E-04   0.00000000       1.10873545E-04              NaN              NaN  -1904.58337      0.331474304     F

         119   1.57516934E-05   0.00000000       1.07208543E-04              NaN              NaN  -1904.58337      0.331474304     F

         120  -3.02399440E-05   0.00000000       1.07208543E-04              NaN              NaN  -1904.58337      0.331474304     F

         121  -5.87796021E-05   0.00000000       1.03722341E-04              NaN              NaN  -1904.58337      0.331474304     F

         122  -1.15194220E-04   0.00000000       1.03722341E-04              NaN              NaN  -1904.58337      0.331474304     F

         123   9.34196578E-06   0.00000000       1.00403406E-04              NaN              NaN  -1904.58337      0.331474304     F

         124   6.81500242E-05   0.00000000       1.00403406E-04              NaN              NaN  -1904.58337      0.331474304     F

         125  -9.11054231E-05   0.00000000       9.72413181E-05              NaN              NaN  -1904.58337      0.331474304     F

         126   3.04104906E-05   0.00000000       9.72413181E-05              NaN              NaN  -1904.58337      0.331474304     F

         127   6.18187687E-06   0.00000000       9.42262559E-05              NaN              NaN  -1904.58337      0.331474304     F

         128  -6.77223761E-06   0.00000000       9.42262559E-05              NaN              NaN  -1904.58337      0.331474304     F

         129  -9.33781484E-05   0.00000000       9.13492913E-05              NaN              NaN  -1904.58337      0.331474304     F

         130   1.68946994E-04   0.00000000       9.13492913E-05              NaN              NaN  -1904.58337      0.331474304     F

         131   7.14301132E-05   0.00000000       8.86021007E-05              NaN              NaN  -1904.58337      0.331474304     F

         132   3.82868384E-05   0.00000000       8.86021007E-05              NaN              NaN  -1904.58337      0.331474304     F

         133   6.68220091E-05   0.00000000       8.59770225E-05              NaN              NaN  -1904.58337      0.331474304     F

         134   2.54897113E-05   0.00000000       8.59770225E-05              NaN              NaN  -1904.58337      0.331474304     F

         135  -3.22949745E-05   0.00000000       8.34668608E-05              NaN              NaN  -1904.58337      0.331474304     F

         136  -5.98785991E-05   0.00000000       8.34668608E-05              NaN              NaN  -1904.58337      0.331474304     F

         137  -7.54276189E-05   0.00000000       8.10650672E-05              NaN              NaN  -1904.58337      0.331474304     F

         138  -1.59591276E-04   0.00000000       8.10650672E-05              NaN              NaN  -1904.58337      0.331474304     F

         139  -6.14555611E-05   0.00000000       7.87654571E-05              NaN              NaN  -1904.58337      0.331474304     F

         140  -3.93173177E-05   0.00000000       7.87654571E-05              NaN              NaN  -1904.58337      0.331474304     F

         141   4.84634256E-05   0.00000000       7.65623554E-05              NaN              NaN  -1904.58337      0.331474304     F

         142   1.91788258E-05   0.00000000       7.65623554E-05              NaN              NaN  -1904.58337      0.331474304     F

         143   6.77870266E-05   0.00000000       7.44503777E-05              NaN              NaN  -1904.58337      0.331474304     F

         144   2.90973021E-05   0.00000000       7.44503777E-05              NaN              NaN  -1904.58337      0.331474304     F

         145  -6.06429458E-05   0.00000000       7.24246056E-05              NaN              NaN  -1904.58337      0.331474304     F

         146  -7.36025977E-05   0.00000000       7.24246056E-05              NaN              NaN  -1904.58337      0.331474304     F

         147   5.35498766E-05   0.00000000       7.04804188E-05              NaN              NaN  -1904.58337      0.331474304     F

         148  -9.22656327E-05   0.00000000       7.04804188E-05              NaN              NaN  -1904.58337      0.331474304     F

         149  -1.58746134E-05   0.00000000       6.86134808E-05              NaN              NaN  -1904.58337      0.331474304     F

         150  -1.89671828E-05   0.00000000       6.86134808E-05              NaN              NaN  -1904.58337      0.331474304     F

         151   9.01412932E-05   0.00000000       6.68197317E-05              NaN              NaN  -1904.58337      0.331474304     F

         152   2.85445458E-05   0.00000000       6.68197317E-05              NaN              NaN  -1904.58337      0.331474304     F

         153  -4.08334745E-05   0.00000000       6.50954171E-05              NaN              NaN  -1904.58337      0.331474304     F

         154  -4.24498357E-05   0.00000000       6.50954171E-05              NaN              NaN  -1904.58337      0.331474304     F

         155   5.91070202E-05   0.00000000       6.34370081E-05              NaN              NaN  -1904.58337      0.331474304     F

         156  -4.46184531E-05   0.00000000       6.34370081E-05              NaN              NaN  -1904.58337      0.331474304     F

         157   6.58198260E-05   0.00000000       6.18411723E-05              NaN              NaN  -1904.58337      0.331474304     F

         158   3.04447876E-05   0.00000000       6.18411723E-05              NaN              NaN  -1904.58337      0.331474304     F

         159  -2.40690260E-05   0.00000000       6.03048029E-05              NaN              NaN  -1904.58337      0.331474304     F

         160   9.69323883E-05   0.00000000       6.03048029E-05              NaN              NaN  -1904.58337      0.331474304     F

         161  -2.99792264E-05   0.00000000       5.88249895E-05              NaN              NaN  -1904.58337      0.331474304     F

         162   5.99420709E-05   0.00000000       5.88249895E-05              NaN              NaN  -1904.58337      0.331474304     F

         163  -6.10725838E-05   0.00000000       5.73989819E-05              NaN              NaN  -1904.58337      0.331474304     F

         164  -1.67431372E-05   0.00000000       5.73989819E-05              NaN              NaN  -1904.58337      0.331474304     F

         165  -1.44693203E-07   0.00000000       5.60242042E-05              NaN              NaN  -1904.58337      0.331474304     F

         166   4.72756255E-05   0.00000000       5.60242042E-05              NaN              NaN  -1904.58337      0.331474304     F

         167   4.96836656E-05   0.00000000       5.46982519E-05              NaN              NaN  -1904.58337      0.331474304     F

         168  -2.56656276E-05   0.00000000       5.46982519E-05              NaN              NaN  -1904.58337      0.331474304     F

         169   8.36722611E-05   0.00000000       5.34187893E-05              NaN              NaN  -1904.58337      0.331474304     F

         170  -8.34210005E-05   0.00000000       5.34187893E-05              NaN              NaN  -1904.58337      0.331474304     F

         171   2.29120833E-05   0.00000000       5.21837137E-05              NaN              NaN  -1904.58337      0.331474304     F

         172  -2.68739714E-05   0.00000000       5.21837137E-05              NaN              NaN  -1904.58337      0.331474304     F

         173   3.92473848E-05   0.00000000       5.09909805E-05              NaN              NaN  -1904.58337      0.331474304     F

         174  -1.49924745E-06   0.00000000       5.09909805E-05              NaN              NaN  -1904.58337      0.331474304     F

         175  -3.07590708E-05   0.00000000       4.98386908E-05              NaN              NaN  -1904.58337      0.331474304     F

         176  -7.72274070E-05   0.00000000       4.98386908E-05              NaN              NaN  -1904.58337      0.331474304     F

         177   2.59078843E-05   0.00000000       4.87249999E-05              NaN              NaN  -1904.58337      0.331474304     F

         178  -8.14081868E-05   0.00000000       4.87249999E-05              NaN              NaN  -1904.58337      0.331474304     F

         179   2.95256973E-06   0.00000000       4.76482419E-05              NaN              NaN  -1904.58337      0.331474304     F

         180   1.30579338E-05   0.00000000       4.76482419E-05              NaN              NaN  -1904.58337      0.331474304     F

         181  -4.24462087E-05   0.00000000       4.66067795E-05              NaN              NaN  -1904.58337      0.331474304     F

         182  -3.67356151E-05   0.00000000       4.66067795E-05              NaN              NaN  -1904.58337      0.331474304     F

         183  -8.68368152E-05   0.00000000       4.55991030E-05              NaN              NaN  -1904.58337      0.331474304     F

         184   3.77623073E-05   0.00000000       4.55991030E-05              NaN              NaN  -1904.58337      0.331474304     F

         185  -2.31748436E-05   0.00000000       4.46237427E-05              NaN              NaN  -1904.58337      0.331474304     F

         186   3.67211032E-05   0.00000000       4.46237427E-05              NaN              NaN  -1904.58337      0.331474304     F

         187   6.15228346E-05   0.00000000       4.36793525E-05              NaN              NaN  -1904.58337      0.331474304     F

         188  -3.36004960E-05   0.00000000       4.36793525E-05              NaN              NaN  -1904.58337      0.331474304     F

         189   3.73367402E-05   0.00000000       4.27646264E-05              NaN              NaN  -1904.58337      0.331474304     F

         190   1.86090722E-06   0.00000000       4.27646264E-05              NaN              NaN  -1904.58337      0.331474304     F

         191   7.30637694E-05   0.00000000       4.18783384E-05              NaN              NaN  -1904.58337      0.331474304     F

         192   2.52883419E-05   0.00000000       4.18783384E-05              NaN              NaN  -1904.58337      0.331474304     F

 embh!
         194   9.98727754E-02  0.100000001       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         195   1.00000000       1.00000000       0.00000000                  NaN              NaN  -1904.58337      0.331474304     F

         209  0.683448493      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         210  0.716983557      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         211  0.718849063      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         212  0.730729580      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         213  0.688262761      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         214  0.689778388      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         215  0.694454193      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         216  0.764803767      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

         217  0.792344272      0.707106769       4.41941731E-02              NaN              NaN  -1904.58337      0.331474304     F

 offset
         218  0.185075358      0.180918604       1.13074128E-02              NaN              NaN  -1904.58337      0.331474304     F

         219  0.137254417      0.141150668       8.82191677E-03              NaN              NaN  -1904.58337      0.331474304     F

         220  0.145062000      0.127428040       7.96425249E-03              NaN              NaN  -1904.58337      0.331474304     F

         221  0.150652990      0.148983717       9.31148231E-03              NaN              NaN  -1904.58337      0.331474304     F

         222  0.140978277      0.142027929       8.87674559E-03              NaN              NaN  -1904.58337      0.331474304     F

         223  0.184235141      0.170959800       1.06849875E-02              NaN              NaN  -1904.58337      0.331474304     F

         224  0.161862329      0.176967204       1.10604502E-02              NaN              NaN  -1904.58337      0.331474304     F

         225  0.217720777      0.208285227       1.30178267E-02              NaN              NaN  -1904.58337      0.331474304     F

         226  0.180989489      0.184294179       1.15183862E-02              NaN              NaN  -1904.58337      0.331474304     F

         233   1.05331683       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         234  0.976364613       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         235  0.984679401       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         236   1.00545657       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         237  0.976228416       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         238  0.982881188       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         239   1.04742062       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         240   1.00056219       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         241   1.00821364       1.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

 thcent
         243  0.561587453       0.00000000      0.625000000                  NaN              NaN  -1904.58337      0.331474304     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000                  NaN              NaN  -1904.58337      0.331474304     F

 VAR!
         261   8.52064788E-02  0.100000001       6.60740808E-02              NaN              NaN  -1904.58337      0.331474304     F

         262  0.101031296      0.100000001       8.84568505E-03              NaN              NaN  -1904.58337      0.331474304     F

         263   9.88681763E-02  0.100000001       8.78661685E-03              NaN              NaN  -1904.58337      0.331474304     F

         264   9.68533978E-02  0.100000001       8.82130023E-03              NaN              NaN  -1904.58337      0.331474304     F

         265  0.101855204      0.100000001       8.82894360E-03              NaN              NaN  -1904.58337      0.331474304     F

         266  0.101280585      0.100000001       6.10770471E-03              NaN              NaN  -1904.58337      0.331474304     F

         267  0.101121426      0.100000001       6.09098934E-03              NaN              NaN  -1904.58337      0.331474304     F

         268   9.99383703E-02  0.100000001       6.09286781E-03              NaN              NaN  -1904.58337      0.331474304     F

         269  0.100560963      0.100000001       6.24574861E-03              NaN              NaN  -1904.58337      0.331474304     F

         270  -1.70603842E-02   0.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

         271   4.17195167E-03   0.00000000       1.25000002E-02              NaN              NaN  -1904.58337      0.331474304     F

