   199.829712      0.505702376    
   200.029709       15.0859404    
   200.229706      0.505647302    
   200.429718      0.505571663    
   200.629715      0.505463541    
   200.829712      0.505270839    
   201.029709      0.504993439    
   201.229706      0.928677261    
   201.429718      0.504215837    
   201.629715      0.937273145    
   201.829712       1.35837209    
   202.029709      0.502520382    
   202.229706       3.55136824    
   202.429718      0.501210630    
   202.629715      0.499868691    
   202.829712       4.38378620    
   203.029709       818974336.    
   203.229706      0.497752070    
   203.429718       2.02169132    
   203.629715      0.495785773    
   203.829712      0.499473721    
   204.029709       3.68538470E+09
   204.229706      0.567576647    
   204.429718      0.492529005    
   204.629715       1.34927750    
   204.829712      0.490912110    
   205.029709       1.76948667    
   205.229706      0.489702433    
   205.429718      0.492076039    
   205.629715       4.36007881    
   205.829712      0.488439113    
   206.029709      0.494389951    
   206.229706       818974336.    
   206.429718      0.487604916    
   206.629715      0.487352073    
   206.829712       3.53658557    
   207.029709      0.486895114    
   207.229706      0.486619115    
   207.429718       409487168.    
   207.629715      0.486000299    
   207.829712       15.0705500    
   208.029709      0.485375911    
   208.229706      0.485134035    
   208.429718      0.911399007    
   208.629715      0.483214140    
   208.829712      0.482873559    
   209.029709      0.918672085    
   209.229706      0.482691944    
   209.429718      0.482731581    
   209.629715       1.34525490    
   209.829712      0.483099103    
   210.029709       3.53281736    
   210.229706      0.483732998    
   210.429718      0.484113485    
   210.629715       5.66574097    
   210.829712       818974336.    
   211.029709      0.485537887    
   211.229706       2.01083088    
   211.429718      0.486641437    
   211.629715      0.487215549    
   211.829712       4.91384576E+09
   212.029709      0.488347799    
   212.229706      0.488860250    
   212.429718       1.34928799    
   212.629715      0.489858627    
   212.829712       1.35973966    
   213.029709      0.490731508    
   213.229706      0.491075903    
   213.429718      0.559126377    
   213.629715      0.559816241    
   213.829712      0.560405910    
   214.029709      0.560887396    
   214.229706      0.561262429    
   214.429718      0.561542034    
   214.629715      0.561744571    
   214.829712      0.561891973    
   215.029709      0.562007010    
   215.229706      0.562110126    
   215.429718      0.562217891    
   215.629715      0.562343061    
   215.829712      0.562495470    
   216.029709      0.562684178    
   216.229706      0.562918603    
   216.429718      0.563209534    
   216.629715      0.563568532    
   216.829712      0.564006090    
   217.029709      0.564528704    
   217.229706      0.565136433    
   217.429718      0.565820336    
   217.629715      0.566561520    
   217.829712      0.567331791    
   218.029709      0.568095744    
   218.229706      0.568814218    
   218.429718      0.569448411    
   218.629715      0.569964111    
   218.829712      0.570335448    
   219.029709      0.570547879    
   219.229706      0.570599854    
   219.429718      0.570503592    
   219.629715      0.570283771    
   219.829712      0.569975615    
   220.029709      0.569621027    
   220.229706      0.569264472    
   220.429718      0.568947852    
   220.629715      0.568705738    
   220.829712      0.568561554    
   221.029709      0.568525672    
   221.229706      0.568595171    
   221.429718      0.568756104    
   221.629715      0.568987727    
   221.829712      0.569267273    
   222.029709      0.569575131    
   222.229706      0.569898725    
   222.429718      0.570233881    
   222.629715      0.570584416    
   222.829712      0.570959032    
   223.029709      0.571367204    
   223.229706      0.571814775    
   223.429718      0.572300613    
   223.629715      0.572815239    
   223.829712      0.573341668    
   224.029709      0.573858440    
   224.229706      0.574343860    
   224.429718      0.574780226    
   224.629715      0.575157404    
   224.829712      0.575474143    
   225.029709      0.575738311    
   225.229706      0.575964034    
   225.429718      0.576168776    
   225.629715      0.576369762    
   225.829712      0.576581180    
   226.029709      0.576811850    
   226.229706      0.577065170    
   226.429718      0.577339470    
   226.629715      0.577628911    
   226.829712      0.577925324    
   227.029709      0.578219175    
   227.229706      0.578500688    
   227.429718      0.578760862    
   227.629715      0.578992248    
   227.829712      0.579189956    
   228.029724      0.579352736    
   228.229706      0.579483747    
   228.429718      0.579590917    
   228.629715      0.579686284    
   228.829712      0.579783976    
   229.029724      0.579897583    
   229.229706      0.580036759    
   229.429718      0.580204189    
   229.629715      0.580393255    
   229.829712      0.580587864    
   230.029724      0.580764294    
   230.229706      0.580894232    
   230.429718      0.580949843    
   230.629715      0.580908239    
   230.829712      0.580755532    
   231.029724      0.580488801    
   231.229706      0.580116451    
   231.429718      0.579655886    
   231.629715      0.579130948    
   231.829712      0.578567564    
   232.029724      0.577991128    
   232.229706      0.577424169    
   232.429718      0.576885104    
   232.629715      0.576389313    
   232.829712      0.575949371    
   233.029724      0.575576246    
   233.229706      0.575279772    
   233.429718      0.575068116    
   233.629715      0.574947357    
   233.829712      0.574919820    
   234.029724      0.574983239    
   234.229706      0.575130343    
   234.429718      0.575349152    
   234.629715      0.575623393    
   234.829712      0.575934529    
   235.029724      0.576262891    
   235.229706      0.576588809    
   235.429718      0.576893687    
   235.629715      0.577160239    
   235.829712      0.577373505    
   236.029724      0.577520728    
   236.229706      0.577593088    
   236.429718      0.577586293    
   236.629715      0.577501893    
   236.829712      0.577348232    
   237.029724      0.577140272    
   237.229706      0.576898396    
   237.429718      0.576646149    
   237.629715      0.576407731    
   237.829712      0.576204300    
   238.029724      0.576052189    
   238.229706      0.575960577    
   238.429718      0.575931728    
   238.629715      0.575961709    
   238.829712      0.576041996    
   239.029724      0.576161385    
   239.229706      0.576307654    
   239.429718      0.576468587    
   239.629715      0.576632440    
   239.829712      0.576787829    
   240.029724      0.576923966    
   240.229706      0.577031195    
   240.429718      0.577101946    
   240.629715      0.577131927    
   240.829712      0.577121794    
   241.029724      0.577077389    
   241.229706      0.577009678    
   241.429718      0.576932967    
   241.629715      0.576861978    
   241.829712      0.576808929    
   242.029724      0.576780140    
   242.229706      0.576774836    
   242.429718      0.576784790    
   242.629715      0.576796412    
   242.829712      0.576793551    
   243.029724      0.576761365    
   243.229706      0.576689303    
   243.429718      0.576573074    
   243.629715      0.576414108    
   243.829712      0.576218069    
   244.029724      0.575991511    
   244.229706      0.575738847    
   244.429718      0.575459599    
   244.629715      0.575147569    
   244.829712      0.574791372    
   245.029724      0.574376822    
   245.229706      0.573889554    
   245.429718      0.573318243    
   245.629715      0.572656631    
   245.829712      0.571904182    
   246.029724      0.571066022    
   246.229706      0.570151567    
   246.429718      0.569172859    
   246.629715      0.568143845    
   246.829712      0.567079663    
   247.029724      0.565997064    
   247.229706      0.564914942    
   247.429718      0.563854814    
   247.629715      0.562840819    
   247.829712      0.561897755    
   248.029724      0.561048985    
   248.229706      0.560313344    
   248.429718      0.559701741    
   248.629715      0.559215069    
   248.829712      0.558843255    
   249.029724      0.558565855    
   249.229706      0.558354974    
   249.429718      0.558178484    
   249.629715      0.558004737    
   249.829712      0.557806790    
   250.029724      0.557565570    
   250.229706      0.557272315    
   250.429718      0.556929529    
   250.629715      0.556549966    
   250.829712      0.556155145    
   251.029724      0.555772245    
   251.229706      0.555430114    
   251.429718      0.555155635    
   251.629715      0.554968953    
   251.829712      0.554880500    
   252.029724      0.554888248    
   252.229706      0.554977179    
   252.429718      0.555120468    
   252.629715      0.555283189    
   252.829712      0.555427074    
   253.029724      0.555516720    
   253.229706      0.555525005    
   253.429718      0.555437624    
   253.629715      0.555255294    
   253.829712      0.554993331    
   254.029724      0.554678380    
   254.229706      0.554344296    
   254.429718      0.554026604    
   254.629715      0.553758085    
   254.829712      0.553565443    
   255.029724      0.553468645    
   255.229706      0.553481698    
   255.429718      0.553615093    
   255.629715      0.553878665    
   255.829712      0.554283500    
   256.029724      0.554843068    
   256.229706      0.555572569    
   256.429718      0.556486845    
   256.629700      0.557597756    
   256.829712      0.558911502    
   257.029724      0.560427070    
   257.229706      0.562135696    
   257.429718      0.564021826    
   257.629700      0.566064954    
   257.829712      0.568242133    
   258.029724      0.570529461    
   258.229706      0.572904110    
   258.429718      0.575344741    
   258.629700      0.577830791    
   258.829712      0.580342770    
   259.029724      0.582860827    
   259.229706      0.585365534    
   259.429718      0.587838173    
   259.629700      0.590261340    
   259.829712      0.592621088    
   260.029724      0.594906867    
   260.229706      0.597113252    
   260.429718      0.599239767    
   260.629700      0.601289749    
   260.829712      0.603270471    
   261.029724      0.605191171    
   261.229706      0.607062399    
   261.429718      0.608895540    
   261.629700      0.610701025    
   261.829712      0.612488985    
   262.029724      0.614267230    
   262.229706      0.616041183    
   262.429718      0.617812753    
   262.629700      0.619578838    
   262.829712      0.621331692    
   263.029724      0.623058081    
   263.229706      0.624740481    
   263.429718      0.626358390    
   263.629700      0.627889574    
   263.829712      0.629312694    
   264.029724      0.630608141    
   264.229706      0.631759286    
   264.429718      0.632752657    
   264.629700      0.633577585    
   264.829712      0.634225368    
   265.029724      0.634688377    
   265.229706      0.634959817    
   265.429718      0.635033190    
   265.629700      0.634903133    
   265.829712      0.634565830    
   266.029724      0.634020269    
   266.229706      0.633268714    
   266.429718      0.632316887    
   266.629700      0.631174564    
   266.829712      0.629854023    
   267.029724      0.628370285    
   267.229706      0.626739502    
   267.429718      0.624978423    
   267.629700      0.623104155    
   267.829712      0.621132612    
   268.029724      0.619079232    
   268.229706      0.616957426    
   268.429718      0.614777863    
   268.629700      0.612548172    
   268.829712      0.610270977    
   269.029724      0.607944191    
   269.229706      0.605560482    
   269.429718      0.603107333    
   269.629700      0.600569427    
   269.829712      0.597929299    
   270.029724      0.595170796    
   270.229706      0.592280746    
   270.429718      0.589251041    
   270.629700      0.586080551    
   270.829712      0.582774580    
   271.029724      0.579345524    
   271.229706      0.575810373    
   271.429718      0.572188616    
   271.629700      0.568500638    
   271.829712      0.564763546    
   272.029724      0.560990751    
   272.229706      0.557189286    
   272.429718      0.553359151    
   272.629700      0.549495637    
   272.829712      0.545588911    
   273.029724      0.541628897    
   273.229706      0.537607491    
   273.429718      0.533521712    
   273.629700      0.529377937    
   273.829712      0.525191963    
   274.029724      0.520990968    
   274.229706      0.516810834    
   274.429718      0.512692630    
   274.629700      0.508679688    
   274.829712      0.504810572    
   275.029724      0.501116276    
   275.229706      0.497615576    
   275.429718      0.494313478    
   275.629700      0.491202742    
   275.829712      0.488265097    
   276.029724      0.485477328    
   276.229706      0.482815295    
   276.429718      0.480259389    
   276.629700      0.477799505    
   276.829712      0.475436360    
   277.029724      0.473182946    
   277.229706      0.471061885    
   277.429718      0.469102085    
   277.629700      0.467334449    
   277.829712      0.465786189    
   278.029724      0.464477062    
   278.229706      0.463415563    
   278.429718      0.462597370    
   278.629700      0.462005645    
   278.829712      0.461612225    
   279.029724      0.461380959    
   279.229706      0.461271197    
   279.429718      0.461241692    
   279.629700      0.461254358    
   279.829712      0.461276948    
   280.029724      0.461284906    
   280.229706      0.461262286    
   280.429718      0.461201072    
   280.629700      0.461099893    
   280.829712      0.460962206    
   281.029724      0.460793972    
   281.229706      0.460601866    
   281.429718      0.460391581    
   281.629700      0.460167289    
   281.829712      0.459931761    
   282.029724      0.459686905    
   282.229706      0.459435344    
   282.429718      0.459181488    
   282.629700      0.458932936    
   282.829712      0.458700866    
   283.029724      0.458500057    
   283.229706      0.458348334    
   283.429718      0.458265036    
   283.629700      0.458269984    
   283.829712      0.458381653    
   284.029724      0.458616197    
   284.229706      0.458986521    
   284.429718      0.459501624    
   284.629700      0.460166335    
   284.829712      0.460980862    
   285.029724      0.461940289    
   285.229706      0.463034034    
   285.429718      0.464245707    
   285.629700      0.465552390    
   285.829712      0.466926008    
   286.029724      0.468333840    
   286.229706      0.469741344    
   286.429718      0.471115172    
   286.629700      0.472425967    
   286.829712      0.473652124    
   287.029724      0.474781334    
   287.229706      0.475811809    
   287.429718      0.476751447    
   287.629700      0.477615118    
   287.829712      0.478421688    
   288.029724      0.479189247    
   288.229706      0.479931504    
   288.429718      0.480654389    
   288.629700      0.481353968    
   288.829712      0.482016295    
   289.029724      0.482618243    
   289.229706      0.483129829    
   289.429718      0.483517468    
   289.629700      0.483747542    
   289.829712      0.483789861    
   290.029724      0.483621210    
   290.229706      0.483228177    
   290.429718      0.482608944    
   290.629700      0.481775016    
   290.829712      0.480750710    
   291.029724      0.479572594    
   291.229706      0.478286654    
   291.429718      0.476944834    
   291.629700      0.475600541    
   291.829712      0.474303484    
   292.029724      0.473095626    
   292.229736      0.472006589    
   292.429718      0.471052349    
   292.629700      0.470234394    
   292.829712      0.469541907    
   293.029724      0.468955100    
   293.229736      0.468449503    
   293.429718      0.468001217    
   293.629700      0.467590839    
   293.829712      0.467206895    
   294.029724      0.466847420    
   294.229736      0.466519684    
   294.429718      0.466238707    
   294.629700      0.466024637    
   294.829712      0.465899527    
   295.029724      0.465884358    
   295.229736      0.465996414    
   295.429718      0.466247827    
   295.629700      0.466645092    
   295.829712      0.467189372    
   296.029724      0.467877984    
   296.229736      0.468706012    
   296.429718      0.469668031    
   296.629700      0.470759571    
   296.829712      0.471977502    
   297.029724      0.473319590    
   297.229736      0.474783480    
   297.429718      0.476364583    
   297.629700      0.478054225    
   297.829712      0.479837716    
   298.029724      0.481693625    
   298.229736      0.483594477    
   298.429718      0.485508502    
   298.629700      0.487402856    
   298.829712      0.489246815    
   299.029724      0.491015106    
   299.229736      0.492690533    
   299.429718      0.494264334    
   299.629700      0.495735824    
   299.829712      0.497109681    
   300.029724      0.498393059    
   300.229736      0.499592781    
   300.429718      0.500713110    
   300.629700      0.501755297    
   300.829712      0.502718508    
   301.029724      0.503601670    
   301.229736      0.504406571    
   301.429718      0.505139947    
   301.629700      0.505814433    
   301.829712      0.506447971    
   302.029724      0.507061183    
   302.229736      0.507674336    
   302.429718      0.508302629    
   302.629700      0.508952916    
   302.829712      0.509621561    
   303.029724      0.510293543    
   303.229736      0.510944188    
   303.429718      0.511541367    
   303.629700      0.512049258    
   303.829712      0.512431562    
   304.029724      0.512654245    
   304.229736      0.512687504    
   304.429718      0.512506306    
   304.629700      0.512090802    
   304.829712      0.511425793    
   305.029724      0.510500848    
   305.229736      0.509309769    
   305.429718      0.507851124    
   305.629700      0.506127954    
   305.829712      0.504147649    
   306.029724      0.501921773    
   306.229736      0.499464393    
   306.429718      0.496790707    
   306.629700      0.493915021    
   306.829712      0.490849644    
   307.029724      0.487604171    
   307.229736      0.484185219    
   307.429718      0.480597734    
   307.629700      0.476846308    
   307.829712      0.472937971    
   308.029724      0.468884587    
   308.229736      0.464704156    
   308.429718      0.460422665    
   308.629700      0.456073523    
   308.829712      0.451697826    
   309.029724      0.447342694    
   309.229736      0.443058848    
   309.429718      0.438898176    
   309.629700      0.434911042    
   309.829712      0.431144118    
   310.029724      0.427638829    
   310.229736      0.424429238    
   310.429718      0.421542138    
   310.629700      0.418996871    
   310.829712      0.416806102    
   311.029724      0.414977074    
   311.229736      0.413511515    
   311.429718      0.412406623    
   311.629700      0.411654890    
   311.829712      0.411243558    
   312.029724      0.411153972    
   312.229736      0.411361158    
   312.429718      0.411833763    
   312.629700      0.412535399    
   312.829712      0.413426310    
   313.029724      0.414466053    
   313.229736      0.415616691    
   313.429718      0.416845083    
   313.629700      0.418125302    
   313.829712      0.419438571    
   314.029724      0.420772582    
   314.229736      0.422119707    
   314.429718      0.423473984    
   314.629700      0.424828589    
   314.829712      0.426173508    
   315.029724      0.427493989    
   315.229736      0.428771168    
   315.429718      0.429982632    
   315.629700      0.431104600    
   315.829712      0.432113826    
   316.029724      0.432989746    
   316.229736      0.433716148    
   316.429718      0.434282005    
   316.629700      0.434681833    
   316.829712      0.434915423    
   317.029724      0.434987098    
   317.229736      0.434904665    
   317.429718      0.434678257    
   317.629700      0.434318542    
   317.829712      0.433835626    
   318.029724      0.433237672    
   318.229736      0.432529986    
   318.429718      0.431715071    
   318.629700      0.430793136    
   318.829712      0.429764271    
   319.029724      0.428630680    
   319.229736      0.427399457    
   319.429718      0.426085413    
   319.629700      0.424712479    
   319.829712      0.423314631    
   320.029724      0.421934485    
   320.229736      0.420620888    
   320.429718      0.419425189    
   320.629700      0.418396980    
   320.829712      0.417580307    
   321.029724      0.417009830    
   321.229736      0.416708887    
   321.429718      0.416687906    
   321.629700      0.416944921    
   321.829712      0.417466789    
   322.029724      0.418231219    
   322.229736      0.419209838    
   322.429718      0.420371294    
   322.629700      0.421685159    
   322.829712      0.423125029    
   323.029724      0.424671322    
   323.229736      0.426312923    
   323.429718      0.428047061    
   323.629700      0.429877788    
   323.829712      0.431811929    
   324.029724      0.433854461    
   324.229736      0.436003089    
   324.429718      0.438244015    
   324.629700      0.440549344    
   324.829712      0.442876965    
   325.029724      0.445173144    
   325.229736      0.447378874    
   325.429718      0.449436277    
   325.629700      0.451296568    
   325.829712      0.452925622    
   326.029724      0.454307914    
   326.229736      0.455447495    
   326.429718      0.456365108    
   326.629700      0.457093865    
   326.829712      0.457672566    
   327.029724      0.458139658    
   327.229736      0.458527833    
   327.429718      0.458860427    
   327.629700      0.459150165    
   327.829712      0.459399641    
   328.029724      0.459603548    
   328.229736      0.459752172    
   328.429718      0.459835023    
   328.629700      0.459844381    
   328.829712      0.459778249    
   329.029724      0.459642351    
   329.229736      0.459450662    
   329.429718      0.459224641    
   329.629700      0.458990812    
   329.829712      0.458777368    
   330.029724      0.458609730    
   330.229736      0.458506465    
   330.429718      0.458475947    
   330.629700      0.458514720    
   330.829712      0.458608478    
   331.029724      0.458735198    
   331.229736      0.458870649    
   331.429718      0.458994508    
   331.629700      0.459096879    
   331.829712      0.459182590    
   332.029724      0.459273189    
   332.229736      0.459406346    
   332.429718      0.459631175    
   332.629700      0.460002840    
   332.829712      0.460575253    
   333.029724      0.461394310    
   333.229736      0.462493092    
   333.429718      0.463888168    
   333.629700      0.465579212    
   333.829712      0.467549443    
   334.029724      0.469767511    
   334.229736      0.472191006    
   334.429718      0.474768937    
   334.629700      0.477445632    
   334.829712      0.480163783    
   335.029724      0.482867658    
   335.229736      0.485507429    
   335.429718      0.488041937    
   335.629700      0.490441799    
   335.829712      0.492690265    
   336.029724      0.494783044    
   336.229736      0.496726274    
   336.429718      0.498532802    
   336.629700      0.500217557    
   336.829712      0.501793683    
   337.029724      0.503268778    
   337.229736      0.504644752    
   337.429718      0.505918443    
   337.629700      0.507084191    
   337.829712      0.508137941    
   338.029724      0.509079993    
   338.229736      0.509917915    
   338.429718      0.510665834    
   338.629700      0.511343420    
   338.829712      0.511971951    
   339.029724      0.512570500    
   339.229736      0.513152480    
   339.429718      0.513722777    
   339.629700      0.514277816    
   339.829712      0.514806092    
   340.029724      0.515291154    
   340.229736      0.515714645    
   340.429718      0.516059935    
   340.629700      0.516314447    
   340.829712      0.516471624    
   341.029724      0.516531289    
   341.229736      0.516499221    
   341.429718      0.516386032    
   341.629700      0.516204894    
   341.829712      0.515969098    
   342.029724      0.515689850    
   342.229736      0.515373290    
   342.429718      0.515018463    
   342.629700      0.514615774    
   342.829712      0.514146686    
   343.029724      0.513584852    
   343.229736      0.512898743    
   343.429718      0.512055099    
   343.629700      0.511023343    
   343.829712      0.509779811    
   344.029724      0.508310676    
   344.229736      0.506613791    
   344.429718      0.504698277    
   344.629700      0.502583027    
   344.829712      0.500293970    
   345.029724      0.497861922    
   345.229736      0.495320052    
   345.429718      0.492703050    
   345.629700      0.490046769    
   345.829712      0.487389058    
   346.029724      0.484770626    
   346.229736      0.482234061    
   346.429718      0.479822814    
   346.629700      0.477578193    
   346.829712      0.475535989    
   347.029724      0.473722637    
   347.229736      0.472151488    
   347.429718      0.470821112    
   347.629700      0.469715208    
   347.829712      0.468804419    
   348.029724      0.468049765    
   348.229736      0.467406690    
   348.429718      0.466829956    
   348.629700      0.466277808    
   348.829712      0.465715796    
   349.029724      0.465119660    
   349.229736      0.464476407    
   349.429718      0.463785529    
   349.629700      0.463057667    
   349.829712      0.462313324    
   350.029724      0.461579561    
   350.229736      0.460885644    
   350.429718      0.460258782    
   350.629700      0.459718823    
   350.829712      0.459274977    
   351.029724      0.458923221    
   351.229736      0.458646417    
   351.429718      0.458416462    
   351.629700      0.458198756    
   351.829712      0.457957149    
   352.029724      0.457659543    
   352.229736      0.457281530    
   352.429718      0.456808895    
   352.629700      0.456237078    
   352.829712      0.455569327    
   353.029724      0.454813421    
   353.229736      0.453978032    
   353.429718      0.453070313    
   353.629700      0.452094346    
   353.829712      0.451051772    
   354.029724      0.449943006    
   354.229736      0.448769271    
   354.429718      0.447534651    
   354.629700      0.446246564    
   354.829712      0.444916338    
   355.029724      0.443558097    
   355.229736      0.442186892    
   355.429718      0.440817714    
   355.629700      0.439463466    
   355.829712      0.438134938    
   356.029724      0.436840296    
   356.229736      0.435584992    
   356.429718      0.434372246    
   356.629700      0.433202416    
   356.829712      0.432073236    
   357.029724      0.430979431    
   357.229736      0.429912329    
   357.429718      0.428860486    
   357.629700      0.427810490    
   357.829712      0.426748097    
   358.029724      0.425660104    
   358.229736      0.424535096    
   358.429718      0.423364609    
   358.629700      0.422143042    
   358.829712      0.420867682    
   359.029724      0.419538319    
   359.229736      0.418157250    
   359.429718      0.416729689    
   359.629700      0.415264934    
   359.829712      0.413778037    
   360.029724      0.412291348    
   360.229736      0.410835415    
   360.429718      0.409448981    
   360.629700      0.408177614    
   360.829712      0.407071710    
   361.029724      0.406183243    
   361.229736      0.405562282    
   361.429718      0.405254066    
   361.629700      0.405296117    
   361.829712      0.405716807    
   362.029724      0.406533122    
   362.229736      0.407749802    
   362.429718      0.409357995    
   362.629700      0.411334604    
   362.829712      0.413642138    
   363.029724      0.416228861    
   363.229736      0.419031918    
   363.429718      0.421980798    
   363.629700      0.425003141    
   363.829712      0.428030252    
   364.029724      0.431002617    
   364.229736      0.433874637    
   364.429718      0.436615556    
   364.629700      0.439209342    
   364.829712      0.441650301    
   365.029724      0.443938673    
   365.229736      0.446075618    
   365.429718      0.448058754    
   365.629700      0.449880421    
   365.829712      0.451527208    
   366.029724      0.452981859    
   366.229736      0.454226762    
   366.429718      0.455246329    
   366.629700      0.456029296    
   366.829712      0.456569284    
   367.029724      0.456864059    
   367.229736      0.456914067    
   367.429718      0.456720948    
   367.629700      0.456286639    
   367.829712      0.455613941    
   368.029724      0.454708189    
   368.229736      0.453579485    
   368.429718      0.452245176    
   368.629700      0.450731069    
   368.829712      0.449071765    
   369.029724      0.447309256    
   369.229736      0.445489973    
   369.429718      0.443661511    
   369.629700      0.441868782    
   369.829712      0.440151483    
   370.029724      0.438541770    
   370.229736      0.437062979    
   370.429718      0.435729206    
   370.629700      0.434545219    
   370.829712      0.433506966    
   371.029724      0.432602257    
   371.229736      0.431811750    
   371.429718      0.431110680    
   371.629700      0.430471122    
   371.829712      0.429864615    
   372.029724      0.429265290    
   372.229736      0.428651869    
   372.429718      0.428009212    
   372.629700      0.427328199    
   372.829712      0.426604629    
   373.029724      0.425837338    
   373.229736      0.425025702    
   373.429718      0.424168289    
   373.629700      0.423262239    
   373.829712      0.422304094    
   374.029724      0.421291769    
   374.229736      0.420225948    
   374.429718      0.419112056    
   374.629700      0.417959690    
   374.829712      0.416781247    
   375.029724      0.415589213    
   375.229736      0.414392054    
   375.429718      0.413191885    
   375.629700      0.411982238    
   375.829712      0.410749108    
   376.029724      0.409473628    
   376.229736      0.408136308    
   376.429718      0.406722099    
   376.629700      0.405224621    
   376.829712      0.403648853    
   377.029724      0.402012020    
   377.229736      0.400341332    
   377.429718      0.398671180    
   377.629700      0.397038907    
   377.829712      0.395480722    
   378.029724      0.394029140    
   378.229736      0.392710298    
   378.429718      0.391543627    
   378.629700      0.390541315    
   378.829712      0.389708489    
