   187.829712       39.1412354    
   188.029709       10.7619982    
   188.229706       6.22887649E-02
   188.429718       3.13438290E+10
   188.629715       6.15714602E-02
   188.829712       6.13517463E-02
   189.029709       15.4685221    
   189.229706       6.11927100E-02
   189.429718       5.87978102E-02
   189.629715       5.89396171E-02
   189.829712       5.96479960E-02
   190.029709       32.7788506    
   190.229706             Infinity
   190.429718       5.94077110E-02
   190.629715       56.3749352    
   190.829712       5.99634536E-02
   191.029709       5.99180460E-02
   191.229706       55.3114853    
   191.429718       11.2521734    
   191.629715       11.0080805    
   191.829712       1.05119427E+10
   192.029709       5.96492253E-02
   192.229706       117.672966    
   192.429718       5.97749725E-02
   192.629715       5.99389262E-02
   192.829712       6.01286143E-02
   193.029709       6.03133440E-02
   193.229706       6.06009699E-02
   193.429718       10.9457130    
   193.629715       6.12843335E-02
   193.829712       6.16516098E-02
   194.029709       15.8576193    
   194.229706       6.24402538E-02
   194.429718       55.3112640    
   194.629715       6.33459985E-02
   194.829712       11.1281748    
   195.029709       32.8637695    
   195.229706       1.48548485E+10
   195.429718       6.57247603E-02
   195.629715       39.1401787    
   195.829712       6.69472665E-02
   196.029709       6.74565509E-02
   196.229706       3.13438290E+10
   196.429718       6.81035668E-02
   196.629715       6.81884810E-02
   196.829712       15.8144674    
   197.029709       6.79578707E-02
   197.229706       15.7273531    
   197.429718       6.72287792E-02
   197.629715       6.67536259E-02
   197.829712       33.0663490    
   198.029709       6.56860843E-02
   198.229706       10.8236713    
   198.429718       1.48548485E+10
   198.629715       6.42758608E-02
   198.829712       6.39192462E-02
   199.029709       55.3116302    
   199.229706       6.33634254E-02
   199.429718       6.31553903E-02
   199.629715       1.05119427E+10
   199.829712       6.28367290E-02
   200.029709       117.640762    
   200.229706       6.23776317E-02
   200.429718       6.21003844E-02
   200.629715       6.18121028E-02
   200.829712       6.14134036E-02
   201.029709       6.09118752E-02
   201.229706       10.8851233    
   201.429718       5.99129647E-02
   201.629715       11.1297178    
   201.829712       15.5147648    
   202.029709       5.82372472E-02
   202.229706       55.3125420    
   202.429718       5.71532734E-02
   202.629715       5.81249855E-02
   202.829712       32.9470100    
   203.029709       1.48548485E+10
   203.229706       5.68285435E-02
   203.429718       39.1417923    
   203.629715       5.52639626E-02
   203.829712       6.07073642E-02
   204.029709       3.13438290E+10
   204.229706       1.90953183    
   204.429718       5.33938743E-02
   204.629715       15.5543957    
   204.829712       5.23446463E-02
   205.029709       18.9325657    
   205.229706       5.13831452E-02
   205.429718       5.39548174E-02
   205.629715       32.9259911    
   205.829712       5.01051843E-02
   206.029709       6.08519986E-02
   206.229706       1.48548485E+10
   206.429718       4.90996279E-02
   206.629715       4.87851724E-02
   206.829712       55.3126717    
   207.029709       4.82344851E-02
   207.229706       4.79451269E-02
   207.429718       1.05119427E+10
   207.629715       4.72998843E-02
   207.829712       117.652725    
   208.029709       4.67546284E-02
   208.229706       4.65783142E-02
   208.429718       10.9469013    
   208.629715       4.77430709E-02
   208.829712       4.77584749E-02
   209.029709       11.1913242    
   209.229706       4.81836349E-02
   209.429718       4.85142395E-02
   209.629715       15.6431036    
   209.829712       4.93315868E-02
   210.029709       55.3121986    
   210.229706       5.00953719E-02
   210.429718       5.03430143E-02
   210.629715       38.0820427    
   210.829712       1.48548485E+10
   211.029709       5.07276133E-02
   211.229706       39.1422081    
   211.429718       5.07337153E-02
   211.629715       5.07112928E-02
   211.829712       3.61092465E+10
   212.029709       5.06634787E-02
   212.229706       5.06576747E-02
   212.429718       15.6025114    
   212.629715       5.06639443E-02
   212.829712       15.7701483    
   213.029709       5.06737046E-02
   213.229706       5.06641679E-02
   213.429718       9.53496024E-02
   213.629715       9.49226394E-02
   213.829712       9.44558382E-02
   214.029709       9.39604640E-02
   214.229706       9.34486538E-02
   214.429718       9.29325819E-02
   214.629715       9.24243927E-02
   214.829712       9.19364393E-02
   215.029709       9.14810523E-02
   215.229706       9.10690054E-02
   215.429718       9.07070190E-02
   215.629715       9.03949589E-02
   215.829712       9.01241004E-02
   216.029709       8.98775831E-02
   216.229706       8.96331966E-02
   216.429718       8.93681422E-02
   216.629715       8.90640691E-02
   216.829712       8.87111351E-02
   217.029709       8.83100778E-02
   217.229706       8.78717676E-02
   217.429718       8.74148309E-02
   217.629715       8.69620517E-02
   217.829712       8.65363628E-02
   218.029709       8.61569941E-02
   218.229706       8.58362764E-02
   218.429718       8.55773166E-02
   218.629715       8.53732452E-02
   218.829712       8.52086842E-02
   219.029709       8.50632563E-02
   219.229706       8.49168077E-02
   219.429718       8.47545043E-02
   219.629715       8.45705867E-02
   219.829712       8.43693614E-02
   220.029709       8.41636434E-02
   220.229706       8.39714631E-02
   220.429718       8.38124901E-02
   220.629715       8.37051272E-02
   220.829712       8.36648867E-02
   221.029709       8.37035403E-02
   221.229706       8.38288888E-02
   221.429718       8.40446055E-02
   221.629715       8.43501762E-02
   221.829712       8.47411081E-02
   222.029709       8.52091610E-02
   222.229706       8.57428014E-02
   222.429718       8.63274932E-02
   222.629715       8.69459882E-02
   222.829712       8.75790715E-02
   223.029709       8.82063583E-02
   223.229706       8.88078213E-02
   223.429718       8.93654674E-02
   223.629715       8.98648277E-02
   223.829712       9.02960673E-02
   224.029709       9.06541571E-02
   224.229706       9.09384042E-02
   224.429718       9.11514685E-02
   224.629715       9.12980363E-02
   224.829712       9.13836360E-02
   225.029709       9.14135277E-02
   225.229706       9.13916379E-02
   225.429718       9.13201123E-02
   225.629715       9.11988318E-02
   225.829712       9.10256207E-02
   226.029709       9.07966420E-02
   226.229706       9.05072615E-02
   226.429718       9.01533440E-02
   226.629715       8.97330195E-02
   226.829712       8.92487615E-02
   227.029709       8.87095109E-02
   227.229706       8.81320983E-02
   227.429718       8.75408724E-02
   227.629715       8.69657695E-02
   227.829712       8.64382386E-02
   228.029724       8.59868079E-02
   228.229706       8.56332779E-02
   228.429718       8.53903294E-02
   228.629715       8.52612704E-02
   228.829712       8.52402747E-02
   229.029724       8.53131413E-02
   229.229706       8.54578540E-02
   229.429718       8.56455564E-02
   229.629715       8.58426765E-02
   229.829712       8.60143378E-02
   230.029724       8.61286744E-02
   230.229706       8.61610919E-02
   230.429718       8.60973224E-02
   230.629715       8.59350339E-02
   230.829712       8.56831148E-02
   231.029724       8.53597224E-02
   231.229706       8.49885419E-02
   231.429718       8.45943391E-02
   231.629715       8.41987506E-02
   231.829712       8.38162675E-02
   232.029724       8.34523514E-02
   232.229706       8.31031799E-02
   232.429718       8.27569962E-02
   232.629715       8.23971927E-02
   232.829712       8.20053220E-02
   233.029724       8.15642923E-02
   233.229706       8.10614377E-02
   233.429718       8.04903433E-02
   233.629715       7.98530430E-02
   233.829712       7.91603848E-02
   234.029724       7.84315765E-02
   234.229706       7.76921511E-02
   234.429718       7.69699737E-02
   234.629715       7.62912780E-02
   234.829712       7.56760836E-02
   235.029724       7.51355216E-02
   235.229706       7.46709108E-02
   235.429718       7.42746368E-02
   235.629715       7.39324316E-02
   235.829712       7.36257806E-02
   236.029724       7.33341128E-02
   236.229706       7.30364546E-02
   236.429718       7.27126151E-02
   236.629715       7.23448545E-02
   236.829712       7.19194040E-02
   237.029724       7.14284182E-02
   237.229706       7.08717704E-02
   237.429718       7.02576563E-02
   237.629715       6.96024597E-02
   237.829712       6.89286590E-02
   238.029724       6.82618842E-02
   238.229706       6.76267669E-02
   238.429718       6.70424104E-02
   238.629715       6.65185153E-02
   238.829712       6.60525709E-02
   239.029724       6.56296387E-02
   239.229706       6.52251244E-02
   239.429718       6.48099184E-02
   239.629715       6.43577948E-02
   239.829712       6.38519078E-02
   240.029724       6.32896051E-02
   240.229706       6.26837760E-02
   240.429718       6.20601587E-02
   240.629715       6.14522547E-02
   240.829712       6.08938038E-02
   241.029724       6.04116581E-02
   241.229706       6.00198656E-02
   241.429718       5.97163625E-02
   241.629715       5.94833381E-02
   241.829712       5.92904873E-02
   242.029724       5.91010340E-02
   242.229706       5.88787794E-02
   242.429718       5.85946068E-02
   242.629715       5.82317077E-02
   242.829712       5.77880479E-02
   243.029724       5.72763942E-02
   243.229706       5.67216277E-02
   243.429718       5.61556667E-02
   243.629715       5.56116551E-02
   243.829712       5.51176257E-02
   244.029724       5.46923764E-02
   244.229706       5.43435514E-02
   244.429718       5.40685654E-02
   244.629715       5.38577251E-02
   244.829712       5.36978282E-02
   245.029724       5.35752885E-02
   245.229706       5.34781963E-02
   245.429718       5.33968583E-02
   245.629715       5.33233732E-02
   245.829712       5.32504171E-02
   246.029724       5.31697609E-02
   246.229706       5.30713908E-02
   246.429718       5.29432073E-02
   246.629715       5.27718030E-02
   246.829712       5.25435731E-02
   247.029724       5.22456914E-02
   247.229706       5.18669300E-02
   247.429718       5.13976477E-02
   247.629715       5.08306921E-02
   247.829712       5.01622446E-02
   248.029724       4.93940338E-02
   248.229706       4.85358238E-02
   248.429718       4.76069450E-02
   248.629715       4.66371104E-02
   248.829712       4.56641391E-02
   249.029724       4.47297692E-02
   249.229706       4.38735411E-02
   249.429718       4.31255214E-02
   249.629715       4.25007567E-02
   249.829712       4.19955403E-02
   250.029724       4.15879004E-02
   250.229706       4.12419103E-02
   250.429718       4.09147218E-02
   250.629715       4.05652635E-02
   250.829712       4.01615389E-02
   251.029724       3.96852121E-02
   251.229706       3.91325243E-02
   251.429718       3.85110192E-02
   251.629715       3.78350466E-02
   251.829712       3.71203385E-02
   252.029724       3.63808908E-02
   252.229706       3.56281139E-02
   252.429718       3.48718055E-02
   252.629715       3.41222361E-02
   252.829712       3.33911367E-02
   253.029724       3.26917544E-02
   253.229706       3.20377797E-02
   253.429718       3.14413421E-02
   253.629715       3.09117753E-02
   253.829712       3.04543842E-02
   254.029724       3.00704092E-02
   254.229706       2.97576729E-02
   254.429718       2.95114834E-02
   254.629715       2.93261390E-02
   254.829712       2.91958284E-02
   255.029724       2.91155148E-02
   255.229706       2.90814955E-02
   255.429718       2.90919431E-02
   255.629715       2.91474760E-02
   255.829712       2.92515587E-02
   256.029724       2.94100158E-02
   256.229706       2.96294205E-02
   256.429718       2.99146082E-02
   256.629700       3.02658454E-02
   256.829712       3.06776688E-02
   257.029724       3.11393086E-02
   257.229706       3.16372775E-02
   257.429718       3.21586579E-02
   257.629700       3.26932706E-02
   257.829712       3.32346521E-02
   258.029724       3.37787606E-02
   258.229706       3.43222134E-02
   258.429718       3.48602347E-02
   258.629700       3.53850760E-02
   258.829712       3.58856358E-02
   259.029724       3.63476798E-02
   259.229706       3.67555879E-02
   259.429718       3.70949097E-02
   259.629700       3.73552479E-02
   259.829712       3.75323743E-02
   260.029724       3.76284383E-02
   260.229706       3.76502834E-02
   260.429718       3.76062207E-02
   260.629700       3.75036485E-02
   260.829712       3.73475105E-02
   261.029724       3.71411368E-02
   261.229706       3.68875712E-02
   261.429718       3.65909152E-02
   261.629700       3.62570807E-02
   261.829712       3.58932242E-02
   262.029724       3.55075337E-02
   262.229706       3.51084620E-02
   262.429718       3.47042680E-02
   262.629700       3.43026891E-02
   262.829712       3.39102261E-02
   263.029724       3.35322097E-02
   263.229706       3.31732705E-02
   263.429718       3.28382328E-02
   263.629700       3.25332507E-02
   263.829712       3.22653875E-02
   264.029724       3.20412740E-02
   264.229706       3.18645462E-02
   264.429718       3.17338482E-02
   264.629700       3.16425599E-02
   264.829712       3.15801129E-02
   265.029724       3.15348916E-02
   265.229706       3.14963944E-02
   265.429718       3.14556174E-02
   265.629700       3.14037949E-02
   265.829712       3.13303173E-02
   266.029724       3.12220734E-02
   266.229706       3.10655646E-02
   266.429718       3.08509730E-02
   266.629700       3.05769201E-02
   266.829712       3.02524474E-02
   267.029724       2.98956931E-02
   267.229706       2.95292977E-02
   267.429718       2.91747320E-02
   267.629700       2.88487617E-02
   267.829712       2.85620019E-02
   268.029724       2.83198319E-02
   268.229706       2.81227920E-02
   268.429718       2.79660150E-02
   268.629700       2.78385486E-02
   268.829712       2.77236123E-02
   269.029724       2.76021119E-02
   269.229706       2.74577718E-02
   269.429718       2.72825658E-02
   269.629700       2.70797443E-02
   269.829712       2.68625468E-02
   270.029724       2.66498532E-02
   270.229706       2.64598317E-02
   270.429718       2.63047330E-02
   270.629700       2.61889994E-02
   270.829712       2.61104722E-02
   271.029724       2.60640960E-02
   271.229706       2.60453932E-02
   271.429718       2.60519311E-02
   271.629700       2.60823611E-02
   271.829712       2.61331424E-02
   272.029724       2.61955708E-02
   272.229706       2.62544621E-02
   272.429718       2.62898095E-02
   272.629700       2.62811556E-02
   272.829712       2.62123439E-02
   273.029724       2.60755811E-02
   273.229706       2.58727614E-02
   273.429718       2.56143399E-02
   273.629700       2.53167376E-02
   273.829712       2.49984972E-02
   274.029724       2.46775113E-02
   274.229706       2.43689567E-02
   274.429718       2.40848623E-02
   274.629700       2.38349680E-02
   274.829712       2.36269534E-02
   275.029724       2.34662760E-02
   275.229706       2.33544800E-02
   275.429718       2.32876502E-02
   275.629700       2.32564341E-02
   275.829712       2.32478864E-02
   276.029724       2.32492350E-02
   276.229706       2.32514832E-02
   276.429718       2.32518110E-02
   276.629700       2.32539549E-02
   276.829712       2.32661068E-02
   277.029724       2.32973024E-02
   277.229706       2.33528335E-02
   277.429718       2.34308764E-02
   277.629700       2.35219598E-02
   277.829712       2.36116163E-02
   278.029724       2.36853901E-02
   278.229706       2.37334240E-02
   278.429718       2.37526242E-02
   278.629700       2.37458292E-02
   278.829712       2.37183925E-02
   279.029724       2.36746892E-02
   279.229706       2.36155372E-02
   279.429718       2.35377569E-02
   279.629700       2.34363638E-02
   279.829712       2.33076289E-02
   280.029724       2.31527779E-02
   280.229706       2.29797494E-02
   280.429718       2.28022747E-02
   280.629700       2.26366632E-02
   280.829712       2.24970467E-02
   281.029724       2.23924257E-02
   281.229706       2.23263521E-02
   281.429718       2.22995374E-02
   281.629700       2.23132558E-02
   281.829712       2.23706327E-02
   282.029724       2.24753153E-02
   282.229706       2.26283371E-02
   282.429718       2.28259508E-02
   282.629700       2.30600704E-02
   282.829712       2.33209077E-02
   283.029724       2.35996619E-02
   283.229706       2.38888264E-02
   283.429718       2.41798442E-02
   283.629700       2.44597793E-02
   283.829712       2.47099902E-02
   284.029724       2.49086004E-02
   284.229706       2.50363778E-02
   284.429718       2.50838418E-02
   284.629700       2.50566080E-02
   284.829712       2.49760579E-02
   285.029724       2.48748381E-02
   285.229706       2.47874931E-02
   285.429718       2.47397721E-02
   285.629700       2.47410871E-02
   285.829712       2.47831810E-02
   286.029724       2.48458087E-02
   286.229706       2.49060523E-02
   286.429718       2.49467827E-02
   286.629700       2.49613319E-02
   286.829712       2.49530114E-02
   287.029724       2.49313973E-02
   287.229706       2.49073319E-02
   287.429718       2.48888712E-02
   287.629700       2.48795766E-02
   287.829712       2.48785950E-02
   288.029724       2.48817541E-02
   288.229706       2.48824153E-02
   288.429718       2.48714313E-02
   288.629700       2.48373412E-02
   288.829712       2.47673988E-02
   289.029724       2.46508438E-02
   289.229706       2.44831406E-02
   289.429718       2.42695417E-02
   289.629700       2.40262672E-02
   289.829712       2.37776022E-02
   290.029724       2.35507730E-02
   290.229706       2.33699940E-02
   290.429718       2.32523493E-02
   290.629700       2.32067294E-02
   290.829712       2.32344754E-02
   291.029724       2.33306121E-02
   291.229706       2.34837774E-02
   291.429718       2.36753970E-02
   291.629700       2.38792840E-02
   291.829712       2.40640864E-02
   292.029724       2.41982769E-02
   292.229736       2.42571589E-02
   292.429718       2.42291316E-02
   292.629700       2.41186190E-02
   292.829712       2.39447299E-02
   293.029724       2.37352494E-02
   293.229736       2.35178880E-02
   293.429718       2.33118180E-02
   293.629700       2.31221970E-02
   293.829712       2.29401421E-02
   294.029724       2.27474626E-02
   294.229736       2.25241948E-02
   294.429718       2.22561061E-02
   294.629700       2.19395142E-02
   294.829712       2.15830412E-02
   295.029724       2.12064944E-02
   295.229736       2.08377950E-02
   295.429718       2.05092132E-02
   295.629700       2.02528778E-02
   295.829712       2.00960804E-02
   296.029724       2.00567171E-02
   296.229736       2.01398861E-02
   296.429718       2.03371383E-02
   296.629700       2.06288453E-02
   296.829712       2.09888425E-02
   297.029724       2.13901419E-02
   297.229736       2.18097810E-02
   297.429718       2.22315378E-02
   297.629700       2.26460136E-02
   297.829712       2.30479892E-02
   298.029724       2.34326310E-02
   298.229736       2.37919744E-02
   298.429718       2.41136197E-02
   298.629700       2.43824050E-02
   298.829712       2.45842282E-02
   299.029724       2.47105304E-02
   299.229736       2.47608386E-02
   299.429718       2.47426517E-02
   299.629700       2.46685259E-02
   299.829712       2.45521646E-02
   300.029724       2.44053155E-02
   300.229736       2.42366828E-02
   300.429718       2.40532551E-02
   300.629700       2.38625519E-02
   300.829712       2.36745141E-02
   301.029724       2.35018022E-02
   301.229736       2.33581476E-02
   301.429718       2.32557096E-02
   301.629700       2.32020169E-02
   301.829712       2.31979322E-02
   302.029724       2.32372582E-02
   302.229736       2.33083069E-02
   302.429718       2.33972054E-02
   302.629700       2.34916937E-02
   302.829712       2.35840157E-02
   303.029724       2.36718375E-02
   303.229736       2.37572901E-02
   303.429718       2.38451064E-02
   303.629700       2.39412747E-02
   303.829712       2.40524486E-02
   304.029724       2.41857115E-02
   304.229736       2.43475810E-02
   304.429718       2.45417543E-02
   304.629700       2.47661415E-02
   304.829712       2.50105131E-02
   305.029724       2.52559893E-02
   305.229736       2.54768766E-02
   305.429718       2.56447382E-02
   305.629700       2.57339142E-02
   305.829712       2.57275887E-02
   306.029724       2.56229639E-02
   306.229736       2.54335310E-02
   306.429718       2.51871832E-02
   306.629700       2.49195024E-02
   306.829712       2.46642902E-02
   307.029724       2.44445633E-02
   307.229736       2.42683813E-02
   307.429718       2.41314806E-02
   307.629700       2.40253210E-02
   307.829712       2.39460003E-02
   308.029724       2.38991082E-02
   308.229736       2.38978565E-02
   308.429718       2.39556469E-02
   308.629700       2.40772087E-02
   308.829712       2.42532920E-02
   309.029724       2.44615823E-02
   309.229736       2.46731061E-02
   309.429718       2.48603243E-02
   309.629700       2.50029434E-02
   309.829712       2.50898395E-02
   310.029724       2.51173824E-02
   310.229736       2.50866786E-02
   310.429718       2.50020958E-02
   310.629700       2.48714387E-02
   310.829712       2.47075949E-02
   311.029724       2.45287120E-02
   311.229736       2.43556499E-02
   311.429718       2.42071450E-02
   311.629700       2.40943283E-02
   311.829712       2.40177866E-02
   312.029724       2.39678789E-02
   312.229736       2.39278078E-02
   312.429718       2.38774586E-02
   312.629700       2.37966608E-02
   312.829712       2.36681085E-02
   313.029724       2.34803371E-02
   313.229736       2.32308730E-02
   313.429718       2.29285154E-02
   313.629700       2.25930456E-02
   313.829712       2.22515073E-02
   314.029724       2.19318103E-02
   314.229736       2.16558836E-02
   314.429718       2.14363914E-02
   314.629700       2.12782249E-02
   314.829712       2.11841352E-02
   315.029724       2.11600140E-02
   315.229736       2.12157685E-02
   315.429718       2.13601608E-02
   315.629700       2.15920452E-02
   315.829712       2.18936764E-02
   316.029724       2.22305227E-02
   316.229736       2.25584637E-02
   316.429718       2.28346474E-02
   316.629700       2.30269656E-02
   316.829712       2.31188145E-02
   317.029724       2.31087003E-02
   317.229736       2.30063014E-02
   317.429718       2.28280667E-02
   317.629700       2.25942787E-02
   317.829712       2.23282408E-02
   318.029724       2.20560953E-02
   318.229736       2.18047276E-02
   318.429718       2.15973109E-02
   318.629700       2.14471780E-02
   318.829712       2.13535726E-02
   319.029724       2.13020016E-02
   319.229736       2.12694332E-02
   319.429718       2.12322306E-02
   319.629700       2.11730246E-02
   319.829712       2.10847910E-02
   320.029724       2.09716223E-02
   320.229736       2.08469965E-02
   320.429718       2.07303409E-02
   320.629700       2.06422228E-02
   320.829712       2.05986667E-02
   321.029724       2.06058696E-02
   321.229736       2.06571482E-02
   321.429718       2.07337402E-02
   321.629700       2.08092388E-02
   321.829712       2.08560769E-02
   322.029724       2.08520163E-02
   322.229736       2.07850188E-02
   322.429718       2.06561293E-02
   322.629700       2.04801038E-02
   322.829712       2.02838294E-02
   323.029724       2.01023538E-02
   323.229736       1.99725106E-02
   323.429718       1.99256204E-02
   323.629700       1.99810695E-02
   323.829712       2.01428663E-02
   324.029724       2.03998387E-02
   324.229736       2.07284801E-02
   324.429718       2.10972279E-02
   324.629700       2.14708671E-02
   324.829712       2.18147915E-02
   325.029724       2.20992267E-02
   325.229736       2.23030727E-02
   325.429718       2.24165265E-02
   325.629700       2.24418659E-02
   325.829712       2.23919880E-02
   326.029724       2.22872160E-02
   326.229736       2.21510287E-02
   326.429718       2.20062286E-02
   326.629700       2.18724199E-02
   326.829712       2.17653085E-02
   327.029724       2.16972623E-02
   327.229736       2.16777548E-02
   327.429718       2.17128843E-02
   327.629700       2.18036789E-02
   327.829712       2.19445508E-02
   328.029724       2.21232176E-02
   328.229736       2.23227795E-02
   328.429718       2.25255508E-02
   328.629700       2.27169022E-02
   328.829712       2.28882190E-02
   329.029724       2.30382830E-02
   329.229736       2.31732707E-02
   329.429718       2.33054236E-02
   329.629700       2.34503057E-02
   329.829712       2.36228444E-02
   330.029724       2.38331687E-02
   330.229736       2.40837280E-02
   330.429718       2.43691783E-02
   330.629700       2.46789102E-02
   330.829712       2.50006672E-02
   331.029724       2.53231060E-02
   331.229736       2.56360509E-02
   331.429718       2.59287488E-02
   331.629700       2.61878278E-02
   331.829712       2.63967589E-02
   332.029724       2.65379455E-02
   332.229736       2.65965667E-02
   332.429718       2.65649036E-02
   332.629700       2.64448486E-02
   332.829712       2.62477398E-02
   333.029724       2.59912666E-02
   333.229736       2.56947763E-02
   333.429718       2.53754575E-02
   333.629700       2.50471625E-02
   333.829712       2.47227959E-02
   334.029724       2.44181715E-02
   334.229736       2.41547916E-02
   334.429718       2.39590034E-02
   334.629700       2.38573961E-02
   334.829712       2.38702502E-02
   335.029724       2.40062457E-02
   335.229736       2.42606457E-02
   335.429718       2.46168375E-02
   335.629700       2.50499621E-02
   335.829712       2.55302228E-02
   336.029724       2.60258708E-02
   336.229736       2.65058856E-02
   336.429718       2.69427374E-02
   336.629700       2.73150858E-02
   336.829712       2.76091676E-02
   337.029724       2.78186239E-02
   337.229736       2.79424619E-02
   337.429718       2.79826764E-02
   337.629700       2.79428735E-02
   337.829712       2.78287716E-02
   338.029724       2.76503023E-02
   338.229736       2.74232756E-02
   338.429718       2.71696653E-02
   338.629700       2.69152727E-02
   338.829712       2.66860537E-02
   339.029724       2.65046842E-02
   339.229736       2.63888035E-02
   339.429718       2.63515040E-02
   339.629700       2.64027417E-02
   339.829712       2.65500210E-02
   340.029724       2.67972481E-02
   340.229736       2.71421261E-02
   340.429718       2.75738481E-02
   340.629700       2.80726664E-02
   340.829712       2.86119487E-02
   341.029724       2.91620716E-02
   341.229736       2.96947993E-02
   341.429718       3.01868953E-02
   341.629700       3.06220911E-02
   341.829712       3.09916604E-02
   342.029724       3.12935114E-02
   342.229736       3.15301158E-02
   342.429718       3.17058638E-02
   342.629700       3.18244398E-02
   342.829712       3.18870209E-02
   343.029724       3.18917930E-02
   343.229736       3.18346582E-02
   343.429718       3.17106955E-02
   343.629700       3.15154269E-02
   343.829712       3.12458873E-02
   344.029724       3.09014358E-02
   344.229736       3.04846913E-02
   344.429718       3.00031528E-02
   344.629700       2.94704139E-02
   344.829712       2.89064404E-02
   345.029724       2.83353645E-02
   345.229736       2.77806930E-02
   345.429718       2.72601116E-02
   345.629700       2.67816801E-02
   345.829712       2.63440851E-02
   346.029724       2.59404518E-02
   346.229736       2.55637262E-02
   346.429718       2.52110586E-02
   346.629700       2.48848740E-02
   346.829712       2.45910008E-02
   347.029724       2.43349895E-02
   347.229736       2.41189525E-02
   347.429718       2.39404086E-02
   347.629700       2.37933137E-02
   347.829712       2.36703102E-02
   348.029724       2.35647447E-02
   348.229736       2.34715249E-02
   348.429718       2.33871881E-02
   348.629700       2.33096592E-02
   348.829712       2.32384782E-02
   349.029724       2.31751464E-02
   349.229736       2.31229551E-02
   349.429718       2.30865180E-02
   349.629700       2.30707228E-02
   349.829712       2.30803564E-02
   350.029724       2.31202058E-02
   350.229736       2.31949743E-02
   350.429718       2.33081132E-02
   350.629700       2.34587342E-02
   350.829712       2.36377418E-02
   351.029724       2.38252301E-02
   351.229736       2.39915904E-02
   351.429718       2.41031200E-02
   351.629700       2.41306443E-02
   351.829712       2.40583848E-02
   352.029724       2.38895975E-02
   352.229736       2.36466043E-02
   352.429718       2.33651474E-02
   352.629700       2.30845790E-02
