   215.229706       0.00000000    
   215.429718       0.00000000    
   215.629715       0.00000000    
   215.829712       0.00000000    
   216.029709       0.00000000    
   216.229706       0.00000000    
   216.429718       0.00000000    
   216.629715       0.00000000    
   216.829712       0.00000000    
   217.029709       0.00000000    
   217.229706       0.00000000    
   217.429718       0.00000000    
   217.629715       0.00000000    
   217.829712       0.00000000    
   218.029709       0.00000000    
   218.229706       0.00000000    
   218.429718       0.00000000    
   218.629715       0.00000000    
   218.829712       0.00000000    
   219.029709       0.00000000    
   219.229706       0.00000000    
   219.429718       0.00000000    
   219.629715       0.00000000    
   219.829712       0.00000000    
   220.029709       0.00000000    
   220.229706       0.00000000    
   220.429718       0.00000000    
   220.629715       0.00000000    
   220.829712       0.00000000    
   221.029709       0.00000000    
   221.229706       0.00000000    
   221.429718       0.00000000    
   221.629715       0.00000000    
   221.829712       0.00000000    
   222.029709       0.00000000    
   222.229706       0.00000000    
   222.429718       0.00000000    
   222.629715       0.00000000    
   222.829712       0.00000000    
   223.029709       0.00000000    
   223.229706       0.00000000    
   223.429718       0.00000000    
   223.629715       0.00000000    
   223.829712       0.00000000    
   224.029709       0.00000000    
   224.229706       0.00000000    
   224.429718       0.00000000    
   224.629715       0.00000000    
   224.829712       0.00000000    
   225.029709       0.00000000    
   225.229706       0.00000000    
   225.429718       0.00000000    
   225.629715       0.00000000    
   225.829712       0.00000000    
   226.029709       0.00000000    
   226.229706       0.00000000    
   226.429718       0.00000000    
   226.629715       0.00000000    
   226.829712       0.00000000    
   227.029709       0.00000000    
   227.229706       0.00000000    
   227.429718       0.00000000    
   227.629715       0.00000000    
   227.829712       0.00000000    
   228.029724       0.00000000    
   228.229706       0.00000000    
   228.429718       0.00000000    
   228.629715       0.00000000    
   228.829712       0.00000000    
   229.029724       0.00000000    
   229.229706       0.00000000    
   229.429718       0.00000000    
   229.629715       0.00000000    
   229.829712       0.00000000    
   230.029724       0.00000000    
   230.229706       0.00000000    
   230.429718       0.00000000    
   230.629715       0.00000000    
   230.829712       0.00000000    
   231.029724       0.00000000    
   231.229706       0.00000000    
   231.429718       0.00000000    
   231.629715       0.00000000    
   231.829712       0.00000000    
   232.029724       0.00000000    
   232.229706       0.00000000    
   232.429718       0.00000000    
   232.629715       0.00000000    
   232.829712       0.00000000    
   233.029724       0.00000000    
   233.229706       0.00000000    
   233.429718       0.00000000    
   233.629715       0.00000000    
   233.829712       0.00000000    
   234.029724       0.00000000    
   234.229706       0.00000000    
   234.429718       0.00000000    
   234.629715       0.00000000    
   234.829712       0.00000000    
   235.029724       0.00000000    
   235.229706       0.00000000    
   235.429718       0.00000000    
   235.629715       0.00000000    
   235.829712       0.00000000    
   236.029724       0.00000000    
   236.229706       0.00000000    
   236.429718       0.00000000    
   236.629715       0.00000000    
   236.829712       0.00000000    
   237.029724       0.00000000    
   237.229706       0.00000000    
   237.429718       0.00000000    
   237.629715       0.00000000    
   237.829712       0.00000000    
   238.029724       0.00000000    
   238.229706       0.00000000    
   238.429718       0.00000000    
   238.629715       0.00000000    
   238.829712       0.00000000    
   239.029724       0.00000000    
   239.229706       0.00000000    
   239.429718       0.00000000    
   239.629715       0.00000000    
   239.829712       0.00000000    
   240.029724       0.00000000    
   240.229706       0.00000000    
   240.429718       0.00000000    
   240.629715       0.00000000    
   240.829712       0.00000000    
   241.029724       0.00000000    
   241.229706       0.00000000    
   241.429718       0.00000000    
   241.629715       0.00000000    
   241.829712       0.00000000    
   242.029724       0.00000000    
   242.229706       0.00000000    
   242.429718       0.00000000    
   242.629715       0.00000000    
   242.829712       0.00000000    
   243.029724       0.00000000    
   243.229706       0.00000000    
   243.429718       0.00000000    
   243.629715       0.00000000    
   243.829712       0.00000000    
   244.029724       0.00000000    
   244.229706       0.00000000    
   244.429718       0.00000000    
   244.629715       0.00000000    
   244.829712       0.00000000    
   245.029724       0.00000000    
   245.229706       0.00000000    
   245.429718       0.00000000    
   245.629715       0.00000000    
   245.829712       0.00000000    
   246.029724       0.00000000    
   246.229706       0.00000000    
   246.429718       0.00000000    
   246.629715       0.00000000    
   246.829712       0.00000000    
   247.029724       0.00000000    
   247.229706       0.00000000    
   247.429718       0.00000000    
   247.629715       0.00000000    
   247.829712       0.00000000    
   248.029724       0.00000000    
   248.229706       0.00000000    
   248.429718       0.00000000    
   248.629715       0.00000000    
   248.829712       0.00000000    
   249.029724       0.00000000    
   249.229706       0.00000000    
   249.429718       0.00000000    
   249.629715       0.00000000    
   249.829712       0.00000000    
   250.029724       0.00000000    
   250.229706       0.00000000    
   250.429718       0.00000000    
   250.629715       0.00000000    
   250.829712       0.00000000    
   251.029724       0.00000000    
   251.229706       0.00000000    
   251.429718       0.00000000    
   251.629715       0.00000000    
   251.829712       0.00000000    
   252.029724       0.00000000    
   252.229706       0.00000000    
   252.429718       0.00000000    
   252.629715       0.00000000    
   252.829712       0.00000000    
   253.029724       0.00000000    
   253.229706       0.00000000    
   253.429718       0.00000000    
   253.629715       0.00000000    
   253.829712       0.00000000    
   254.029724       0.00000000    
   254.229706       0.00000000    
   254.429718       0.00000000    
   254.629715       0.00000000    
   254.829712       0.00000000    
   255.029724       0.00000000    
   255.229706       0.00000000    
   255.429718       0.00000000    
   255.629715       0.00000000    
   255.829712       0.00000000    
   256.029724       0.00000000    
   256.229706       0.00000000    
   256.429718       0.00000000    
   256.629700       0.00000000    
   256.829712       0.00000000    
   257.029724       0.00000000    
   257.229706       0.00000000    
   257.429718       0.00000000    
   257.629700       0.00000000    
   257.829712       0.00000000    
   258.029724       0.00000000    
   258.229706       0.00000000    
   258.429718       0.00000000    
   258.629700       0.00000000    
   258.829712       0.00000000    
   259.029724       0.00000000    
   259.229706       0.00000000    
   259.429718       0.00000000    
   259.629700       0.00000000    
   259.829712       0.00000000    
   260.029724       0.00000000    
   260.229706       0.00000000    
   260.429718       0.00000000    
   260.629700       0.00000000    
   260.829712       0.00000000    
   261.029724       0.00000000    
   261.229706       0.00000000    
   261.429718       0.00000000    
   261.629700       0.00000000    
   261.829712       0.00000000    
   262.029724       0.00000000    
   262.229706       0.00000000    
   262.429718       0.00000000    
   262.629700       0.00000000    
   262.829712       0.00000000    
   263.029724       0.00000000    
   263.229706       0.00000000    
   263.429718       0.00000000    
   263.629700       0.00000000    
   263.829712       0.00000000    
   264.029724       0.00000000    
   264.229706       0.00000000    
   264.429718       0.00000000    
   264.629700       0.00000000    
   264.829712       0.00000000    
   265.029724       0.00000000    
   265.229706       0.00000000    
   265.429718       0.00000000    
   265.629700       0.00000000    
   265.829712       0.00000000    
   266.029724       0.00000000    
   266.229706       0.00000000    
   266.429718       0.00000000    
   266.629700       0.00000000    
   266.829712       0.00000000    
   267.029724       0.00000000    
   267.229706       0.00000000    
   267.429718       0.00000000    
   267.629700       0.00000000    
   267.829712       0.00000000    
   268.029724       0.00000000    
   268.229706       0.00000000    
   268.429718       0.00000000    
   268.629700       0.00000000    
   268.829712       0.00000000    
   269.029724       0.00000000    
   269.229706       0.00000000    
   269.429718       0.00000000    
   269.629700       0.00000000    
   269.829712       0.00000000    
   270.029724       0.00000000    
   270.229706       0.00000000    
   270.429718       0.00000000    
   270.629700       0.00000000    
   270.829712       0.00000000    
   271.029724       0.00000000    
   271.229706       0.00000000    
   271.429718       0.00000000    
   271.629700       0.00000000    
   271.829712       0.00000000    
   272.029724       0.00000000    
   272.229706       0.00000000    
   272.429718       0.00000000    
   272.629700       0.00000000    
   272.829712       0.00000000    
   273.029724       0.00000000    
   273.229706       0.00000000    
   273.429718       0.00000000    
   273.629700       0.00000000    
   273.829712       0.00000000    
   274.029724       0.00000000    
   274.229706       0.00000000    
   274.429718       0.00000000    
   274.629700       0.00000000    
   274.829712       0.00000000    
   275.029724       0.00000000    
   275.229706       0.00000000    
   275.429718       0.00000000    
   275.629700       0.00000000    
   275.829712       0.00000000    
   276.029724       0.00000000    
   276.229706       0.00000000    
   276.429718       0.00000000    
   276.629700       0.00000000    
   276.829712       0.00000000    
   277.029724       0.00000000    
   277.229706       0.00000000    
   277.429718       0.00000000    
   277.629700       0.00000000    
   277.829712       0.00000000    
   278.029724       0.00000000    
   278.229706       0.00000000    
   278.429718       0.00000000    
   278.629700       0.00000000    
   278.829712       0.00000000    
   279.029724       0.00000000    
   279.229706       0.00000000    
   279.429718       0.00000000    
   279.629700       0.00000000    
   279.829712       0.00000000    
   280.029724       0.00000000    
   280.229706       0.00000000    
   280.429718       0.00000000    
   280.629700       0.00000000    
   280.829712       0.00000000    
   281.029724       0.00000000    
   281.229706       0.00000000    
   281.429718       0.00000000    
   281.629700       0.00000000    
   281.829712       0.00000000    
   282.029724       0.00000000    
   282.229706       0.00000000    
   282.429718       0.00000000    
   282.629700       0.00000000    
   282.829712       0.00000000    
   283.029724       0.00000000    
   283.229706       0.00000000    
   283.429718       0.00000000    
   283.629700       0.00000000    
   283.829712       0.00000000    
   284.029724       0.00000000    
   284.229706       0.00000000    
   284.429718       0.00000000    
   284.629700       0.00000000    
   284.829712       0.00000000    
   285.029724       0.00000000    
   285.229706       0.00000000    
   285.429718       0.00000000    
   285.629700       0.00000000    
   285.829712       0.00000000    
   286.029724       0.00000000    
   286.229706       0.00000000    
   286.429718       0.00000000    
   286.629700       0.00000000    
   286.829712       0.00000000    
   287.029724       0.00000000    
   287.229706       0.00000000    
   287.429718       0.00000000    
   287.629700       0.00000000    
   287.829712       0.00000000    
   288.029724       0.00000000    
   288.229706       0.00000000    
   288.429718       0.00000000    
   288.629700       0.00000000    
   288.829712       0.00000000    
   289.029724       0.00000000    
   289.229706       0.00000000    
   289.429718       0.00000000    
   289.629700       0.00000000    
   289.829712       0.00000000    
   290.029724       0.00000000    
   290.229706       0.00000000    
   290.429718       0.00000000    
   290.629700       0.00000000    
   290.829712       0.00000000    
   291.029724       0.00000000    
   291.229706       0.00000000    
   291.429718       0.00000000    
   291.629700       0.00000000    
   291.829712       0.00000000    
   292.029724       0.00000000    
   292.229736       0.00000000    
   292.429718       0.00000000    
   292.629700       0.00000000    
   292.829712       0.00000000    
   293.029724       0.00000000    
   293.229736       0.00000000    
   293.429718       0.00000000    
   293.629700       0.00000000    
   293.829712       0.00000000    
   294.029724       0.00000000    
   294.229736       0.00000000    
   294.429718       0.00000000    
   294.629700       0.00000000    
   294.829712       0.00000000    
   295.029724       0.00000000    
   295.229736       0.00000000    
   295.429718       0.00000000    
   295.629700       0.00000000    
   295.829712       0.00000000    
   296.029724       0.00000000    
   296.229736       0.00000000    
   296.429718       0.00000000    
   296.629700       0.00000000    
   296.829712       0.00000000    
   297.029724       0.00000000    
   297.229736       0.00000000    
   297.429718       0.00000000    
   297.629700       0.00000000    
   297.829712       0.00000000    
   298.029724       0.00000000    
   298.229736       0.00000000    
   298.429718       0.00000000    
   298.629700       0.00000000    
   298.829712       0.00000000    
   299.029724       0.00000000    
   299.229736       0.00000000    
   299.429718       0.00000000    
   299.629700       0.00000000    
   299.829712       0.00000000    
   300.029724       0.00000000    
   300.229736       0.00000000    
   300.429718       0.00000000    
   300.629700       0.00000000    
   300.829712       0.00000000    
   301.029724       0.00000000    
   301.229736       0.00000000    
   301.429718       0.00000000    
   301.629700       0.00000000    
   301.829712       0.00000000    
   302.029724       0.00000000    
   302.229736       0.00000000    
   302.429718       0.00000000    
   302.629700       0.00000000    
   302.829712       0.00000000    
   303.029724       0.00000000    
   303.229736       0.00000000    
   303.429718       0.00000000    
   303.629700       0.00000000    
   303.829712       0.00000000    
   304.029724       0.00000000    
   304.229736       0.00000000    
   304.429718       0.00000000    
   304.629700       0.00000000    
   304.829712       0.00000000    
   305.029724       0.00000000    
   305.229736       0.00000000    
   305.429718       0.00000000    
   305.629700       0.00000000    
   305.829712       0.00000000    
   306.029724       0.00000000    
   306.229736       0.00000000    
   306.429718       0.00000000    
   306.629700       0.00000000    
   306.829712       0.00000000    
   307.029724       0.00000000    
   307.229736       0.00000000    
   307.429718       0.00000000    
   307.629700       0.00000000    
   307.829712       0.00000000    
   308.029724       0.00000000    
   308.229736       0.00000000    
   308.429718       0.00000000    
   308.629700       0.00000000    
   308.829712       0.00000000    
   309.029724       0.00000000    
   309.229736       0.00000000    
   309.429718       0.00000000    
   309.629700       0.00000000    
   309.829712       0.00000000    
   310.029724       0.00000000    
   310.229736       0.00000000    
   310.429718       0.00000000    
   310.629700       0.00000000    
   310.829712       0.00000000    
   311.029724       0.00000000    
   311.229736       0.00000000    
   311.429718       0.00000000    
   311.629700       0.00000000    
   311.829712       0.00000000    
   312.029724       0.00000000    
   312.229736       0.00000000    
   312.429718       0.00000000    
   312.629700       0.00000000    
   312.829712       0.00000000    
   313.029724       0.00000000    
   313.229736       0.00000000    
   313.429718       0.00000000    
   313.629700       0.00000000    
   313.829712       0.00000000    
   314.029724       0.00000000    
   314.229736       0.00000000    
   314.429718       0.00000000    
   314.629700       0.00000000    
   314.829712       0.00000000    
   315.029724       0.00000000    
   315.229736       0.00000000    
   315.429718       0.00000000    
   315.629700       0.00000000    
   315.829712       0.00000000    
   316.029724       0.00000000    
   316.229736       0.00000000    
   316.429718       0.00000000    
   316.629700       0.00000000    
   316.829712       0.00000000    
   317.029724       0.00000000    
   317.229736       0.00000000    
   317.429718       0.00000000    
   317.629700       0.00000000    
   317.829712       0.00000000    
   318.029724       0.00000000    
   318.229736       0.00000000    
   318.429718       0.00000000    
   318.629700       0.00000000    
   318.829712       0.00000000    
   319.029724       0.00000000    
   319.229736       0.00000000    
   319.429718       0.00000000    
   319.629700       0.00000000    
   319.829712       0.00000000    
   320.029724       0.00000000    
   320.229736       0.00000000    
   320.429718       0.00000000    
   320.629700       0.00000000    
   320.829712       0.00000000    
   321.029724       0.00000000    
   321.229736       0.00000000    
   321.429718       0.00000000    
   321.629700       0.00000000    
   321.829712       0.00000000    
   322.029724       0.00000000    
   322.229736       0.00000000    
   322.429718       0.00000000    
   322.629700       0.00000000    
   322.829712       0.00000000    
   323.029724       0.00000000    
   323.229736       0.00000000    
   323.429718       0.00000000    
   323.629700       0.00000000    
   323.829712       0.00000000    
   324.029724       0.00000000    
   324.229736       0.00000000    
   324.429718       0.00000000    
   324.629700       0.00000000    
   324.829712       0.00000000    
   325.029724       0.00000000    
   325.229736       0.00000000    
   325.429718       0.00000000    
   325.629700       0.00000000    
   325.829712       0.00000000    
   326.029724       0.00000000    
   326.229736       0.00000000    
   326.429718       0.00000000    
   326.629700       0.00000000    
   326.829712       0.00000000    
   327.029724       0.00000000    
   327.229736       0.00000000    
   327.429718       0.00000000    
   327.629700       0.00000000    
   327.829712       0.00000000    
   328.029724       0.00000000    
   328.229736       0.00000000    
   328.429718       0.00000000    
   328.629700       0.00000000    
   328.829712       0.00000000    
   329.029724       0.00000000    
   329.229736       0.00000000    
   329.429718       0.00000000    
   329.629700       0.00000000    
   329.829712       0.00000000    
   330.029724       0.00000000    
   330.229736       0.00000000    
   330.429718       0.00000000    
   330.629700       0.00000000    
   330.829712       0.00000000    
   331.029724       0.00000000    
   331.229736       0.00000000    
   331.429718       0.00000000    
   331.629700       0.00000000    
   331.829712       0.00000000    
   332.029724       0.00000000    
   332.229736       0.00000000    
   332.429718       0.00000000    
   332.629700       0.00000000    
   332.829712       0.00000000    
   333.029724       0.00000000    
   333.229736       0.00000000    
   333.429718       0.00000000    
   333.629700       0.00000000    
   333.829712       0.00000000    
   334.029724       0.00000000    
   334.229736       0.00000000    
   334.429718       0.00000000    
   334.629700       0.00000000    
   334.829712       0.00000000    
   335.029724       0.00000000    
   335.229736       0.00000000    
   335.429718       0.00000000    
   335.629700       0.00000000    
   335.829712       0.00000000    
   336.029724       0.00000000    
   336.229736       0.00000000    
   336.429718       0.00000000    
   336.629700       0.00000000    
   336.829712       0.00000000    
   337.029724       0.00000000    
   337.229736       0.00000000    
   337.429718       0.00000000    
   337.629700       0.00000000    
   337.829712       0.00000000    
   338.029724       0.00000000    
   338.229736       0.00000000    
   338.429718       0.00000000    
   338.629700       0.00000000    
   338.829712       0.00000000    
   339.029724       0.00000000    
   339.229736       0.00000000    
   339.429718       0.00000000    
   339.629700       0.00000000    
   339.829712       0.00000000    
   340.029724       0.00000000    
   340.229736       0.00000000    
   340.429718       0.00000000    
   340.629700       0.00000000    
   340.829712       0.00000000    
   341.029724       0.00000000    
   341.229736       0.00000000    
   341.429718       0.00000000    
   341.629700       0.00000000    
   341.829712       0.00000000    
   342.029724       0.00000000    
   342.229736       0.00000000    
   342.429718       0.00000000    
   342.629700       0.00000000    
   342.829712       0.00000000    
   343.029724       0.00000000    
   343.229736       0.00000000    
   343.429718       0.00000000    
   343.629700       0.00000000    
   343.829712       0.00000000    
   344.029724       0.00000000    
   344.229736       0.00000000    
   344.429718       0.00000000    
   344.629700       0.00000000    
   344.829712       0.00000000    
   345.029724       0.00000000    
   345.229736       0.00000000    
   345.429718       0.00000000    
   345.629700       0.00000000    
   345.829712       0.00000000    
   346.029724       0.00000000    
   346.229736       0.00000000    
   346.429718       0.00000000    
   346.629700       0.00000000    
   346.829712       0.00000000    
   347.029724       0.00000000    
   347.229736       0.00000000    
   347.429718       0.00000000    
   347.629700       0.00000000    
   347.829712       0.00000000    
   348.029724       0.00000000    
   348.229736       0.00000000    
   348.429718       0.00000000    
   348.629700       0.00000000    
   348.829712       0.00000000    
   349.029724       0.00000000    
   349.229736       0.00000000    
   349.429718       0.00000000    
   349.629700       0.00000000    
   349.829712       0.00000000    
   350.029724       0.00000000    
   350.229736       0.00000000    
   350.429718       0.00000000    
   350.629700       0.00000000    
   350.829712       0.00000000    
   351.029724       0.00000000    
   351.229736       0.00000000    
   351.429718       0.00000000    
   351.629700       0.00000000    
   351.829712       0.00000000    
   352.029724       0.00000000    
   352.229736       0.00000000    
   352.429718       0.00000000    
   352.629700       0.00000000    
   352.829712       0.00000000    
   353.029724       0.00000000    
   353.229736       0.00000000    
   353.429718       0.00000000    
   353.629700       0.00000000    
   353.829712       0.00000000    
   354.029724       0.00000000    
   354.229736       0.00000000    
   354.429718       0.00000000    
   354.629700       0.00000000    
   354.829712       0.00000000    
   355.029724       0.00000000    
   355.229736       0.00000000    
   355.429718       0.00000000    
   355.629700       0.00000000    
   355.829712       0.00000000    
   356.029724       0.00000000    
   356.229736       0.00000000    
   356.429718       0.00000000    
   356.629700       0.00000000    
   356.829712       0.00000000    
   357.029724       0.00000000    
   357.229736       0.00000000    
   357.429718       0.00000000    
   357.629700       0.00000000    
   357.829712       0.00000000    
   358.029724       0.00000000    
   358.229736       0.00000000    
   358.429718       0.00000000    
   358.629700       0.00000000    
   358.829712       0.00000000    
   359.029724       0.00000000    
   359.229736       0.00000000    
   359.429718       0.00000000    
   359.629700       0.00000000    
   359.829712       0.00000000    
   360.029724       0.00000000    
   360.229736       0.00000000    
   360.429718       0.00000000    
   360.629700       0.00000000    
   360.829712       0.00000000    
   361.029724       0.00000000    
   361.229736       0.00000000    
   361.429718       0.00000000    
   361.629700       0.00000000    
   361.829712       0.00000000    
   362.029724       0.00000000    
   362.229736       0.00000000    
   362.429718       0.00000000    
   362.629700       0.00000000    
   362.829712       0.00000000    
   363.029724       0.00000000    
   363.229736       0.00000000    
   363.429718       0.00000000    
   363.629700       0.00000000    
   363.829712       0.00000000    
   364.029724       0.00000000    
   364.229736       0.00000000    
   364.429718       0.00000000    
   364.629700       0.00000000    
   364.829712       0.00000000    
   365.029724       0.00000000    
   365.229736       0.00000000    
   365.429718       0.00000000    
   365.629700       0.00000000    
   365.829712       0.00000000    
   366.029724       0.00000000    
   366.229736       0.00000000    
   366.429718       0.00000000    
   366.629700       0.00000000    
   366.829712       0.00000000    
   367.029724       0.00000000    
   367.229736       0.00000000    
   367.429718       0.00000000    
   367.629700       0.00000000    
   367.829712       0.00000000    
   368.029724       0.00000000    
   368.229736       0.00000000    
   368.429718       0.00000000    
   368.629700       0.00000000    
   368.829712       0.00000000    
   369.029724       0.00000000    
   369.229736       0.00000000    
   369.429718       0.00000000    
   369.629700       0.00000000    
   369.829712       0.00000000    
   370.029724       0.00000000    
   370.229736       0.00000000    
   370.429718       0.00000000    
   370.629700       0.00000000    
   370.829712       0.00000000    
   371.029724       0.00000000    
   371.229736       0.00000000    
   371.429718       0.00000000    
   371.629700       0.00000000    
   371.829712       0.00000000    
   372.029724       0.00000000    
   372.229736       0.00000000    
   372.429718       0.00000000    
   372.629700       0.00000000    
   372.829712       0.00000000    
   373.029724       0.00000000    
   373.229736       0.00000000    
   373.429718       0.00000000    
   373.629700       0.00000000    
   373.829712       0.00000000    
   374.029724       0.00000000    
   374.229736       0.00000000    
   374.429718       0.00000000    
   374.629700       0.00000000    
   374.829712       0.00000000    
   375.029724       0.00000000    
   375.229736       0.00000000    
   375.429718       0.00000000    
   375.629700       0.00000000    
   375.829712       0.00000000    
   376.029724       0.00000000    
   376.229736       0.00000000    
   376.429718       0.00000000    
   376.629700       0.00000000    
   376.829712       0.00000000    
   377.029724       0.00000000    
   377.229736       0.00000000    
   377.429718       0.00000000    
   377.629700       0.00000000    
   377.829712       0.00000000    
   378.029724       0.00000000    
   378.229736       0.00000000    
   378.429718       0.00000000    
   378.629700       0.00000000    
   378.829712       0.00000000    
