          20              NaN         193         231         207         216         226         241         250         192         259
          31  -5.29352728E-05   0.00000000       1.50528853E-03              NaN              NaN  -1911.03455      0.331709415     F

          32  -1.93912396E-03   0.00000000       1.50528853E-03              NaN              NaN  -1911.03455      0.331709415     F

          33  -9.57782264E-04   0.00000000       1.33340445E-03              NaN              NaN  -1911.03455      0.331709415     F

          34  -1.88676669E-04   0.00000000       1.33340445E-03              NaN              NaN  -1911.03455      0.331709415     F

          35   3.92290967E-04   0.00000000       1.18936354E-03              NaN              NaN  -1911.03455      0.331709415     F

          36  -7.96088250E-04   0.00000000       1.18936354E-03              NaN              NaN  -1911.03455      0.331709415     F

          37   1.12167734E-03   0.00000000       1.06746214E-03              NaN              NaN  -1911.03455      0.331709415     F

          38   8.29182682E-05   0.00000000       1.06746214E-03              NaN              NaN  -1911.03455      0.331709415     F

          39   4.40663338E-04   0.00000000       9.63384460E-04              NaN              NaN  -1911.03455      0.331709415     F

          40   5.92908065E-04   0.00000000       9.63384460E-04              NaN              NaN  -1911.03455      0.331709415     F

          41  -3.28523514E-04   0.00000000       8.73818353E-04              NaN              NaN  -1911.03455      0.331709415     F

          42  -1.20746437E-03   0.00000000       8.73818353E-04              NaN              NaN  -1911.03455      0.331709415     F

          43  -1.94967410E-03   0.00000000       7.96185515E-04              NaN              NaN  -1911.03455      0.331709415     F

          44  -5.08339202E-04   0.00000000       7.96185515E-04              NaN              NaN  -1911.03455      0.331709415     F

          45   1.23844354E-03   0.00000000       7.28457235E-04              NaN              NaN  -1911.03455      0.331709415     F

          46   5.52875747E-04   0.00000000       7.28457235E-04              NaN              NaN  -1911.03455      0.331709415     F

          47   2.85937625E-04   0.00000000       6.69017143E-04              NaN              NaN  -1911.03455      0.331709415     F

          48  -4.30804444E-04   0.00000000       6.69017143E-04              NaN              NaN  -1911.03455      0.331709415     F

          49  -8.78880965E-05   0.00000000       6.16566103E-04              NaN              NaN  -1911.03455      0.331709415     F

          50   4.49518848E-06   0.00000000       6.16566103E-04              NaN              NaN  -1911.03455      0.331709415     F

          51   3.75068077E-04   0.00000000       5.70050091E-04              NaN              NaN  -1911.03455      0.331709415     F

          52  -1.18289271E-03   0.00000000       5.70050091E-04              NaN              NaN  -1911.03455      0.331709415     F

          53  -5.49513556E-04   0.00000000       5.28606004E-04              NaN              NaN  -1911.03455      0.331709415     F

          54   3.29384566E-05   0.00000000       5.28606004E-04              NaN              NaN  -1911.03455      0.331709415     F

          55  -5.95291902E-04   0.00000000       4.91522835E-04              NaN              NaN  -1911.03455      0.331709415     F

          56   3.40748666E-04   0.00000000       4.91522835E-04              NaN              NaN  -1911.03455      0.331709415     F

          57   8.54341924E-05   0.00000000       4.58209077E-04              NaN              NaN  -1911.03455      0.331709415     F

          58   5.50533354E-04   0.00000000       4.58209077E-04              NaN              NaN  -1911.03455      0.331709415     F

          59   4.91650251E-04   0.00000000       4.28170984E-04              NaN              NaN  -1911.03455      0.331709415     F

          60   2.47727203E-05   0.00000000       4.28170984E-04              NaN              NaN  -1911.03455      0.331709415     F

          61  -1.17840696E-04   0.00000000       4.00992518E-04              NaN              NaN  -1911.03455      0.331709415     F

          62   4.99028189E-04   0.00000000       4.00992518E-04              NaN              NaN  -1911.03455      0.331709415     F

          63   1.32602843E-04   0.00000000       3.76322132E-04              NaN              NaN  -1911.03455      0.331709415     F

          64   4.52272570E-06   0.00000000       3.76322132E-04              NaN              NaN  -1911.03455      0.331709415     F

          65  -1.12207534E-04   0.00000000       3.53860290E-04              NaN              NaN  -1911.03455      0.331709415     F

          66  -2.49395118E-04   0.00000000       3.53860290E-04              NaN              NaN  -1911.03455      0.331709415     F

          67   4.13422604E-05   0.00000000       3.33351170E-04              NaN              NaN  -1911.03455      0.331709415     F

          68   1.03695478E-04   0.00000000       3.33351170E-04              NaN              NaN  -1911.03455      0.331709415     F

          69   1.76709669E-04   0.00000000       3.14574601E-04              NaN              NaN  -1911.03455      0.331709415     F

          70   7.27797233E-05   0.00000000       3.14574601E-04              NaN              NaN  -1911.03455      0.331709415     F

          71  -1.43613768E-04   0.00000000       2.97340972E-04              NaN              NaN  -1911.03455      0.331709415     F

          72  -1.59425472E-04   0.00000000       2.97340972E-04              NaN              NaN  -1911.03455      0.331709415     F

          73   6.14779201E-05   0.00000000       2.81485671E-04              NaN              NaN  -1911.03455      0.331709415     F

          74   2.04109470E-04   0.00000000       2.81485671E-04              NaN              NaN  -1911.03455      0.331709415     F

          75  -5.68656251E-04   0.00000000       2.66865594E-04              NaN              NaN  -1911.03455      0.331709415     F

          76  -4.77297253E-05   0.00000000       2.66865594E-04              NaN              NaN  -1911.03455      0.331709415     F

          77  -5.05367061E-04   0.00000000       2.53355625E-04              NaN              NaN  -1911.03455      0.331709415     F

          78  -4.04951221E-04   0.00000000       2.53355625E-04              NaN              NaN  -1911.03455      0.331709415     F

          79   5.44212271E-05   0.00000000       2.40846159E-04              NaN              NaN  -1911.03455      0.331709415     F

          80  -2.96791113E-04   0.00000000       2.40846159E-04              NaN              NaN  -1911.03455      0.331709415     F

          81  -1.89039318E-04   0.00000000       2.29240890E-04              NaN              NaN  -1911.03455      0.331709415     F

          82  -3.57328856E-04   0.00000000       2.29240890E-04              NaN              NaN  -1911.03455      0.331709415     F

          83  -6.42654049E-05   0.00000000       2.18454588E-04              NaN              NaN  -1911.03455      0.331709415     F

          84   3.27987596E-04   0.00000000       2.18454588E-04              NaN              NaN  -1911.03455      0.331709415     F

          85  -8.62985180E-05   0.00000000       2.08412035E-04              NaN              NaN  -1911.03455      0.331709415     F

          86  -1.05988089E-04   0.00000000       2.08412035E-04              NaN              NaN  -1911.03455      0.331709415     F

          87  -2.07651741E-04   0.00000000       1.99046408E-04              NaN              NaN  -1911.03455      0.331709415     F

          88  -9.91278357E-05   0.00000000       1.99046408E-04              NaN              NaN  -1911.03455      0.331709415     F

          89  -3.25524306E-05   0.00000000       1.90298262E-04              NaN              NaN  -1911.03455      0.331709415     F

          90   1.37372248E-04   0.00000000       1.90298262E-04              NaN              NaN  -1911.03455      0.331709415     F

          91   1.05055253E-04   0.00000000       1.82114309E-04              NaN              NaN  -1911.03455      0.331709415     F

          92   1.36490517E-05   0.00000000       1.82114309E-04              NaN              NaN  -1911.03455      0.331709415     F

          93   1.81695341E-05   0.00000000       1.74447210E-04              NaN              NaN  -1911.03455      0.331709415     F

          94   3.75421405E-05   0.00000000       1.74447210E-04              NaN              NaN  -1911.03455      0.331709415     F

          95   7.26409417E-06   0.00000000       1.67254286E-04              NaN              NaN  -1911.03455      0.331709415     F

          96  -3.05519585E-04   0.00000000       1.67254286E-04              NaN              NaN  -1911.03455      0.331709415     F

          97  -1.92665917E-04   0.00000000       1.60497235E-04              NaN              NaN  -1911.03455      0.331709415     F

          98  -3.69506248E-04   0.00000000       1.60497235E-04              NaN              NaN  -1911.03455      0.331709415     F

          99   7.78529648E-06   0.00000000       1.54141540E-04              NaN              NaN  -1911.03455      0.331709415     F

         100   1.80538002E-04   0.00000000       1.54141540E-04              NaN              NaN  -1911.03455      0.331709415     F

         101   2.81129142E-05   0.00000000       1.48156047E-04              NaN              NaN  -1911.03455      0.331709415     F

         102  -2.36088308E-04   0.00000000       1.48156047E-04              NaN              NaN  -1911.03455      0.331709415     F

         103   7.61071133E-05   0.00000000       1.42512552E-04              NaN              NaN  -1911.03455      0.331709415     F

         104  -1.12011097E-04   0.00000000       1.42512552E-04              NaN              NaN  -1911.03455      0.331709415     F

         105   7.30976099E-05   0.00000000       1.37185431E-04              NaN              NaN  -1911.03455      0.331709415     F

         106  -1.42271674E-04   0.00000000       1.37185431E-04              NaN              NaN  -1911.03455      0.331709415     F

         107  -1.98084308E-04   0.00000000       1.32151530E-04              NaN              NaN  -1911.03455      0.331709415     F

         108   5.23467206E-05   0.00000000       1.32151530E-04              NaN              NaN  -1911.03455      0.331709415     F

         109   2.81849807E-05   0.00000000       1.27389707E-04              NaN              NaN  -1911.03455      0.331709415     F

         110   8.64106769E-05   0.00000000       1.27389707E-04              NaN              NaN  -1911.03455      0.331709415     F

         111   1.18728596E-04   0.00000000       1.22880709E-04              NaN              NaN  -1911.03455      0.331709415     F

         112  -6.98745280E-05   0.00000000       1.22880709E-04              NaN              NaN  -1911.03455      0.331709415     F

         113  -1.62525554E-04   0.00000000       1.18606913E-04              NaN              NaN  -1911.03455      0.331709415     F

         114  -3.34484248E-05   0.00000000       1.18606913E-04              NaN              NaN  -1911.03455      0.331709415     F

         115   1.07090302E-04   0.00000000       1.14552284E-04              NaN              NaN  -1911.03455      0.331709415     F

         116   1.46498223E-05   0.00000000       1.14552284E-04              NaN              NaN  -1911.03455      0.331709415     F

         117   1.63679506E-05   0.00000000       1.10702080E-04              NaN              NaN  -1911.03455      0.331709415     F

         118   7.31287510E-05   0.00000000       1.10702080E-04              NaN              NaN  -1911.03455      0.331709415     F

         119   1.20539415E-04   0.00000000       1.07042746E-04              NaN              NaN  -1911.03455      0.331709415     F

         120  -6.51763112E-05   0.00000000       1.07042746E-04              NaN              NaN  -1911.03455      0.331709415     F

         121  -4.00621957E-06   0.00000000       1.03561921E-04              NaN              NaN  -1911.03455      0.331709415     F

         122   5.68860269E-05   0.00000000       1.03561921E-04              NaN              NaN  -1911.03455      0.331709415     F

         123   4.27602645E-05   0.00000000       1.00248129E-04              NaN              NaN  -1911.03455      0.331709415     F

         124  -6.37622143E-05   0.00000000       1.00248129E-04              NaN              NaN  -1911.03455      0.331709415     F

         125   1.04950326E-04   0.00000000       9.70909095E-05              NaN              NaN  -1911.03455      0.331709415     F

         126  -1.09973298E-04   0.00000000       9.70909095E-05              NaN              NaN  -1911.03455      0.331709415     F

         127  -2.12275074E-04   0.00000000       9.40805330E-05              NaN              NaN  -1911.03455      0.331709415     F

         128   3.73457260E-05   0.00000000       9.40805330E-05              NaN              NaN  -1911.03455      0.331709415     F

         129  -5.87153081E-05   0.00000000       9.12080141E-05              NaN              NaN  -1911.03455      0.331709415     F

         130   3.62260362E-05   0.00000000       9.12080141E-05              NaN              NaN  -1911.03455      0.331709415     F

         131   1.59473930E-04   0.00000000       8.84650653E-05              NaN              NaN  -1911.03455      0.331709415     F

         132  -1.72047191E-06   0.00000000       8.84650653E-05              NaN              NaN  -1911.03455      0.331709415     F

         133   1.43921759E-04   0.00000000       8.58440326E-05              NaN              NaN  -1911.03455      0.331709415     F

         134  -3.39146209E-05   0.00000000       8.58440326E-05              NaN              NaN  -1911.03455      0.331709415     F

         135  -1.29518512E-05   0.00000000       8.33377781E-05              NaN              NaN  -1911.03455      0.331709415     F

         136   2.34015279E-05   0.00000000       8.33377781E-05              NaN              NaN  -1911.03455      0.331709415     F

         137  -2.30187779E-05   0.00000000       8.09396806E-05              NaN              NaN  -1911.03455      0.331709415     F

         138   6.96166826E-05   0.00000000       8.09396806E-05              NaN              NaN  -1911.03455      0.331709415     F

         139   3.18441707E-05   0.00000000       7.86436503E-05              NaN              NaN  -1911.03455      0.331709415     F

         140   2.35190400E-05   0.00000000       7.86436503E-05              NaN              NaN  -1911.03455      0.331709415     F

         141   6.78722427E-05   0.00000000       7.64439319E-05              NaN              NaN  -1911.03455      0.331709415     F

         142   3.93230766E-05   0.00000000       7.64439319E-05              NaN              NaN  -1911.03455      0.331709415     F

         143  -1.72848537E-04   0.00000000       7.43352430E-05              NaN              NaN  -1911.03455      0.331709415     F

         144   1.01749582E-04   0.00000000       7.43352430E-05              NaN              NaN  -1911.03455      0.331709415     F

         145  -1.46526036E-05   0.00000000       7.23126068E-05              NaN              NaN  -1911.03455      0.331709415     F

         146   1.12984453E-05   0.00000000       7.23126068E-05              NaN              NaN  -1911.03455      0.331709415     F

         147   1.10279754E-04   0.00000000       7.03714031E-05              NaN              NaN  -1911.03455      0.331709415     F

         148   4.23401616E-05   0.00000000       7.03714031E-05              NaN              NaN  -1911.03455      0.331709415     F

         149  -2.58565592E-06   0.00000000       6.85073537E-05              NaN              NaN  -1911.03455      0.331709415     F

         150  -5.47916170E-05   0.00000000       6.85073537E-05              NaN              NaN  -1911.03455      0.331709415     F

         151   9.09778610E-05   0.00000000       6.67163840E-05              NaN              NaN  -1911.03455      0.331709415     F

         152  -4.52844652E-05   0.00000000       6.67163840E-05              NaN              NaN  -1911.03455      0.331709415     F

         153  -6.25720204E-05   0.00000000       6.49947397E-05              NaN              NaN  -1911.03455      0.331709415     F

         154   9.88254851E-06   0.00000000       6.49947397E-05              NaN              NaN  -1911.03455      0.331709415     F

         155   8.41777146E-05   0.00000000       6.33389063E-05              NaN              NaN  -1911.03455      0.331709415     F

         156  -3.45405824E-05   0.00000000       6.33389063E-05              NaN              NaN  -1911.03455      0.331709415     F

         157   8.17702312E-05   0.00000000       6.17455371E-05              NaN              NaN  -1911.03455      0.331709415     F

         158   1.22143201E-05   0.00000000       6.17455371E-05              NaN              NaN  -1911.03455      0.331709415     F

         159  -2.06596142E-05   0.00000000       6.02115288E-05              NaN              NaN  -1911.03455      0.331709415     F

         160  -3.54796703E-06   0.00000000       6.02115288E-05              NaN              NaN  -1911.03455      0.331709415     F

         161  -3.54922895E-06   0.00000000       5.87340146E-05              NaN              NaN  -1911.03455      0.331709415     F

         162  -1.82181939E-05   0.00000000       5.87340146E-05              NaN              NaN  -1911.03455      0.331709415     F

         163  -2.39968995E-05   0.00000000       5.73102079E-05              NaN              NaN  -1911.03455      0.331709415     F

         164  -1.19617143E-05   0.00000000       5.73102079E-05              NaN              NaN  -1911.03455      0.331709415     F

         165  -5.91977769E-05   0.00000000       5.59375512E-05              NaN              NaN  -1911.03455      0.331709415     F

         166  -1.88715479E-04   0.00000000       5.59375512E-05              NaN              NaN  -1911.03455      0.331709415     F

         167   8.02414979E-06   0.00000000       5.46136471E-05              NaN              NaN  -1911.03455      0.331709415     F

         168  -1.54046829E-05   0.00000000       5.46136471E-05              NaN              NaN  -1911.03455      0.331709415     F

         169  -3.02256831E-05   0.00000000       5.33361635E-05              NaN              NaN  -1911.03455      0.331709415     F

         170  -5.92352371E-05   0.00000000       5.33361635E-05              NaN              NaN  -1911.03455      0.331709415     F

         171   4.84788870E-06   0.00000000       5.21030088E-05              NaN              NaN  -1911.03455      0.331709415     F

         172   3.53655450E-05   0.00000000       5.21030088E-05              NaN              NaN  -1911.03455      0.331709415     F

         173  -4.76995847E-05   0.00000000       5.09121237E-05              NaN              NaN  -1911.03455      0.331709415     F

         174   1.59218598E-05   0.00000000       5.09121237E-05              NaN              NaN  -1911.03455      0.331709415     F

         175   3.26469581E-06   0.00000000       4.97615947E-05              NaN              NaN  -1911.03455      0.331709415     F

         176  -3.57646968E-06   0.00000000       4.97615947E-05              NaN              NaN  -1911.03455      0.331709415     F

         177  -4.97301517E-05   0.00000000       4.86496501E-05              NaN              NaN  -1911.03455      0.331709415     F

         178   8.99756487E-05   0.00000000       4.86496501E-05              NaN              NaN  -1911.03455      0.331709415     F

         179   3.83541228E-05   0.00000000       4.75745546E-05              NaN              NaN  -1911.03455      0.331709415     F

         180   2.05579690E-05   0.00000000       4.75745546E-05              NaN              NaN  -1911.03455      0.331709415     F

         181   3.61671264E-05   0.00000000       4.65346966E-05              NaN              NaN  -1911.03455      0.331709415     F

         182   1.37961979E-05   0.00000000       4.65346966E-05              NaN              NaN  -1911.03455      0.331709415     F

         183  -1.76159028E-05   0.00000000       4.55285772E-05              NaN              NaN  -1911.03455      0.331709415     F

         184  -3.26619156E-05   0.00000000       4.55285772E-05              NaN              NaN  -1911.03455      0.331709415     F

         185  -4.14562965E-05   0.00000000       4.45547303E-05              NaN              NaN  -1911.03455      0.331709415     F

         186  -8.77140628E-05   0.00000000       4.45547303E-05              NaN              NaN  -1911.03455      0.331709415     F

         187  -3.40274455E-05   0.00000000       4.36117953E-05              NaN              NaN  -1911.03455      0.331709415     F

         188  -2.17696797E-05   0.00000000       4.36117953E-05              NaN              NaN  -1911.03455      0.331709415     F

         189   2.70278397E-05   0.00000000       4.26984916E-05              NaN              NaN  -1911.03455      0.331709415     F

         190   1.06959478E-05   0.00000000       4.26984916E-05              NaN              NaN  -1911.03455      0.331709415     F

 embh!
         192  0.102655277      0.100000001       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         193   1.00000000       1.00000000       0.00000000                  NaN              NaN  -1911.03455      0.331709415     F

         207  0.724379122      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         208  0.637662530      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         209  0.688951075      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         210  0.674807370      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         211  0.743704319      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         212  0.670005918      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         213  0.723371446      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         214  0.729453564      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         215  0.771118343      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

 offset
         216  0.166488394      0.160500273       1.00312671E-02              NaN              NaN  -1911.03455      0.331709415     F

         217   6.05791770E-02   5.63040562E-02   3.51900351E-03              NaN              NaN  -1911.03455      0.331709415     F

         218   4.19221818E-02   4.00380008E-02   2.50237505E-03              NaN              NaN  -1911.03455      0.331709415     F

         219   4.41301391E-02   4.08977345E-02   2.55610840E-03              NaN              NaN  -1911.03455      0.331709415     F

         220   2.97971871E-02   3.32898423E-02   2.08061514E-03              NaN              NaN  -1911.03455      0.331709415     F

         221   3.56165357E-02   3.66441421E-02   2.29025888E-03              NaN              NaN  -1911.03455      0.331709415     F

         222   5.99416159E-03   6.09435188E-03   3.80896992E-04              NaN              NaN  -1911.03455      0.331709415     F

         223   2.65322365E-02   2.73395088E-02   1.70871930E-03              NaN              NaN  -1911.03455      0.331709415     F

         224   4.09721062E-02   3.95174548E-02   2.46984093E-03              NaN              NaN  -1911.03455      0.331709415     F

         231  0.985308230       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         232  0.981682181       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         233   1.04495585       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         234   1.03667772       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         235   1.01235676       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         236   1.00710511       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         237   1.04228497       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         238  0.998966753       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         239   1.02461207       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

 thcent
         241  -7.45354965E-03   0.00000000      0.625000000                  NaN              NaN  -1911.03455      0.331709415     F

 thcfwhm
         250   2.00000000       2.00000000       0.00000000                  NaN              NaN  -1911.03455      0.331709415     F

 VAR!
         259  0.105443843      0.100000001       6.55585080E-02              NaN              NaN  -1911.03455      0.331709415     F

         260  0.101086400      0.100000001       8.82561598E-03              NaN              NaN  -1911.03455      0.331709415     F

         261   9.66731012E-02  0.100000001       8.79495312E-03              NaN              NaN  -1911.03455      0.331709415     F

         262  0.100125164      0.100000001       8.76644813E-03              NaN              NaN  -1911.03455      0.331709415     F

         263  0.100560106      0.100000001       8.85148346E-03              NaN              NaN  -1911.03455      0.331709415     F

         264   9.87318978E-02  0.100000001       6.08576927E-03              NaN              NaN  -1911.03455      0.331709415     F

         265   9.89012048E-02  0.100000001       6.08775299E-03              NaN              NaN  -1911.03455      0.331709415     F

         266   9.73805264E-02  0.100000001       6.05344633E-03              NaN              NaN  -1911.03455      0.331709415     F

         267  0.101200603      0.100000001       6.25874009E-03              NaN              NaN  -1911.03455      0.331709415     F

         268  -6.49173558E-03   0.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         269   1.02863135E-02   0.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

