   7480.00000       4.56325776E-11   2.28576282E+09   1.00000000       1.16958929E-22   112.804466    
   7480.00000       4.58136515E-11   2.28297216E+09   1.00000000       5.23297760E-23   112.666748    
   7480.00000       4.63259847E-11   2.27496883E+09   1.00000000       1.49270229E-22   112.271736    
   7480.00000       4.69164881E-11   2.26555520E+09   1.00000000       1.73445661E-22   111.807159    
   7480.00000       4.70784765E-11   2.26294426E+09   1.00000000       4.79670471E-23   111.678345    
   7480.00000       4.76058463E-11   2.25435085E+09   1.00000000       1.57435912E-22   111.254250    
   7480.00000       4.78391979E-11   2.25051136E+09   1.00000000       7.02298504E-23   111.064728    
   7480.00000       4.83791687E-11   2.24154829E+09   1.00000000       1.63834369E-22   110.622398    
   7480.00000       4.88643605E-11   2.23341824E+09   1.00000000       1.48411621E-22   110.221199    
   7480.00000       4.89721978E-11   2.23159962E+09   1.00000000       3.32542453E-23   110.131409    
   7480.00000       4.96346367E-11   2.22037888E+09   1.00000000       2.05943991E-22   109.577698    
   7480.00000       4.97730364E-11   2.21802317E+09   1.00000000       4.33771009E-23   109.461411    
   7480.00000       5.01534057E-11   2.21152998E+09   1.00000000       1.20185698E-22   109.141006    
   7480.00000       5.05064601E-11   2.20548173E+09   1.00000000       1.12463709E-22   108.842499    
   7480.00000       5.10384165E-11   2.19633357E+09   1.00000000       1.70831830E-22   108.391006    
   7480.00000       5.15286355E-11   2.18787507E+09   1.00000000       1.58710408E-22   107.973557    
   7480.00000       5.21509468E-11   2.17711693E+09   1.00000000       2.03118153E-22   107.442635    
   7480.00000       5.23520775E-11   2.17363814E+09   1.00000000       6.61819022E-23   107.270950    
   7480.00000       5.27075467E-11   2.16748467E+09   1.00000000       1.17919282E-22   106.967278    
   7480.00000       5.31584325E-11   2.15967949E+09   1.00000000       1.50791040E-22   106.582085    
   7480.00000       5.34714703E-11   2.15425459E+09   1.00000000       1.05541934E-22   106.314400    
   7480.00000       5.39453933E-11   2.14605171E+09   1.00000000       1.61087820E-22   105.909561    
   7480.00000       5.45025934E-11   2.13642074E+09   1.00000000       1.90936209E-22   105.434227    
   7480.00000       5.51253973E-11   2.12567859E+09   1.00000000       2.15154176E-22   104.904099    
   7480.00000       5.55932939E-11   2.11762611E+09   1.00000000       1.62957219E-22   104.506699    
   7480.00000       5.59145161E-11   2.11210701E+09   1.00000000       1.12784731E-22   104.234360    
   7480.00000       5.65011128E-11   2.10206259E+09   1.00000000       2.07638300E-22   103.738617    
   7480.00000       5.66799593E-11   2.09900582E+09   1.00000000       6.38222046E-23   103.587807    
   7480.00000       5.73986934E-11   2.08676915E+09   1.00000000       2.58572550E-22   102.983910    
   7480.00000       5.76904843E-11   2.08181798E+09   1.00000000       1.05829622E-22   102.739525    
   7480.00000       5.81216221E-11   2.07452621E+09   1.00000000       1.57643073E-22   102.379669    
   7480.00000       5.84482254E-11   2.06902042E+09   1.00000000       1.20393276E-22   102.107994    
   7480.00000       5.92995653E-11   2.05474509E+09   1.00000000       3.16380832E-22   101.403450    
   7480.00000       5.94730792E-11   2.05185050E+09   1.00000000       6.50074271E-23   101.260597    
   7480.00000       6.01615632E-11   2.04041421E+09   1.00000000       2.60042280E-22   100.696205    
   7480.00000       6.05786810E-11   2.03352397E+09   1.00000000       1.58830088E-22   100.356155    
   7480.00000       6.11525136E-11   2.02409741E+09   1.00000000       2.20283286E-22   99.8909836    
   7480.00000       6.15145018E-11   2.01818483E+09   1.00000000       1.40092331E-22   99.5991592    
   7480.00000       6.19251386E-11   2.01150272E+09   1.00000000       1.60212563E-22   99.2694244    
   7480.00000       6.26496355E-11   1.99979174E+09   1.00000000       2.84973717E-22   98.6914520    
   7480.00000       6.28833929E-11   1.99603763E+09   1.00000000       9.26927088E-23   98.5062103    
   7480.00000       6.33715372E-11   1.98822989E+09   1.00000000       1.95147679E-22   98.1208420    
   7480.00000       6.41514064E-11   1.97585293E+09   1.00000000       3.14307201E-22   97.5100327    
   7480.00000       6.48697346E-11   1.96455910E+09   1.00000000       2.91864525E-22   96.9526672    
   7480.00000       6.49654011E-11   1.96306752E+09   1.00000000       3.91869242E-23   96.8790512    
   7480.00000       6.57111934E-11   1.95147021E+09   1.00000000       3.07977634E-22   96.3067627    
   7480.00000       6.63054056E-11   1.94231155E+09   1.00000000       2.47382766E-22   95.8547211    
   7480.00000       6.69929529E-11   1.93180928E+09   1.00000000       2.88567465E-22   95.3364639    
   7480.00000       6.73590697E-11   1.92625434E+09   1.00000000       1.54915722E-22   95.0623245    
   7480.00000       6.76288539E-11   1.92218176E+09   1.00000000       1.15082866E-22   94.8613052    
   7480.00000       6.83179971E-11   1.91184755E+09   1.00000000       2.96366005E-22   94.3513031    
   7480.00000       6.88964510E-11   1.90324659E+09   1.00000000       2.50788651E-22   93.9268341    
   7480.00000       6.96316893E-11   1.89241818E+09   1.00000000       3.21357169E-22   93.3924789    
   7480.00000       6.98829050E-11   1.88874432E+09   1.00000000       1.10696547E-22   93.2111664    
   7480.00000       7.04552458E-11   1.88042381E+09   1.00000000       2.54251914E-22   92.8004990    
   7480.00000       7.12694070E-11   1.86870669E+09   1.00000000       3.64620750E-22   92.2222595    
   7480.00000       7.16784548E-11   1.86287270E+09   1.00000000       1.84683142E-22   91.9343719    
   7480.00000       7.22685800E-11   1.85451520E+09   1.00000000       2.68609587E-22   91.5219116    
   7480.00000       7.29414654E-11   1.84507571E+09   1.00000000       3.08776011E-22   91.0560684    
   7480.00000       7.38782230E-11   1.83208730E+09   1.00000000       4.33360448E-22   90.4150772    
   7480.00000       7.40047953E-11   1.83034650E+09   1.00000000       5.90307518E-23   90.3291321    
   7480.00000       7.45320541E-11   1.82312653E+09   1.00000000       2.47910886E-22   89.9728546    
   7480.00000       7.54833279E-11   1.81024602E+09   1.00000000       4.50918245E-22   89.3371811    
   7480.00000       7.59724297E-11   1.80369395E+09   1.00000000       2.33729666E-22   89.0138321    
   7480.00000       7.64749028E-11   1.79701402E+09   1.00000000       2.42073417E-22   88.6841354    
   7480.00000       7.75387601E-11   1.78303117E+09   1.00000000       5.16705912E-22   87.9941101    
   7480.00000       7.80660050E-11   1.77618509E+09   1.00000000       2.58166558E-22   87.6562119    
   7480.00000       7.84251136E-11   1.77155059E+09   1.00000000       1.77266802E-22   87.4274902    
   7480.00000       7.95031957E-11   1.75779034E+09   1.00000000       5.36513061E-22   86.7484360    
   7480.00000       8.00756683E-11   1.75057498E+09   1.00000000       2.87215622E-22   86.3923492    
   7480.00000       8.07728259E-11   1.74186714E+09   1.00000000       3.52618654E-22   85.9626160    
   7480.00000       8.09093278E-11   1.74017536E+09   1.00000000       6.96032045E-23   85.8791199    
   7480.00000       8.21011245E-11   1.72552717E+09   1.00000000       6.12664316E-22   85.1562119    
   7480.00000       8.23288382E-11   1.72275942E+09   1.00000000       1.18014223E-22   85.0195847    
   7480.00000       8.28650135E-11   1.71627584E+09   1.00000000       2.80140108E-22   84.6996155    
   7480.00000       8.40050113E-11   1.70266266E+09   1.00000000       6.00471985E-22   84.0277939    
   7480.00000       8.45376547E-11   1.69638400E+09   1.00000000       2.82844853E-22   83.7179337    
   7480.00000       8.51038059E-11   1.68975962E+09   1.00000000       3.03087908E-22   83.3910141    
   7480.00000       8.60724408E-11   1.67855731E+09   1.00000000       5.22776178E-22   82.8381729    
   7480.00000       8.65102850E-11   1.67354368E+09   1.00000000       2.38232535E-22   82.5907822    
   7480.00000       8.72182743E-11   1.66550822E+09   1.00000000       3.88357132E-22   82.1942139    
   7480.00000       8.81255208E-11   1.65533030E+09   1.00000000       5.01708064E-22   81.6919174    
   7480.00000       8.90215540E-11   1.64541094E+09   1.00000000       4.99545752E-22   81.2023926    
   7480.00000       8.97322286E-11   1.63763648E+09   1.00000000       3.99432588E-22   80.8187180    
   7480.00000       9.00341537E-11   1.63435610E+09   1.00000000       1.71077639E-22   80.6568222    
   7480.00000       9.07988615E-11   1.62611264E+09   1.00000000       4.36830578E-22   80.2499924    
   7480.00000       9.16329859E-11   1.61722650E+09   1.00000000       4.80363482E-22   79.8114243    
   7480.00000       9.23691609E-11   1.60947174E+09   1.00000000       4.27409534E-22   79.4287567    
   7480.00000       9.27803251E-11   1.60517594E+09   1.00000000       2.40658743E-22   79.2167206    
   7480.00000       9.40806877E-11   1.59175258E+09   1.00000000       7.67317556E-22   78.5542831    
   7480.00000       9.48595161E-11   1.58383078E+09   1.00000000       4.63312878E-22   78.1633377    
   7480.00000       9.53196133E-11   1.57919437E+09   1.00000000       2.75930721E-22   77.9345016    
   7480.00000       9.61306520E-11   1.57109094E+09   1.00000000       4.90366995E-22   77.5346222    
   7480.00000       9.68630592E-11   1.56385395E+09   1.00000000       4.46431810E-22   77.1774597    
   7480.00000       9.79417589E-11   1.55332826E+09   1.00000000       6.62861870E-22   76.6580124    
   7480.00000       9.89406682E-11   1.54371955E+09   1.00000000       6.18833890E-22   76.1837845    
   7480.00000       9.90616408E-11   1.54256410E+09   1.00000000       7.55537717E-23   76.1267853    
   7480.00000       1.00003353E-10   1.53364390E+09   1.00000000       5.92937038E-22   75.6865311    
   7480.00000       1.01287104E-10   1.52166438E+09   1.00000000       8.14886196E-22   75.0953598    
   7480.00000       1.01696519E-10   1.51789018E+09   1.00000000       2.62000169E-22   74.9090958    
   7480.00000       1.03048341E-10   1.50557120E+09   1.00000000       8.72128973E-22   74.3011093    
   7480.00000       1.03288454E-10   1.50340646E+09   1.00000000       1.56169468E-22   74.1942825    
   7480.00000       1.04025469E-10   1.49680474E+09   1.00000000       4.83265026E-22   73.8685074    
   7480.00000       1.04912197E-10   1.48894950E+09   1.00000000       5.86166163E-22   73.4808502    
   7480.00000       1.06186143E-10   1.47782643E+09   1.00000000       8.48991241E-22   72.9318771    
   7480.00000       1.07028539E-10   1.47057267E+09   1.00000000       5.65964811E-22   72.5739212    
   7480.00000       1.07718633E-10   1.46469171E+09   1.00000000       4.67422831E-22   72.2836685    
   7480.00000       1.08885581E-10   1.45486643E+09   1.00000000       7.96839886E-22   71.7988129    
   7480.00000       1.09799059E-10   1.44727718E+09   1.00000000       6.28841846E-22   71.4242706    
   7480.00000       1.10659988E-10   1.44021069E+09   1.00000000       5.97499305E-22   71.0755005    
   7480.00000       1.10919815E-10   1.43809165E+09   1.00000000       1.81790156E-22   70.9709320    
   7480.00000       1.12477375E-10   1.42554202E+09   1.00000000       1.09864631E-21   70.3515854    
   7480.00000       1.12900835E-10   1.42217459E+09   1.00000000       3.01124288E-22   70.1854019    
   7480.00000       1.14215026E-10   1.41183334E+09   1.00000000       9.42144480E-22   69.6750793    
   7480.00000       1.14732071E-10   1.40781107E+09   1.00000000       3.73687349E-22   69.4765472    
   7480.00000       1.16244570E-10   1.39619802E+09   1.00000000       1.10204560E-21   68.9034195    
   7480.00000       1.17030552E-10   1.39025075E+09   1.00000000       5.77347177E-22   68.6099548    
   7480.00000       1.17628032E-10   1.38576474E+09   1.00000000       4.42467361E-22   68.3885574    
   7480.00000       1.19001350E-10   1.37558477E+09   1.00000000       1.02527714E-21   67.8861389    
   7480.00000       1.19544763E-10   1.37160371E+09   1.00000000       4.09005320E-22   67.6896744    
   7480.00000       1.21059787E-10   1.36064064E+09   1.00000000       1.14957517E-21   67.1486359    
   7480.00000       1.21718580E-10   1.35593856E+09   1.00000000       5.03952316E-22   66.9165802    
   7480.00000       1.22703292E-10   1.34897651E+09   1.00000000       7.59410317E-22   66.5729980    
   7480.00000       1.23889260E-10   1.34070144E+09   1.00000000       9.22063136E-22   66.1646347    
   7480.00000       1.25158536E-10   1.33197158E+09   1.00000000       9.94869570E-22   65.7338104    
   7480.00000       1.25954719E-10   1.32656474E+09   1.00000000       6.29138660E-22   65.4669724    
   7480.00000       1.26293989E-10   1.32427494E+09   1.00000000       2.70263115E-22   65.3539734    
   7480.00000       1.28106095E-10   1.31219891E+09   1.00000000       1.45533907E-21   64.7579880    
   7480.00000       1.28996078E-10   1.30636237E+09   1.00000000       7.20584981E-22   64.4699402    
   7480.00000       1.29863467E-10   1.30072781E+09   1.00000000       7.08008847E-22   64.1918945    
   7480.00000       1.30806616E-10   1.29466739E+09   1.00000000       7.76113569E-22   63.8927803    
   7480.00000       1.32355182E-10   1.28485773E+09   1.00000000       1.28469045E-21   63.4086571    
   7480.00000       1.33209263E-10   1.27951731E+09   1.00000000       7.14320088E-22   63.1451340    
   7480.00000       1.33677194E-10   1.27661670E+09   1.00000000       3.94554020E-22   63.0019646    
   7480.00000       1.35134265E-10   1.26767424E+09   1.00000000       1.23856019E-21   62.5606422    
   7480.00000       1.36551048E-10   1.25911795E+09   1.00000000       1.21412615E-21   62.1383781    
   7480.00000       1.37453965E-10   1.25373466E+09   1.00000000       7.80070900E-22   61.8727341    
   7480.00000       1.38371703E-10   1.24831718E+09   1.00000000       7.99338695E-22   61.6053429    
   7480.00000       1.39978765E-10   1.23896000E+09   1.00000000       1.41110712E-21   61.1435852    
   7480.00000       1.40889550E-10   1.23373120E+09   1.00000000       8.06250126E-22   60.8855209    
   7480.00000       1.42281409E-10   1.22583501E+09   1.00000000       1.24214800E-21   60.4958458    
   7480.00000       1.42859127E-10   1.22259238E+09   1.00000000       5.19773407E-22   60.3358192    
   7480.00000       1.44673121E-10   1.21253811E+09   1.00000000       1.64534968E-21   59.8396263    
   7480.00000       1.45834747E-10   1.20620173E+09   1.00000000       1.06220926E-21   59.5269012    
   7480.00000       1.47217405E-10   1.19875763E+09   1.00000000       1.27462666E-21   59.1595573    
   7480.00000       1.47632725E-10   1.19654272E+09   1.00000000       3.85993655E-22   59.0502205    
   7480.00000       1.49565124E-10   1.18635930E+09   1.00000000       1.81054831E-21   58.5476837    
   7480.00000       1.50610510E-10   1.18093709E+09   1.00000000       9.87439485E-22   58.2800674    
   7480.00000       1.51442497E-10   1.17665933E+09   1.00000000       7.92279185E-22   58.0689697    
   7480.00000       1.53400376E-10   1.16673626E+09   1.00000000       1.87959952E-21   57.5792351    
   7480.00000       1.54548624E-10   1.16100928E+09   1.00000000       1.11133078E-21   57.2966118    
   7480.00000       1.55043797E-10   1.15855782E+09   1.00000000       4.83150572E-22   57.1756210    
   7480.00000       1.56703830E-10   1.15043174E+09   1.00000000       1.63293521E-21   56.7745934    
   7480.00000       1.57655333E-10   1.14583270E+09   1.00000000       9.43592551E-22   56.5476303    
   7480.00000       1.59721625E-10   1.13599360E+09   1.00000000       2.06579977E-21   56.0620766    
   7480.00000       1.59951150E-10   1.13491110E+09   1.00000000       2.31332564E-22   56.0086555    
   7480.00000       1.61901312E-10   1.12582579E+09   1.00000000       1.98159416E-21   55.5602570    
   7480.00000       1.62485789E-10   1.12313267E+09   1.00000000       5.98728110E-22   55.4273567    
   7480.00000       1.64755293E-10   1.11282726E+09   1.00000000       2.34378476E-21   54.9187889    
   7480.00000       1.66369835E-10   1.10562867E+09   1.00000000       1.68097166E-21   54.5635109    
   7480.00000       1.66588104E-10   1.10466470E+09   1.00000000       2.29105679E-22   54.5159416    
   7480.00000       1.67906730E-10   1.09887744E+09   1.00000000       1.39532838E-21   54.2303543    
   7480.00000       1.69143685E-10   1.09351283E+09   1.00000000       1.31958582E-21   53.9656029    
   7480.00000       1.70840259E-10   1.08625318E+09   1.00000000       1.82462755E-21   53.6073112    
   7480.00000       1.71884090E-10   1.08184320E+09   1.00000000       1.13175484E-21   53.3896942    
   7480.00000       1.74397455E-10   1.07139450E+09   1.00000000       2.74729360E-21   52.8740196    
   7480.00000       1.76051271E-10   1.06464570E+09   1.00000000       1.82245822E-21   52.5409775    
   7480.00000       1.76734322E-10   1.06188838E+09   1.00000000       7.58837187E-22   52.4049034    
   7480.00000       1.78554935E-10   1.05461690E+09   1.00000000       2.03907453E-21   52.0460243    
   7480.00000       1.80315332E-10   1.04769651E+09   1.00000000       1.98770572E-21   51.7045174    
   7480.00000       1.81800769E-10   1.04194042E+09   1.00000000       1.69089753E-21   51.4204292    
   7480.00000       1.83240034E-10   1.03643328E+09   1.00000000       1.65166976E-21   51.1486626    
   7480.00000       1.84655485E-10   1.03108326E+09   1.00000000       1.63758325E-21   50.8846207    
   7480.00000       1.85929133E-10   1.02632346E+09   1.00000000       1.48553580E-21   50.6497154    
   7480.00000       1.86900384E-10   1.02272954E+09   1.00000000       1.14205511E-21   50.4723701    
   7480.00000       1.88664584E-10   1.01627494E+09   1.00000000       2.09133231E-21   50.1538124    
   7480.00000       1.90751470E-10   1.00876218E+09   1.00000000       2.49401296E-21   49.7830582    
   7480.00000       1.91134095E-10   1.00739731E+09   1.00000000       4.61002134E-22   49.7156906    
   7480.00000       1.93600483E-10   998712192.       1.00000000       2.99575091E-21   49.2870865    
   7480.00000       1.95303274E-10   992818944.       1.00000000       2.08511977E-21   48.9962311    
   7480.00000       1.95759742E-10   991251200.       1.00000000       5.63508613E-22   48.9188614    
   7480.00000       1.98779826E-10   981032448.       1.00000000       3.75865377E-21   48.4145737    
   7480.00000       2.00474165E-10   975406464.       1.00000000       2.12588770E-21   48.1369019    
   7480.00000       2.01536010E-10   971920064.       1.00000000       1.34312836E-21   47.9648628    
   7480.00000       2.02625389E-10   968371584.       1.00000000       1.38919127E-21   47.7897453    
   7480.00000       2.04143286E-10   963481216.       1.00000000       1.95141782E-21   47.5483932    
   7480.00000       2.06719697E-10   955307968.       1.00000000       3.33920939E-21   47.1450386    
   7480.00000       2.07665163E-10   952350592.       1.00000000       1.23536335E-21   46.9990845    
   7480.00000       2.08816187E-10   948777856.       1.00000000       1.51619985E-21   46.8227539    
   7480.00000       2.11452800E-10   940711360.       1.00000000       3.50141635E-21   46.4246635    
   7480.00000       2.13386447E-10   934897344.       1.00000000       2.58880148E-21   46.1377563    
   7480.00000       2.13967261E-10   933168384.       1.00000000       7.83939776E-22   46.0524139    
   7480.00000       2.16686710E-10   925167040.       1.00000000       3.70038520E-21   45.6575508    
   7480.00000       2.18831064E-10   918971840.       1.00000000       2.94160673E-21   45.3517952    
   7480.00000       2.20234567E-10   914968320.       1.00000000       1.94100374E-21   45.1542168    
   7480.00000       2.22460717E-10   908704512.       1.00000000       3.10376462E-21   44.8451080    
   7480.00000       2.23457003E-10   905932096.       1.00000000       1.40035205E-21   44.7082825    
   7480.00000       2.24744293E-10   902379840.       1.00000000       1.82414853E-21   44.5329819    
   7480.00000       2.27207086E-10   895676224.       1.00000000       3.51827581E-21   44.2021294    
   7480.00000       2.29067168E-10   890689024.       1.00000000       2.67891125E-21   43.9560051    
   7480.00000       2.30916217E-10   885796160.       1.00000000       2.68471989E-21   43.7145348    
   7480.00000       2.33470493E-10   879140352.       1.00000000       3.73884021E-21   43.3860626    
   7480.00000       2.33997599E-10   877781632.       1.00000000       7.77843661E-22   43.3190269    
   7480.00000       2.37053627E-10   869999040.       1.00000000       4.54647747E-21   42.9349289    
   7480.00000       2.39558456E-10   863740224.       1.00000000       3.75682533E-21   42.6260529    
   7480.00000       2.41572234E-10   858785088.       1.00000000       3.04492615E-21   42.3815269    
   7480.00000       2.42255133E-10   857120000.       1.00000000       1.04095874E-21   42.2993546    
   7480.00000       2.45542614E-10   849208064.       1.00000000       5.05210091E-21   41.9088745    
   7480.00000       2.45705400E-10   848820992.       1.00000000       2.52225034E-22   41.8897743    
   7480.00000       2.49087223E-10   840867584.       1.00000000       5.28205308E-21   41.4972610    
   7480.00000       2.50365256E-10   837907456.       1.00000000       2.01246621E-21   41.3511963    
   7480.00000       2.52264043E-10   833553984.       1.00000000       3.01423222E-21   41.1363449    
   7480.00000       2.53829957E-10   830004928.       1.00000000       2.50603373E-21   40.9611855    
   7480.00000       2.56236005E-10   824619456.       1.00000000       3.88197194E-21   40.6954155    
   7480.00000       2.58490812E-10   819645248.       1.00000000       3.66754516E-21   40.4499359    
   7480.00000       2.60229643E-10   815857920.       1.00000000       2.85134630E-21   40.2630081    
   7480.00000       2.63233962E-10   809411392.       1.00000000       4.96662343E-21   39.9448776    
   7480.00000       2.64713085E-10   806280448.       1.00000000       2.46515272E-21   39.7903519    
   7480.00000       2.67828315E-10   799780224.       1.00000000       5.23422766E-21   39.4695587    
   7480.00000       2.68940814E-10   797487872.       1.00000000       1.88441760E-21   39.3564301    
   7480.00000       2.71656836E-10   791957568.       1.00000000       4.63809823E-21   39.0834999    
   7480.00000       2.74882894E-10   785504576.       1.00000000       5.55396447E-21   38.7650528    
   7480.00000       2.75181516E-10   784914752.       1.00000000       5.18296306E-22   38.7359428    
   7480.00000       2.78004647E-10   779378432.       1.00000000       4.93976833E-21   38.4627037    
   7480.00000       2.80765855E-10   774050560.       1.00000000       4.87073914E-21   38.1997871    
   7480.00000       2.82262130E-10   771200128.       1.00000000       2.66094067E-21   38.0591125    
   7480.00000       2.86167590E-10   763874304.       1.00000000       7.00189325E-21   37.6975708    
   7480.00000       2.86979079E-10   762371520.       1.00000000       1.46673602E-21   37.6233978    
   7480.00000       2.90613866E-10   755730304.       1.00000000       6.62318225E-21   37.2956429    
   7480.00000       2.92056185E-10   753132096.       1.00000000       2.64958309E-21   37.1674347    
   7480.00000       2.93981839E-10   749695424.       1.00000000       3.56624300E-21   36.9978256    
   7480.00000       2.98050695E-10   742555584.       1.00000000       7.59680251E-21   36.6454582    
   7480.00000       2.98450598E-10   741862656.       1.00000000       7.52710023E-22   36.6112595    
   7480.00000       3.03074899E-10   733955712.       1.00000000       8.77508737E-21   36.2210579    
   7480.00000       3.04179626E-10   732096832.       1.00000000       2.11342122E-21   36.1293221    
   7480.00000       3.07544962E-10   726500160.       1.00000000       6.49046823E-21   35.8531151    
   7480.00000       3.10363124E-10   721889216.       1.00000000       5.47947056E-21   35.6255608    
   7480.00000       3.12594783E-10   718287552.       1.00000000       4.37443158E-21   35.4478188    
   7480.00000       3.14046428E-10   715966528.       1.00000000       2.86865873E-21   35.3332672    
   7480.00000       3.16188659E-10   712574144.       1.00000000       4.26787513E-21   35.1658554    
   7480.00000       3.20072441E-10   706520704.       1.00000000       7.80039961E-21   34.8671112    
   7480.00000       3.22300742E-10   703101952.       1.00000000       4.51195480E-21   34.6983910    
   7480.00000       3.25242944E-10   698646016.       1.00000000       6.00592982E-21   34.4784889    
   7480.00000       3.28345434E-10   694018496.       1.00000000       6.38476562E-21   34.2500992    
   7480.00000       3.29166944E-10   692806080.       1.00000000       1.70438303E-21   34.1902809    
   7480.00000       3.33647832E-10   686276160.       1.00000000       9.37223018E-21   33.8680038    
   7480.00000       3.36914857E-10   681605888.       1.00000000       6.88894513E-21   33.6375389    
   7480.00000       3.37732009E-10   680448768.       1.00000000       1.73713543E-21   33.5804176    
   7480.00000       3.40470763E-10   676606656.       1.00000000       5.86943290E-21   33.3908157    
   7480.00000       3.43613971E-10   672259968.       1.00000000       6.79114879E-21   33.1763039    
   7480.00000       3.47949891E-10   666368128.       1.00000000       9.44440088E-21   32.8855247    
   7480.00000       3.48519769E-10   665603904.       1.00000000       1.25142360E-21   32.8478203    
   7480.00000       3.51804919E-10   661233408.       1.00000000       7.27264142E-21   32.6321220    
   7480.00000       3.53903434E-10   658475840.       1.00000000       4.68356408E-21   32.4960289    
   7480.00000       3.57350621E-10   654004928.       1.00000000       7.75621169E-21   32.2754021    
   7480.00000       3.61129043E-10   649186624.       1.00000000       8.57070913E-21   32.0375977    
   7480.00000       3.64634434E-10   644790912.       1.00000000       8.01616208E-21   31.8206768    
   7480.00000       3.65767638E-10   643384384.       1.00000000       2.61254394E-21   31.7512627    
   7480.00000       3.69198810E-10   639170112.       1.00000000       7.97476670E-21   31.5432835    
   7480.00000       3.72022885E-10   635749568.       1.00000000       6.61721024E-21   31.3744640    
   7480.00000       3.74771603E-10   632462080.       1.00000000       6.49309841E-21   31.2122326    
   7480.00000       3.79250936E-10   627189056.       1.00000000       1.06674189E-20   30.9519901    
   7480.00000       3.82620546E-10   623290560.       1.00000000       8.08992736E-21   30.7596130    
   7480.00000       3.86500137E-10   618872320.       1.00000000       9.39022540E-21   30.5415668    
   7480.00000       3.87065213E-10   618233792.       1.00000000       1.37888201E-21   30.5100307    
   7480.00000       3.92680749E-10   611981376.       1.00000000       1.38142814E-20   30.2014771    
   7480.00000       3.95272981E-10   609146496.       1.00000000       6.42880127E-21   30.0615826    
   7480.00000       3.97177347E-10   607082368.       1.00000000       4.76135904E-21   29.9597073    
   7480.00000       3.99941608E-10   604115456.       1.00000000       6.96759999E-21   29.8132954    
   7480.00000       4.04552863E-10   599242240.       1.00000000       1.17178341E-20   29.5727844    
   7480.00000       4.06609690E-10   597098112.       1.00000000       5.26925965E-21   29.4669647    
   7480.00000       4.10308815E-10   593285824.       1.00000000       9.55371555E-21   29.2788334    
