9.730000000000001137e+01 3.737646330628425329e+00 1.415521355578509832e-02
9.810000000000000853e+01 3.830475176547463612e+00 1.415521355578509832e-02
9.915000000000000568e+01 3.835339573546518999e+00 1.415521355578509832e-02
1.002500000000000000e+02 3.852032575487477573e+00 1.415521355578509832e-02
1.012500000000000000e+02 3.787622410988312538e+00 1.415521355578509832e-02
1.021500000000000057e+02 3.863255210104885151e+00 1.415521355578509832e-02
1.033500000000000085e+02 3.791620754526166426e+00 1.415521355578509832e-02
1.042000000000000028e+02 3.660839844140299615e+00 1.415521355578509832e-02
1.051500000000000057e+02 3.611298064257828067e+00 1.415521355578509832e-02
1.062000000000000028e+02 3.704843761869298202e+00 1.415521355578509832e-02
1.070500000000000114e+02 3.690748256963354734e+00 1.415521355578509832e-02
1.079000000000000057e+02 3.663878688039541753e+00 1.415521355578509832e-02
1.091500000000000057e+02 3.749188040056530724e+00 1.415521355578509832e-02
1.103500000000000085e+02 3.888276592042037016e+00 1.415521355578509832e-02
1.114500000000000028e+02 3.882778844524283013e+00 1.415521355578509832e-02
1.123500000000000085e+02 3.791095615011820907e+00 1.415521355578509832e-02
1.134500000000000028e+02 3.872188647793343375e+00 1.415521355578509832e-02
1.145000000000000000e+02 3.952633451895445127e+00 1.415521355578509832e-02
1.155000000000000000e+02 4.181862927684377063e+00 1.415521355578509832e-02
1.168000000000000114e+02 4.247476816612392625e+00 1.415521355578509832e-02
1.180500000000000114e+02 4.340517174236771858e+00 1.415521355578509832e-02
1.191000000000000085e+02 4.184674944589936274e+00 1.415521355578509832e-02
1.202000000000000028e+02 4.158704517772881637e+00 1.415521355578509832e-02
1.212000000000000028e+02 4.438655058674056519e+00 1.415521355578509832e-02
1.220500000000000114e+02 4.592472596479745484e+00 1.415521355578509832e-02
1.235000000000000000e+02 4.640301407237288345e+00 1.415521355578509832e-02
1.248500000000000085e+02 4.621556454397924618e+00 1.415521355578509832e-02
1.260000000000000000e+02 4.755640536099243754e+00 1.415521355578509832e-02
1.270000000000000000e+02 4.646112972888115422e+00 1.415521355578509832e-02
1.280500000000000114e+02 4.526068206878030686e+00 1.415521355578509832e-02
1.289500000000000171e+02 4.481599199096742758e+00 1.415521355578509832e-02
1.298000000000000114e+02 4.551779668867097506e+00 1.415521355578509832e-02
1.308499999999999943e+02 4.550106557327511680e+00 1.415521355578509832e-02
1.319500000000000171e+02 4.730621997726900396e+00 1.415521355578509832e-02
1.330500000000000114e+02 4.804088001605530955e+00 1.415521355578509832e-02
1.342000000000000171e+02 4.646295744314829612e+00 1.415521355578509832e-02
1.353000000000000114e+02 4.682217129667060718e+00 1.415521355578509832e-02
1.362500000000000000e+02 4.652734648223296077e+00 1.415521355578509832e-02
1.372000000000000171e+02 4.572201369191630782e+00 1.415521355578509832e-02
1.381500000000000057e+02 4.350447107783103284e+00 1.415521355578509832e-02
1.390999999999999943e+02 4.372119040026315240e+00 1.415521355578509832e-02
1.400000000000000000e+02 4.421802524933864831e+00 1.415521355578509832e-02
1.409000000000000057e+02 4.501870144636819226e+00 1.415521355578509832e-02
1.422000000000000171e+02 4.583277268162989415e+00 1.415521355578509832e-02
1.437000000000000171e+02 4.405816006030887522e+00 1.415521355578509832e-02
1.445000000000000000e+02 4.267859052650529783e+00 1.415521355578509832e-02
1.456500000000000057e+02 4.369869464092947631e+00 1.415521355578509832e-02
1.465000000000000000e+02 4.395956330544489532e+00 1.415521355578509832e-02
1.474500000000000171e+02 4.448862593172784763e+00 1.415521355578509832e-02
