1.252000000000000028e+02 3.859467996266405798e+00 9.732817677975864196e-03
1.264000000000000057e+02 3.909067886493884370e+00 9.732817677975864196e-03
1.275500000000000114e+02 3.841528594723366830e+00 9.732817677975864196e-03
1.289000000000000057e+02 3.755997204879820472e+00 9.732817677975864196e-03
1.300999999999999943e+02 3.805882054586469110e+00 9.732817677975864196e-03
1.309000000000000057e+02 3.803602011328694132e+00 9.732817677975864196e-03
1.320500000000000114e+02 3.896389061776813545e+00 9.732817677975864196e-03
1.335500000000000114e+02 3.938558063324145930e+00 9.732817677975864196e-03
1.345500000000000114e+02 3.900250488777147417e+00 9.732817677975864196e-03
1.356500000000000057e+02 3.908557427271451612e+00 9.732817677975864196e-03
1.365500000000000114e+02 3.869278722275002025e+00 9.732817677975864196e-03
1.375000000000000000e+02 3.783058924210360718e+00 9.732817677975864196e-03
1.389500000000000171e+02 3.692616864893869533e+00 9.732817677975864196e-03
1.400000000000000000e+02 3.710999663260433401e+00 9.732817677975864196e-03
1.408499999999999943e+02 3.756273075819377638e+00 9.732817677975864196e-03
1.418499999999999943e+02 3.771832447246833642e+00 9.732817677975864196e-03
1.428499999999999943e+02 3.826416031082736424e+00 9.732817677975864196e-03
1.440999999999999943e+02 3.706652964744638457e+00 9.732817677975864196e-03
1.450500000000000114e+02 3.618879219439253170e+00 9.732817677975864196e-03
1.462000000000000171e+02 3.670821239175374284e+00 9.732817677975864196e-03
1.470500000000000114e+02 3.709333652909031720e+00 9.732817677975864196e-03
