8.020000000000000284e+01 2.777865184704253476e+00 2.357002716628559327e-02
8.110000000000000853e+01 2.834437399710222127e+00 2.357002716628559327e-02
8.250000000000000000e+01 2.852830149840821505e+00 2.357002716628559327e-02
8.335000000000000853e+01 2.871547835269768978e+00 2.357002716628559327e-02
8.435000000000000853e+01 2.921394257611800160e+00 2.357002716628559327e-02
8.535000000000000853e+01 2.944156331976369056e+00 2.357002716628559327e-02
8.645000000000000284e+01 2.946549297308113324e+00 2.357002716628559327e-02
8.750000000000000000e+01 3.036879288832242452e+00 2.357002716628559327e-02
8.875000000000000000e+01 2.934281659716150070e+00 2.357002716628559327e-02
9.000000000000000000e+01 2.993718052919744910e+00 2.357002716628559327e-02
9.125000000000000000e+01 3.143544136491222662e+00 2.357002716628559327e-02
9.235000000000000853e+01 3.344181377641487263e+00 2.357002716628559327e-02
9.335000000000000853e+01 3.553126598834679850e+00 2.357002716628559327e-02
9.430000000000001137e+01 3.626542462487515550e+00 2.357002716628559327e-02
9.515000000000000568e+01 3.668039153985394929e+00 2.357002716628559327e-02
9.615000000000000568e+01 3.693608777721797853e+00 2.357002716628559327e-02
9.735000000000000853e+01 3.710076657356232488e+00 2.357002716628559327e-02
9.855000000000001137e+01 3.818995413358713620e+00 2.357002716628559327e-02
9.970000000000000284e+01 3.869934192388640781e+00 2.357002716628559327e-02
1.007500000000000000e+02 3.802869961319683689e+00 2.357002716628559327e-02
1.018500000000000085e+02 3.810446715742721313e+00 2.357002716628559327e-02
1.029500000000000028e+02 3.722911606343747515e+00 2.357002716628559327e-02
1.039000000000000057e+02 3.719833653313584954e+00 2.357002716628559327e-02
1.052500000000000000e+02 3.674364253292346838e+00 2.357002716628559327e-02
1.062500000000000000e+02 3.678627262854264668e+00 2.357002716628559327e-02
1.073500000000000085e+02 3.598656763049601359e+00 2.357002716628559327e-02
1.085500000000000114e+02 3.713895353126029697e+00 2.357002716628559327e-02
1.095500000000000114e+02 3.727944126927104751e+00 2.357002716628559327e-02
1.108000000000000114e+02 3.885569768460495510e+00 2.357002716628559327e-02
1.120000000000000000e+02 3.839497902214827008e+00 2.357002716628559327e-02
1.128000000000000114e+02 3.849304444676449943e+00 2.357002716628559327e-02
1.138500000000000085e+02 3.899473193690730977e+00 2.357002716628559327e-02
1.147000000000000028e+02 3.960293295090187904e+00 2.357002716628559327e-02
1.159000000000000057e+02 4.304832589426225375e+00 2.357002716628559327e-02
1.169000000000000057e+02 4.286118798590790924e+00 2.357002716628559327e-02
1.181000000000000085e+02 4.351427505657191830e+00 2.357002716628559327e-02
1.191000000000000085e+02 4.173149393219220293e+00 2.357002716628559327e-02
1.203500000000000085e+02 4.218349852293123980e+00 2.357002716628559327e-02
1.215500000000000114e+02 4.548369434782531862e+00 2.357002716628559327e-02
1.224000000000000057e+02 4.686580334540956905e+00 2.357002716628559327e-02
1.232500000000000000e+02 4.650247680933820682e+00 2.357002716628559327e-02
1.241000000000000085e+02 4.592524201535995054e+00 2.357002716628559327e-02
1.252000000000000028e+02 4.666501229622324054e+00 2.357002716628559327e-02
1.262000000000000028e+02 4.703009452970559501e+00 2.357002716628559327e-02
1.271000000000000085e+02 4.625889969506050470e+00 2.357002716628559327e-02
1.283000000000000114e+02 4.513893883005493990e+00 2.357002716628559327e-02
1.293000000000000114e+02 4.498214345957817883e+00 2.357002716628559327e-02
1.303000000000000114e+02 4.580830841445942880e+00 2.357002716628559327e-02
1.313000000000000114e+02 4.610520823767161325e+00 2.357002716628559327e-02
1.325000000000000000e+02 4.754568471614561531e+00 2.357002716628559327e-02
1.335000000000000000e+02 4.745265280221721227e+00 2.357002716628559327e-02
1.347000000000000171e+02 4.711663785516569725e+00 2.357002716628559327e-02
1.358499999999999943e+02 4.663380594135735357e+00 2.357002716628559327e-02
1.372000000000000171e+02 4.534754896070188224e+00 2.357002716628559327e-02
1.381500000000000057e+02 4.391393456241708293e+00 2.357002716628559327e-02
1.392000000000000171e+02 4.388241406449558291e+00 2.357002716628559327e-02
1.402000000000000171e+02 4.493145491008460723e+00 2.357002716628559327e-02
1.412000000000000171e+02 4.485956863422517316e+00 2.357002716628559327e-02
1.420500000000000114e+02 4.532142548541421512e+00 2.357002716628559327e-02
1.433499999999999943e+02 4.477382850874833231e+00 2.357002716628559327e-02
1.445999999999999943e+02 4.254689257746286479e+00 2.357002716628559327e-02
1.460500000000000114e+02 4.305854173667650109e+00 2.357002716628559327e-02
1.468499999999999943e+02 4.485969049554868526e+00 2.357002716628559327e-02
1.477500000000000000e+02 4.442686751945202239e+00 2.357002716628559327e-02
