   4.37426623E-11   1.40067887E+37   1.46291253E+37   0.00000000      0.252248466      0.252248466    
   4.40646755E-11   1.40854134E+37   1.43307545E+37   0.00000000      0.250521183      0.250521213    
   4.46299456E-11   1.41952059E+37   1.38257872E+37   0.00000000      0.247543767      0.247543767    
   4.49548489E-11   1.42431459E+37   1.35460611E+37   0.00000000      0.245863214      0.245863214    
   4.51362246E-11   1.42655301E+37   1.33930861E+37   0.00000000      0.244934604      0.244934618    
   4.57313597E-11   1.43180451E+37   1.29069788E+37   0.00000000      0.241934821      0.241934821    
   4.60451746E-11   1.43338679E+37   1.26600684E+37   0.00000000      0.240381539      0.240381539    
   4.63729020E-11   1.43421279E+37   1.24087237E+37   0.00000000      0.238779902      0.238779888    
   4.67112460E-11   1.43425817E+37   1.21559605E+37   0.00000000      0.237147957      0.237147957    
   4.69530109E-11   1.43381893E+37   1.19794756E+37   0.00000000      0.235995010      0.235995024    
   4.75953894E-11   1.43087393E+37   1.15268420E+37   0.00000000      0.232983887      0.232983902    
   4.79955138E-11   1.42783816E+37   1.12561948E+37   0.00000000      0.231145769      0.231145754    
   4.84191229E-11   1.42373743E+37   1.09785856E+37   0.00000000      0.229230225      0.229230225    
   4.87939689E-11   1.41939674E+37   1.07405107E+37   0.00000000      0.227560744      0.227560759    
   4.91134494E-11   1.41521337E+37   1.05428212E+37   0.00000000      0.226156428      0.226156414    
   4.93631247E-11   1.41165191E+37   1.03916735E+37   0.00000000      0.225070626      0.225070611    
   4.98619063E-11   1.40383380E+37   1.00982416E+37   0.00000000      0.222931623      0.222931609    
   5.01136563E-11   1.39955890E+37   9.95425423E+36   0.00000000      0.221866950      0.221866965    
   5.07195709E-11   1.38845593E+37   9.61861014E+36   0.00000000      0.219344705      0.219344705    
   5.12696240E-11   1.37746641E+37   9.32675070E+36   0.00000000      0.217102930      0.217102945    
   5.13514231E-11   1.37575914E+37   9.28432941E+36   0.00000000      0.216773376      0.216773376    
   5.20824286E-11   1.35988346E+37   8.91636149E+36   0.00000000      0.213870957      0.213870957    
   5.25176118E-11   1.34989995E+37   8.70639609E+36   0.00000000      0.212178826      0.212178826    
   5.29393682E-11   1.33989730E+37   8.50906916E+36   0.00000000      0.210563675      0.210563660    
   5.31635742E-11   1.33445490E+37   8.40654919E+36   0.00000000      0.209714800      0.209714800    
   5.35733749E-11   1.32433360E+37   8.22338255E+36   0.00000000      0.208180398      0.208180413    
   5.41373127E-11   1.31003678E+37   7.97981426E+36   0.00000000      0.206104428      0.206104398    
   5.46971322E-11   1.29547794E+37   7.74733855E+36   0.00000000      0.204083249      0.204083249    
   5.50735499E-11   1.28551484E+37   7.59612938E+36   0.00000000      0.202745914      0.202745914    
   5.55117202E-11   1.27377424E+37   7.42474872E+36   0.00000000      0.201210618      0.201210618    
   5.59615999E-11   1.26159351E+37   7.25417556E+36   0.00000000      0.199657798      0.199657798    
   5.61465631E-11   1.25654661E+37   7.18555890E+36   0.00000000      0.199026152      0.199026152    
   5.68709489E-11   1.23661154E+37   6.92487796E+36   0.00000000      0.196589664      0.196589664    
   5.70988153E-11   1.23030663E+37   6.84547297E+36   0.00000000      0.195835292      0.195835263    
   5.76928678E-11   1.21377900E+37   6.64405913E+36   0.00000000      0.193894997      0.193894982    
   5.82514384E-11   1.19817016E+37   6.46172534E+36   0.00000000      0.192104667      0.192104667    
   5.86072232E-11   1.18820706E+37   6.34897859E+36   0.00000000      0.190981135      0.190981120    
   5.93603153E-11   1.16710994E+37   6.11886261E+36   0.00000000      0.188644975      0.188644961    
   5.96081934E-11   1.16017411E+37   6.04545931E+36   0.00000000      0.187888235      0.187888235    
   6.00108435E-11   1.14891928E+37   5.92882024E+36   0.00000000      0.186671659      0.186671659    
   6.03764469E-11   1.13872115E+37   5.82542305E+36   0.00000000      0.185580313      0.185580313    
   6.09812478E-11   1.12189195E+37   5.65958710E+36   0.00000000      0.183802247      0.183802232    
   6.13766954E-11   1.11094617E+37   5.55453879E+36   0.00000000      0.182657659      0.182657644    
   6.19111568E-11   1.09620745E+37   5.41654932E+36   0.00000000      0.181132764      0.181132764    
   6.24805832E-11   1.08061509E+37   5.27452333E+36   0.00000000      0.179535434      0.179535449    
   6.31585062E-11   1.06220678E+37   5.11178266E+36   0.00000000      0.177669510      0.177669510    
   6.33840688E-11   1.05612896E+37   5.05907407E+36   0.00000000      0.177057102      0.177057087    
   6.39730768E-11   1.04033974E+37   4.92486410E+36   0.00000000      0.175477326      0.175477326    
   6.47781967E-11   1.01903091E+37   4.74895001E+36   0.00000000      0.173362300      0.173362300    
   6.53131299E-11   1.00504321E+37   4.63659053E+36   0.00000000      0.171984583      0.171984568    
   6.57415025E-11   9.93955392E+36   4.54921105E+36   0.00000000      0.170896754      0.170896769    
   6.64812302E-11   9.75022396E+36   4.40331493E+36   0.00000000      0.169049844      0.169049844    
   6.69174854E-11   9.63997702E+36   4.32010444E+36   0.00000000      0.167978957      0.167978957    
   6.74145531E-11   9.51563571E+36   4.22790599E+36   0.00000000      0.166774958      0.166774973    
   6.77586737E-11   9.43039571E+36   4.16560889E+36   0.00000000      0.165951371      0.165951356    
   6.82915877E-11   9.29979031E+36   4.07141168E+36   0.00000000      0.164691642      0.164691642    
   6.90288937E-11   9.12172153E+36   3.94575739E+36   0.00000000      0.162979513      0.162979513    
   6.96354016E-11   8.97764670E+36   3.84624746E+36   0.00000000      0.161597222      0.161597237    
   6.99855104E-11   8.89547505E+36   3.79027308E+36   0.00000000      0.160809785      0.160809770    
   7.07323436E-11   8.72268540E+36   3.67445703E+36   0.00000000      0.159155101      0.159155086    
   7.12299178E-11   8.60941638E+36   3.59989382E+36   0.00000000      0.158071190      0.158071190    
   7.19669602E-11   8.44433341E+36   3.49308444E+36   0.00000000      0.156492159      0.156492159    
   7.21777915E-11   8.39764584E+36   3.46329718E+36   0.00000000      0.156046212      0.156046197    
   7.28047622E-11   8.26057351E+36   3.37672584E+36   0.00000000      0.154734701      0.154734686    
   7.33308761E-11   8.14745218E+36   3.30625777E+36   0.00000000      0.153650850      0.153650835    
   7.41963296E-11   7.96474063E+36   3.19452261E+36   0.00000000      0.151900202      0.151900187    
   7.49434820E-11   7.81060192E+36   3.10208331E+36   0.00000000      0.150420249      0.150420249    
   7.55627227E-11   7.68527628E+36   3.02810322E+36   0.00000000      0.149215102      0.149215102    
   7.60682628E-11   7.58466095E+36   2.96944523E+36   0.00000000      0.148245305      0.148245320    
   7.69833572E-11   7.40620743E+36   2.86705233E+36   0.00000000      0.146521181      0.146521181    
   7.70993477E-11   7.38393862E+36   2.85438787E+36   0.00000000      0.146305472      0.146305457    
   7.77898163E-11   7.25279065E+36   2.78064293E+36   0.00000000      0.145034268      0.145034283    
   7.84736928E-11   7.12558318E+36   2.71006427E+36   0.00000000      0.143796593      0.143796608    
   7.94135938E-11   6.95483191E+36   2.61686802E+36   0.00000000      0.142129272      0.142129272    
   7.97517677E-11   6.89458619E+36   2.58438574E+36   0.00000000      0.141538695      0.141538695    
   8.02821351E-11   6.80127633E+36   2.53450131E+36   0.00000000      0.140622213      0.140622199    
   8.08941525E-11   6.69542877E+36   2.47853787E+36   0.00000000      0.139579102      0.139579102    
   8.16281001E-11   6.57103422E+36   2.41352767E+36   0.00000000      0.138348222      0.138348222    
   8.25325225E-11   6.42151293E+36   2.33653470E+36   0.00000000      0.136860713      0.136860713    
   8.29050786E-11   6.36110430E+36   2.30572888E+36   0.00000000      0.136257127      0.136257127    
   8.40036304E-11   6.18683911E+36   2.21806340E+36   0.00000000      0.134507686      0.134507701    
   8.48338830E-11   6.05893253E+36   2.15473126E+36   0.00000000      0.133214757      0.133214757    
   8.52823645E-11   5.99115632E+36   2.12149045E+36   0.00000000      0.132526547      0.132526547    
   8.56545945E-11   5.93563196E+36   2.09443942E+36   0.00000000      0.131960675      0.131960690    
   8.64312441E-11   5.82171961E+36   2.03943226E+36   0.00000000      0.130795300      0.130795300    
   8.76498665E-11   5.64830691E+36   1.95693498E+36   0.00000000      0.129007280      0.129007280    
   8.76826875E-11   5.64371674E+36   1.95477031E+36   0.00000000      0.128959790      0.128959805    
   8.87662513E-11   5.49495731E+36   1.88519499E+36   0.00000000      0.127411306      0.127411306    
   8.92031449E-11   5.43634115E+36   1.85808612E+36   0.00000000      0.126797318      0.126797333    
   9.05368905E-11   5.26212507E+36   1.77841999E+36   0.00000000      0.124958806      0.124958791    
   9.12391898E-11   5.17318037E+36   1.73829615E+36   0.00000000      0.124011800      0.124011800    
   9.17857387E-11   5.10528405E+36   1.70787555E+36   0.00000000      0.123284608      0.123284601    
   9.23473104E-11   5.03660496E+36   1.67738316E+36   0.00000000      0.122546196      0.122546196    
   9.31293306E-11   4.94292400E+36   1.63610054E+36   0.00000000      0.121532418      0.121532418    
   9.36173569E-11   4.88556788E+36   1.61100201E+36   0.00000000      0.120908163      0.120908163    
   9.48785217E-11   4.74113082E+36   1.54852600E+36   0.00000000      0.119324028      0.119324028    
   9.57675259E-11   4.64256496E+36   1.50638692E+36   0.00000000      0.118231915      0.118231915    
   9.60234947E-11   4.61468869E+36   1.49453867E+36   0.00000000      0.117921129      0.117921129    
   9.72345052E-11   4.48549038E+36   1.44012936E+36   0.00000000      0.116472520      0.116472527    
   9.74805514E-11   4.45981285E+36   1.42940456E+36   0.00000000      0.116182514      0.116182514    
   9.85891993E-11   4.34638886E+36   1.38234794E+36   0.00000000      0.114893377      0.114893369    
   9.96554020E-11   4.24072004E+36   1.33901442E+36   0.00000000      0.113680109      0.113680117    
   1.00289492E-10   4.17940410E+36   1.31410318E+36   0.00000000      0.112970553      0.112970553    
   1.01095271E-10   4.10314541E+36   1.28331591E+36   0.00000000      0.112081483      0.112081483    
   1.02242527E-10   3.99760494E+36   1.24111218E+36   0.00000000      0.110839367      0.110839359    
   1.02735855E-10   3.95328851E+36   1.22354452E+36   0.00000000      0.110313609      0.110313617    
   1.03345534E-10   3.89938230E+36   1.20226954E+36   0.00000000      0.109670684      0.109670676    
   1.04415150E-10   3.80706628E+36   1.16612676E+36   0.00000000      0.108560532      0.108560525    
   1.05094641E-10   3.74989492E+36   1.14391927E+36   0.00000000      0.107866831      0.107866816    
   1.05866114E-10   3.68630164E+36   1.11937834E+36   0.00000000      0.107089818      0.107089818    
   1.06658793E-10   3.62239272E+36   1.09489256E+36   0.00000000      0.106302969      0.106302969    
   1.08236115E-10   3.49942396E+36   1.04822472E+36   0.00000000      0.104770951      0.104770944    
   1.08652323E-10   3.46787372E+36   1.03635983E+36   0.00000000      0.104373984      0.104373984    
   1.09349682E-10   3.41584268E+36   1.01686471E+36   0.00000000      0.103715546      0.103715539    
   1.10559069E-10   3.32796407E+36   9.84201311E+35   0.00000000      0.102593027      0.102593020    
   1.11575277E-10   3.25641090E+36   9.57839487E+35   0.00000000      0.101668328      0.101668321    
   1.12044270E-10   3.22403764E+36   9.45974991E+35   0.00000000      0.101247139      0.101247124    
   1.13251387E-10   3.14264053E+36   9.16345005E+35   0.00000000      0.100178853      0.100178853    
   1.13639653E-10   3.11702669E+36   9.07087590E+35   0.00000000       9.98399928E-02   9.98399928E-02
   1.14786590E-10   3.04293188E+36   8.80429373E+35   0.00000000       9.88521948E-02   9.88522023E-02
   1.16000348E-10   2.96701641E+36   8.53339442E+35   0.00000000       9.78278294E-02   9.78278145E-02
   1.16856122E-10   2.91494544E+36   8.34900434E+35   0.00000000       9.71181914E-02   9.71181765E-02
   1.18257321E-10   2.83225564E+36   8.05842159E+35   0.00000000       9.59781185E-02   9.59781185E-02
   1.18748053E-10   2.80402982E+36   7.95979362E+35   0.00000000       9.55851227E-02   9.55851078E-02
   1.19792898E-10   2.74512748E+36   7.75516787E+35   0.00000000       9.47589278E-02   9.47589278E-02
   1.20631130E-10   2.69902683E+36   7.59606267E+35   0.00000000       9.41063315E-02   9.41063240E-02
   1.21926941E-10   2.62975527E+36   7.35852476E+35   0.00000000       9.31148976E-02   9.31148976E-02
   1.23012267E-10   2.57350692E+36   7.16709050E+35   0.00000000       9.23003927E-02   9.23003927E-02
   1.24091307E-10   2.51916163E+36   6.98327245E+35   0.00000000       9.15045440E-02   9.15045440E-02
   1.25031457E-10   2.47299142E+36   6.82817777E+35   0.00000000       9.08221826E-02   9.08221751E-02
   1.26139488E-10   2.42002819E+36   6.65129932E+35   0.00000000       9.00308862E-02   9.00308862E-02
   1.26823649E-10   2.38805122E+36   6.54506782E+35   0.00000000       8.95491019E-02   8.95491093E-02
   1.28182506E-10   2.32618908E+36   6.34073047E+35   0.00000000       8.86073038E-02   8.86073038E-02
   1.28658278E-10   2.30503485E+36   6.27121726E+35   0.00000000       8.82821903E-02   8.82821903E-02
   1.30376654E-10   2.23069062E+36   6.02833184E+35   0.00000000       8.71275142E-02   8.71275142E-02
   1.31239353E-10   2.19454087E+36   5.91114071E+35   0.00000000       8.65590870E-02   8.65590870E-02
   1.32028818E-10   2.16214828E+36   5.80647001E+35   0.00000000       8.60453472E-02   8.60453472E-02
   1.32954453E-10   2.12494178E+36   5.68699473E+35   0.00000000       8.54506940E-02   8.54506865E-02
   1.34234193E-10   2.07491380E+36   5.52699227E+35   0.00000000       8.46418962E-02   8.46418962E-02
   1.35310818E-10   2.03400053E+36   5.39703035E+35   0.00000000       8.39731991E-02   8.39731991E-02
   1.36644307E-10   1.98480856E+36   5.24159381E+35   0.00000000       8.31594020E-02   8.31594020E-02
   1.37450329E-10   1.95582531E+36   5.15058838E+35   0.00000000       8.26750994E-02   8.26750919E-02
   1.38673489E-10   1.91290567E+36   5.01637350E+35   0.00000000       8.19507837E-02   8.19507837E-02
   1.40220086E-10   1.86040291E+36   4.85327797E+35   0.00000000       8.10528621E-02   8.10528547E-02
   1.40827502E-10   1.84030859E+36   4.79118369E+35   0.00000000       8.07055384E-02   8.07055384E-02
   1.42028070E-10   1.80140756E+36   4.67146043E+35   0.00000000       8.00277367E-02   8.00277293E-02
   1.43495077E-10   1.75535889E+36   4.53054878E+35   0.00000000       7.92147294E-02   7.92147219E-02
   1.43776407E-10   1.74670384E+36   4.50416224E+35   0.00000000       7.90607035E-02   7.90607035E-02
   1.46080079E-10   1.67791890E+36   4.29566026E+35   0.00000000       7.78215304E-02   7.78215304E-02
   1.47012916E-10   1.65108686E+36   4.21489111E+35   0.00000000       7.73306862E-02   7.73306862E-02
   1.47409918E-10   1.63984058E+36   4.18115179E+35   0.00000000       7.71236643E-02   7.71236718E-02
   1.48679541E-10   1.60454602E+36   4.07556244E+35   0.00000000       7.64689520E-02   7.64689520E-02
   1.50197701E-10   1.56364781E+36   3.95391037E+35   0.00000000       7.57004693E-02   7.57004693E-02
   1.50948323E-10   1.54393283E+36   3.89554773E+35   0.00000000       7.53261819E-02   7.53261819E-02
   1.52454327E-10   1.50537946E+36   3.78185928E+35   0.00000000       7.45862350E-02   7.45862350E-02
   1.54605495E-10   1.45247643E+36   3.62706251E+35   0.00000000       7.35540986E-02   7.35540986E-02
   1.55880142E-10   1.42229653E+36   3.53925671E+35   0.00000000       7.29558617E-02   7.29558542E-02
   1.56291868E-10   1.41272386E+36   3.51151140E+35   0.00000000       7.27646872E-02   7.27646872E-02
   1.58013963E-10   1.37359925E+36   3.39853679E+35   0.00000000       7.19758049E-02   7.19758049E-02
   1.58756619E-10   1.35716591E+36   3.35128472E+35   0.00000000       7.16408342E-02   7.16408342E-02
   1.59860319E-10   1.33323441E+36   3.28273137E+35   0.00000000       7.11487308E-02   7.11487308E-02
   1.62301297E-10   1.28226614E+36   3.13754279E+35   0.00000000       7.00839683E-02   7.00839609E-02
   1.62417732E-10   1.27989904E+36   3.13082563E+35   0.00000000       7.00339675E-02   7.00339600E-02
   1.64826403E-10   1.23222064E+36   2.99622173E+35   0.00000000       6.90154508E-02   6.90154433E-02
   1.65755201E-10   1.21445848E+36   2.94634820E+35   0.00000000       6.86305389E-02   6.86305463E-02
   1.67369202E-10   1.18441460E+36   2.86232178E+35   0.00000000       6.79717883E-02   6.79717958E-02
   1.68346198E-10   1.16670291E+36   2.81299631E+35   0.00000000       6.75791204E-02   6.75791204E-02
   1.69863110E-10   1.13989345E+36   2.73866009E+35   0.00000000       6.69783503E-02   6.69783503E-02
   1.71602371E-10   1.11015983E+36   2.65656367E+35   0.00000000       6.63024932E-02   6.63024932E-02
   1.72033651E-10   1.10294919E+36   2.63673385E+35   0.00000000       6.61370009E-02   6.61370009E-02
   1.74650572E-10   1.06048282E+36   2.52044849E+35   0.00000000       6.51502609E-02   6.51502609E-02
   1.75041467E-10   1.05432442E+36   2.50370105E+35   0.00000000       6.50053918E-02   6.50053844E-02
   1.76985343E-10   1.02441531E+36   2.42244801E+35   0.00000000       6.42943904E-02   6.42943829E-02
   1.77902484E-10   1.01070741E+36   2.38532863E+35   0.00000000       6.39642850E-02   6.39642850E-02
   1.79214074E-10   9.91498780E+35   2.33354015E+35   0.00000000       6.34980500E-02   6.34980500E-02
   1.81025042E-10   9.65790033E+35   2.26448270E+35   0.00000000       6.28653392E-02   6.28653467E-02
   1.81987508E-10   9.52484060E+35   2.22886370E+35   0.00000000       6.25341758E-02   6.25341758E-02
   1.84746413E-10   9.15660236E+35   2.13086560E+35   0.00000000       6.16038963E-02   6.16038926E-02
   1.85176471E-10   9.10094457E+35   2.11611193E+35   0.00000000       6.14613667E-02   6.14613630E-02
   1.87219490E-10   8.84260530E+35   2.04785112E+35   0.00000000       6.07931651E-02   6.07931651E-02
   1.88510901E-10   8.68429159E+35   2.00618958E+35   0.00000000       6.03782199E-02   6.03782199E-02
   1.90033905E-10   8.50244473E+35   1.95851701E+35   0.00000000       5.98960742E-02   5.98960668E-02
   1.91180544E-10   8.36883040E+35   1.92361720E+35   0.00000000       5.95381111E-02   5.95381111E-02
   1.93518770E-10   8.10496655E+35   1.85497154E+35   0.00000000       5.88212386E-02   5.88212349E-02
   1.95215802E-10   7.92037919E+35   1.80715814E+35   0.00000000       5.83116375E-02   5.83116375E-02
   1.97156638E-10   7.71607353E+35   1.75451023E+35   0.00000000       5.77395335E-02   5.77395335E-02
   1.98083785E-10   7.62098389E+35   1.73005527E+35   0.00000000       5.74701726E-02   5.74701764E-02
   1.98887323E-10   7.53979087E+35   1.70924124E+35   0.00000000       5.72387502E-02   5.72387502E-02
   2.01753600E-10   7.25947529E+35   1.63763889E+35   0.00000000       5.64281754E-02   5.64281754E-02
   2.02476799E-10   7.19095798E+35   1.62021196E+35   0.00000000       5.62272705E-02   5.62272668E-02
   2.04284062E-10   7.02345301E+35   1.57772893E+35   0.00000000       5.57313897E-02   5.57313859E-02
   2.07008966E-10   6.78058700E+35   1.51643664E+35   0.00000000       5.50000146E-02   5.50000183E-02
   2.08028067E-10   6.69272218E+35   1.49430237E+35   0.00000000       5.47313839E-02   5.47313876E-02
   2.09503886E-10   6.56801705E+35   1.46305389E+35   0.00000000       5.43469824E-02   5.43469824E-02
   2.11422199E-10   6.41056217E+35   1.42369076E+35   0.00000000       5.38553111E-02   5.38553074E-02
   2.13028997E-10   6.28252352E+35   1.39182688E+35   0.00000000       5.34502640E-02   5.34502603E-02
   2.15398352E-10   6.09987408E+35   1.34651570E+35   0.00000000       5.28639704E-02   5.28639667E-02
   2.16194840E-10   6.04010633E+35   1.33173054E+35   0.00000000       5.26697561E-02   5.26697598E-02
   2.18773569E-10   5.85177228E+35   1.28532393E+35   0.00000000       5.20506166E-02   5.20506166E-02
   2.19294860E-10   5.81465230E+35   1.27620041E+35   0.00000000       5.19272201E-02   5.19272201E-02
   2.21786520E-10   5.64153005E+35   1.23378630E+35   0.00000000       5.13453893E-02   5.13453893E-02
   2.24341296E-10   5.47110037E+35   1.19220558E+35   0.00000000       5.07621914E-02   5.07621914E-02
   2.26085678E-10   5.35869343E+35   1.16489821E+35   0.00000000       5.03715277E-02   5.03715314E-02
   2.27201410E-10   5.28841567E+35   1.14786485E+35   0.00000000       5.01247868E-02   5.01247868E-02
   2.28935496E-10   5.18158283E+35   1.12203617E+35   0.00000000       4.97460589E-02   4.97460626E-02
   2.31438410E-10   5.03240848E+35   1.08610897E+35   0.00000000       4.92093861E-02   4.92093861E-02
   2.32031741E-10   4.99787016E+35   1.07782190E+35   0.00000000       4.90838550E-02   4.90838513E-02
   2.35356207E-10   4.81024836E+35   1.03290637E+35   0.00000000       4.83921655E-02   4.83921655E-02
   2.36385994E-10   4.75399874E+35   1.01949403E+35   0.00000000       4.81818430E-02   4.81818430E-02
   2.38319586E-10   4.65081555E+35   9.94927161E+34   0.00000000       4.77918200E-02   4.77918200E-02
   2.40551051E-10   4.53541260E+35   9.67563833E+34   0.00000000       4.73494790E-02   4.73494790E-02
   2.43521731E-10   4.38764257E+35   9.32658678E+34   0.00000000       4.67731394E-02   4.67731394E-02
   2.44632981E-10   4.33401976E+35   9.20030699E+34   0.00000000       4.65611368E-02   4.65611331E-02
   2.46445059E-10   4.24842997E+35   8.99929227E+34   0.00000000       4.62195128E-02   4.62195128E-02
   2.49426813E-10   4.11248989E+35   8.68111989E+34   0.00000000       4.56681475E-02   4.56681438E-02
   2.49873428E-10   4.09259293E+35   8.63465455E+34   0.00000000       4.55866903E-02   4.55866903E-02
   2.52446064E-10   3.98066651E+35   8.37397508E+34   0.00000000       4.51230705E-02   4.51230742E-02
   2.54950422E-10   3.87557828E+35   8.13001622E+34   0.00000000       4.46807221E-02   4.46807183E-02
   2.56383692E-10   3.81713285E+35   7.99468808E+34   0.00000000       4.44314331E-02   4.44314294E-02
   2.57967980E-10   3.75386916E+35   7.84857204E+34   0.00000000       4.41590920E-02   4.41590957E-02
   2.61828004E-10   3.60548313E+35   7.50724622E+34   0.00000000       4.35093157E-02   4.35093157E-02
   2.62386252E-10   3.58469129E+35   7.45952511E+34   0.00000000       4.34169210E-02   4.34169248E-02
   2.65908906E-10   3.45703610E+35   7.16746782E+34   0.00000000       4.28428166E-02   4.28428166E-02
   2.67993100E-10   3.38435099E+35   7.00188295E+34   0.00000000       4.25102301E-02   4.25102301E-02
   2.69993167E-10   3.31653644E+35   6.84769801E+34   0.00000000       4.21958864E-02   4.21958826E-02
   2.70978878E-10   3.28376609E+35   6.77340031E+34   0.00000000       4.20426689E-02   4.20426689E-02
   2.73897488E-10   3.18926788E+35   6.55945605E+34   0.00000000       4.15954441E-02   4.15954441E-02
   2.75579254E-10   3.13645657E+35   6.44030680E+34   0.00000000       4.13420349E-02   4.13420349E-02
   2.79405388E-10   3.02064579E+35   6.17978925E+34   0.00000000       4.07768488E-02   4.07768525E-02
   2.80689083E-10   2.98305163E+35   6.09552762E+34   0.00000000       4.05906700E-02   4.05906700E-02
   2.82800450E-10   2.92257361E+35   5.96020146E+34   0.00000000       4.02881168E-02   4.02881205E-02
   2.84872431E-10   2.86482638E+35   5.83136162E+34   0.00000000       3.99955623E-02   3.99955623E-02
   2.87931290E-10   2.78232035E+35   5.64776768E+34   0.00000000       3.95713337E-02   3.95713337E-02
   2.90941993E-10   2.70418811E+35   5.47447242E+34   0.00000000       3.91624756E-02   3.91624756E-02
   2.91423163E-10   2.69198460E+35   5.44741897E+34   0.00000000       3.90979126E-02   3.90979126E-02
   2.94594571E-10   2.61330172E+35   5.27364338E+34   0.00000000       3.86776477E-02   3.86776440E-02
   2.98033487E-10   2.53144695E+35   5.09349637E+34   0.00000000       3.82320099E-02   3.82320099E-02
   3.00051178E-10   2.48499072E+35   4.99158370E+34   0.00000000       3.79752889E-02   3.79752927E-02
   3.02534442E-10   2.42938305E+35   4.86984616E+34   0.00000000       3.76640260E-02   3.76640260E-02
   3.04641923E-10   2.38348816E+35   4.76960124E+34   0.00000000       3.74038406E-02   3.74038406E-02
   3.07015663E-10   2.33317411E+35   4.65994451E+34   0.00000000       3.71150449E-02   3.71150449E-02
   3.10424964E-10   2.26336559E+35   4.50831865E+34   0.00000000       3.67079750E-02   3.67079750E-02
   3.12466164E-10   2.22291545E+35   4.42063783E+34   0.00000000       3.64684984E-02   3.64684947E-02
   3.15022675E-10   2.17357730E+35   4.31403733E+34   0.00000000       3.61729339E-02   3.61729339E-02
   3.16585702E-10   2.14415156E+35   4.25050822E+34   0.00000000       3.59945707E-02   3.59945744E-02
   3.18731819E-10   2.10459116E+35   4.16535281E+34   0.00000000       3.57525200E-02   3.57525237E-02
   3.21300347E-10   2.05855346E+35   4.06637232E+34   0.00000000       3.54670696E-02   3.54670696E-02
   3.25610927E-10   1.98423150E+35   3.90719898E+34   0.00000000       3.49981189E-02   3.49981189E-02
   3.28142902E-10   1.94224057E+35   3.81757088E+34   0.00000000       3.47284004E-02   3.47284004E-02
   3.29942851E-10   1.91312086E+35   3.75547680E+34   0.00000000       3.45391706E-02   3.45391743E-02
   3.31586619E-10   1.88702052E+35   3.69997822E+34   0.00000000       3.43681537E-02   3.43681537E-02
   3.35942607E-10   1.82015790E+35   3.55808330E+34   0.00000000       3.39230374E-02   3.39230336E-02
   3.38006817E-10   1.78957840E+35   3.49336058E+34   0.00000000       3.37161049E-02   3.37161049E-02
