8.095000000000000284e+01 2.605532498433331678e+00 1.000854364382840200e-02
8.205000000000001137e+01 2.640279967077841849e+00 1.000854364382840200e-02
8.345000000000000284e+01 2.656471641982618426e+00 1.000854364382840200e-02
8.440000000000000568e+01 2.654961024332371800e+00 1.000854364382840200e-02
8.525000000000000000e+01 2.699992406950519452e+00 1.000854364382840200e-02
8.630000000000001137e+01 2.703490417615167285e+00 1.000854364382840200e-02
8.735000000000000853e+01 2.750630972914523742e+00 1.000854364382840200e-02
8.820000000000000284e+01 2.745093491962162346e+00 1.000854364382840200e-02
8.920000000000000284e+01 2.705192899793321892e+00 1.000854364382840200e-02
9.025000000000000000e+01 2.755905621049757670e+00 1.000854364382840200e-02
9.120000000000000284e+01 2.810251705823015644e+00 1.000854364382840200e-02
9.225000000000000000e+01 2.935844871271346967e+00 1.000854364382840200e-02
9.320000000000000284e+01 3.123706046132511460e+00 1.000854364382840200e-02
9.400000000000000000e+01 3.126868910673493041e+00 1.000854364382840200e-02
9.515000000000000568e+01 3.221636667667008513e+00 1.000854364382840200e-02
9.610000000000000853e+01 3.270498963566904393e+00 1.000854364382840200e-02
9.715000000000000568e+01 3.277086469058111184e+00 1.000854364382840200e-02
9.800000000000000000e+01 3.301004754948887232e+00 1.000854364382840200e-02
9.905000000000001137e+01 3.331649419578101234e+00 1.000854364382840200e-02
1.000000000000000000e+02 3.368908675866387981e+00 1.000854364382840200e-02
1.012000000000000028e+02 3.333041073700356183e+00 1.000854364382840200e-02
1.022000000000000028e+02 3.359380465019221607e+00 1.000854364382840200e-02
1.032500000000000000e+02 3.322150059016704571e+00 1.000854364382840200e-02
1.043000000000000114e+02 3.213383630152571335e+00 1.000854364382840200e-02
1.056000000000000085e+02 3.225208335141217741e+00 1.000854364382840200e-02
1.065500000000000114e+02 3.251863797557215552e+00 1.000854364382840200e-02
1.076500000000000057e+02 3.197570214986400039e+00 1.000854364382840200e-02
1.086500000000000057e+02 3.242419325055912349e+00 1.000854364382840200e-02
1.098000000000000114e+02 3.306447366408920008e+00 1.000854364382840200e-02
1.108500000000000085e+02 3.370466130420376683e+00 1.000854364382840200e-02
1.122000000000000028e+02 3.365814317835873037e+00 1.000854364382840200e-02
1.131500000000000057e+02 3.358016875312932026e+00 1.000854364382840200e-02
1.141000000000000085e+02 3.385761320213276360e+00 1.000854364382840200e-02
1.152000000000000028e+02 3.485164161459724852e+00 1.000854364382840200e-02
1.163500000000000085e+02 3.664856726809597287e+00 1.000854364382840200e-02
1.173500000000000085e+02 3.624576417873990319e+00 1.000854364382840200e-02
1.184000000000000057e+02 3.660539547586313169e+00 1.000854364382840200e-02
1.192000000000000028e+02 3.604156052078105521e+00 1.000854364382840200e-02
1.201000000000000085e+02 3.574338950835552087e+00 1.000854364382840200e-02
1.212000000000000028e+02 3.722038115895785371e+00 1.000854364382840200e-02
1.221500000000000057e+02 3.865088346943389208e+00 1.000854364382840200e-02
1.229500000000000028e+02 3.936335519327466947e+00 1.000854364382840200e-02
1.241500000000000057e+02 3.899455296448813613e+00 1.000854364382840200e-02
1.251500000000000057e+02 3.908153715652902704e+00 1.000854364382840200e-02
1.261500000000000057e+02 3.970122135776010364e+00 1.000854364382840200e-02
1.271000000000000085e+02 3.922427198395407988e+00 1.000854364382840200e-02
1.279000000000000057e+02 3.858695322811521056e+00 1.000854364382840200e-02
1.288499999999999943e+02 3.806686734697825703e+00 1.000854364382840200e-02
1.302000000000000171e+02 3.843139576027196025e+00 1.000854364382840200e-02
1.312000000000000171e+02 3.880515608840211073e+00 1.000854364382840200e-02
1.324000000000000057e+02 3.976586464881128880e+00 1.000854364382840200e-02
1.334500000000000171e+02 4.012465875117428027e+00 1.000854364382840200e-02
1.344000000000000057e+02 3.946700514775888013e+00 1.000854364382840200e-02
1.355000000000000000e+02 3.951112948074242404e+00 1.000854364382840200e-02
1.365000000000000000e+02 3.917038927559930883e+00 1.000854364382840200e-02
1.374000000000000057e+02 3.851605242823053388e+00 1.000854364382840200e-02
1.385000000000000000e+02 3.728054692193662589e+00 1.000854364382840200e-02
1.399000000000000057e+02 3.758842616213321719e+00 1.000854364382840200e-02
1.410999999999999943e+02 3.774724556747042215e+00 1.000854364382840200e-02
1.420000000000000000e+02 3.837472577575240962e+00 1.000854364382840200e-02
1.429500000000000171e+02 3.861096273624334163e+00 1.000854364382840200e-02
1.440000000000000000e+02 3.743372060446638727e+00 1.000854364382840200e-02
1.449500000000000171e+02 3.667293222323126489e+00 1.000854364382840200e-02
1.462000000000000171e+02 3.717628061310266130e+00 1.000854364382840200e-02
1.472000000000000171e+02 3.769945921649674681e+00 1.000854364382840200e-02
