1.203000000000000114e+02 3.540164111635259570e+00 9.736581641700544493e-03
1.211500000000000057e+02 3.638020159207048021e+00 9.736581641700544493e-03
1.223000000000000114e+02 3.830557023610655865e+00 9.736581641700544493e-03
1.232500000000000000e+02 3.885976794647671984e+00 9.736581641700544493e-03
1.241500000000000057e+02 3.831765723692367231e+00 9.736581641700544493e-03
1.251000000000000085e+02 3.849941117975730354e+00 9.736581641700544493e-03
1.260500000000000114e+02 3.906422377994698714e+00 9.736581641700544493e-03
1.270000000000000000e+02 3.865446105920741893e+00 9.736581641700544493e-03
1.280500000000000114e+02 3.780946613176027871e+00 9.736581641700544493e-03
1.290500000000000114e+02 3.747111209418625410e+00 9.736581641700544493e-03
1.302000000000000171e+02 3.802698997571474671e+00 9.736581641700544493e-03
1.313000000000000114e+02 3.821372224928011985e+00 9.736581641700544493e-03
1.322000000000000171e+02 3.909831466611586315e+00 9.736581641700544493e-03
1.333000000000000114e+02 3.950121900158557242e+00 9.736581641700544493e-03
1.342500000000000000e+02 3.900561366033486355e+00 9.736581641700544493e-03
1.352500000000000000e+02 3.880634519930099557e+00 9.736581641700544493e-03
1.364500000000000171e+02 3.876755162027180734e+00 9.736581641700544493e-03
1.375999999999999943e+02 3.775990638498211371e+00 9.736581641700544493e-03
1.385000000000000000e+02 3.665424260403994605e+00 9.736581641700544493e-03
1.395999999999999943e+02 3.675633878123714116e+00 9.736581641700544493e-03
1.406500000000000057e+02 3.743579447419365103e+00 9.736581641700544493e-03
1.415999999999999943e+02 3.761107168429048020e+00 9.736581641700544493e-03
1.425999999999999943e+02 3.823249767922817455e+00 9.736581641700544493e-03
1.435500000000000114e+02 3.751816174971755569e+00 9.736581641700544493e-03
1.443499999999999943e+02 3.635636323022243488e+00 9.736581641700544493e-03
1.455000000000000000e+02 3.638737575838216110e+00 9.736581641700544493e-03
1.465999999999999943e+02 3.690183049687145722e+00 9.736581641700544493e-03
1.475000000000000000e+02 3.700639002542327916e+00 9.736581641700544493e-03
