9.870000000000000284e+01 3.711200394095251820e+00 1.406775606976102405e-02
9.965000000000000568e+01 4.102531258053742746e+00 1.406775606976102405e-02
1.006000000000000085e+02 3.959108678870386644e+00 1.406775606976102405e-02
1.015500000000000114e+02 3.564641026595693596e+00 1.406775606976102405e-02
1.025000000000000000e+02 3.431266566182322730e+00 1.406775606976102405e-02
1.039000000000000057e+02 3.386373629786345152e+00 1.406775606976102405e-02
1.049000000000000057e+02 3.450874149093111853e+00 1.406775606976102405e-02
1.061500000000000057e+02 3.449511747165381337e+00 1.406775606976102405e-02
1.070500000000000114e+02 3.570170295983801534e+00 1.406775606976102405e-02
1.083500000000000085e+02 3.578626183450141163e+00 1.406775606976102405e-02
1.094500000000000028e+02 3.649036637717339993e+00 1.406775606976102405e-02
1.108000000000000114e+02 3.815097873006595197e+00 1.406775606976102405e-02
1.117000000000000028e+02 3.732331045053062901e+00 1.406775606976102405e-02
1.127000000000000028e+02 3.534889028565603386e+00 1.406775606976102405e-02
1.137000000000000028e+02 3.573964127577907934e+00 1.406775606976102405e-02
1.145500000000000114e+02 3.272431965335966364e+00 1.406775606976102405e-02
1.155000000000000000e+02 3.397436828455778102e+00 1.406775606976102405e-02
1.164500000000000028e+02 3.813407780905773148e+00 1.406775606976102405e-02
1.174500000000000028e+02 3.929721705218590433e+00 1.406775606976102405e-02
1.185000000000000000e+02 4.088465016117698525e+00 1.406775606976102405e-02
1.199000000000000057e+02 4.173533470118887756e+00 1.406775606976102405e-02
1.208000000000000114e+02 4.216252976652186568e+00 1.406775606976102405e-02
1.219000000000000057e+02 3.876280688847507427e+00 1.406775606976102405e-02
1.227500000000000000e+02 4.030705843991830406e+00 1.406775606976102405e-02
1.241000000000000085e+02 3.994570617684220615e+00 1.406775606976102405e-02
1.250500000000000114e+02 4.065995949553632194e+00 1.406775606976102405e-02
1.263000000000000114e+02 4.258015100093273553e+00 1.406775606976102405e-02
1.272000000000000028e+02 4.237105481307231081e+00 1.406775606976102405e-02
1.282000000000000171e+02 4.026243831870092826e+00 1.406775606976102405e-02
1.294000000000000057e+02 3.915845234925885876e+00 1.406775606976102405e-02
1.304500000000000171e+02 3.908562983709856109e+00 1.406775606976102405e-02
1.314500000000000171e+02 3.625019921731312600e+00 1.406775606976102405e-02
1.324000000000000057e+02 3.681294278449223523e+00 1.406775606976102405e-02
1.333499999999999943e+02 3.499293745469186145e+00 1.406775606976102405e-02
1.345999999999999943e+02 3.665289283441627965e+00 1.406775606976102405e-02
1.358000000000000114e+02 3.900927520490031775e+00 1.406775606976102405e-02
1.367000000000000171e+02 3.900938622236483688e+00 1.406775606976102405e-02
1.377500000000000000e+02 3.744918813186576489e+00 1.406775606976102405e-02
1.385500000000000114e+02 3.844030213346755431e+00 1.406775606976102405e-02
1.394000000000000057e+02 3.918088836464691749e+00 1.406775606976102405e-02
1.405999999999999943e+02 3.699693765668067957e+00 1.406775606976102405e-02
1.416500000000000057e+02 3.754241419679817060e+00 1.406775606976102405e-02
1.426500000000000057e+02 3.840868595581171441e+00 1.406775606976102405e-02
1.440000000000000000e+02 3.717662998591760193e+00 1.406775606976102405e-02
1.449500000000000171e+02 3.499887368634829077e+00 1.406775606976102405e-02
1.463000000000000114e+02 3.385762875747914791e+00 1.406775606976102405e-02
1.474500000000000171e+02 3.316015939924250144e+00 1.406775606976102405e-02
