  -2.05826187       21.0710831       4.35704422                  NaN              NaN   4.36317253                  NaN   3.66877270                  NaN   3.71472669    
  -1.85826206       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -1.65826225       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -1.45826149       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -1.25826263       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -1.05826187       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
 -0.858261108       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
 -0.658262253       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
 -0.458261490       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
 -0.258262634       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  -5.82618713E-02   21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
  0.141738892       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  0.341737747       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
  0.541738510       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  0.741737366       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
  0.941738129       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   1.14173889       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   1.34173775       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   1.54173851       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   1.74173737       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   1.94173813       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   2.14173889       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   2.34173775       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   2.54173851       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   2.74173737       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   2.94173813       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   3.14173889       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   3.34173775       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   3.54173851       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   3.74173737       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   3.94173813       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   4.14173889       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   4.34173775       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   4.54173851       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   4.74173737       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   4.94173813       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   5.14173889       21.0710831       4.35704422                  NaN   4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   5.34173775       21.0710831       4.35704422                  NaN   4.34722376                  NaN   3.66930819       3.66877270                  NaN   3.71472669    
   5.54173851       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270                  NaN   3.71472669    
   5.74173737       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   5.94173813       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   6.14173889       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   6.34173775       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   6.54173851       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   6.74173737       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   6.94173813       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   7.14173889       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   7.34173775       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   7.54173851       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   7.74173737       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   7.94173813       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   8.14173889       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   8.34173775       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   8.54173851       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   8.74173737       21.0710831       4.35704422       2.94020367                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   8.94173813       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   9.14173889       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   9.34173775       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   9.54173851       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   9.74173737       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   9.94173813       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   10.1417389       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   10.3417377       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   10.5417385       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   10.7417374       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   10.9417381       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   11.1417389       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   11.3417377       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   11.5417385       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   11.7417374       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   11.9417381       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   12.1417389       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   12.3417377       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   12.5417385       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   12.7417374       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   12.9417381       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       2.69758272       3.71472669    
   13.1417389       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   13.3417377       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   13.5417385       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   13.7417374       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   13.9417381       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   14.1417389       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   14.3417377       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       2.69758272       3.71472669    
   14.5417385       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   14.7417393       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   14.9417400       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   15.1417370       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   15.3417377       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   15.5417385       21.0710831       4.35704422       4.34739637       2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   15.7417393       21.0710831       4.35704422       4.34739637       2.94459200       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   15.9417400       21.0710831       4.35704422       4.34739637       2.94459200       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   16.1417370       21.0710831       4.35704422       4.34739637       2.94459200       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   16.3417377       21.0710831       4.35704422                  NaN   2.94459200                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   16.5417385       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   16.7417393       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   16.9417400       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   17.1417370       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   17.3417377       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   17.5417385       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   17.7417393       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   17.9417400       21.0710831       4.35704422                  NaN   2.94459200       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   18.1417370       21.0710831       4.35704422                  NaN   4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   18.3417377       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   18.5417385       21.0710831       4.35704422                  NaN              NaN   4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   18.7417393       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270                  NaN   3.71472669    
   18.9417400       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   19.1417370       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   19.3417377       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   19.5417385       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   19.7417393       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   19.9417400       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   20.1417370       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   20.3417377       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   20.5417385       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   20.7417393       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   20.9417400       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   21.1417370       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   21.3417377       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   21.5417385       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   21.7417393       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   21.9417400       21.0710831       4.35704422       4.34739637                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   22.1417370       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   22.3417377       21.0710831       4.35704422       2.94020367                  NaN              NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   22.5417385       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   22.7417393       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   22.9417400       21.0710831       4.35704422       2.94020367       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   23.1417370       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   23.3417377       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   23.5417385       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   23.7417393       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   23.9417400       21.0710831       4.35704422                  NaN   4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   24.1417370       21.0710831       4.35704422                  NaN   4.34722376                  NaN   3.66930819       3.66877270                  NaN   3.71472669    
   24.3417377       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270                  NaN   3.71472669    
   24.5417385       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   24.7417393       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   24.9417400       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   25.1417370       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   25.3417377       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   25.5417385       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   25.7417393       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   25.9417400       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   26.1417370       21.0710831       4.35704422       4.34739637       4.34722376                  NaN   3.66930819       3.66877270       3.66613436       3.71472669    
   26.3417377       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   26.5417385       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   26.7417393       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   26.9417400       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   27.1417370       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   27.3417377       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   27.5417385       21.0710831       4.35704422       2.94020367       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   27.7417393       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   27.9417400       21.0710831       4.35704422       4.34739637                  NaN   4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
   28.1417370       21.0710831       4.35704422       4.34739637       4.34722376       4.36317253       3.66930819       3.66877270       3.66613436       3.71472669    
