   4.80000019       1.61244127E-03   1.61244127E-03   1.61244127E-03   1.21380324E-02   1.21380324E-02   1.21380324E-02
   5.00000000       1.23035186E-03   1.23035186E-03   1.23035186E-03   1.05049079E-02   1.05049079E-02   1.05049079E-02
   5.19999981       9.50566668E-04   9.50566668E-04   9.50566668E-04   9.15753655E-03   9.15753655E-03   9.15753655E-03
   5.40000057       7.35701760E-04   7.35701760E-04   7.35701760E-04   7.95892626E-03   7.95892626E-03   7.95892626E-03
   5.60000038       5.68234536E-04   5.68234536E-04   5.68234536E-04   6.87746424E-03   6.87746424E-03   6.87746424E-03
   5.80000019       4.37719922E-04   4.37719922E-04   4.37719922E-04   6.00997778E-03   6.00997778E-03   6.00997778E-03
   6.00000000       3.35032964E-04   3.35032964E-04   3.35032964E-04   5.15454868E-03   5.15454868E-03   5.15454868E-03
   6.20000076       2.59680324E-04   2.59680324E-04   2.59680324E-04   4.52857465E-03   4.52857465E-03   4.52857465E-03
   6.39999962       2.01688556E-04   2.01688556E-04   2.01688556E-04   3.90260620E-03   3.90260620E-03   3.90260620E-03
   6.60000038       1.55598580E-04   1.55598580E-04   1.55598580E-04   3.40151298E-03   3.40151298E-03   3.40151298E-03
   6.80000114       1.19394179E-04   1.19394179E-04   1.19394179E-04   2.94292392E-03   2.94292392E-03   2.94292392E-03
   7.00000000       9.16959689E-05   9.16959689E-05   9.16959689E-05   2.54112342E-03   2.54112342E-03   2.54112342E-03
   7.20000076       7.14107373E-05   7.14107373E-05   7.14107373E-05   2.21094256E-03   2.21094256E-03   2.21094256E-03
   7.39999962       5.57203603E-05   5.57203603E-05   5.57203603E-05   1.89391477E-03   1.89391477E-03   1.89391477E-03
   7.60000038       4.32438501E-05   4.32438501E-05   4.32438501E-05   1.65877468E-03   1.65877468E-03   1.65877468E-03
   7.80000114       3.34293145E-05   3.34293145E-05   3.34293145E-05   1.42363447E-03   1.42363447E-03   1.42363447E-03
   8.00000000       2.58280415E-05   2.58280415E-05   2.58280415E-05   1.24439946E-03   1.24439946E-03   1.24439946E-03
   8.20000076       2.01684143E-05   2.01684143E-05   2.01684143E-05   1.07624824E-03   1.07624824E-03   1.07624824E-03
   8.39999962       1.57051036E-05   1.57051036E-05   1.57051036E-05   9.32265597E-04   9.32265597E-04   9.32265597E-04
   8.60000038       1.22207884E-05   1.22207884E-05   1.22207884E-05   8.09656165E-04   8.09656165E-04   8.09656165E-04
   8.80000114       9.50856338E-06   9.50856338E-06   9.50856338E-06   6.95161289E-04   6.95161289E-04   6.95161289E-04
   9.00000000       7.34781543E-06   7.34781543E-06   7.34781543E-06   6.08328613E-04   6.08328613E-04   6.08328613E-04
   9.20000076       5.74845080E-06   5.74845080E-06   5.74845080E-06   5.21495182E-04   5.21495182E-04   5.21495182E-04
   9.39999962       4.10133180E-06   4.10133180E-06   4.10133180E-06   4.57130634E-04   4.57130634E-04   4.57130634E-04
   9.60000038       1.97655731E-06   1.97655731E-06   1.97655731E-06   3.94640898E-04   3.94640898E-04   3.94640898E-04
   9.80000114       3.18865233E-07   3.18865233E-07   3.18865233E-07   3.43173568E-04   3.43173568E-04   3.43173568E-04
   10.0000000       3.52429780E-10   3.52429780E-10   3.52429780E-10   2.98487925E-04   2.98487925E-04   2.98487925E-04
   10.2000008       3.89256682E-11   3.89256682E-11   3.89256682E-11   2.57847219E-04   2.57847219E-04   2.57847219E-04
   10.3999996       0.00000000       0.00000000       0.00000000       2.25993514E-04   2.25993514E-04   2.25993514E-04
   10.6000004       0.00000000       0.00000000       0.00000000       1.94235676E-04   1.94235676E-04   1.94235676E-04
   10.8000011       0.00000000       0.00000000       0.00000000       1.70815212E-04   1.70815212E-04   1.70815212E-04
   11.0000000       0.00000000       0.00000000       0.00000000       1.47394952E-04   1.47394952E-04   1.47394952E-04
   11.2000008       0.00000000       0.00000000       0.00000000       1.28637635E-04   1.28637635E-04   1.28637635E-04
   11.3999996       0.00000000       0.00000000       0.00000000       1.11807916E-04   1.11807916E-04   1.11807916E-04
   11.6000004       0.00000000       0.00000000       0.00000000       9.68714012E-05   9.68714012E-05   9.68714012E-05
   11.8000011       0.00000000       0.00000000       0.00000000       8.47315969E-05   8.47315969E-05   8.47315969E-05
   12.0000000       0.00000000       0.00000000       0.00000000       7.29097446E-05   7.29097446E-05   7.29097446E-05
   12.2000008       0.00000000       0.00000000       0.00000000       6.39533464E-05   6.39533464E-05   6.39533464E-05
   12.3999996       0.00000000       0.00000000       0.00000000       5.49970282E-05   5.49970282E-05   5.49970282E-05
   12.6000004       0.00000000       0.00000000       0.00000000       4.81216230E-05   4.81216230E-05   4.81216230E-05
   12.8000011       0.00000000       0.00000000       0.00000000       4.17795709E-05   4.17795709E-05   4.17795709E-05
   13.0000000       0.00000000       0.00000000       0.00000000       3.63290310E-05   3.63290310E-05   3.63290310E-05
   13.2000008       0.00000000       0.00000000       0.00000000       3.17983649E-05   3.17983649E-05   3.17983649E-05
   13.3999996       0.00000000       0.00000000       0.00000000       2.74980430E-05   2.74980430E-05   2.74980430E-05
   13.6000004       0.00000000       0.00000000       0.00000000       2.41905163E-05   2.41905163E-05   2.41905163E-05
   13.8000011       0.00000000       0.00000000       0.00000000       2.08829897E-05   2.08829897E-05   2.08829897E-05
   14.0000000       0.00000000       0.00000000       0.00000000       1.83536486E-05   1.83536486E-05   1.83536486E-05
   14.2000008       0.00000000       0.00000000       0.00000000       1.59259544E-05   1.59259544E-05   1.59259544E-05
   14.3999996       0.00000000       0.00000000       0.00000000       1.38946580E-05   1.38946580E-05   1.38946580E-05
   14.6000004       0.00000000       0.00000000       0.00000000       1.21496842E-05   1.21496842E-05   1.21496842E-05
   14.8000011       0.00000000       0.00000000       0.00000000       1.05377958E-05   1.05377958E-05   1.05377958E-05
   15.0000000       0.00000000       0.00000000       0.00000000       9.27374458E-06   9.27374458E-06   9.27374458E-06
   15.2000008       0.00000000       0.00000000       0.00000000       8.00968155E-06   8.00968155E-06   8.00968155E-06
   15.3999996       0.00000000       0.00000000       0.00000000       7.05097318E-06   7.05097318E-06   7.05097318E-06
   15.6000004       0.00000000       0.00000000       0.00000000       6.10076722E-06   6.10076722E-06   6.10076722E-06
   15.8000011       0.00000000       0.00000000       0.00000000       5.34095989E-06   5.34095989E-06   5.34095989E-06
   16.0000000       0.00000000       0.00000000       0.00000000       4.67535028E-06   4.67535028E-06   4.67535028E-06
   16.2000008       0.00000000       0.00000000       0.00000000       4.07087964E-06   4.07087964E-06   4.07087964E-06
   16.3999996       0.00000000       0.00000000       0.00000000       3.57270733E-06   3.57270733E-06   3.57270733E-06
   16.6000004       0.00000000       0.00000000       0.00000000       3.08317431E-06   3.08317431E-06   3.08317431E-06
   16.8000011       0.00000000       0.00000000       0.00000000       2.72595935E-06   2.72595935E-06   2.72595935E-06
   17.0000000       0.00000000       0.00000000       0.00000000       2.36874803E-06   2.36874803E-06   2.36874803E-06
   17.2000008       0.00000000       0.00000000       0.00000000       2.00217460E-06   2.00217460E-06   2.00217460E-06
   17.3999996       0.00000000       0.00000000       0.00000000       1.63260836E-06   1.63260836E-06   1.63260836E-06
   17.6000004       0.00000000       0.00000000       0.00000000       1.18579919E-06   1.18579919E-06   1.18579919E-06
   17.8000011       0.00000000       0.00000000       0.00000000       6.45957073E-07   6.45957073E-07   6.45957073E-07
   18.0000000       0.00000000       0.00000000       0.00000000       1.74825573E-07   1.74825573E-07   1.74825573E-07
   18.2000008       0.00000000       0.00000000       0.00000000       9.37400770E-08   9.37400770E-08   9.37400770E-08
   18.3999996       0.00000000       0.00000000       0.00000000       1.26553488E-08   1.26553488E-08   1.26553488E-08
   18.6000004       0.00000000       0.00000000       0.00000000       1.02084792E-10   1.02084792E-10   1.02084792E-10
   18.8000011       0.00000000       0.00000000       0.00000000       3.20646010E-11   3.20646010E-11   3.20646010E-11
   19.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   32.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   32.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   32.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   32.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   32.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   33.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   33.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   33.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   33.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   33.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   45.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   45.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   45.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   45.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   45.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   46.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   46.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   46.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   46.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   46.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   47.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   47.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   47.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   47.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   47.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   48.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
