  -12.7158394      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -12.5158386      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -12.3158398      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -12.1158390      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -11.9158392      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -11.7158394      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -11.5158386      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -11.3158398      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -11.1158390      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -10.9158392      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -10.7158394      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -10.5158386      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -10.3158398      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -10.1158390      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -9.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -9.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -9.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -9.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -9.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -8.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -8.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -8.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -8.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -8.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -7.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -7.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -7.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -7.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -7.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -6.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -6.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -6.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -6.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -6.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -5.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -5.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -5.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -5.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -5.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -4.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -4.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -4.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -4.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -4.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -3.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -3.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -3.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -3.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -3.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -2.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -2.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -2.51583958      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -2.31583881      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -2.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -1.91583920      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -1.71583939      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -1.51583862      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -1.31583977      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
  -1.11583900      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
 -0.915838242      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
 -0.715839386      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
 -0.515838623      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
 -0.315839767      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
 -0.115839005      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000                  NaN
   8.41617584E-02   0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
  0.284160614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
  0.484161377       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
  0.684160233       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
  0.884160995       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   1.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   1.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   1.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   1.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   1.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   2.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   2.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   2.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   2.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   2.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   3.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   3.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   3.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   3.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   3.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   4.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   4.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   4.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   4.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   4.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   5.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   5.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   5.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   5.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   5.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   6.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   6.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   6.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   6.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   6.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   7.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   7.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   7.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   7.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   7.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   8.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   8.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   8.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   8.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   8.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   9.08416176       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   9.28416061       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   9.48416138       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   9.68416023       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   9.88416100       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   10.0841618       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   10.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   10.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   10.6841602       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   10.8841610       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   11.0841618       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   11.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   11.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   11.6841602       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   11.8841610       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   12.0841618       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   12.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   12.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   12.6841602       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   12.8841610       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   13.0841618       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   13.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   13.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   13.6841602       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   13.8841610       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   14.0841618       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   14.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   14.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   14.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   14.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   15.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   15.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   15.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   15.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   15.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   16.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   16.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   16.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   16.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   16.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   17.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   17.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   17.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   17.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   17.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   18.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   18.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   18.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   18.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   18.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   19.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   19.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   19.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   19.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   19.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   20.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   20.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   20.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   20.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   20.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   21.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   21.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   21.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   21.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   21.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   22.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   22.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   22.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   22.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   22.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   23.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   23.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   23.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   23.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   23.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   24.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   24.2841606       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   24.4841614       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   24.6841621       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   24.8841629       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
   25.0841599       0.00000000      -0.00000000       0.00000000      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN
