  -6.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.80000019       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.59999943       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.39999962       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.19999981       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.800000191       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.599999428       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.399999619       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.199999809       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   0.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.199999809       0.00000000      0.101425558       9.86888111E-02   9.86888111E-02  0.101008855       1.95334628E-02   1.95003878E-02   1.95003878E-02   2.20419336E-02
  0.400000572       0.00000000      0.103382900      0.102368385      0.102368385      0.103230335       3.90670151E-02   3.90008688E-02   3.90008688E-02   4.40839753E-02
  0.600000381       0.00000000       7.52643645E-02   7.50025585E-02   7.50025585E-02   7.52263963E-02   4.41058017E-02   4.40725796E-02   4.40725796E-02   4.65096571E-02
  0.800000191       0.00000000       5.01062013E-02   5.01337945E-02   5.01337945E-02   5.01118861E-02   3.86678949E-02   3.86438780E-02   3.86438780E-02   4.03734148E-02
   1.00000000       0.00000000       3.20228525E-02   3.21784727E-02   3.21784727E-02   3.20476443E-02   3.32367830E-02   3.32218222E-02   3.32218222E-02   3.42558846E-02
   1.19999981       0.00000000       2.00616065E-02   2.05399767E-02   2.05399767E-02   2.01355405E-02   2.78411470E-02   2.78353207E-02   2.78353207E-02   2.81673446E-02
   1.40000057       0.00000000       1.26425009E-02   1.29490178E-02   1.29490178E-02   1.26898680E-02   2.24454831E-02   2.24487931E-02   2.24487931E-02   2.22610366E-02
   1.60000038       0.00000000       7.77720846E-03   7.98872020E-03   7.98872020E-03   7.80986575E-03   1.84037015E-02   1.84047595E-02   1.84047595E-02   1.82332192E-02
   1.80000019       0.00000000       4.70080413E-03   4.81537450E-03   4.81537450E-03   4.71850857E-03   1.48342662E-02   1.48413703E-02   1.48413703E-02   1.42054008E-02
   2.00000000       0.00000000       2.91584386E-03   2.99202837E-03   2.99202837E-03   2.92761065E-03   1.16721727E-02   1.16762239E-02   1.16762239E-02   1.12982821E-02
   2.19999981       0.00000000       1.81280007E-03   1.91874825E-03   1.91874825E-03   1.82909891E-03   9.36856680E-03   9.37651843E-03   9.37651843E-03   8.69884901E-03
   2.40000057       0.00000000       1.11280812E-03   1.18272495E-03   1.18272495E-03   1.12356152E-03   7.06494972E-03   7.07680173E-03   7.07680173E-03   6.66725077E-03
   2.60000038       0.00000000       6.73570903E-04   7.10873690E-04   7.10873690E-04   6.79310411E-04   5.70578594E-03   5.71125094E-03   5.71125094E-03   5.24900667E-03
   2.80000019       0.00000000       4.10412846E-04   4.31003573E-04   4.31003573E-04   4.13582078E-04   4.44894470E-03   4.45653731E-03   4.45653731E-03   3.93666420E-03
   3.00000000       0.00000000       2.51105113E-04   2.63961498E-04   2.63961498E-04   2.53083737E-04   3.44820158E-03   3.45220394E-03   3.45220394E-03   3.11711291E-03
   3.19999981       0.00000000       1.49980013E-04   1.65565085E-04   1.65565085E-04   1.52374094E-04   2.72191921E-03   2.72715138E-03   2.72715138E-03   2.29756208E-03
   3.40000057       0.00000000       9.63725906E-05   1.04710984E-04   1.04710984E-04   9.76539377E-05   2.01847078E-03   2.02069129E-03   2.02069129E-03   1.83428871E-03
   3.60000038       0.00000000       6.14606979E-05   6.62428283E-05   6.62428283E-05   6.21957588E-05   1.65383914E-03   1.65667711E-03   1.65667711E-03   1.42283144E-03
   3.80000019       0.00000000       3.82480321E-05   4.13905000E-05   4.13905000E-05   3.87310065E-05   1.28920772E-03   1.29266293E-03   1.29266293E-03   1.10912730E-03
   4.00000000       0.00000000       2.30166042E-05   2.45396604E-05   2.45396604E-05   2.32508137E-05   1.02252944E-03   1.02441502E-03   1.02441502E-03   8.69412499E-04
   4.19999981       0.00000000       1.46493758E-05   1.62654214E-05   1.62654214E-05   1.48001964E-05   8.10095225E-04   8.12340528E-04   8.12340528E-04   6.55399519E-04
   4.40000057       0.00000000       9.44553449E-06   1.05668068E-05   1.05668068E-05   9.61774458E-06   6.16892939E-04   6.18182763E-04   6.18182763E-04   5.12551749E-04
   4.60000038       0.00000000       5.96519703E-06   6.65508333E-06   6.65508333E-06   6.07115362E-06   4.90302569E-04   4.91806655E-04   4.91806655E-04   3.69704620E-04
   4.80000019       0.00000000       3.72873501E-06   4.10136545E-06   4.10136545E-06   3.78598043E-06   3.63712170E-04   3.65430547E-04   3.65430547E-04   2.94725847E-04
   5.00000000       0.00000000       2.25288022E-06   2.54986912E-06   2.54986912E-06   2.29848570E-06   2.87446164E-04   2.88255163E-04   2.88255163E-04   2.22466042E-04
   5.19999981       0.00000000       1.08024301E-06   1.38352482E-06   1.38352482E-06   1.12021735E-06   2.23409792E-04   2.24327261E-04   2.24327261E-04   1.72805579E-04
   5.40000057       0.00000000       1.18569915E-07   4.05007370E-07   4.05007370E-07   1.62494985E-07   1.71096384E-04   1.71546242E-04   1.71546242E-04   1.34910661E-04
   5.60000038       0.00000000       9.66176028E-11   1.79510129E-10   1.79510129E-10   1.09330933E-10   1.37514260E-04   1.38020958E-04   1.38020958E-04   1.02647362E-04
   5.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.03932129E-04   1.04495681E-04   1.04495681E-04   8.06707103E-05
   6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.39683198E-05   8.42846348E-05   8.42846348E-05   5.92240067E-05
   6.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.44926258E-05   6.48419154E-05   6.48419154E-05   4.78627189E-05
   6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.01519971E-05   5.03225456E-05   5.03225456E-05   3.65015367E-05
   6.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.00836652E-05   4.02712722E-05   4.02712722E-05   2.89456493E-05
   6.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.05862050E-05   3.06848378E-05   3.06848378E-05   2.26849697E-05
   7.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.50380763E-05   2.51460988E-05   2.51460988E-05   1.74848465E-05
   7.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.94898930E-05   1.96073070E-05   1.96073070E-05   1.36223080E-05
   7.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.54437275E-05   1.55150719E-05   1.55150719E-05   1.00385387E-05
   7.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.20207606E-05   1.20979021E-05   1.20979021E-05   8.19049637E-06
   7.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.11050392E-06   9.14515294E-06   9.14515294E-06   6.34245316E-06
   8.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.47279319E-06   7.51021344E-06   7.51021344E-06   5.09288748E-06
   8.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.83506699E-06   5.87525710E-06   5.87525710E-06   3.96198357E-06
   8.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.74875515E-06   4.77285266E-06   4.77285266E-06   3.07692426E-06
   8.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.74655201E-06   3.77234892E-06   3.77234892E-06   2.40928421E-06
   8.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.92831055E-06   2.94322490E-06   2.94322490E-06   1.81320252E-06
   9.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.33665833E-06   2.35257357E-06   2.35257357E-06   1.46105526E-06
   9.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.75297930E-06   1.76191656E-06   1.76191656E-06   1.10890460E-06
   9.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.44090768E-06   1.44952025E-06   1.44952025E-06   8.41345013E-07
   9.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.12883299E-06   1.13797410E-06   1.13797410E-06   5.80843277E-07
   9.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.66220034E-07   8.73109229E-07   8.73109229E-07   3.52231780E-07
   10.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.35366860E-07   6.42647137E-07   6.42647137E-07   1.43242062E-07
   10.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.13158830E-07   4.19223966E-07   4.19223966E-07   1.17350782E-10
   10.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.27952754E-07   2.34331580E-07   2.34331580E-07   5.83392709E-11
   10.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.27449436E-08   4.94374319E-08   4.94374319E-08   0.00000000    
   10.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.62706781E-11   8.81215170E-11   8.81215170E-11   0.00000000    
   11.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.39749756E-11   3.59142854E-11   3.59142854E-11   0.00000000    
   11.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
