   0.00000000      0.385353863     F T
   0.00000000      0.385353863     F T
   0.00000000       4.00992518E-04 F T
   0.00000000       4.00992518E-04 F T
   0.00000000       3.76322132E-04 F T
   0.00000000       3.76322132E-04 F T
   0.00000000       3.53860290E-04 F T
   0.00000000       3.53860290E-04 F T
   0.00000000       3.33351170E-04 F T
   0.00000000       3.33351170E-04 F T
   0.00000000       3.14574601E-04 F T
   0.00000000       3.14574601E-04 F T
   0.00000000       2.97340972E-04 F T
   0.00000000       2.97340972E-04 F T
   0.00000000       2.81485671E-04 F T
   0.00000000       2.81485671E-04 F T
   0.00000000       2.66865594E-04 F T
   0.00000000       2.66865594E-04 F T
   0.00000000       2.53355625E-04 F T
   0.00000000       2.53355625E-04 F T
   0.00000000       2.40846159E-04 F T
   0.00000000       2.40846159E-04 F T
   0.00000000       2.29240890E-04 F T
   0.00000000       2.29240890E-04 F T
   0.00000000       2.18454588E-04 F T
   0.00000000       2.18454588E-04 F T
   0.00000000       2.08412035E-04 F T
   0.00000000       2.08412035E-04 F T
   0.00000000       1.99046408E-04 F T
   0.00000000       1.99046408E-04 F T
   0.00000000       1.90298262E-04 F T
   0.00000000       1.90298262E-04 F T
   0.00000000       1.82114309E-04 F T
   0.00000000       1.82114309E-04 F T
   0.00000000       1.74447210E-04 F T
   0.00000000       1.74447210E-04 F T
   0.00000000       1.67254286E-04 F T
   0.00000000       1.67254286E-04 F T
   0.00000000       1.60497235E-04 F T
   0.00000000       1.60497235E-04 F T
   0.00000000       1.54141540E-04 F T
   0.00000000       1.54141540E-04 F T
   0.00000000       1.48156047E-04 F T
   0.00000000       1.48156047E-04 F T
   0.00000000       1.42512552E-04 F T
   0.00000000       1.42512552E-04 F T
   0.00000000       1.37185431E-04 F T
   0.00000000       1.37185431E-04 F T
   0.00000000       1.32151530E-04 F T
   0.00000000       1.32151530E-04 F T
   0.00000000       1.27389707E-04 F T
   0.00000000       1.27389707E-04 F T
   0.00000000       1.22880709E-04 F T
   0.00000000       1.22880709E-04 F T
   0.00000000       1.18606913E-04 F T
   0.00000000       1.18606913E-04 F T
   0.00000000       1.14552284E-04 F T
   0.00000000       1.14552284E-04 F T
   0.00000000       1.10702080E-04 F T
   0.00000000       1.10702080E-04 F T
   0.00000000       1.07042746E-04 F T
   0.00000000       1.07042746E-04 F T
   0.00000000       1.03561921E-04 F T
   0.00000000       1.03561921E-04 F T
   0.00000000       1.00248129E-04 F T
   0.00000000       1.00248129E-04 F T
   0.00000000       9.70909095E-05 F T
   0.00000000       9.70909095E-05 F T
   0.00000000       9.40805330E-05 F T
   0.00000000       9.40805330E-05 F T
   0.00000000       9.12080141E-05 F T
   0.00000000       9.12080141E-05 F T
   0.00000000       8.84650653E-05 F T
   0.00000000       8.84650653E-05 F T
   0.00000000       8.58440326E-05 F T
   0.00000000       8.58440326E-05 F T
   0.00000000       8.33377781E-05 F T
   0.00000000       8.33377781E-05 F T
   0.00000000       8.09396806E-05 F T
   0.00000000       8.09396806E-05 F T
   0.00000000       7.86436503E-05 F T
   0.00000000       7.86436503E-05 F T
   0.00000000       7.64439319E-05 F T
   0.00000000       7.64439319E-05 F T
   0.00000000       7.43352430E-05 F T
   0.00000000       7.43352430E-05 F T
   0.00000000       7.23126068E-05 F T
   0.00000000       7.23126068E-05 F T
   0.00000000       7.03714031E-05 F T
   0.00000000       7.03714031E-05 F T
   0.00000000       6.85073537E-05 F T
   0.00000000       6.85073537E-05 F T
   0.00000000       6.67163840E-05 F T
   0.00000000       6.67163840E-05 F T
   0.00000000       6.49947397E-05 F T
   0.00000000       6.49947397E-05 F T
   0.00000000       6.33389063E-05 F T
   0.00000000       6.33389063E-05 F T
   0.00000000       6.17455371E-05 F T
   0.00000000       6.17455371E-05 F T
   0.00000000       6.02115288E-05 F T
   0.00000000       6.02115288E-05 F T
   0.00000000       5.87340146E-05 F T
   0.00000000       5.87340146E-05 F T
   0.00000000       5.73102079E-05 F T
   0.00000000       5.73102079E-05 F T
   0.00000000       5.59375512E-05 F T
   0.00000000       5.59375512E-05 F T
   0.00000000       5.46136471E-05 F T
   0.00000000       5.46136471E-05 F T
   0.00000000       5.33361635E-05 F T
   0.00000000       5.33361635E-05 F T
   0.00000000       5.21030088E-05 F T
   0.00000000       5.21030088E-05 F T
   0.00000000       5.09121237E-05 F T
   0.00000000       5.09121237E-05 F T
   0.00000000       4.97615947E-05 F T
   0.00000000       4.97615947E-05 F T
   0.00000000       4.86496501E-05 F T
   0.00000000       4.86496501E-05 F T
   0.00000000       4.75745546E-05 F T
   0.00000000       4.75745546E-05 F T
   0.00000000       4.65346966E-05 F T
   0.00000000       4.65346966E-05 F T
   0.00000000       4.55285772E-05 F T
   0.00000000       4.55285772E-05 F T
   0.00000000       4.45547303E-05 F T
   0.00000000       4.45547303E-05 F T
   0.00000000       4.36117953E-05 F T
   0.00000000       4.36117953E-05 F T
   0.00000000       4.26984916E-05 F T
   0.00000000       4.26984916E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4141550       0.00000000     T F
   6.48754314E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.160500273       1.00312671E-02 F T
   5.63040562E-02   3.51900351E-03 F T
   4.00380008E-02   2.50237505E-03 F T
   4.08977345E-02   2.55610840E-03 F T
   3.32898423E-02   2.08061514E-03 F T
   3.66441421E-02   2.29025888E-03 F T
   6.09435188E-03   3.80896992E-04 F T
   2.73395088E-02   1.70871930E-03 F T
   3.95174548E-02   2.46984093E-03 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   0.00000000       0.00000000     F F
   0.00000000      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.100000001       6.55585080E-02 T T
  0.100000001       8.82561598E-03 T T
  0.100000001       8.79495312E-03 T T
  0.100000001       8.76644813E-03 T T
  0.100000001       8.85148346E-03 T T
  0.100000001       6.08576927E-03 T T
  0.100000001       6.08775299E-03 T T
  0.100000001       6.05344633E-03 T T
  0.100000001       6.25874009E-03 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
