3.394248609999995097e+02 6.988999999999999879e+00 1.399999999999999856e-02
3.404191500000015367e+02 7.057000000000000384e+00 2.000000000000000042e-02
3.404203399999969406e+02 7.127000000000000668e+00 2.400000000000000050e-02
3.463646999999982654e+02 7.027999999999999581e+00 1.399999999999999856e-02
3.463658940000022994e+02 7.059000000000000163e+00 1.399999999999999856e-02
3.473651179999942542e+02 6.983999999999999986e+00 1.399999999999999856e-02
3.473663000000015018e+02 7.013999999999999346e+00 1.399999999999999856e-02
3.493659289999995963e+02 7.033999999999999808e+00 1.399999999999999856e-02
3.493671179999946617e+02 7.080000000000000071e+00 1.399999999999999856e-02
3.501784789999946952e+02 6.942999999999999616e+00 1.600000000000000033e-02
3.501796739999990677e+02 6.991000000000000547e+00 1.600000000000000033e-02
3.513664330000028713e+02 6.997000000000000774e+00 1.399999999999999856e-02
3.513676269999996293e+02 6.980999999999999872e+00 1.399999999999999856e-02
3.521730820000084350e+02 6.935999999999999943e+00 1.800000000000000211e-02
3.521742759999979171e+02 6.926000000000000156e+00 1.800000000000000211e-02
3.524122850000057952e+02 7.047000000000000597e+00 1.700000000000000122e-02
3.524134669999984908e+02 7.007000000000000561e+00 1.499999999999999944e-02
3.534105899999995017e+02 7.156000000000000583e+00 7.799999999999999989e-02
3.553264379999964149e+02 6.977000000000000313e+00 1.800000000000000211e-02
3.553276340000011260e+02 6.991000000000000547e+00 1.800000000000000211e-02
3.564100159999943571e+02 6.946000000000000618e+00 2.100000000000000130e-02
3.564112179999938235e+02 6.958999999999999631e+00 2.100000000000000130e-02
3.571841970000023139e+02 6.921000000000000263e+00 2.400000000000000050e-02
3.571853789999950095e+02 6.855999999999999872e+00 2.400000000000000050e-02
3.573688529999999446e+02 6.883999999999999453e+00 2.000000000000000042e-02
3.573700470000039786e+02 6.867000000000000881e+00 2.000000000000000042e-02
3.664058559999975841e+02 6.860000000000000320e+00 1.399999999999999856e-02
3.664070490000012796e+02 6.847999999999999865e+00 1.399999999999999856e-02
3.671362519999966025e+02 6.818999999999999950e+00 1.499999999999999944e-02
3.671374470000009751e+02 6.827999999999999403e+00 1.399999999999999856e-02
3.713978500000011991e+02 6.839999999999999858e+00 1.399999999999999856e-02
3.713990450000055716e+02 6.844999999999999751e+00 1.399999999999999856e-02
3.922903679999944870e+02 6.735000000000000320e+00 1.000000000000000021e-02
3.922913570000018808e+02 6.778999999999999915e+00 1.000000000000000021e-02
3.932641940000030445e+02 6.806000000000000050e+00 9.000000000000001055e-03
3.932651820000028238e+02 6.781000000000000583e+00 9.000000000000001055e-03
3.943801580000072136e+02 6.695000000000000284e+00 1.700000000000000122e-02
3.943811450000066543e+02 6.712999999999999190e+00 2.299999999999999961e-02
3.951503720000036992e+02 6.687000000000000277e+00 2.000000000000000042e-02
3.951513529999938328e+02 6.719999999999999751e+00 2.000000000000000042e-02
3.963772509999980684e+02 6.747000000000000774e+00 1.000000000000000021e-02
3.963782369999971706e+02 6.748999999999999666e+00 1.000000000000000021e-02
3.973563950000025216e+02 6.725999999999999979e+00 1.000000000000000021e-02
3.973575610000043525e+02 6.753999999999999559e+00 1.000000000000000021e-02
4.010959409999995842e+02 6.876000000000000334e+00 1.000000000000000021e-02
4.010971239999998943e+02 6.911000000000000476e+00 1.100000000000000110e-02
4.013175580000024638e+02 6.772000000000000242e+00 1.899999999999999953e-02
4.013187399999951595e+02 6.777000000000000135e+00 1.600000000000000033e-02
4.043124340000067605e+02 6.817999999999999616e+00 1.000000000000000021e-02
4.043136039999953937e+02 6.862000000000000099e+00 1.000000000000000021e-02
4.062137200000070152e+02 6.825000000000000178e+00 9.000000000000001055e-03
4.062148909999959869e+02 6.803999999999999382e+00 9.000000000000001055e-03
4.102593409999972209e+02 6.977999999999999758e+00 1.000000000000000021e-02
4.102605120000007446e+02 6.948999999999999844e+00 1.000000000000000021e-02
4.150092629999999190e+02 7.048999999999999488e+00 1.499999999999999944e-02
4.150104460000002291e+02 7.100999999999999979e+00 1.499999999999999944e-02
4.222458110000006855e+02 7.197000000000000064e+00 1.180000000000000077e-01
4.233003519999983837e+02 7.149000000000000021e+00 1.399999999999999856e-02
4.233015230000019073e+02 7.133999999999999453e+00 1.300000000000000114e-02
4.280174580000020796e+02 7.263999999999999346e+00 1.000000000000000021e-02
4.280186489999978221e+02 7.246000000000000441e+00 1.000000000000000021e-02
4.290658840000032797e+02 7.294999999999999929e+00 1.000000000000000021e-02
4.290670780000000377e+02 7.288999999999999702e+00 1.000000000000000021e-02
4.331252850000018952e+02 7.536000000000000476e+00 1.000000000000000021e-02
4.331264820000069449e+02 7.559999999999999609e+00 1.000000000000000021e-02
4.461180519999979879e+02 8.015000000000000568e+00 1.300000000000000114e-02
4.461192460000020219e+02 7.926000000000000156e+00 1.300000000000000114e-02
4.481216539999950328e+02 7.917999999999999261e+00 1.100000000000000110e-02
4.501433169999945676e+02 7.942000000000000171e+00 1.000000000000000021e-02
4.501444990000018151e+02 7.907000000000000028e+00 1.000000000000000021e-02
4.522144299999927171e+02 7.802999999999999936e+00 1.000000000000000021e-02
4.522156119999999646e+02 7.797000000000000597e+00 1.000000000000000021e-02
4.560634690000078990e+02 7.738999999999999879e+00 1.000000000000000021e-02
4.560646510000005946e+02 7.738999999999999879e+00 1.000000000000000021e-02
4.561306419999964419e+02 7.777999999999999581e+00 1.000000000000000021e-02
4.561318249999967520e+02 7.727999999999999758e+00 1.000000000000000021e-02
4.571715600000025006e+02 7.662999999999999368e+00 1.000000000000000021e-02
4.571727539999992587e+02 7.687999999999999723e+00 1.000000000000000021e-02
4.611709919999921112e+02 7.587000000000000632e+00 1.000000000000000021e-02
4.611721749999996973e+02 7.644999999999999574e+00 1.000000000000000021e-02
4.621641490000038175e+02 7.656000000000000583e+00 1.000000000000000021e-02
4.621653429999932996e+02 7.612999999999999545e+00 1.000000000000000021e-02
4.661910049999933108e+02 7.582999999999999297e+00 1.000000000000000021e-02
4.661921880000008969e+02 7.583999999999999631e+00 1.000000000000000021e-02
4.731108539999986533e+02 7.576000000000000512e+00 1.300000000000000114e-02
4.800629190000036033e+02 7.943999999999999950e+00 1.000000000000000021e-02
4.800640789999961271e+02 7.959999999999999964e+00 1.000000000000000021e-02
4.811421809999956167e+02 7.992000000000000881e+00 1.100000000000000110e-02
4.811433480000050622e+02 8.033999999999998920e+00 1.100000000000000110e-02
4.820474519999988843e+02 8.005000000000000782e+00 1.000000000000000021e-02
4.820486109999983455e+02 7.957999999999999297e+00 1.000000000000000021e-02
4.821081090000006952e+02 7.966000000000000192e+00 1.000000000000000021e-02
4.821092679999928805e+02 7.997999999999999332e+00 1.000000000000000021e-02
4.840482070000070962e+02 8.091000000000001080e+00 1.000000000000000021e-02
4.840493750000023283e+02 8.093999999999999417e+00 1.000000000000000021e-02
4.841268619999973453e+02 8.121000000000000441e+00 1.000000000000000021e-02
4.841280239999978221e+02 8.107000000000001094e+00 1.000000000000000021e-02
4.850570989999978337e+02 8.128999999999999559e+00 1.100000000000000110e-02
4.850582660000000033e+02 8.153999999999999915e+00 1.100000000000000110e-02
4.850884029999942868e+02 8.201000000000000512e+00 1.100000000000000110e-02
4.850895630000013625e+02 8.160999999999999588e+00 1.000000000000000021e-02
4.860898830000078306e+02 8.131999999999999673e+00 1.399999999999999856e-02
4.860910570000050939e+02 8.232999999999998764e+00 1.399999999999999856e-02
4.890587200000081793e+02 8.214999999999999858e+00 1.100000000000000110e-02
4.890598679999966407e+02 8.226000000000000867e+00 1.100000000000000110e-02
4.900479230000055395e+02 8.262000000000000455e+00 1.100000000000000110e-02
4.900490759999956936e+02 8.272000000000000242e+00 1.100000000000000110e-02
4.901212299999970128e+02 8.214999999999999858e+00 1.100000000000000110e-02
4.901223979999995208e+02 8.193999999999999062e+00 1.100000000000000110e-02
4.921106960000033723e+02 8.204000000000000625e+00 1.100000000000000110e-02
4.921118549999955576e+02 8.211999999999999744e+00 1.100000000000000110e-02
4.931017849999989267e+02 8.287000000000000810e+00 1.100000000000000110e-02
4.931029549999948358e+02 8.265000000000000568e+00 1.100000000000000110e-02
4.950476039999994100e+02 8.288999999999999702e+00 1.100000000000000110e-02
4.950487649999995483e+02 8.212999999999999190e+00 1.100000000000000110e-02
4.960587730000042939e+02 8.233999999999999986e+00 1.100000000000000110e-02
4.960599419999925885e+02 8.269999999999999574e+00 1.100000000000000110e-02
4.960882090000013704e+02 8.262999999999999901e+00 1.100000000000000110e-02
4.960893750000032014e+02 8.232000000000001094e+00 1.100000000000000110e-02
4.970579600000055507e+02 8.282999999999999474e+00 1.100000000000000110e-02
4.970591309999945224e+02 8.291000000000000369e+00 1.100000000000000110e-02
4.980983470000064699e+02 8.342999999999999972e+00 1.100000000000000110e-02
4.980995070000062697e+02 8.357000000000001094e+00 1.100000000000000110e-02
5.000466620000006515e+02 8.503999999999999559e+00 1.200000000000000025e-02
5.000478210000073886e+02 8.506999999999999673e+00 1.200000000000000025e-02
5.010558870000022580e+02 8.587999999999999190e+00 1.200000000000000025e-02
5.010570549999974901e+02 8.627000000000000668e+00 1.200000000000000025e-02
5.010900590000019292e+02 8.612999999999999545e+00 1.300000000000000114e-02
5.010912220000027446e+02 8.587999999999999190e+00 1.300000000000000114e-02
5.070540370000016992e+02 8.910999999999999588e+00 1.100000000000000110e-02
5.070551960000011604e+02 8.942999999999999616e+00 1.100000000000000110e-02
5.100575779999999213e+02 9.109999999999999432e+00 1.100000000000000110e-02
5.100587409999934607e+02 9.032000000000000028e+00 1.100000000000000110e-02
5.110579519999955664e+02 9.173999999999999488e+00 1.200000000000000025e-02
5.110591220000060275e+02 9.117000000000000881e+00 1.100000000000000110e-02
5.150554840000040713e+02 9.285999999999999588e+00 1.200000000000000025e-02
5.150566460000045481e+02 9.314999999999999503e+00 1.200000000000000025e-02
5.160485679999983404e+02 9.435000000000000497e+00 1.200000000000000025e-02
5.160497370000011870e+02 9.386000000000001009e+00 1.200000000000000025e-02
5.190474840000024415e+02 9.658999999999998920e+00 1.200000000000000025e-02
5.190484890000006999e+02 9.554999999999999716e+00 1.200000000000000025e-02
5.220358169999963138e+02 9.943999999999999062e+00 1.200000000000000025e-02
5.220368240000025253e+02 9.942000000000000171e+00 1.200000000000000025e-02
5.230352039999997942e+02 1.004199999999999982e+01 1.200000000000000025e-02
5.230362029999960214e+02 1.001299999999999990e+01 1.200000000000000025e-02
6.294082309999939753e+02 1.042699999999999960e+01 9.400000000000000022e-02
6.294092309999978170e+02 1.036299999999999955e+01 4.900000000000000189e-02
6.354157299999933457e+02 1.039099999999999824e+01 1.200000000000000025e-02
6.354167269999961718e+02 1.042599999999999838e+01 1.200000000000000025e-02
6.374193090000044322e+02 1.046400000000000041e+01 1.200000000000000025e-02
6.374203110000016750e+02 1.047799999999999976e+01 1.200000000000000025e-02
6.384294590000063181e+02 1.048700000000000010e+01 1.499999999999999944e-02
6.384304669999983162e+02 1.045199999999999996e+01 1.499999999999999944e-02
6.393985390000016196e+02 1.051400000000000112e+01 7.099999999999999367e-02
6.393995389999981853e+02 1.044599999999999973e+01 4.700000000000000011e-02
6.404298289999933331e+02 1.060700000000000109e+01 1.499999999999999944e-02
6.404308259999961592e+02 1.052400000000000091e+01 1.499999999999999944e-02
6.414295049999927869e+02 1.063099999999999845e+01 1.200000000000000025e-02
6.414305019999956130e+02 1.061599999999999966e+01 1.200000000000000025e-02
6.443587799999950221e+02 1.070199999999999996e+01 2.500000000000000139e-02
6.443597779999981867e+02 1.048700000000000010e+01 2.500000000000000139e-02
6.503426850000032573e+02 1.080799999999999983e+01 1.600000000000000033e-02
6.503436929999952554e+02 1.078900000000000148e+01 1.499999999999999944e-02
6.514318960000018706e+02 1.085999999999999943e+01 1.499999999999999944e-02
6.514329020000004675e+02 1.077200000000000024e+01 1.499999999999999944e-02
6.533342970000012428e+02 1.089700000000000024e+01 1.600000000000000033e-02
6.533352940000040689e+02 1.089700000000000024e+01 1.600000000000000033e-02
6.544155759999994189e+02 1.091599999999999859e+01 2.200000000000000219e-02
6.544165769999963231e+02 1.086800000000000033e+01 2.700000000000000316e-02
6.553289379999987432e+02 1.088700000000000045e+01 6.600000000000000311e-02
6.553299409999963245e+02 1.087900000000000134e+01 4.299999999999999656e-02
6.564048960000072839e+02 1.105400000000000027e+01 1.300000000000000114e-02
6.564058950000035111e+02 1.099699999999999989e+01 1.300000000000000114e-02
6.573549529999945662e+02 1.107099999999999973e+01 1.300000000000000114e-02
6.573559570000070380e+02 1.107099999999999973e+01 1.300000000000000114e-02
6.604051620000027469e+02 1.116599999999999859e+01 1.200000000000000025e-02
6.604061590000055730e+02 1.127299999999999969e+01 1.200000000000000025e-02
6.644332580000045709e+02 1.129400000000000048e+01 1.200000000000000025e-02
6.644342549999928451e+02 1.132799999999999940e+01 1.200000000000000025e-02
6.654209570000020904e+02 1.132099999999999973e+01 1.200000000000000025e-02
6.654219640000010259e+02 1.133799999999999919e+01 1.200000000000000025e-02
6.663024919999952544e+02 1.125699999999999967e+01 1.200000000000000025e-02
6.663034940000070492e+02 1.125900000000000034e+01 1.200000000000000025e-02
6.674305970000059460e+02 1.139900000000000091e+01 1.200000000000000025e-02
6.674315970000025118e+02 1.132000000000000028e+01 1.200000000000000025e-02
6.703926070000088657e+02 1.132099999999999973e+01 1.300000000000000114e-02
6.703936039999971399e+02 1.146599999999999930e+01 1.300000000000000114e-02
6.733877990000037244e+02 1.102999999999999936e+01 1.700000000000000122e-02
6.733887950000062119e+02 1.101999999999999957e+01 1.700000000000000122e-02
6.734329350000043632e+02 1.107499999999999929e+01 1.499999999999999944e-02
6.734339389999950072e+02 1.111299999999999955e+01 1.499999999999999944e-02
6.774318869999988237e+02 1.081700000000000017e+01 1.200000000000000025e-02
6.774328899999964051e+02 1.089599999999999902e+01 1.300000000000000114e-02
6.812749719999992521e+02 1.050400000000000134e+01 1.800000000000000211e-02
6.812759690000093542e+02 1.054299999999999926e+01 1.800000000000000211e-02
6.833705100000006496e+02 1.052200000000000024e+01 1.399999999999999856e-02
6.833715179999926477e+02 1.044800000000000040e+01 1.399999999999999856e-02
6.842685639999981504e+02 1.038099999999999845e+01 1.399999999999999856e-02
6.842695649999950547e+02 1.039499999999999957e+01 1.399999999999999856e-02
6.844208399999988615e+02 1.039200000000000124e+01 1.300000000000000114e-02
6.844218409999957657e+02 1.036900000000000155e+01 1.300000000000000114e-02
6.882420370000036201e+02 1.012599999999999945e+01 1.200000000000000025e-02
6.882430359999998473e+02 1.017900000000000027e+01 1.200000000000000025e-02
6.934209019999980228e+02 1.009299999999999997e+01 1.100000000000000110e-02
6.934219019999945886e+02 1.006700000000000017e+01 1.100000000000000110e-02
6.954209950000076788e+02 1.008699999999999974e+01 1.100000000000000110e-02
6.954219980000052601e+02 1.011299999999999955e+01 1.100000000000000110e-02
6.973616570000085630e+02 1.005700000000000038e+01 1.200000000000000025e-02
6.973626539999968372e+02 1.004199999999999982e+01 1.200000000000000025e-02
7.003635909999939031e+02 1.016699999999999982e+01 1.100000000000000110e-02
7.003645990000004531e+02 1.018999999999999950e+01 1.100000000000000110e-02
7.024208470000012312e+02 1.009700000000000131e+01 1.100000000000000110e-02
7.024218330000076094e+02 1.004700000000000060e+01 1.100000000000000110e-02
7.071866809999919496e+02 9.767000000000001236e+00 1.399999999999999856e-02
7.071876889999984996e+02 9.749000000000000554e+00 1.399999999999999856e-02
7.102574809999932768e+02 9.692999999999999616e+00 5.599999999999999423e-02
7.102584889999998268e+02 9.621999999999999886e+00 3.600000000000000422e-02
7.112824499999987893e+02 9.512000000000000455e+00 2.500000000000000139e-02
7.112834580000053393e+02 9.621999999999999886e+00 2.100000000000000130e-02
7.143911399999997229e+02 9.431000000000000938e+00 1.600000000000000033e-02
7.143921479999989970e+02 9.392999999999998906e+00 1.600000000000000033e-02
7.153375970000051893e+02 9.396000000000000796e+00 1.200000000000000025e-02
7.153385899999993853e+02 9.378999999999999559e+00 1.200000000000000025e-02
7.161967190000068513e+02 9.351000000000000867e+00 1.200000000000000025e-02
7.161977110000007087e+02 9.351000000000000867e+00 1.200000000000000025e-02
7.192252440000083880e+02 9.317000000000000171e+00 1.899999999999999953e-02
7.192262470000059693e+02 9.198999999999999844e+00 2.000000000000000042e-02
7.193501710000055027e+02 9.316000000000000725e+00 1.100000000000000110e-02
7.193511609999986831e+02 9.347999999999998977e+00 1.100000000000000110e-02
7.222226690000024973e+02 9.400999999999999801e+00 1.100000000000000110e-02
7.222236779999948340e+02 9.374000000000000554e+00 1.100000000000000110e-02
7.222922770000004675e+02 9.400000000000000355e+00 1.100000000000000110e-02
7.222932750000036322e+02 9.361000000000000654e+00 1.100000000000000110e-02
7.233898980000012671e+02 9.381000000000000227e+00 1.100000000000000110e-02
7.233908870000013849e+02 9.458000000000000185e+00 1.100000000000000110e-02
7.253719809999965946e+02 9.573999999999999844e+00 1.100000000000000110e-02
7.253729789999997593e+02 9.570000000000000284e+00 1.100000000000000110e-02
7.264085470000063651e+02 9.637000000000000455e+00 1.100000000000000110e-02
7.264095450000022538e+02 9.605000000000000426e+00 1.100000000000000110e-02
7.283876749999981257e+02 9.771000000000000796e+00 1.200000000000000025e-02
7.283886850000053528e+02 9.804000000000000270e+00 1.200000000000000025e-02
7.311360769999955664e+02 9.836000000000000298e+00 1.200000000000000025e-02
7.311370830000014394e+02 9.874000000000000554e+00 1.200000000000000025e-02
7.381021409999957541e+02 9.812000000000001165e+00 1.600000000000000033e-02
7.381031379999985802e+02 9.948999999999999844e+00 1.700000000000000122e-02
7.383263330000045244e+02 9.976000000000000867e+00 1.300000000000000114e-02
7.383273299999927985e+02 9.935000000000000497e+00 1.300000000000000114e-02
7.383543260000005830e+02 9.871999999999999886e+00 1.300000000000000114e-02
7.383553339999998570e+02 9.887000000000000455e+00 1.300000000000000114e-02
7.400966530000005150e+02 1.001100000000000101e+01 1.899999999999999953e-02
7.400976659999942058e+02 9.868999999999999773e+00 2.700000000000000316e-02
7.412576669999980368e+02 1.009600000000000009e+01 1.499999999999999944e-02
7.412586620000001858e+02 1.011299999999999955e+01 1.499999999999999944e-02
7.452773279999964871e+02 1.031700000000000017e+01 1.300000000000000114e-02
7.482275440000084927e+02 1.027099999999999902e+01 1.100000000000000110e-02
7.482285419999971054e+02 1.028599999999999959e+01 1.100000000000000110e-02
7.483732989999989513e+02 1.025900000000000034e+01 1.200000000000000025e-02
7.483742960000017774e+02 1.028700000000000081e+01 1.200000000000000025e-02
7.503777230000050622e+02 1.025799999999999912e+01 1.200000000000000025e-02
7.503787260000026436e+02 1.018200000000000038e+01 1.200000000000000025e-02
7.513332899999950314e+02 1.019800000000000040e+01 1.200000000000000025e-02
7.513342860000047949e+02 1.025900000000000034e+01 1.200000000000000025e-02
7.553762200000055600e+02 1.040200000000000102e+01 1.200000000000000025e-02
7.553772220000028028e+02 1.037900000000000134e+01 1.200000000000000025e-02
7.583620950000040466e+02 1.041000000000000014e+01 1.200000000000000025e-02
7.583630980000016280e+02 1.040000000000000036e+01 1.200000000000000025e-02
7.732598700000016834e+02 1.017900000000000027e+01 1.300000000000000114e-02
7.732608749999999418e+02 1.021199999999999974e+01 1.300000000000000114e-02
7.741772980000023381e+02 1.018200000000000038e+01 1.200000000000000025e-02
7.741783059999943362e+02 1.022200000000000131e+01 1.200000000000000025e-02
7.752609419999935199e+02 1.017300000000000004e+01 1.200000000000000025e-02
7.752619440000053146e+02 1.012299999999999933e+01 1.200000000000000025e-02
7.773456260000020848e+02 1.009999999999999964e+01 1.300000000000000114e-02
7.773466130000015255e+02 1.015399999999999991e+01 1.300000000000000114e-02
7.981967860000004293e+02 9.869999999999999218e+00 4.599999999999999922e-02
8.000948350000035134e+02 9.697000000000000952e+00 1.399999999999999856e-02
8.000958429999955115e+02 9.785000000000000142e+00 1.399999999999999856e-02
