   4.37227372E-11   1.40015660E+37   1.46477686E+37   0.00000000      0.252356082      0.252356112    
   4.40228305E-11   1.40759530E+37   1.43689463E+37   0.00000000      0.250744343      0.250744343    
   4.43665209E-11   1.41483853E+37   1.40580905E+37   0.00000000      0.248922721      0.248922735    
   4.50541930E-11   1.42557641E+37   1.34620818E+37   0.00000000      0.245353743      0.245353758    
   4.53419836E-11   1.42872564E+37   1.32224273E+37   0.00000000      0.243889377      0.243889391    
   4.54769902E-11   1.42993561E+37   1.31119757E+37   0.00000000      0.243208230      0.243208230    
   4.58137972E-11   1.43229534E+37   1.28415034E+37   0.00000000      0.241524905      0.241524920    
   4.65104205E-11   1.43433271E+37   1.23051782E+37   0.00000000      0.238113970      0.238113984    
   4.67821927E-11   1.43417362E+37   1.21038601E+37   0.00000000      0.236808494      0.236808494    
   4.69744035E-11   1.43376873E+37   1.19641231E+37   0.00000000      0.235893548      0.235893533    
   4.74295256E-11   1.43186548E+37   1.16415149E+37   0.00000000      0.233754188      0.233754203    
   4.79163376E-11   1.42850583E+37   1.13090165E+37   0.00000000      0.231507257      0.231507257    
   4.81481799E-11   1.42646998E+37   1.11550134E+37   0.00000000      0.230451837      0.230451837    
   4.88558222E-11   1.41861688E+37   1.07018068E+37   0.00000000      0.227287531      0.227287546    
   4.91714378E-11   1.41442109E+37   1.05075983E+37   0.00000000      0.225903317      0.225903332    
   4.94827235E-11   1.40986769E+37   1.03204487E+37   0.00000000      0.224554107      0.224554092    
   5.00387683E-11   1.40085596E+37   9.99683841E+36   0.00000000      0.222182631      0.222182617    
   5.02204771E-11   1.39769723E+37   9.89401991E+36   0.00000000      0.221418217      0.221418187    
   5.06036602E-11   1.39066139E+37   9.68167449E+36   0.00000000      0.219822884      0.219822884    
   5.12484152E-11   1.37790058E+37   9.33781729E+36   0.00000000      0.217188537      0.217188552    
   5.14554926E-11   1.37357739E+37   9.23066215E+36   0.00000000      0.216355488      0.216355488    
   5.17537749E-11   1.36717043E+37   9.07940545E+36   0.00000000      0.215166420      0.215166420    
   5.23607720E-11   1.35353329E+37   8.78127811E+36   0.00000000      0.212785646      0.212785646    
   5.29725291E-11   1.33909678E+37   8.49383580E+36   0.00000000      0.210437700      0.210437715    
   5.33213300E-11   1.33058413E+37   8.33544793E+36   0.00000000      0.209121525      0.209121510    
   5.36354294E-11   1.32277210E+37   8.19612489E+36   0.00000000      0.207949981      0.207949981    
   5.41318275E-11   1.31017064E+37   7.98212772E+36   0.00000000      0.206124410      0.206124410    
   5.44855341E-11   1.30101922E+37   7.83417705E+36   0.00000000      0.204842627      0.204842612    
   5.48363403E-11   1.29181227E+37   7.69099465E+36   0.00000000      0.203586683      0.203586668    
   5.53349241E-11   1.27853262E+37   7.49334510E+36   0.00000000      0.201827332      0.201827317    
   5.60357837E-11   1.25957668E+37   7.22657437E+36   0.00000000      0.199403986      0.199404001    
   5.62810007E-11   1.25286434E+37   7.13624666E+36   0.00000000      0.198569506      0.198569506    
   5.68510794E-11   1.23716804E+37   6.93187666E+36   0.00000000      0.196655735      0.196655720    
   5.74842569E-11   1.21959105E+37   6.71392950E+36   0.00000000      0.194572046      0.194572046    
   5.76155616E-11   1.21593515E+37   6.66984505E+36   0.00000000      0.194145337      0.194145352    
   5.82486212E-11   1.19824356E+37   6.46257720E+36   0.00000000      0.192113623      0.192113638    
   5.86552751E-11   1.18686019E+37   6.33393919E+36   0.00000000      0.190830380      0.190830395    
   5.89620366E-11   1.17827325E+37   6.23918484E+36   0.00000000      0.189873427      0.189873442    
   5.94431240E-11   1.16479318E+37   6.09424230E+36   0.00000000      0.188391492      0.188391492    
   6.02702055E-11   1.14167871E+37   5.85522805E+36   0.00000000      0.185896143      0.185896143    
   6.03977979E-11   1.13811344E+37   5.81943910E+36   0.00000000      0.185516968      0.185516968    
   6.12814730E-11   1.11357692E+37   5.57962370E+36   0.00000000      0.182931975      0.182931975    
   6.13528880E-11   1.11159964E+37   5.56073824E+36   0.00000000      0.182726145      0.182726160    
   6.22800422E-11   1.08609337E+37   5.32395568E+36   0.00000000      0.180094823      0.180094823    
   6.25378846E-11   1.07905309E+37   5.26050438E+36   0.00000000      0.179376245      0.179376230    
   6.30331481E-11   1.06560066E+37   5.14136741E+36   0.00000000      0.178011671      0.178011656    
   6.35317562E-11   1.05215672E+37   5.02501705E+36   0.00000000      0.176658362      0.176658347    
   6.42096792E-11   1.03405200E+37   4.87232790E+36   0.00000000      0.174850538      0.174850538    
   6.44947221E-11   1.02649205E+37   4.80994777E+36   0.00000000      0.174101233      0.174101219    
   6.51829563E-11   1.00843912E+37   4.66362983E+36   0.00000000      0.172317848      0.172317848    
   6.57630408E-11   9.93390527E+36   4.54485762E+36   0.00000000      0.170842439      0.170842424    
   6.62199670E-11   9.81667104E+36   4.45407926E+36   0.00000000      0.169697657      0.169697642    
   6.69867356E-11   9.62251323E+36   4.30714620E+36   0.00000000      0.167810187      0.167810202    
   6.73316403E-11   9.53624834E+36   4.24308516E+36   0.00000000      0.166974619      0.166974619    
   6.79077350E-11   9.39372765E+36   4.13894798E+36   0.00000000      0.165597096      0.165597096    
   6.86520701E-11   9.21235157E+36   4.00934211E+36   0.00000000      0.163850114      0.163850129    
   6.89874477E-11   9.13163329E+36   3.95269493E+36   0.00000000      0.163074821      0.163074836    
   6.93202579E-11   9.05221181E+36   3.89753280E+36   0.00000000      0.162312567      0.162312567    
   7.02342837E-11   8.83753074E+36   3.75115782E+36   0.00000000      0.160254836      0.160254836    
   7.04841394E-11   8.77970559E+36   3.71241366E+36   0.00000000      0.159701258      0.159701273    
   7.13521325E-11   8.58178223E+36   3.58191505E+36   0.00000000      0.157807186      0.157807171    
   7.20889945E-11   8.41729062E+36   3.47582252E+36   0.00000000      0.156233728      0.156233728    
   7.25928553E-11   8.30667226E+36   3.40564887E+36   0.00000000      0.155175507      0.155175507    
   7.31928892E-11   8.17689146E+36   3.32454585E+36   0.00000000      0.153933659      0.153933659    
   7.33383493E-11   8.14576874E+36   3.30529943E+36   0.00000000      0.153635547      0.153635547    
   7.41747913E-11   7.96922114E+36   3.19727373E+36   0.00000000      0.151943281      0.151943296    
   7.48488771E-11   7.82991077E+36   3.11357583E+36   0.00000000      0.150606081      0.150606066    
   7.53032012E-11   7.73751045E+36   3.05881871E+36   0.00000000      0.149717838      0.149717867    
   7.60949082E-11   7.57937231E+36   2.96639526E+36   0.00000000      0.148194537      0.148194537    
   7.66036054E-11   7.47969567E+36   2.90895833E+36   0.00000000      0.147231817      0.147231817    
   7.71064809E-11   7.38254420E+36   2.85363584E+36   0.00000000      0.146292225      0.146292225    
   7.77780895E-11   7.25502615E+36   2.78186431E+36   0.00000000      0.145055696      0.145055696    
   7.83484944E-11   7.14866393E+36   2.72280574E+36   0.00000000      0.144021630      0.144021615    
   7.93903346E-11   6.95899615E+36   2.61914472E+36   0.00000000      0.142170087      0.142170072    
   7.96926622E-11   6.90506205E+36   2.59004422E+36   0.00000000      0.141641572      0.141641572    
   8.07622164E-11   6.71811021E+36   2.49045315E+36   0.00000000      0.139802694      0.139802679    
   8.09546111E-11   6.68508791E+36   2.47307952E+36   0.00000000      0.139476910      0.139476895    
   8.21482049E-11   6.48461150E+36   2.36883396E+36   0.00000000      0.137488931      0.137488917    
   8.24029456E-11   6.44270868E+36   2.34733429E+36   0.00000000      0.137071893      0.137071878    
   8.33881714E-11   6.28372501E+36   2.26661204E+36   0.00000000      0.135482296      0.135482296    
   8.41514497E-11   6.16380146E+36   2.20661778E+36   0.00000000      0.134275675      0.134275675    
   8.45225140E-11   6.10653218E+36   2.17819436E+36   0.00000000      0.133696750      0.133696750    
   8.53410120E-11   5.98235122E+36   2.11719026E+36   0.00000000      0.132437095      0.132437080    
   8.55859897E-11   5.94583972E+36   2.09937565E+36   0.00000000      0.132064626      0.132064611    
   8.67089248E-11   5.78161685E+36   2.02023020E+36   0.00000000      0.130383551      0.130383551    
   8.76174827E-11   5.65282165E+36   1.95905037E+36   0.00000000      0.129054159      0.129054174    
   8.81018453E-11   5.58558672E+36   1.92745656E+36   0.00000000      0.128356382      0.128356382    
   8.89835913E-11   5.46571452E+36   1.87164903E+36   0.00000000      0.127105147      0.127105132    
   8.97961566E-11   5.35801746E+36   1.82207692E+36   0.00000000      0.125973299      0.125973299    
   9.04418276E-11   5.27431956E+36   1.78394282E+36   0.00000000      0.125088096      0.125088081    
   9.06120873E-11   5.25253530E+36   1.77406703E+36   0.00000000      0.124856718      0.124856718    
   9.14328613E-11   5.14898884E+36   1.72742842E+36   0.00000000      0.123753145      0.123753138    
   9.24424079E-11   5.02507441E+36   1.67229307E+36   0.00000000      0.122422017      0.122422017    
   9.33318353E-11   4.91901452E+36   1.62562895E+36   0.00000000      0.121272616      0.121272609    
   9.40132625E-11   4.83966118E+36   1.59104712E+36   0.00000000      0.120406382      0.120406382    
   9.49263723E-11   4.73576676E+36   1.54620192E+36   0.00000000      0.119264737      0.119264737    
   9.56140167E-11   4.65940570E+36   1.51354899E+36   0.00000000      0.118419074      0.118419074    
   9.60143839E-11   4.61566162E+36   1.49495873E+36   0.00000000      0.117932163      0.117932163    
   9.70955746E-11   4.50006170E+36   1.44625211E+36   0.00000000      0.116636917      0.116636917    
   9.77798814E-11   4.42878520E+36   1.41649354E+36   0.00000000      0.115831636      0.115831628    
   9.83200327E-11   4.37356190E+36   1.39357616E+36   0.00000000      0.115203738      0.115203738    
   9.92551874E-11   4.27997981E+36   1.35507032E+36   0.00000000      0.114132531      0.114132531    
   1.00004151E-10   4.20683954E+36   1.32524258E+36   0.00000000      0.113288768      0.113288760    
   1.00884835E-10   4.12290174E+36   1.29125346E+36   0.00000000      0.112312324      0.112312324    
   1.01859486E-10   4.03245455E+36   1.25500151E+36   0.00000000      0.111251019      0.111251011    
   1.02314789E-10   3.99104928E+36   1.23853124E+36   0.00000000      0.110762045      0.110762045    
   1.03706509E-10   3.86790812E+36   1.18991446E+36   0.00000000      0.109293520      0.109293513    
   1.04607024E-10   3.79084067E+36   1.15980364E+36   0.00000000      0.108363748      0.108363740    
   1.05481422E-10   3.71782621E+36   1.13152766E+36   0.00000000      0.107475877      0.107475877    
   1.06138237E-10   3.66419477E+36   1.11088619E+36   0.00000000      0.106818400      0.106818393    
   1.06711667E-10   3.61818951E+36   1.09327805E+36   0.00000000      0.106250890      0.106250890    
   1.07906892E-10   3.52465591E+36   1.05774192E+36   0.00000000      0.105087072      0.105087064    
   1.08321456E-10   3.49293137E+36   1.04576928E+36   0.00000000      0.104689300      0.104689293    
   1.09853723E-10   3.37885137E+36   1.00307901E+36   0.00000000      0.103244752      0.103244744    
   1.10037347E-10   3.36552044E+36   9.98122096E+35   0.00000000      0.103074290      0.103074290    
   1.11291622E-10   3.27617738E+36   9.65093856E+35   0.00000000      0.101924755      0.101924762    
   1.12118800E-10   3.21893693E+36   9.44107345E+35   0.00000000      0.101180516      0.101180509    
   1.12737319E-10   3.17697833E+36   9.28808149E+35   0.00000000      0.100631036      0.100631036    
   1.13764352E-10   3.10887412E+36   9.04128498E+35   0.00000000       9.97316465E-02   9.97316465E-02
   1.14740432E-10   3.04588583E+36   8.81473997E+35   0.00000000       9.88915786E-02   9.88915786E-02
   1.16152810E-10   2.95764340E+36   8.50017960E+35   0.00000000       9.77006406E-02   9.77006406E-02
   1.16719689E-10   2.92316425E+36   8.37809534E+35   0.00000000       9.72306281E-02   9.72306281E-02
   1.18019761E-10   2.84606258E+36   8.10669769E+35   0.00000000       9.61695164E-02   9.61695239E-02
   1.18425977E-10   2.82252864E+36   8.02437646E+35   0.00000000       9.58426893E-02   9.58426818E-02
   1.19528332E-10   2.75988484E+36   7.80635719E+35   0.00000000       9.49667841E-02   9.49667767E-02
   1.21128746E-10   2.67214345E+36   7.50368580E+35   0.00000000       9.37231258E-02   9.37231258E-02
   1.21268676E-10   2.66465480E+36   7.47789387E+35   0.00000000       9.36159268E-02   9.36159343E-02
   1.23072191E-10   2.57045505E+36   7.15671003E+35   0.00000000       9.22558382E-02   9.22558382E-02
   1.23515448E-10   2.54797121E+36   7.08061455E+35   0.00000000       9.19275656E-02   9.19275656E-02
   1.24439417E-10   2.50191746E+36   6.92530437E+35   0.00000000       9.12506953E-02   9.12506878E-02
   1.25430541E-10   2.45374722E+36   6.76376845E+35   0.00000000       9.05355886E-02   9.05355886E-02
   1.26685662E-10   2.39445761E+36   6.56631602E+35   0.00000000       8.96458626E-02   8.96458626E-02
   1.27487881E-10   2.35754838E+36   6.44409786E+35   0.00000000       8.90862569E-02   8.90862569E-02
   1.29170494E-10   2.28253563E+36   6.19745584E+35   0.00000000       8.79348218E-02   8.79348218E-02
   1.30012459E-10   2.24617498E+36   6.07873878E+35   0.00000000       8.73697177E-02   8.73697177E-02
   1.30806019E-10   2.21260521E+36   5.96963209E+35   0.00000000       8.68436843E-02   8.68436843E-02
   1.31946024E-10   2.16551199E+36   5.81734368E+35   0.00000000       8.60989392E-02   8.60989392E-02
   1.33514061E-10   2.10287611E+36   5.61625547E+35   0.00000000       8.50951299E-02   8.50951299E-02
   1.33673878E-10   2.09663737E+36   5.59631216E+35   0.00000000       8.49941298E-02   8.49941224E-02
   1.34992073E-10   2.04600740E+36   5.43508839E+35   0.00000000       8.41700733E-02   8.41700733E-02
   1.36503003E-10   1.98994064E+36   5.25777893E+35   0.00000000       8.32448974E-02   8.32449049E-02
   1.37616321E-10   1.94993058E+36   5.13211792E+35   0.00000000       8.25760514E-02   8.25760514E-02
   1.38860673E-10   1.90645951E+36   4.99627727E+35   0.00000000       8.18410665E-02   8.18410590E-02
   1.40068235E-10   1.86547161E+36   4.86903368E+35   0.00000000       8.11401606E-02   8.11401531E-02
   1.40494963E-10   1.85128549E+36   4.82509651E+35   0.00000000       8.08953270E-02   8.08953270E-02
   1.42366924E-10   1.79062619E+36   4.63838267E+35   0.00000000       7.98384622E-02   7.98384622E-02
   1.43231135E-10   1.76353317E+36   4.55548901E+35   0.00000000       7.93597847E-02   7.93597847E-02
   1.44315906E-10   1.73026796E+36   4.45411816E+35   0.00000000       7.87669942E-02   7.87669867E-02
   1.45536416E-10   1.69381714E+36   4.34369510E+35   0.00000000       7.81104639E-02   7.81104639E-02
   1.47028140E-10   1.65065887E+36   4.21359572E+35   0.00000000       7.73227364E-02   7.73227364E-02
   1.48284843E-10   1.61539711E+36   4.10798062E+35   0.00000000       7.66712949E-02   7.66712949E-02
   1.49577406E-10   1.58018177E+36   4.00304332E+35   0.00000000       7.60125965E-02   7.60125965E-02
   1.50883611E-10   1.54561278E+36   3.90058110E+35   0.00000000       7.53583014E-02   7.53582940E-02
   1.51449783E-10   1.53095874E+36   3.85724290E+35   0.00000000       7.50781745E-02   7.50781745E-02
   1.52544422E-10   1.50311004E+36   3.77522155E+35   0.00000000       7.45424330E-02   7.45424330E-02
   1.54351323E-10   1.45859729E+36   3.64488369E+35   0.00000000       7.36745670E-02   7.36745670E-02
   1.54838892E-10   1.44687643E+36   3.61075577E+35   0.00000000       7.34438375E-02   7.34438300E-02
   1.56493513E-10   1.40805938E+36   3.49802756E+35   0.00000000       7.26714283E-02   7.26714283E-02
   1.58126748E-10   1.37108408E+36   3.39129059E+35   0.00000000       7.19247311E-02   7.19247311E-02
   1.58685870E-10   1.35872860E+36   3.35579162E+35   0.00000000       7.16726109E-02   7.16726109E-02
   1.60602490E-10   1.31745437E+36   3.23765827E+35   0.00000000       7.08215907E-02   7.08215907E-02
   1.62185487E-10   1.28461676E+36   3.14424688E+35   0.00000000       7.01337606E-02   7.01337606E-02
   1.63398184E-10   1.26019594E+36   3.07509000E+35   0.00000000       6.96157813E-02   6.96157813E-02
   1.64483996E-10   1.23884982E+36   3.01485976E+35   0.00000000       6.91584274E-02   6.91584274E-02
   1.66353264E-10   1.20320752E+36   2.91484094E+35   0.00000000       6.83849677E-02   6.83849677E-02
   1.67250172E-10   1.18659694E+36   2.86841244E+35   0.00000000       6.80199414E-02   6.80199489E-02
   1.68973058E-10   1.15552857E+36   2.78193768E+35   0.00000000       6.73295557E-02   6.73295557E-02
   1.69529446E-10   1.14572345E+36   2.75477648E+35   0.00000000       6.71095774E-02   6.71095774E-02
   1.71405376E-10   1.11347260E+36   2.66570303E+35   0.00000000       6.63783625E-02   6.63783625E-02
   1.72205514E-10   1.10009223E+36   2.62887105E+35   0.00000000       6.60712868E-02   6.60712868E-02
   1.74527573E-10   1.06243278E+36   2.52576728E+35   0.00000000       6.51959777E-02   6.51959851E-02
   1.75924386E-10   1.04060115E+36   2.46633289E+35   0.00000000       6.46805093E-02   6.46805093E-02
   1.76840126E-10   1.02661611E+36   2.42839171E+35   0.00000000       6.43469691E-02   6.43469617E-02
   1.78079246E-10   1.00808409E+36   2.37823652E+35   0.00000000       6.39010519E-02   6.39010593E-02
   1.79535470E-10   9.86868290E+35   2.32109083E+35   0.00000000       6.33848459E-02   6.33848384E-02
   1.81642382E-10   9.57224598E+35   2.24156635E+35   0.00000000       6.26525283E-02   6.26525283E-02
   1.82422438E-10   9.46544879E+35   2.21304263E+35   0.00000000       6.23856634E-02   6.23856597E-02
   1.83764851E-10   9.28541467E+35   2.16505176E+35   0.00000000       6.19316883E-02   6.19316883E-02
   1.86068397E-10   8.98693208E+35   2.08593907E+35   0.00000000       6.11678548E-02   6.11678548E-02
   1.87113575E-10   8.85573658E+35   2.05130765E+35   0.00000000       6.08274527E-02   6.08274490E-02
   1.89021826E-10   8.62266396E+35   1.99002545E+35   0.00000000       6.02156110E-02   6.02156073E-02
   1.90301802E-10   8.47099195E+35   1.95029412E+35   0.00000000       5.98120503E-02   5.98120503E-02
   1.91137189E-10   8.37386931E+35   1.92491872E+35   0.00000000       5.95515631E-02   5.95515668E-02
   1.92706601E-10   8.19530963E+35   1.87843457E+35   0.00000000       5.90682738E-02   5.90682775E-02
   1.94968708E-10   7.94693568E+35   1.81402841E+35   0.00000000       5.83852902E-02   5.83852865E-02
   1.96188482E-10   7.81714014E+35   1.78049885E+35   0.00000000       5.80235124E-02   5.80235086E-02
   1.98282904E-10   7.60077120E+35   1.72486603E+35   0.00000000       5.74126542E-02   5.74126542E-02
   1.99835787E-10   7.44551649E+35   1.68509171E+35   0.00000000       5.69679663E-02   5.69679663E-02
   2.01828596E-10   7.25232416E+35   1.63582744E+35   0.00000000       5.64072765E-02   5.64072728E-02
   2.03700543E-10   7.07696213E+35   1.59127071E+35   0.00000000       5.58905341E-02   5.58905378E-02
   2.04506315E-10   7.00317694E+35   1.57259584E+35   0.00000000       5.56710064E-02   5.56710102E-02
   2.05611653E-10   6.90373688E+35   1.54745189E+35   0.00000000       5.53726442E-02   5.53726442E-02
   2.07454151E-10   6.74202507E+35   1.50671782E+35   0.00000000       5.48823439E-02   5.48823439E-02
   2.10118783E-10   6.51698579E+35   1.45027191E+35   0.00000000       5.41884117E-02   5.41884117E-02
   2.11072798E-10   6.43881216E+35   1.43076128E+35   0.00000000       5.39442003E-02   5.39442003E-02
   2.13465259E-10   6.24833775E+35   1.38331966E+35   0.00000000       5.33413403E-02   5.33413365E-02
   2.14091841E-10   6.19969443E+35   1.37125836E+35   0.00000000       5.31856678E-02   5.31856641E-02
   2.16271737E-10   6.03434526E+35   1.33031592E+35   0.00000000       5.26510775E-02   5.26510812E-02
   2.18145432E-10   5.89691133E+35   1.29641300E+35   0.00000000       5.22000901E-02   5.22000827E-02
   2.19809296E-10   5.77829846E+35   1.26728635E+35   0.00000000       5.18060178E-02   5.18060178E-02
   2.21785673E-10   5.64162195E+35   1.23378630E+35   0.00000000       5.13455868E-02   5.13455868E-02
   2.23305999E-10   5.53932889E+35   1.20882418E+35   0.00000000       5.09969220E-02   5.09969220E-02
   2.25846189E-10   5.37394525E+35   1.16859787E+35   0.00000000       5.04248030E-02   5.04248068E-02
   2.26483929E-10   5.33346441E+35   1.15878536E+35   0.00000000       5.02831787E-02   5.02831750E-02
   2.28340263E-10   5.21791568E+35   1.13082218E+35   0.00000000       4.98754121E-02   4.98754121E-02
   2.30606118E-10   5.08134455E+35   1.09788753E+35   0.00000000       4.93865572E-02   4.93865572E-02
   2.33485842E-10   4.91459541E+35   1.05786274E+35   0.00000000       4.87788990E-02   4.87788990E-02
   2.35509334E-10   4.80183948E+35   1.03089427E+35   0.00000000       4.83607724E-02   4.83607724E-02
   2.37471875E-10   4.69568562E+35   1.00559325E+35   0.00000000       4.79620323E-02   4.79620323E-02
   2.39637116E-10   4.58220673E+35   9.78641119E+34   0.00000000       4.75296527E-02   4.75296527E-02
   2.39914449E-10   4.56793932E+35   9.75268772E+34   0.00000000       4.74748351E-02   4.74748351E-02
   2.42707882E-10   4.42746383E+35   9.42052959E+34   0.00000000       4.69296351E-02   4.69296388E-02
   2.44857551E-10   4.32326731E+35   9.17504806E+34   0.00000000       4.65185232E-02   4.65185232E-02
   2.47135978E-10   4.21640436E+35   8.92419684E+34   0.00000000       4.60905656E-02   4.60905693E-02
   2.49044674E-10   4.12959803E+35   8.72101424E+34   0.00000000       4.57380712E-02   4.57380712E-02
   2.50697685E-10   4.05630168E+35   8.54997549E+34   0.00000000       4.54371162E-02   4.54371162E-02
   2.52963817E-10   3.95862603E+35   8.32271842E+34   0.00000000       4.50309031E-02   4.50308993E-02
   2.55738847E-10   3.84328805E+35   8.05523721E+34   0.00000000       4.45432439E-02   4.45432477E-02
   2.56274640E-10   3.82156329E+35   8.00487682E+34   0.00000000       4.44503017E-02   4.44503054E-02
   2.58369687E-10   3.73803304E+35   7.81211916E+34   0.00000000       4.40905690E-02   4.40905727E-02
   2.61111771E-10   3.63242784E+35   7.56908825E+34   0.00000000       4.36284356E-02   4.36284393E-02
   2.63269712E-10   3.55209405E+35   7.38481345E+34   0.00000000       4.32715006E-02   4.32715006E-02
   2.66150768E-10   3.44848144E+35   7.14804058E+34   0.00000000       4.28039543E-02   4.28039543E-02
   2.67058903E-10   3.41667965E+35   7.07545422E+34   0.00000000       4.26586680E-02   4.26586680E-02
   2.70263839E-10   3.30750383E+35   6.82715811E+34   0.00000000       4.21536975E-02   4.21536975E-02
   2.72043388E-10   3.24887341E+35   6.69426128E+34   0.00000000       4.18784395E-02   4.18784395E-02
   2.73344597E-10   3.20688288E+35   6.59933208E+34   0.00000000       4.16794308E-02   4.16794308E-02
   2.76225348E-10   3.11650375E+35   6.39532204E+34   0.00000000       4.12454978E-02   4.12454978E-02
   2.78146672E-10   3.05811240E+35   6.26389539E+34   0.00000000       4.09610718E-02   4.09610718E-02
   2.79927415E-10   3.00527375E+35   6.14530866E+34   0.00000000       4.07009348E-02   4.07009348E-02
   2.81997620E-10   2.94537052E+35   6.01125263E+34   0.00000000       4.04026285E-02   4.04026285E-02
   2.85367591E-10   2.85125479E+35   5.80106625E+34   0.00000000       3.99262719E-02   3.99262719E-02
   2.87413898E-10   2.79604306E+35   5.67820962E+34   0.00000000       3.96424569E-02   3.96424532E-02
   2.90735963E-10   2.70944133E+35   5.48612193E+34   0.00000000       3.91901881E-02   3.91901843E-02
   2.92031177E-10   2.67665355E+35   5.41355240E+34   0.00000000       3.90166342E-02   3.90166342E-02
   2.93989111E-10   2.62808946E+35   5.30626162E+34   0.00000000       3.87571827E-02   3.87571789E-02
   2.98179953E-10   2.52803261E+35   5.08598554E+34   0.00000000       3.82132567E-02   3.82132567E-02
   2.99144515E-10   2.50570512E+35   5.03703689E+34   0.00000000       3.80902253E-02   3.80902216E-02
   3.01727032E-10   2.44726306E+35   4.90897101E+34   0.00000000       3.77646722E-02   3.77646722E-02
   3.03255976E-10   2.41352930E+35   4.83519424E+34   0.00000000       3.75745408E-02   3.75745408E-02
   3.07365883E-10   2.32585937E+35   4.64408997E+34   0.00000000       3.70728113E-02   3.70728113E-02
   3.09779036E-10   2.27638574E+35   4.53652189E+34   0.00000000       3.67844105E-02   3.67844105E-02
   3.11552367E-10   2.24090163E+35   4.45959877E+34   0.00000000       3.65753211E-02   3.65753174E-02
   3.14649806E-10   2.18068842E+35   4.32937293E+34   0.00000000       3.62157412E-02   3.62157412E-02
   3.16792481E-10   2.14029810E+35   4.24222789E+34   0.00000000       3.59711051E-02   3.59711088E-02
   3.20597965E-10   2.07100614E+35   4.09310539E+34   0.00000000       3.55446748E-02   3.55446748E-02
   3.21438487E-10   2.05609303E+35   4.06116109E+34   0.00000000       3.54518481E-02   3.54518443E-02
   3.25848598E-10   1.98022552E+35   3.89866289E+34   0.00000000       3.49726230E-02   3.49726267E-02
   3.28776284E-10   1.93193477E+35   3.79557021E+34   0.00000000       3.46615799E-02   3.46615762E-02
   3.30780986E-10   1.89975011E+35   3.72708390E+34   0.00000000       3.44517604E-02   3.44517604E-02
   3.32937761E-10   1.86594563E+35   3.65520712E+34   0.00000000       3.42288427E-02   3.42288427E-02
   3.35837136E-10   1.82173553E+35   3.56146040E+34   0.00000000       3.39336768E-02   3.39336768E-02
   3.39657164E-10   1.76561347E+35   3.44273328E+34   0.00000000       3.35524678E-02   3.35524678E-02
