4.093470929999966756e+02 6.745000000000000107e+00 1.200000000000000025e-02
4.093482629999998608e+02 6.730999999999999872e+00 1.200000000000000025e-02
4.133195139999952517e+02 6.759999999999999787e+00 1.499999999999999944e-02
4.133206859999991138e+02 6.775999999999999801e+00 1.399999999999999856e-02
4.142244659999996657e+02 6.785000000000000142e+00 1.499999999999999944e-02
4.142256370000031893e+02 6.780000000000000249e+00 1.499999999999999944e-02
4.170485210000042571e+02 6.903999999999999915e+00 1.399999999999999856e-02
4.170497000000032131e+02 6.917999999999999261e+00 1.399999999999999856e-02
4.240589950000066892e+02 6.939000000000000057e+00 1.100000000000000110e-02
4.240601999999998952e+02 6.967000000000000526e+00 1.100000000000000110e-02
4.242970389999973122e+02 6.927000000000000490e+00 1.200000000000000025e-02
4.242982330000013462e+02 6.959999999999999964e+00 1.200000000000000025e-02
4.261443029999936698e+02 6.959999999999999964e+00 1.100000000000000110e-02
4.261454970000049798e+02 6.968999999999999417e+00 1.100000000000000110e-02
4.271942009999984293e+02 6.931000000000000050e+00 1.100000000000000110e-02
4.271953950000024633e+02 6.921000000000000263e+00 1.100000000000000110e-02
4.281179740000006859e+02 7.016000000000000014e+00 1.100000000000000110e-02
4.281191690000050585e+02 7.027999999999999581e+00 1.100000000000000110e-02
4.322662200000049779e+02 7.212000000000000632e+00 1.200000000000000025e-02
4.322674130000013974e+02 7.315000000000000391e+00 1.200000000000000025e-02
4.342156000000031781e+02 7.377999999999999226e+00 1.200000000000000025e-02
4.342167940000072122e+02 7.397999999999999687e+00 1.200000000000000025e-02
4.360229770000005374e+02 7.310999999999999943e+00 1.499999999999999944e-02
4.360241710000045714e+02 7.397999999999999687e+00 1.300000000000000114e-02
4.362705840000053286e+02 7.415000000000000036e+00 1.200000000000000025e-02
4.362717779999948107e+02 7.440000000000000391e+00 1.200000000000000025e-02
4.382638570000053733e+02 7.463999999999999524e+00 1.200000000000000025e-02
4.382650619999985793e+02 7.477999999999999758e+00 1.200000000000000025e-02
4.431580789999934495e+02 7.592999999999999972e+00 1.399999999999999856e-02
4.431592730000047595e+02 7.621000000000000441e+00 1.399999999999999856e-02
4.470939279999947757e+02 7.634999999999999787e+00 1.300000000000000114e-02
4.470951220000060857e+02 7.676000000000000156e+00 1.300000000000000114e-02
4.491159389999957057e+02 7.707999999999999297e+00 1.200000000000000025e-02
4.491171330000070157e+02 7.705000000000000071e+00 1.200000000000000025e-02
4.510556580000047688e+02 7.645999999999999908e+00 1.200000000000000025e-02
4.510568520000015269e+02 7.607000000000000206e+00 1.200000000000000025e-02
4.540624220000026980e+02 7.589999999999999858e+00 1.200000000000000025e-02
4.540636090000043623e+02 7.525000000000000355e+00 1.200000000000000025e-02
4.540917610000033164e+02 7.577000000000000846e+00 1.200000000000000025e-02
4.540929460000043036e+02 7.554999999999999716e+00 1.200000000000000025e-02
4.600618299999987357e+02 7.412999999999999368e+00 1.200000000000000025e-02
4.600630289999971865e+02 7.402000000000000135e+00 1.200000000000000025e-02
4.601544529999955557e+02 7.418999999999999595e+00 1.399999999999999856e-02
4.601556389999968815e+02 7.225999999999999979e+00 4.099999999999999478e-02
4.631769399999975576e+02 7.372000000000000774e+00 1.200000000000000025e-02
4.631781340000015916e+02 7.407999999999999474e+00 1.200000000000000025e-02
4.640602750000034575e+02 7.322999999999999510e+00 1.200000000000000025e-02
4.640614600000044447e+02 7.372000000000000774e+00 1.200000000000000025e-02
4.641177759999991395e+02 7.392999999999999794e+00 1.200000000000000025e-02
4.641189630000008037e+02 7.400999999999999801e+00 1.200000000000000025e-02
4.651770109999997658e+02 7.375000000000000000e+00 1.200000000000000025e-02
4.651781970000010915e+02 7.382000000000000561e+00 1.200000000000000025e-02
4.721218529999969178e+02 7.272000000000000242e+00 1.399999999999999856e-02
4.721230120000036550e+02 7.257000000000000561e+00 1.399999999999999856e-02
4.741089639999991050e+02 7.397000000000000242e+00 1.600000000000000033e-02
4.741101350000026287e+02 7.332999999999999297e+00 1.600000000000000033e-02
4.750518509999965318e+02 7.397999999999999687e+00 1.499999999999999944e-02
4.750530169999983627e+02 7.399000000000000021e+00 1.499999999999999944e-02
4.751257269999987329e+02 7.362999999999999545e+00 1.600000000000000033e-02
4.751268950000012410e+02 7.424999999999999822e+00 1.600000000000000033e-02
4.800883140000005369e+02 7.725999999999999979e+00 1.200000000000000025e-02
4.800894850000040606e+02 7.702999999999999403e+00 1.200000000000000025e-02
4.830474489999978687e+02 7.769000000000000128e+00 1.200000000000000025e-02
4.830486080000046059e+02 7.792000000000000703e+00 1.200000000000000025e-02
4.860567799999917042e+02 7.922999999999999154e+00 1.300000000000000114e-02
4.860579450000077486e+02 7.962999999999999190e+00 1.300000000000000114e-02
4.871194460000042454e+02 7.940999999999999837e+00 1.200000000000000025e-02
4.871206080000047223e+02 7.940999999999999837e+00 1.300000000000000114e-02
4.891219249999994645e+02 7.935999999999999943e+00 1.300000000000000114e-02
4.891230880000002799e+02 7.967999999999999972e+00 1.300000000000000114e-02
4.920540220000038971e+02 7.955000000000000071e+00 1.200000000000000025e-02
4.920551909999994677e+02 7.942000000000000171e+00 1.200000000000000025e-02
4.941074850000004517e+02 8.009000000000000341e+00 1.300000000000000114e-02
4.941086539999960223e+02 8.029999999999999361e+00 1.300000000000000114e-02
4.970983549999946263e+02 8.064000000000000057e+00 1.300000000000000114e-02
4.970995210000037332e+02 8.027999999999998693e+00 1.300000000000000114e-02
4.990980649999983143e+02 8.113999999999998991e+00 1.399999999999999856e-02
4.990992239999977755e+02 8.101000000000000867e+00 1.399999999999999856e-02
5.000940530000007129e+02 8.222000000000001307e+00 1.399999999999999856e-02
5.000952190000025439e+02 8.201999999999999957e+00 1.399999999999999856e-02
5.120579120000038529e+02 8.771000000000000796e+00 1.399999999999999856e-02
5.120590749999973923e+02 8.807999999999999829e+00 1.399999999999999856e-02
5.130419610000026296e+02 8.787000000000000810e+00 1.399999999999999856e-02
5.130431269999971846e+02 8.830999999999999517e+00 1.399999999999999856e-02
5.170398520000017015e+02 9.112000000000000099e+00 1.399999999999999856e-02
5.170410140000021784e+02 9.108999999999999986e+00 1.399999999999999856e-02
5.290311230000006617e+02 9.785999999999999588e+00 1.499999999999999944e-02
5.290321320000075502e+02 9.922000000000000597e+00 1.499999999999999944e-02
6.254106789999932516e+02 1.013000000000000078e+01 1.600000000000000033e-02
6.254116869999998016e+02 1.011599999999999966e+01 1.600000000000000033e-02
6.274052200000078301e+02 9.980000000000000426e+00 1.600000000000000033e-02
6.274062279999998282e+02 9.977000000000000313e+00 1.700000000000000122e-02
6.423947659999976167e+02 1.014499999999999957e+01 1.399999999999999856e-02
6.423957630000004428e+02 1.024699999999999989e+01 1.399999999999999856e-02
6.464295440000059898e+02 1.051799999999999891e+01 1.399999999999999856e-02
6.464305499999973108e+02 1.052500000000000036e+01 1.399999999999999856e-02
6.593804999999993015e+02 1.064599999999999902e+01 1.499999999999999944e-02
6.593814960000017891e+02 1.061299999999999955e+01 1.499999999999999944e-02
6.624212499999994179e+02 1.078400000000000070e+01 1.499999999999999944e-02
6.683819549999971059e+02 1.090799999999999947e+01 1.499999999999999944e-02
6.683829519999999320e+02 1.085900000000000176e+01 1.399999999999999856e-02
6.694313059999913094e+02 1.092099999999999937e+01 1.399999999999999856e-02
6.694323029999941355e+02 1.093500000000000050e+01 1.399999999999999856e-02
6.723480419999978039e+02 1.059999999999999964e+01 3.899999999999999994e-02
6.723490429999947082e+02 1.062800000000000011e+01 5.799999999999999600e-02
6.764329960000031861e+02 1.048799999999999955e+01 1.499999999999999944e-02
6.764340039999951841e+02 1.052999999999999936e+01 1.499999999999999944e-02
6.783786249999975553e+02 1.023899999999999899e+01 1.499999999999999944e-02
6.783796220000003814e+02 1.030000000000000071e+01 1.499999999999999944e-02
6.784320509999961359e+02 1.031099999999999994e+01 1.399999999999999856e-02
6.784330479999989620e+02 1.030299999999999905e+01 1.399999999999999856e-02
6.802605289999992237e+02 1.011599999999999966e+01 2.000000000000000042e-02
6.802615260000020498e+02 1.009600000000000009e+01 2.000000000000000042e-02
6.824209909999990487e+02 1.011500000000000021e+01 1.600000000000000033e-02
6.824219940000039060e+02 1.009500000000000064e+01 1.600000000000000033e-02
6.924293840000027558e+02 9.562000000000001165e+00 2.899999999999999800e-02
6.924303880000006757e+02 9.461999999999999744e+00 2.100000000000000130e-02
6.943599739999990561e+02 9.705999999999999517e+00 1.300000000000000114e-02
6.943609809999907156e+02 9.662000000000000810e+00 1.300000000000000114e-02
6.944259450000026845e+02 9.637999999999999901e+00 1.300000000000000114e-02
6.944269450000065262e+02 9.628999999999999559e+00 1.300000000000000114e-02
6.953718309999967460e+02 9.698999999999999844e+00 1.300000000000000114e-02
6.953728299999929732e+02 9.676999999999999602e+00 1.300000000000000114e-02
6.964209710000068299e+02 9.737000000000000099e+00 1.399999999999999856e-02
6.964219749999974738e+02 9.750000000000000000e+00 1.399999999999999856e-02
6.974208919999946374e+02 9.672000000000000597e+00 1.300000000000000114e-02
6.974218889999974635e+02 9.682999999999999829e+00 1.300000000000000114e-02
6.994208999999973457e+02 9.727000000000000313e+00 1.300000000000000114e-02
6.994218980000005104e+02 9.732000000000001094e+00 1.300000000000000114e-02
7.013635840000060853e+02 9.681000000000000938e+00 1.300000000000000114e-02
7.013645929999911459e+02 9.695999999999999730e+00 1.300000000000000114e-02
7.034225210000004154e+02 9.628999999999999559e+00 1.300000000000000114e-02
7.034235179999959655e+02 9.657000000000000028e+00 1.300000000000000114e-02
7.044054150000010850e+02 9.552999999999999048e+00 1.300000000000000114e-02
7.044064110000035726e+02 9.617000000000000881e+00 1.300000000000000114e-02
7.054225799999985611e+02 9.455000000000000071e+00 1.300000000000000114e-02
7.054235799999951269e+02 9.457000000000000739e+00 1.300000000000000114e-02
7.073628340000068420e+02 9.339999999999999858e+00 1.399999999999999856e-02
7.073638320000027306e+02 9.392000000000001236e+00 1.399999999999999856e-02
7.092729169999947771e+02 9.189999999999999503e+00 2.600000000000000228e-02
7.092739220000003115e+02 9.289999999999999147e+00 2.899999999999999800e-02
7.162575429999924381e+02 8.972999999999998977e+00 1.399999999999999856e-02
7.162585519999993267e+02 8.926000000000000156e+00 1.399999999999999856e-02
7.173792549999925541e+02 8.906000000000000583e+00 1.399999999999999856e-02
7.173802549999963958e+02 8.926999999999999602e+00 1.399999999999999856e-02
7.184134120000016992e+02 8.996000000000000441e+00 1.300000000000000114e-02
7.184144159999996191e+02 8.932999999999999829e+00 1.300000000000000114e-02
7.203661200000060489e+02 9.029999999999999361e+00 1.300000000000000114e-02
7.203671230000036303e+02 8.980999999999999872e+00 1.300000000000000114e-02
7.232142490000042017e+02 9.002000000000000668e+00 1.300000000000000114e-02
7.232152580000038142e+02 8.951000000000000512e+00 1.300000000000000114e-02
7.262072159999952419e+02 9.242000000000000881e+00 1.300000000000000114e-02
7.262082129999980680e+02 9.269999999999999574e+00 1.300000000000000114e-02
7.292574630000017351e+02 9.467000000000000526e+00 2.500000000000000139e-02
7.292584690000076080e+02 9.272999999999999687e+00 2.799999999999999711e-02
7.292900309999968158e+02 9.342000000000000526e+00 4.299999999999999656e-02
7.292910340000016731e+02 9.380000000000000782e+00 3.200000000000000067e-02
7.303668580000012298e+02 9.451999999999999957e+00 1.300000000000000114e-02
7.303678580000050715e+02 9.466000000000001080e+00 1.399999999999999856e-02
7.341354399999981979e+02 9.314000000000000057e+00 1.499999999999999944e-02
7.341364470000044093e+02 9.289999999999999147e+00 1.499999999999999944e-02
7.402714710000072955e+02 9.577999999999999403e+00 2.000000000000000042e-02
7.402724730000045383e+02 9.545999999999999375e+00 2.000000000000000042e-02
7.403012899999957881e+02 9.634000000000000341e+00 1.899999999999999953e-02
7.442619029999987106e+02 9.753999999999999559e+00 1.499999999999999944e-02
7.442628990000011981e+02 9.782999999999999474e+00 1.499999999999999944e-02
7.493765399999974761e+02 9.756000000000000227e+00 1.399999999999999856e-02
7.493775409999943804e+02 9.801999999999999602e+00 1.399999999999999856e-02
7.523241590000034194e+02 9.855999999999999872e+00 1.399999999999999856e-02
7.523251649999947404e+02 9.871000000000000441e+00 1.399999999999999856e-02
7.543840370000034454e+02 9.783999999999998920e+00 1.399999999999999856e-02
7.543850240000028862e+02 9.798000000000000043e+00 1.399999999999999856e-02
7.571322049999944284e+02 9.955000000000000071e+00 1.499999999999999944e-02
7.571332099999999627e+02 1.000900000000000034e+01 1.499999999999999944e-02
7.573343129999993835e+02 9.907000000000000028e+00 2.700000000000000316e-02
7.573353200000055949e+02 9.836999999999999744e+00 2.899999999999999800e-02
7.612573879999981727e+02 9.996000000000000441e+00 1.399999999999999856e-02
7.612583909999957541e+02 9.964000000000000412e+00 1.399999999999999856e-02
7.623103429999973741e+02 9.968999999999999417e+00 1.399999999999999856e-02
7.623113330000051064e+02 1.002100000000000080e+01 1.399999999999999856e-02
7.632575470000010682e+02 1.003800000000000026e+01 1.399999999999999856e-02
7.632585480000052485e+02 9.977000000000000313e+00 1.399999999999999856e-02
7.642576730000000680e+02 9.997999999999999332e+00 1.399999999999999856e-02
7.642586700000028941e+02 1.004400000000000048e+01 1.399999999999999856e-02
7.652575510000024224e+02 9.890000000000000568e+00 1.499999999999999944e-02
7.652585600000020349e+02 1.000000000000000000e+01 1.499999999999999944e-02
7.660995620000030613e+02 9.926999999999999602e+00 2.000000000000000042e-02
7.661005700000023353e+02 9.907000000000000028e+00 2.000000000000000042e-02
7.663450350000057369e+02 9.833999999999999631e+00 1.499999999999999944e-02
7.663460440000053495e+02 9.863999999999998991e+00 1.499999999999999944e-02
7.672575200000064797e+02 9.682999999999999829e+00 1.600000000000000033e-02
7.672585259999978007e+02 9.788999999999999702e+00 1.600000000000000033e-02
7.712574950000052922e+02 9.631000000000000227e+00 1.700000000000000122e-02
7.712584990000032121e+02 9.724999999999999645e+00 1.700000000000000122e-02
7.723023620000021765e+02 9.660000000000000142e+00 1.600000000000000033e-02
7.723033679999934975e+02 9.656000000000000583e+00 1.600000000000000033e-02
7.742604090000022552e+02 9.634999999999999787e+00 1.499999999999999944e-02
7.742614080000057584e+02 9.666999999999999815e+00 1.499999999999999944e-02
7.762267260000007809e+02 9.675000000000000711e+00 1.399999999999999856e-02
7.762277299999987008e+02 9.717999999999999972e+00 1.399999999999999856e-02
7.763032989999992424e+02 9.654999999999999361e+00 1.499999999999999944e-02
7.763043039999975008e+02 9.698999999999999844e+00 1.499999999999999944e-02
7.782281129999973928e+02 9.636000000000001009e+00 2.400000000000000050e-02
7.782290980000034324e+02 9.642000000000001236e+00 2.400000000000000050e-02
7.802205519999988610e+02 9.602999999999999758e+00 4.000000000000000083e-02
7.813004600000058417e+02 9.722999999999998977e+00 1.399999999999999856e-02
7.813014580000017304e+02 9.717999999999999972e+00 1.399999999999999856e-02
7.822142169999933685e+02 9.757999999999999119e+00 1.399999999999999856e-02
7.822152249999999185e+02 9.800000000000000711e+00 1.399999999999999856e-02
7.832693720000024769e+02 9.769000000000000128e+00 2.600000000000000228e-02
7.832703729999993811e+02 9.574999999999999289e+00 5.000000000000000278e-02
7.891444149999952060e+02 9.519999999999999574e+00 1.399999999999999856e-02
7.891454149999990477e+02 9.516000000000000014e+00 1.399999999999999856e-02
7.911081940000076429e+02 9.431000000000000938e+00 1.399999999999999856e-02
7.911091889999952400e+02 9.404999999999999361e+00 1.399999999999999856e-02
7.913125159999981406e+02 9.302999999999999048e+00 1.399999999999999856e-02
7.913135259999980917e+02 9.431000000000000938e+00 1.399999999999999856e-02
7.923067830000072718e+02 9.375999999999999446e+00 1.399999999999999856e-02
7.923077840000041761e+02 9.287000000000000810e+00 1.399999999999999856e-02
7.940167070000024978e+02 9.240000000000000213e+00 1.600000000000000033e-02
7.940176929999943241e+02 9.357000000000001094e+00 1.600000000000000033e-02
7.971322549999968032e+02 9.326999999999999957e+00 1.700000000000000122e-02
7.971332519999996293e+02 9.337999999999999190e+00 1.700000000000000122e-02
8.010939360000047600e+02 9.342999999999999972e+00 1.600000000000000033e-02
8.010949330000075861e+02 9.314999999999999503e+00 1.600000000000000033e-02
