7.501240419999958249e+02 1.059400000000000119e+01 1.300000000000000114e-02
7.501250389999986510e+02 1.051900000000000013e+01 1.300000000000000114e-02
7.531239039999927627e+02 1.061999999999999922e+01 1.399999999999999856e-02
7.531249019999959273e+02 1.063400000000000034e+01 1.399999999999999856e-02
7.601236440000066068e+02 1.049499999999999922e+01 1.300000000000000114e-02
7.601246440000031726e+02 1.044099999999999895e+01 1.300000000000000114e-02
7.627935669999933452e+02 1.050099999999999945e+01 1.399999999999999856e-02
7.627945679999975255e+02 1.052099999999999902e+01 1.399999999999999856e-02
7.648032240000029560e+02 1.053099999999999881e+01 1.499999999999999944e-02
7.648042210000057821e+02 1.052500000000000036e+01 1.499999999999999944e-02
7.649569840000040131e+02 1.051900000000000013e+01 1.399999999999999856e-02
7.649579919999960111e+02 1.054900000000000126e+01 1.399999999999999856e-02
7.679647220000042580e+02 1.034200000000000053e+01 1.700000000000000122e-02
7.679657190000070841e+02 1.030000000000000071e+01 1.700000000000000122e-02
7.719407830000054673e+02 1.010100000000000087e+01 1.399999999999999856e-02
7.719417820000016945e+02 1.025099999999999945e+01 1.399999999999999856e-02
7.889057630000024801e+02 9.996999999999999886e+00 1.300000000000000114e-02
7.889067669999931240e+02 1.000099999999999945e+01 1.200000000000000025e-02
7.918804999999993015e+02 9.801000000000000156e+00 1.700000000000000122e-02
7.918814990000028047e+02 9.817999999999999616e+00 1.899999999999999953e-02
7.948984730000011041e+02 9.869999999999999218e+00 1.399999999999999856e-02
7.948994710000042687e+02 9.794999999999999929e+00 1.399999999999999856e-02
