  -1.00000000       5.53349241E-11   2.12207078E+09   1.00000000       1.73644542E-22   0.00000000    
  -1.00000000       5.60357837E-11   2.11003046E+09   1.00000000       2.46080401E-22   0.00000000    
  -1.00000000       5.62810007E-11   2.10582797E+09   1.00000000       8.67988766E-23   0.00000000    
  -1.00000000       5.68510794E-11   2.09608717E+09   1.00000000       2.03435451E-22   0.00000000    
  -1.00000000       5.74842569E-11   2.08531648E+09   1.00000000       2.27792636E-22   0.00000000    
  -1.00000000       5.76155616E-11   2.08308954E+09   1.00000000       4.76234413E-23   0.00000000    
  -1.00000000       5.82486212E-11   2.07238170E+09   1.00000000       2.31474231E-22   0.00000000    
  -1.00000000       5.86552751E-11   2.06553715E+09   1.00000000       1.49901205E-22   0.00000000    
  -1.00000000       5.89620366E-11   2.06039386E+09   1.00000000       1.14000662E-22   0.00000000    
  -1.00000000       5.94431240E-11   2.05235136E+09   1.00000000       1.80241704E-22   0.00000000    
  -1.00000000       6.02702055E-11   2.03861760E+09   1.00000000       3.12391620E-22   0.00000000    
  -1.00000000       6.03977979E-11   2.03650611E+09   1.00000000       4.85836712E-23   0.00000000    
  -1.00000000       6.12814730E-11   2.02199066E+09   1.00000000       3.39226875E-22   0.00000000    
  -1.00000000       6.13528880E-11   2.02082061E+09   1.00000000       2.76388683E-23   0.00000000    
  -1.00000000       6.22800422E-11   2.00575283E+09   1.00000000       3.61737457E-22   0.00000000    
  -1.00000000       6.25378846E-11   2.00159296E+09   1.00000000       1.01418211E-22   0.00000000    
  -1.00000000       6.30331481E-11   1.99363763E+09   1.00000000       1.96393725E-22   0.00000000    
  -1.00000000       6.35317562E-11   1.98567757E+09   1.00000000       1.99329310E-22   0.00000000    
  -1.00000000       6.42096792E-11   1.97493427E+09   1.00000000       2.73220018E-22   0.00000000    
  -1.00000000       6.44947221E-11   1.97044070E+09   1.00000000       1.15816885E-22   0.00000000    
  -1.00000000       6.51829563E-11   1.95967219E+09   1.00000000       2.81914048E-22   0.00000000    
  -1.00000000       6.57630408E-11   1.95066573E+09   1.00000000       2.39547572E-22   0.00000000    
  -1.00000000       6.62199670E-11   1.94362150E+09   1.00000000       1.90226424E-22   0.00000000    
  -1.00000000       6.69867356E-11   1.93190221E+09   1.00000000       3.21820489E-22   0.00000000    
  -1.00000000       6.73316403E-11   1.92666880E+09   1.00000000       1.45938763E-22   0.00000000    
  -1.00000000       6.79077350E-11   1.91798822E+09   1.00000000       2.45746681E-22   0.00000000    
  -1.00000000       6.86520701E-11   1.90687296E+09   1.00000000       3.20100293E-22   0.00000000    
  -1.00000000       6.89874477E-11   1.90190080E+09   1.00000000       1.45401542E-22   0.00000000    
  -1.00000000       6.93202579E-11   1.89699110E+09   1.00000000       1.45467882E-22   0.00000000    
  -1.00000000       7.02342837E-11   1.88362790E+09   1.00000000       4.02755270E-22   0.00000000    
  -1.00000000       7.04841394E-11   1.88000512E+09   1.00000000       1.10995203E-22   0.00000000    
  -1.00000000       7.13521325E-11   1.86752486E+09   1.00000000       3.88729626E-22   0.00000000    
  -1.00000000       7.20889945E-11   1.85705126E+09   1.00000000       3.32690563E-22   0.00000000    
  -1.00000000       7.25928553E-11   1.84995315E+09   1.00000000       2.29345190E-22   0.00000000    
  -1.00000000       7.31928892E-11   1.84156915E+09   1.00000000       2.75342597E-22   0.00000000    
  -1.00000000       7.33383493E-11   1.83954957E+09   1.00000000       6.72942276E-23   0.00000000    
  -1.00000000       7.41747913E-11   1.82801267E+09   1.00000000       3.90103153E-22   0.00000000    
  -1.00000000       7.48488771E-11   1.81881664E+09   1.00000000       3.16946742E-22   0.00000000    
  -1.00000000       7.53032012E-11   1.81267110E+09   1.00000000       2.15353953E-22   0.00000000    
  -1.00000000       7.60949082E-11   1.80206131E+09   1.00000000       3.78337614E-22   0.00000000    
  -1.00000000       7.66036054E-11   1.79531162E+09   1.00000000       2.45075481E-22   0.00000000    
  -1.00000000       7.71064809E-11   1.78868749E+09   1.00000000       2.44241333E-22   0.00000000    
  -1.00000000       7.77780895E-11   1.77991718E+09   1.00000000       3.28851928E-22   0.00000000    
  -1.00000000       7.83484944E-11   1.77253760E+09   1.00000000       2.81572225E-22   0.00000000    
  -1.00000000       7.93903346E-11   1.75922061E+09   1.00000000       5.18476899E-22   0.00000000    
  -1.00000000       7.96926622E-11   1.75539533E+09   1.00000000       1.51680951E-22   0.00000000    
  -1.00000000       8.07622164E-11   1.74199923E+09   1.00000000       5.40973849E-22   0.00000000    
  -1.00000000       8.09546111E-11   1.73961101E+09   1.00000000       9.81051971E-23   0.00000000    
  -1.00000000       8.21482049E-11   1.72495616E+09   1.00000000       6.13588432E-22   0.00000000    
  -1.00000000       8.24029456E-11   1.72185971E+09   1.00000000       1.32019987E-22   0.00000000    
  -1.00000000       8.33881714E-11   1.70999885E+09   1.00000000       5.14756404E-22   0.00000000    
  -1.00000000       8.41514497E-11   1.70093146E+09   1.00000000       4.02045295E-22   0.00000000    
  -1.00000000       8.45225140E-11   1.69656128E+09   1.00000000       1.97041298E-22   0.00000000    
  -1.00000000       8.53410120E-11   1.68700006E+09   1.00000000       4.38179694E-22   0.00000000    
  -1.00000000       8.55859897E-11   1.68416422E+09   1.00000000       1.32216899E-22   0.00000000    
  -1.00000000       8.67089248E-11   1.67128051E+09   1.00000000       6.10992991E-22   0.00000000    
  -1.00000000       8.76174827E-11   1.66101235E+09   1.00000000       4.98372785E-22   0.00000000    
  -1.00000000       8.81018453E-11   1.65559450E+09   1.00000000       2.67855385E-22   0.00000000    
  -1.00000000       8.89835913E-11   1.64583014E+09   1.00000000       4.91575303E-22   0.00000000    
  -1.00000000       8.97961566E-11   1.63693914E+09   1.00000000       4.56700684E-22   0.00000000    
  -1.00000000       9.04418276E-11   1.62995059E+09   1.00000000       3.65852710E-22   0.00000000    
  -1.00000000       9.06120873E-11   1.62811968E+09   1.00000000       9.72572411E-23   0.00000000    
  -1.00000000       9.14328613E-11   1.61934938E+09   1.00000000       4.72679043E-22   0.00000000    
  -1.00000000       9.24424079E-11   1.60870362E+09   1.00000000       5.86125218E-22   0.00000000    
  -1.00000000       9.33318353E-11   1.59945306E+09   1.00000000       5.20590440E-22   0.00000000    
  -1.00000000       9.40132625E-11   1.59244595E+09   1.00000000       4.02097272E-22   0.00000000    
  -1.00000000       9.49263723E-11   1.58315686E+09   1.00000000       5.43193817E-22   0.00000000    
  -1.00000000       9.56140167E-11   1.57624333E+09   1.00000000       4.12400149E-22   0.00000000    
  -1.00000000       9.60143839E-11   1.57224896E+09   1.00000000       2.42066929E-22   0.00000000    
  -1.00000000       9.70955746E-11   1.56157184E+09   1.00000000       6.59025003E-22   0.00000000    
  -1.00000000       9.77798814E-11   1.55489587E+09   1.00000000       4.20509285E-22   0.00000000    
  -1.00000000       9.83200327E-11   1.54967309E+09   1.00000000       3.34629116E-22   0.00000000    
  -1.00000000       9.92551874E-11   1.54072256E+09   1.00000000       5.84051662E-22   0.00000000    
  -1.00000000       1.00004151E-10   1.53363546E+09   1.00000000       4.71580746E-22   0.00000000    
  -1.00000000       1.00884835E-10   1.52539622E+09   1.00000000       5.59030963E-22   0.00000000    
  -1.00000000       1.01859486E-10   1.51639270E+09   1.00000000       6.23716346E-22   0.00000000    
  -1.00000000       1.02314789E-10   1.51222605E+09   1.00000000       2.93734845E-22   0.00000000    
  -1.00000000       1.03706509E-10   1.49965338E+09   1.00000000       9.05181866E-22   0.00000000    
  -1.00000000       1.04607024E-10   1.49164480E+09   1.00000000       5.90472662E-22   0.00000000    
  -1.00000000       1.05481422E-10   1.48395584E+09   1.00000000       5.78015475E-22   0.00000000    
  -1.00000000       1.06138237E-10   1.47824077E+09   1.00000000       4.37717787E-22   0.00000000    
  -1.00000000       1.06711667E-10   1.47329280E+09   1.00000000       3.85264318E-22   0.00000000    
  -1.00000000       1.07906892E-10   1.46309722E+09   1.00000000       8.09556677E-22   0.00000000    
  -1.00000000       1.08321456E-10   1.45959680E+09   1.00000000       2.83083960E-22   0.00000000    
  -1.00000000       1.09853723E-10   1.44682624E+09   1.00000000       1.05481644E-21   0.00000000    
  -1.00000000       1.10037347E-10   1.44531430E+09   1.00000000       1.27437488E-22   0.00000000    
  -1.00000000       1.11291622E-10   1.43507302E+09   1.00000000       8.77574814E-22   0.00000000    
  -1.00000000       1.12118800E-10   1.42840960E+09   1.00000000       5.83460913E-22   0.00000000    
  -1.00000000       1.12737319E-10   1.42347251E+09   1.00000000       4.39834156E-22   0.00000000    
  -1.00000000       1.13764352E-10   1.41536141E+09   1.00000000       7.36277179E-22   0.00000000    
  -1.00000000       1.14740432E-10   1.40774886E+09   1.00000000       7.05450868E-22   0.00000000    
  -1.00000000       1.16152810E-10   1.39689766E+09   1.00000000       1.02909215E-21   0.00000000    
  -1.00000000       1.16719689E-10   1.39259584E+09   1.00000000       4.16409203E-22   0.00000000    
  -1.00000000       1.18019761E-10   1.38284442E+09   1.00000000       9.62762300E-22   0.00000000    
  -1.00000000       1.18425977E-10   1.37983130E+09   1.00000000       3.03262442E-22   0.00000000    
  -1.00000000       1.19528332E-10   1.37172416E+09   1.00000000       8.29697243E-22   0.00000000    
  -1.00000000       1.21128746E-10   1.36014822E+09   1.00000000       1.21437061E-21   0.00000000    
  -1.00000000       1.21268676E-10   1.35914688E+09   1.00000000       1.07038517E-22   0.00000000    
  -1.00000000       1.23072191E-10   1.34639053E+09   1.00000000       1.39085967E-21   0.00000000    
  -1.00000000       1.23515448E-10   1.34329754E+09   1.00000000       3.44621119E-22   0.00000000    
  -1.00000000       1.24439417E-10   1.33690010E+09   1.00000000       7.24218033E-22   0.00000000    
  -1.00000000       1.25430541E-10   1.33011866E+09   1.00000000       7.83179491E-22   0.00000000    
  -1.00000000       1.26685662E-10   1.32164160E+09   1.00000000       9.99867793E-22   0.00000000    
  -1.00000000       1.27487881E-10   1.31628877E+09   1.00000000       6.44273379E-22   0.00000000    
  -1.00000000       1.29170494E-10   1.30522342E+09   1.00000000       1.36234022E-21   0.00000000    
  -1.00000000       1.30012459E-10   1.29976653E+09   1.00000000       6.87259559E-22   0.00000000    
  -1.00000000       1.30806019E-10   1.29467251E+09   1.00000000       6.53016028E-22   0.00000000    
  -1.00000000       1.31946024E-10   1.28743232E+09   1.00000000       9.45759659E-22   0.00000000    
  -1.00000000       1.33514061E-10   1.27762675E+09   1.00000000       1.31144023E-21   0.00000000    
  -1.00000000       1.33673878E-10   1.27663872E+09   1.00000000       1.34756287E-22   0.00000000    
  -1.00000000       1.34992073E-10   1.26854144E+09   1.00000000       1.12050984E-21   0.00000000    
  -1.00000000       1.36503003E-10   1.25940531E+09   1.00000000       1.29481130E-21   0.00000000    
  -1.00000000       1.37616321E-10   1.25277299E+09   1.00000000       9.61851109E-22   0.00000000    
  -1.00000000       1.38860673E-10   1.24545446E+09   1.00000000       1.08379229E-21   0.00000000    
  -1.00000000       1.40068235E-10   1.23844467E+09   1.00000000       1.06032983E-21   0.00000000    
  -1.00000000       1.40494963E-10   1.23599206E+09   1.00000000       3.77749515E-22   0.00000000    
  -1.00000000       1.42366924E-10   1.22535194E+09   1.00000000       1.67060706E-21   0.00000000    
  -1.00000000       1.43231135E-10   1.22051558E+09   1.00000000       7.77538113E-22   0.00000000    
  -1.00000000       1.44315906E-10   1.21450342E+09   1.00000000       9.83909326E-22   0.00000000    
  -1.00000000       1.45536416E-10   1.20782054E+09   1.00000000       1.11606829E-21   0.00000000    
  -1.00000000       1.47028140E-10   1.19977114E+09   1.00000000       1.37515838E-21   0.00000000    
  -1.00000000       1.48284843E-10   1.19308211E+09   1.00000000       1.16794893E-21   0.00000000    
  -1.00000000       1.49577406E-10   1.18629568E+09   1.00000000       1.21105633E-21   0.00000000    
  -1.00000000       1.50883611E-10   1.17952704E+09   1.00000000       1.23382076E-21   0.00000000    
  -1.00000000       1.51449783E-10   1.17662362E+09   1.00000000       5.39146418E-22   0.00000000    
  -1.00000000       1.52544422E-10   1.17105139E+09   1.00000000       1.05086885E-21   0.00000000    
  -1.00000000       1.54351323E-10   1.16198835E+09   1.00000000       1.74879754E-21   0.00000000    
  -1.00000000       1.54838892E-10   1.15956928E+09   1.00000000       4.75734370E-22   0.00000000    
  -1.00000000       1.56493513E-10   1.15145293E+09   1.00000000       1.62760660E-21   0.00000000    
  -1.00000000       1.58126748E-10   1.14356954E+09   1.00000000       1.61966215E-21   0.00000000    
  -1.00000000       1.58685870E-10   1.14090125E+09   1.00000000       5.58979921E-22   0.00000000    
  -1.00000000       1.60602490E-10   1.13185741E+09   1.00000000       1.93178015E-21   0.00000000    
  -1.00000000       1.62185487E-10   1.12451418E+09   1.00000000       1.60850137E-21   0.00000000    
  -1.00000000       1.63398184E-10   1.11896397E+09   1.00000000       1.24226968E-21   0.00000000    
  -1.00000000       1.64483996E-10   1.11404787E+09   1.00000000       1.12136257E-21   0.00000000    
  -1.00000000       1.66353264E-10   1.10570150E+09   1.00000000       1.94617342E-21   0.00000000    
  -1.00000000       1.67250172E-10   1.10174976E+09   1.00000000       9.41407470E-22   0.00000000    
  -1.00000000       1.68973058E-10   1.09424934E+09   1.00000000       1.82312142E-21   0.00000000    
  -1.00000000       1.69529446E-10   1.09185229E+09   1.00000000       5.93548487E-22   0.00000000    
  -1.00000000       1.71405376E-10   1.08385997E+09   1.00000000       2.01751856E-21   0.00000000    
  -1.00000000       1.72205514E-10   1.08049395E+09   1.00000000       8.67544845E-22   0.00000000    
  -1.00000000       1.74527573E-10   1.07085888E+09   1.00000000       2.53817867E-21   0.00000000    
  -1.00000000       1.75924386E-10   1.06515898E+09   1.00000000       1.53924923E-21   0.00000000    
  -1.00000000       1.76840126E-10   1.06146176E+09   1.00000000       1.01733189E-21   0.00000000    
  -1.00000000       1.78079246E-10   1.05650477E+09   1.00000000       1.38781772E-21   0.00000000    
  -1.00000000       1.79535470E-10   1.05074880E+09   1.00000000       1.64424311E-21   0.00000000    
  -1.00000000       1.81642382E-10   1.04255149E+09   1.00000000       2.39833264E-21   0.00000000    
  -1.00000000       1.82422438E-10   1.03955309E+09   1.00000000       8.95192691E-22   0.00000000    
  -1.00000000       1.83764851E-10   1.03444115E+09   1.00000000       1.55308128E-21   0.00000000    
  -1.00000000       1.86068397E-10   1.02580557E+09   1.00000000       2.68675291E-21   0.00000000    
  -1.00000000       1.87113575E-10   1.02194323E+09   1.00000000       1.22897471E-21   0.00000000    
  -1.00000000       1.89021826E-10   1.01497741E+09   1.00000000       2.26211057E-21   0.00000000    
  -1.00000000       1.90301802E-10   1.01036973E+09   1.00000000       1.52968526E-21   0.00000000    
  -1.00000000       1.91137189E-10   1.00738746E+09   1.00000000       1.00648625E-21   0.00000000    
  -1.00000000       1.92706601E-10   1.00183853E+09   1.00000000       1.90625792E-21   0.00000000    
  -1.00000000       1.94968708E-10   993969792.       1.00000000       2.77002027E-21   0.00000000    
  -1.00000000       1.96188482E-10   989785536.       1.00000000       1.50581243E-21   0.00000000    
  -1.00000000       1.98282904E-10   982696960.       1.00000000       2.60661575E-21   0.00000000    
  -1.00000000       1.99835787E-10   977518400.       1.00000000       1.94838617E-21   0.00000000    
  -1.00000000       2.01828596E-10   970963392.       1.00000000       2.52073840E-21   0.00000000    
  -1.00000000       2.03700543E-10   964900736.       1.00000000       2.38712592E-21   0.00000000    
  -1.00000000       2.04506315E-10   962317312.       1.00000000       1.03590447E-21   0.00000000    
  -1.00000000       2.05611653E-10   958803136.       1.00000000       1.43259978E-21   0.00000000    
  -1.00000000       2.07454151E-10   953008832.       1.00000000       2.40745000E-21   0.00000000    
  -1.00000000       2.10118783E-10   944772416.       1.00000000       3.51003067E-21   0.00000000    
  -1.00000000       2.11072798E-10   941863168.       1.00000000       1.26694434E-21   0.00000000    
  -1.00000000       2.13465259E-10   934662272.       1.00000000       3.20304306E-21   0.00000000    
  -1.00000000       2.14091841E-10   932798080.       1.00000000       8.45720889E-22   0.00000000    
  -1.00000000       2.16271737E-10   926377920.       1.00000000       2.96620465E-21   0.00000000    
  -1.00000000       2.18145432E-10   920942272.       1.00000000       2.57031875E-21   0.00000000    
  -1.00000000       2.19809296E-10   916176768.       1.00000000       2.30106702E-21   0.00000000    
  -1.00000000       2.21785673E-10   910593664.       1.00000000       2.75553794E-21   0.00000000    
  -1.00000000       2.23305999E-10   906350656.       1.00000000       2.13693690E-21   0.00000000    
  -1.00000000       2.25846189E-10   899366400.       1.00000000       3.59953944E-21   0.00000000    
  -1.00000000       2.26483929E-10   897633024.       1.00000000       9.11057757E-22   0.00000000    
  -1.00000000       2.28340263E-10   892630784.       1.00000000       2.67352468E-21   0.00000000    
  -1.00000000       2.30606118E-10   886612032.       1.00000000       3.28986895E-21   0.00000000    
  -1.00000000       2.33485842E-10   879100032.       1.00000000       4.21526797E-21   0.00000000    
  -1.00000000       2.35509334E-10   873912704.       1.00000000       2.98603659E-21   0.00000000    
  -1.00000000       2.37471875E-10   868946560.       1.00000000       2.91967917E-21   0.00000000    
  -1.00000000       2.39637116E-10   863545536.       1.00000000       3.24749049E-21   0.00000000    
  -1.00000000       2.39914449E-10   862859904.       1.00000000       4.19316755E-22   0.00000000    
  -1.00000000       2.42707882E-10   856019776.       1.00000000       4.25817999E-21   0.00000000    
  -1.00000000       2.44857551E-10   850841792.       1.00000000       3.30357075E-21   0.00000000    
  -1.00000000       2.47135978E-10   845435008.       1.00000000       3.52995409E-21   0.00000000    
  -1.00000000       2.49044674E-10   840967808.       1.00000000       2.98117751E-21   0.00000000    
  -1.00000000       2.50697685E-10   837141888.       1.00000000       2.60286617E-21   0.00000000    
  -1.00000000       2.52963817E-10   831963392.       1.00000000       3.59741333E-21   0.00000000    
  -1.00000000       2.55738847E-10   825725120.       1.00000000       4.44108909E-21   0.00000000    
  -1.00000000       2.56274640E-10   824534208.       1.00000000       8.64455540E-22   0.00000000    
  -1.00000000       2.58369687E-10   819910528.       1.00000000       3.40772523E-21   0.00000000    
  -1.00000000       2.61111771E-10   813953728.       1.00000000       4.49647990E-21   0.00000000    
  -1.00000000       2.63269712E-10   809336064.       1.00000000       3.56741349E-21   0.00000000    
  -1.00000000       2.66150768E-10   803265408.       1.00000000       4.80161907E-21   0.00000000    
  -1.00000000       2.67058903E-10   801374656.       1.00000000       1.52584228E-21   0.00000000    
  -1.00000000       2.70263839E-10   794784192.       1.00000000       5.42882271E-21   0.00000000    
  -1.00000000       2.72043388E-10   791178368.       1.00000000       3.03888325E-21   0.00000000    
  -1.00000000       2.73344597E-10   788566592.       1.00000000       2.24017110E-21   0.00000000    
  -1.00000000       2.76225348E-10   782857024.       1.00000000       4.99986777E-21   0.00000000    
  -1.00000000       2.78146672E-10   779102656.       1.00000000       3.36182922E-21   0.00000000    
  -1.00000000       2.79927415E-10   775659840.       1.00000000       3.14118889E-21   0.00000000    
  -1.00000000       2.81997620E-10   771702400.       1.00000000       3.68161652E-21   0.00000000    
  -1.00000000       2.85367591E-10   765361472.       1.00000000       6.04181726E-21   0.00000000    
  -1.00000000       2.87413898E-10   761569600.       1.00000000       3.69861209E-21   0.00000000    
  -1.00000000       2.90735963E-10   755508864.       1.00000000       6.05335902E-21   0.00000000    
  -1.00000000       2.92031177E-10   753176576.       1.00000000       2.37937211E-21   0.00000000    
  -1.00000000       2.93989111E-10   749682944.       1.00000000       3.62603386E-21   0.00000000    
  -1.00000000       2.98179953E-10   742331712.       1.00000000       7.82453406E-21   0.00000000    
  -1.00000000       2.99144515E-10   740662400.       1.00000000       1.81557844E-21   0.00000000    
  -1.00000000       3.01727032E-10   736239104.       1.00000000       4.90057297E-21   0.00000000    
  -1.00000000       3.03255976E-10   733650048.       1.00000000       2.92492620E-21   0.00000000    
  -1.00000000       3.07365883E-10   726794304.       1.00000000       7.92649619E-21   0.00000000    
  -1.00000000       3.09779036E-10   722840000.       1.00000000       4.69199058E-21   0.00000000    
  -1.00000000       3.11552367E-10   719964864.       1.00000000       3.47605689E-21   0.00000000    
  -1.00000000       3.14649806E-10   715007936.       1.00000000       6.12102263E-21   0.00000000    
  -1.00000000       3.16792481E-10   711625600.       1.00000000       4.26869221E-21   0.00000000    
  -1.00000000       3.20597965E-10   705710848.       1.00000000       7.64318602E-21   0.00000000    
  -1.00000000       3.21438487E-10   704419264.       1.00000000       1.70190735E-21   0.00000000    
  -1.00000000       3.25848598E-10   697736256.       1.00000000       9.00239321E-21   0.00000000    
  -1.00000000       3.28776284E-10   693382848.       1.00000000       6.02500183E-21   0.00000000    
  -1.00000000       3.30780986E-10   690436928.       1.00000000       4.15918367E-21   0.00000000    
  -1.00000000       3.32937761E-10   687301952.       1.00000000       4.51111429E-21   0.00000000    
  -1.00000000       3.35837136E-10   683138176.       1.00000000       6.11373795E-21   0.00000000    
  -1.00000000       3.39657164E-10   677742592.       1.00000000       8.12061787E-21   0.00000000    
  -1.00000000       3.40420442E-10   676676096.       1.00000000       1.63581075E-21   0.00000000    
  -1.00000000       3.43272105E-10   672728512.       1.00000000       6.16122127E-21   0.00000000    
  -1.00000000       3.47866513E-10   666480512.       1.00000000       1.00074540E-20   0.00000000    
  -1.00000000       3.50589668E-10   662841664.       1.00000000       5.97984294E-21   0.00000000    
  -1.00000000       3.53381241E-10   659158976.       1.00000000       6.17998551E-21   0.00000000    
  -1.00000000       3.55680901E-10   656161792.       1.00000000       5.13242629E-21   0.00000000    
  -1.00000000       3.59109104E-10   651752512.       1.00000000       7.71348506E-21   0.00000000    
  -1.00000000       3.60487695E-10   649998656.       1.00000000       3.12714035E-21   0.00000000    
  -1.00000000       3.63812508E-10   645814336.       1.00000000       7.60320104E-21   0.00000000    
  -1.00000000       3.66787795E-10   642123776.       1.00000000       6.85934595E-21   0.00000000    
  -1.00000000       3.70976666E-10   637011520.       1.00000000       9.73578899E-21   0.00000000    
  -1.00000000       3.72361864E-10   635341952.       1.00000000       3.24570607E-21   0.00000000    
  -1.00000000       3.75938669E-10   631078144.       1.00000000       8.44924687E-21   0.00000000    
  -1.00000000       3.78151066E-10   628474432.       1.00000000       5.26874711E-21   0.00000000    
  -1.00000000       3.80821458E-10   625365312.       1.00000000       6.41125317E-21   0.00000000    
