3.527277429999958258e+02 7.027999999999999581e+00 1.200000000000000025e-02
3.527289480000035837e+02 7.008999999999999453e+00 1.200000000000000025e-02
3.537830780000003870e+02 6.975999999999999979e+00 1.100000000000000110e-02
3.537842739999978221e+02 6.956000000000000405e+00 1.100000000000000110e-02
3.548020000000033178e+02 6.974000000000000199e+00 1.300000000000000114e-02
3.548032179999936488e+02 6.940999999999999837e+00 1.300000000000000114e-02
3.566738309999927878e+02 6.878999999999999559e+00 2.000000000000000042e-02
3.566750140000003739e+02 6.905000000000000249e+00 2.000000000000000042e-02
3.577997679999971297e+02 6.906000000000000583e+00 1.499999999999999944e-02
3.578009620000011637e+02 6.777000000000000135e+00 1.399999999999999856e-02
3.595372710000010557e+02 6.774000000000000021e+00 1.399999999999999856e-02
3.595384649999978137e+02 6.798999999999999488e+00 1.399999999999999856e-02
3.747335149999998976e+02 6.822000000000000064e+00 1.100000000000000110e-02
3.747347210000007180e+02 6.849000000000000199e+00 1.100000000000000110e-02
3.777848129999983939e+02 6.667999999999999261e+00 1.100000000000000110e-02
3.777860070000024280e+02 6.682999999999999829e+00 1.100000000000000110e-02
3.827674690000058035e+02 6.535000000000000142e+00 2.000000000000000042e-02
3.827686519999988377e+02 6.593999999999999417e+00 2.200000000000000219e-02
3.876502240000045276e+02 6.519999999999999574e+00 1.499999999999999944e-02
3.876514059999972233e+02 6.522999999999999687e+00 1.499999999999999944e-02
3.886262710000009974e+02 6.562000000000000277e+00 1.300000000000000114e-02
3.886274769999945420e+02 6.557999999999999829e+00 1.300000000000000114e-02
3.914799159999965923e+02 6.642999999999999794e+00 1.100000000000000110e-02
3.914811110000009649e+02 6.622000000000000774e+00 1.100000000000000110e-02
3.924471909999992931e+02 6.644000000000000128e+00 1.100000000000000110e-02
3.924483850000033271e+02 6.605000000000000426e+00 1.100000000000000110e-02
3.976163929999966058e+02 6.631000000000000227e+00 1.100000000000000110e-02
3.976175999999977648e+02 6.642999999999999794e+00 1.100000000000000110e-02
3.994281070000070031e+02 6.617000000000000881e+00 1.100000000000000110e-02
3.994293019999968237e+02 6.608999999999999986e+00 1.100000000000000110e-02
3.997571330000064336e+02 6.562000000000000277e+00 2.000000000000000042e-02
3.997583269999959157e+02 6.792999999999999261e+00 2.700000000000000316e-02
4.004312960000024759e+02 6.690000000000000391e+00 1.100000000000000110e-02
4.004325029999963590e+02 6.679999999999999716e+00 1.100000000000000110e-02
4.006250480000016978e+02 6.695000000000000284e+00 1.100000000000000110e-02
4.045893139999971027e+02 6.679999999999999716e+00 1.100000000000000110e-02
4.045905090000014752e+02 6.719999999999999751e+00 1.100000000000000110e-02
4.096158090000026277e+02 6.797999999999999154e+00 1.200000000000000025e-02
4.124390570000032312e+02 6.738999999999999879e+00 1.399999999999999856e-02
4.124402520000003278e+02 6.777000000000000135e+00 1.399999999999999856e-02
4.145624879999959376e+02 6.917000000000000703e+00 1.600000000000000033e-02
4.145636710000035237e+02 6.934000000000000163e+00 1.499999999999999944e-02
4.146634899999990012e+02 6.879999999999999893e+00 1.600000000000000033e-02
4.146646739999996498e+02 6.847999999999999865e+00 1.600000000000000033e-02
4.166850379999959841e+02 6.987999999999999545e+00 6.600000000000000311e-02
4.475664539999997942e+02 7.684999999999999609e+00 1.399999999999999856e-02
4.475676490000041667e+02 7.756000000000000227e+00 1.399999999999999856e-02
4.486297500000000582e+02 7.681000000000000050e+00 1.399999999999999856e-02
4.486309450000044308e+02 7.736000000000000654e+00 1.399999999999999856e-02
4.525658980000007432e+02 7.679999999999999716e+00 1.100000000000000110e-02
4.525670919999975013e+02 7.681000000000000050e+00 1.100000000000000110e-02
4.545271330000032322e+02 7.597999999999999865e+00 1.200000000000000025e-02
4.545283280000003288e+02 7.620000000000000107e+00 1.100000000000000110e-02
4.555278610000023036e+02 7.580000000000000071e+00 1.499999999999999944e-02
4.555290429999949993e+02 7.567000000000000171e+00 1.600000000000000033e-02
4.565018309999941266e+02 7.422999999999999154e+00 1.200000000000000025e-02
4.565030370000022231e+02 7.500000000000000000e+00 1.200000000000000025e-02
4.595967499999969732e+02 7.375000000000000000e+00 1.200000000000000025e-02
4.595979450000013458e+02 7.333999999999999631e+00 1.200000000000000025e-02
4.784510000000009313e+02 7.693999999999999950e+00 1.100000000000000110e-02
4.784521590000003926e+02 7.692000000000000171e+00 1.100000000000000110e-02
4.795352899999998044e+02 7.631000000000000227e+00 1.200000000000000025e-02
4.795364719999997760e+02 7.671000000000000263e+00 1.200000000000000025e-02
4.814632590000037453e+02 7.812999999999999723e+00 1.100000000000000110e-02
4.814644179999959306e+02 7.815000000000000391e+00 1.100000000000000110e-02
4.904507359999988694e+02 7.947999999999999510e+00 1.300000000000000114e-02
4.904518950000056066e+02 7.997999999999999332e+00 1.399999999999999856e-02
5.014601879999972880e+02 8.362999999999999545e+00 1.600000000000000033e-02
5.014613590000008116e+02 8.355000000000000426e+00 1.600000000000000033e-02
5.054546539999937522e+02 8.541000000000000369e+00 1.600000000000000033e-02
5.054558140000008279e+02 8.527999999999998693e+00 1.600000000000000033e-02
5.094446200000020326e+02 8.832000000000000739e+00 1.300000000000000114e-02
5.094457919999986188e+02 8.814000000000000057e+00 1.300000000000000114e-02
5.124470200000068871e+02 9.227999999999999758e+00 8.900000000000000966e-02
5.124481799999921350e+02 8.718999999999999417e+00 1.409999999999999865e-01
6.248079859999998007e+02 1.035099999999999909e+01 1.499999999999999944e-02
6.248089960000070278e+02 1.034599999999999831e+01 1.499999999999999944e-02
6.257988889999978710e+02 1.027599999999999980e+01 1.499999999999999944e-02
6.257998860000006971e+02 1.025999999999999979e+01 1.499999999999999944e-02
6.267974130000002333e+02 1.016499999999999915e+01 1.399999999999999856e-02
6.267984100000030594e+02 1.021000000000000085e+01 1.399999999999999856e-02
6.328148629999996047e+02 1.000799999999999912e+01 1.300000000000000114e-02
6.347742169999983162e+02 1.004400000000000048e+01 1.300000000000000114e-02
6.347752259999979287e+02 1.006200000000000117e+01 1.300000000000000114e-02
6.388145860000004177e+02 1.018599999999999994e+01 1.399999999999999856e-02
6.388157350000037695e+02 1.015299999999999869e+01 1.300000000000000114e-02
6.457724369999996270e+02 1.057799999999999940e+01 1.300000000000000114e-02
6.457734340000024531e+02 1.056499999999999950e+01 1.300000000000000114e-02
6.497331610000037472e+02 1.039099999999999824e+01 1.499999999999999944e-02
6.497341590000069118e+02 1.052599999999999980e+01 1.600000000000000033e-02
6.557767499999972642e+02 1.059299999999999997e+01 1.399999999999999856e-02
6.557777590000041528e+02 1.058000000000000007e+01 1.399999999999999856e-02
6.568207479999982752e+02 1.067999999999999972e+01 1.600000000000000033e-02
6.568217580000055023e+02 1.064000000000000057e+01 1.899999999999999953e-02
6.607674450000049546e+02 1.071499999999999986e+01 1.399999999999999856e-02
6.607684529999969527e+02 1.073499999999999943e+01 1.399999999999999856e-02
6.618226230000000214e+02 1.073599999999999888e+01 1.300000000000000114e-02
6.618236090000063996e+02 1.074900000000000055e+01 1.300000000000000114e-02
6.627931690000041272e+02 1.078500000000000014e+01 1.300000000000000114e-02
6.627941779999964638e+02 1.077700000000000102e+01 1.300000000000000114e-02
6.648200190000061411e+02 1.101299999999999990e+01 1.300000000000000114e-02
6.648210169999947539e+02 1.099200000000000088e+01 1.300000000000000114e-02
6.836404940000065835e+02 1.001200000000000045e+01 1.499999999999999944e-02
6.836414919999951962e+02 9.996999999999999886e+00 1.499999999999999944e-02
6.856349340000015218e+02 9.683999999999999275e+00 1.100000000000000006e-01
6.856359429999938584e+02 9.653999999999999915e+00 2.299999999999999961e-02
6.866500279999963823e+02 9.927999999999999048e+00 1.300000000000000114e-02
6.866510259999995469e+02 9.894999999999999574e+00 1.300000000000000114e-02
6.867704529999973602e+02 1.002299999999999969e+01 1.300000000000000114e-02
6.867714619999969727e+02 1.000900000000000034e+01 1.300000000000000114e-02
6.867988530000002356e+02 9.914999999999999147e+00 1.200000000000000025e-02
6.867998630000001867e+02 9.988999999999998991e+00 1.200000000000000025e-02
6.877193679999982123e+02 9.913000000000000256e+00 1.300000000000000114e-02
6.877203650000010384e+02 9.917999999999999261e+00 1.300000000000000114e-02
6.878034130000014557e+02 9.951999999999999957e+00 1.200000000000000025e-02
6.878044220000010682e+02 9.900000000000000355e+00 1.200000000000000025e-02
6.896344390000012936e+02 9.682000000000000384e+00 5.099999999999999672e-02
6.896354580000042915e+02 9.653999999999999915e+00 2.999999999999999889e-02
6.906953880000000936e+02 9.618000000000000327e+00 1.200000000000000025e-02
6.906963850000029197e+02 9.666000000000000369e+00 1.200000000000000025e-02
6.908079110000035143e+02 9.701999999999999957e+00 1.200000000000000025e-02
6.908089080000063404e+02 9.722999999999998977e+00 1.200000000000000025e-02
6.978044970000046305e+02 9.810000000000000497e+00 1.200000000000000025e-02
6.978055169999934151e+02 9.855999999999999872e+00 1.200000000000000025e-02
6.986473070000065491e+02 9.862000000000000099e+00 1.200000000000000025e-02
6.986483279999956721e+02 9.851000000000000867e+00 1.200000000000000025e-02
6.988079940000025090e+02 9.836000000000000298e+00 1.200000000000000025e-02
6.988089919999983977e+02 9.839999999999999858e+00 1.200000000000000025e-02
7.016621470000027330e+02 9.858999999999999986e+00 1.200000000000000025e-02
7.016631559999950696e+02 9.833000000000000185e+00 1.200000000000000025e-02
7.077475730000005569e+02 9.517999999999998906e+00 1.300000000000000114e-02
7.077485710000037216e+02 9.490999999999999659e+00 1.300000000000000114e-02
7.096483220000009169e+02 9.341000000000001080e+00 1.600000000000000033e-02
7.096493419999969774e+02 9.347000000000001307e+00 1.600000000000000033e-02
7.147556700000059209e+02 9.125999999999999446e+00 1.399999999999999856e-02
7.177721010000022943e+02 9.076000000000000512e+00 1.200000000000000025e-02
7.177731090000015683e+02 9.083999999999999631e+00 1.200000000000000025e-02
7.187902649999959976e+02 9.089000000000000412e+00 1.200000000000000025e-02
7.187912730000025476e+02 9.086999999999999744e+00 1.200000000000000025e-02
7.197102710000035586e+02 9.099000000000000199e+00 1.200000000000000025e-02
7.197112679999918328e+02 9.131999999999999673e+00 1.200000000000000025e-02
7.217874519999968470e+02 9.041000000000000369e+00 1.200000000000000025e-02
7.217884620000040741e+02 9.070999999999999730e+00 1.200000000000000025e-02
7.277965649999969173e+02 9.532999999999999474e+00 1.200000000000000025e-02
7.277975850000002538e+02 9.499000000000000554e+00 1.200000000000000025e-02
7.287904600000038045e+02 9.515000000000000568e+00 1.300000000000000114e-02
7.287914690000034170e+02 9.548000000000000043e+00 1.300000000000000114e-02
7.307597940000050585e+02 9.592000000000000526e+00 1.200000000000000025e-02
7.307608029999973951e+02 9.558999999999999275e+00 1.200000000000000025e-02
7.315605330000034883e+02 9.541999999999999815e+00 1.200000000000000025e-02
7.315615419999958249e+02 9.516000000000000014e+00 1.200000000000000025e-02
7.335509549999987939e+02 9.547000000000000597e+00 1.300000000000000114e-02
7.335519649999987450e+02 9.557999999999999829e+00 1.300000000000000114e-02
7.335927049999954761e+02 9.478999999999999204e+00 1.399999999999999856e-02
7.335937139999950887e+02 9.476000000000000867e+00 1.300000000000000114e-02
7.405876070000085747e+02 9.721000000000000085e+00 1.700000000000000122e-02
7.405886159999936353e+02 9.711999999999999744e+00 1.700000000000000122e-02
7.416264769999979762e+02 9.746000000000000441e+00 1.700000000000000122e-02
7.416274980000016512e+02 9.816000000000000725e+00 1.700000000000000122e-02
7.486557739999989280e+02 9.887000000000000455e+00 1.300000000000000114e-02
7.527681799999918439e+02 9.945999999999999730e+00 1.300000000000000114e-02
7.527691789999953471e+02 1.001700000000000124e+01 1.300000000000000114e-02
7.534608609999995679e+02 1.004400000000000048e+01 1.399999999999999856e-02
7.534618590000027325e+02 1.002799999999999869e+01 1.399999999999999856e-02
7.547458049999986542e+02 9.962999999999999190e+00 1.300000000000000114e-02
7.547468029999945429e+02 1.000000000000000000e+01 1.300000000000000114e-02
7.587696200000063982e+02 1.016499999999999915e+01 1.300000000000000114e-02
7.587706279999983963e+02 1.008500000000000085e+01 1.300000000000000114e-02
7.597086009999984526e+02 1.017900000000000027e+01 1.300000000000000114e-02
7.597096210000017891e+02 1.014899999999999913e+01 1.300000000000000114e-02
7.604353130000017700e+02 1.002899999999999991e+01 1.399999999999999856e-02
7.604363220000013825e+02 1.003899999999999970e+01 1.399999999999999856e-02
7.686224340000044322e+02 9.908999999999998920e+00 1.700000000000000122e-02
7.686234309999927063e+02 9.923000000000000043e+00 1.700000000000000122e-02
7.705987409999943338e+02 9.829000000000000625e+00 1.700000000000000122e-02
7.705997360000037588e+02 9.894999999999999574e+00 1.700000000000000122e-02
7.716142179999951622e+02 9.836999999999999744e+00 1.600000000000000033e-02
7.716152169999986654e+02 9.875999999999999446e+00 1.700000000000000122e-02
7.726145159999941825e+02 9.891000000000000014e+00 7.099999999999999367e-02
7.767170049999986077e+02 9.849000000000000199e+00 1.399999999999999856e-02
7.767179990000004182e+02 9.822000000000000952e+00 1.399999999999999856e-02
7.776529809999919962e+02 9.794999999999999929e+00 1.300000000000000114e-02
7.776540010000026086e+02 9.852999999999999758e+00 1.300000000000000114e-02
7.785615269999980228e+02 9.863999999999998991e+00 1.300000000000000114e-02
7.785625250000011874e+02 9.902000000000001023e+00 1.300000000000000114e-02
7.794801980000047479e+02 9.852999999999999758e+00 1.399999999999999856e-02
7.794811960000006366e+02 9.852999999999999758e+00 1.399999999999999856e-02
7.797199850000033621e+02 9.890000000000000568e+00 1.700000000000000122e-02
7.797209929999953602e+02 9.474999999999999645e+00 1.800000000000000211e-02
7.805257110000020475e+02 9.862999999999999545e+00 1.300000000000000114e-02
7.805267080000048736e+02 9.841000000000001080e+00 1.300000000000000114e-02
7.805948519999947166e+02 9.862999999999999545e+00 1.300000000000000114e-02
7.805958620000019437e+02 9.908999999999998920e+00 1.300000000000000114e-02
7.825339440000025206e+02 9.804000000000000270e+00 1.399999999999999856e-02
7.825349519999945187e+02 9.843999999999999417e+00 1.399999999999999856e-02
7.827193789999946603e+02 9.617000000000000881e+00 1.399999999999999856e-02
7.827203769999978249e+02 9.666999999999999815e+00 1.399999999999999856e-02
7.837199399999954039e+02 9.597000000000001307e+00 1.399999999999999856e-02
7.837209379999985686e+02 9.607999999999998764e+00 1.399999999999999856e-02
7.877070160000002943e+02 9.374000000000000554e+00 2.100000000000000130e-02
7.877080239999995683e+02 9.416000000000000369e+00 2.100000000000000130e-02
7.886057669999936479e+02 9.384999999999999787e+00 1.899999999999999953e-02
7.886067760000005364e+02 9.484999999999999432e+00 2.000000000000000042e-02
7.894069749999980559e+02 9.472000000000001307e+00 1.399999999999999856e-02
7.894079850000052829e+02 9.472999999999998977e+00 1.399999999999999856e-02
7.936017909999936819e+02 9.304999999999999716e+00 1.600000000000000033e-02
7.936028010000009090e+02 9.262000000000000455e+00 1.600000000000000033e-02
7.944614470000014990e+02 9.425000000000000711e+00 1.600000000000000033e-02
7.944624570000087260e+02 9.433999999999999275e+00 1.600000000000000033e-02
7.964120950000069570e+02 9.387000000000000455e+00 1.600000000000000033e-02
7.964131029999989551e+02 9.427999999999999048e+00 1.700000000000000122e-02
7.966581149999983609e+02 9.365000000000000213e+00 1.600000000000000033e-02
7.966591249999983120e+02 9.425000000000000711e+00 1.600000000000000033e-02
7.976059590000004391e+02 9.355999999999999872e+00 1.600000000000000033e-02
7.976069690000076662e+02 9.392000000000001236e+00 1.600000000000000033e-02
7.976505969999998342e+02 9.342000000000000526e+00 1.700000000000000122e-02
7.976515950000029989e+02 9.381999999999999673e+00 1.700000000000000122e-02
8.004667389999958687e+02 9.375000000000000000e+00 1.600000000000000033e-02
8.004677369999990333e+02 9.359999999999999432e+00 1.700000000000000122e-02
8.015318789999946603e+02 9.439999999999999503e+00 1.499999999999999944e-02
8.015328870000012103e+02 9.437000000000001165e+00 1.499999999999999944e-02
8.016324279999971623e+02 9.470000000000000639e+00 1.600000000000000033e-02
8.016334249999999884e+02 9.397999999999999687e+00 1.600000000000000033e-02
8.025891210000045248e+02 9.454000000000000625e+00 1.499999999999999944e-02
8.025901299999968614e+02 9.447000000000000952e+00 1.499999999999999944e-02
8.026325490000017453e+02 9.378000000000000114e+00 1.600000000000000033e-02
8.026335460000045714e+02 9.390000000000000568e+00 1.600000000000000033e-02
