3.461295590000008815e+02 7.033999999999999808e+00 1.700000000000000122e-02
3.481342899999945075e+02 7.065000000000000391e+00 1.700000000000000122e-02
3.481354600000049686e+02 7.129999999999999893e+00 1.700000000000000122e-02
3.599383720000041649e+02 6.832999999999999297e+00 2.100000000000000130e-02
3.599395539999968605e+02 6.831000000000000405e+00 2.100000000000000130e-02
3.608847789999927045e+02 6.791000000000000369e+00 2.700000000000000316e-02
3.608859609999999520e+02 6.993999999999999773e+00 4.900000000000000189e-02
3.618819230000008247e+02 6.775999999999999801e+00 1.800000000000000211e-02
3.618831059999938589e+02 6.775999999999999801e+00 1.800000000000000211e-02
3.710784549999953015e+02 6.891000000000000014e+00 1.700000000000000122e-02
3.710796370000025490e+02 6.910000000000000142e+00 1.700000000000000122e-02
3.719033970000018599e+02 6.907000000000000028e+00 1.700000000000000122e-02
3.719045789999945555e+02 6.891000000000000014e+00 1.700000000000000122e-02
3.759705259999973350e+02 6.790000000000000036e+00 2.299999999999999961e-02
3.759717080000045826e+02 6.815999999999999837e+00 2.400000000000000050e-02
3.771164039999930537e+02 6.785000000000000142e+00 1.600000000000000033e-02
3.771175860000003013e+02 6.750000000000000000e+00 1.600000000000000033e-02
3.818749220000026980e+02 6.605999999999999872e+00 2.100000000000000130e-02
3.818761159999994561e+02 6.682999999999999829e+00 2.100000000000000130e-02
3.831342429999931483e+02 6.677999999999999936e+00 1.600000000000000033e-02
3.831354260000007343e+02 6.639999999999999680e+00 1.600000000000000033e-02
3.878555720000003930e+02 6.604000000000000092e+00 2.400000000000000050e-02
3.878567539999930887e+02 6.597999999999999865e+00 2.500000000000000139e-02
3.900498630000001867e+02 6.553999999999999382e+00 1.899999999999999953e-02
3.900510450000074343e+02 6.559999999999999609e+00 1.899999999999999953e-02
3.901279230000000098e+02 6.543999999999999595e+00 2.000000000000000042e-02
3.901291049999927054e+02 6.542999999999999261e+00 2.000000000000000042e-02
3.909045789999945555e+02 6.671000000000000263e+00 1.700000000000000122e-02
3.909057610000018030e+02 6.627999999999999226e+00 1.700000000000000122e-02
3.970093840000045020e+02 6.642999999999999794e+00 1.600000000000000033e-02
3.970105669999975362e+02 6.645999999999999908e+00 1.700000000000000122e-02
4.000650010000026668e+02 6.719999999999999751e+00 1.700000000000000122e-02
4.000661840000029770e+02 6.702999999999999403e+00 1.700000000000000122e-02
4.140148190000036266e+02 6.832000000000000739e+00 2.500000000000000139e-02
4.140160019999966607e+02 6.863999999999999879e+00 2.500000000000000139e-02
4.389560639999981504e+02 7.717999999999999972e+00 1.399999999999999856e-02
4.389572559999942314e+02 7.677000000000000490e+00 1.700000000000000122e-02
4.399437429999961751e+02 7.596000000000000085e+00 2.610000000000000098e-01
4.399449370000002091e+02 7.468999999999999417e+00 2.789999999999999702e-01
4.439408760000005714e+02 7.907999999999999474e+00 1.600000000000000033e-02
4.439420700000046054e+02 7.907999999999999474e+00 1.600000000000000033e-02
4.458412889999963227e+02 7.860000000000000320e+00 1.399999999999999856e-02
4.458424830000076327e+02 7.929999999999999716e+00 1.399999999999999856e-02
4.519670399999959045e+02 7.797999999999999154e+00 1.200000000000000025e-02
4.519682230000034906e+02 7.799999999999999822e+00 1.200000000000000025e-02
4.548698350000049686e+02 7.780000000000000249e+00 1.100000000000000110e-02
4.548710210000062943e+02 7.756000000000000227e+00 1.100000000000000110e-02
4.569133369999981369e+02 7.713999999999999524e+00 1.100000000000000110e-02
4.569145309999948950e+02 7.707999999999999297e+00 1.100000000000000110e-02
4.578629559999972116e+02 7.693999999999999950e+00 2.000000000000000042e-02
4.578641389999975218e+02 7.592999999999999972e+00 2.200000000000000219e-02
4.609201669999965816e+02 7.663999999999999702e+00 1.100000000000000110e-02
4.609213539999982459e+02 7.621000000000000441e+00 1.100000000000000110e-02
4.629530019999947399e+02 7.580000000000000071e+00 1.100000000000000110e-02
4.629541899999967427e+02 7.572000000000000064e+00 1.100000000000000110e-02
4.719203149999957532e+02 7.467999999999999972e+00 1.399999999999999856e-02
4.719214759999958915e+02 7.544999999999999929e+00 1.399999999999999856e-02
4.938629870000004303e+02 8.192999999999999616e+00 1.200000000000000025e-02
4.938641460000071675e+02 8.187000000000001165e+00 1.300000000000000114e-02
4.978215149999959976e+02 8.362000000000000099e+00 1.200000000000000025e-02
4.978226740000027348e+02 8.347999999999998977e+00 1.200000000000000025e-02
5.058352440000089700e+02 8.857999999999998764e+00 1.499999999999999944e-02
5.058364110000038636e+02 8.839000000000000412e+00 1.499999999999999944e-02
5.188018480000027921e+02 9.619999999999999218e+00 1.300000000000000114e-02
5.188030070000022533e+02 9.557999999999999829e+00 1.300000000000000114e-02
6.261726879999987432e+02 1.058599999999999852e+01 1.700000000000000122e-02
6.261736779999991995e+02 1.050200000000000067e+01 1.700000000000000122e-02
6.271649559999932535e+02 1.038799999999999990e+01 1.800000000000000211e-02
6.271659600000057253e+02 1.035999999999999943e+01 1.800000000000000211e-02
6.291664590000000317e+02 1.028200000000000003e+01 1.800000000000000211e-02
6.291674679999923683e+02 1.028500000000000014e+01 1.800000000000000211e-02
6.331760229999999865e+02 1.027099999999999902e+01 1.600000000000000033e-02
6.331770249999972293e+02 1.024099999999999966e+01 1.600000000000000033e-02
6.361458059999931720e+02 1.037299999999999933e+01 4.800000000000000100e-02
6.361468049999966752e+02 1.036800000000000033e+01 4.599999999999999922e-02
6.411315390000017942e+02 1.055199999999999960e+01 1.499999999999999944e-02
6.411325480000014068e+02 1.052200000000000024e+01 1.499999999999999944e-02
6.500885659999985364e+02 1.073599999999999888e+01 1.899999999999999953e-02
6.500895749999981490e+02 1.072200000000000131e+01 1.800000000000000211e-02
6.551739159999997355e+02 1.088000000000000078e+01 1.800000000000000211e-02
6.551749210000052699e+02 1.087400000000000055e+01 1.800000000000000211e-02
6.580671549999970011e+02 1.106099999999999994e+01 1.600000000000000033e-02
6.580681489999988116e+02 1.103800000000000026e+01 1.600000000000000033e-02
6.590638539999927161e+02 1.106599999999999895e+01 1.700000000000000122e-02
6.590648399999990943e+02 1.104900000000000126e+01 1.600000000000000033e-02
6.611576239999994868e+02 1.102299999999999969e+01 1.499999999999999944e-02
6.611586139999999432e+02 1.109200000000000053e+01 1.499999999999999944e-02
6.641708769999968354e+02 1.115200000000000102e+01 1.499999999999999944e-02
6.641718879999971250e+02 1.112800000000000011e+01 1.499999999999999944e-02
6.680729510000019218e+02 1.121799999999999997e+01 1.499999999999999944e-02
6.680739549999925657e+02 1.128099999999999881e+01 1.499999999999999944e-02
6.961762090000047465e+02 1.001600000000000001e+01 1.399999999999999856e-02
6.961772169999967446e+02 1.005000000000000071e+01 1.399999999999999856e-02
7.001747470000045723e+02 1.002399999999999913e+01 1.399999999999999856e-02
7.001757440000073984e+02 1.010500000000000043e+01 1.399999999999999856e-02
7.019996870000031777e+02 9.987999999999999545e+00 1.399999999999999856e-02
7.020006919999941601e+02 9.982000000000001094e+00 1.399999999999999856e-02
7.041466399999990244e+02 9.826000000000000512e+00 1.399999999999999856e-02
7.041476440000042203e+02 9.878999999999999559e+00 1.399999999999999856e-02
7.051052659999986645e+02 9.824999999999999289e+00 1.399999999999999856e-02
7.051062749999982771e+02 9.871999999999999886e+00 1.399999999999999856e-02
7.081651760000022477e+02 9.736000000000000654e+00 1.399999999999999856e-02
7.081661850000018603e+02 9.737999999999999545e+00 1.399999999999999856e-02
7.129409669999949983e+02 9.358999999999999986e+00 2.400000000000000050e-02
7.129419760000018869e+02 9.288000000000000256e+00 2.400000000000000050e-02
7.181030850000024657e+02 9.300000000000000711e+00 1.499999999999999944e-02
7.181040940000093542e+02 9.266000000000000014e+00 1.499999999999999944e-02
7.248842220000005909e+02 9.442999999999999616e+00 1.499999999999999944e-02
7.248852239999978337e+02 9.458999999999999631e+00 1.499999999999999944e-02
7.251412190000046394e+02 9.502000000000000668e+00 1.499999999999999944e-02
7.251422149999998510e+02 9.522000000000000242e+00 1.499999999999999944e-02
7.271495830000058049e+02 9.746999999999999886e+00 1.399999999999999856e-02
7.271505899999974645e+02 9.771000000000000796e+00 1.399999999999999856e-02
7.301420529999959399e+02 9.817999999999999616e+00 1.399999999999999856e-02
7.301430620000028284e+02 9.800000000000000711e+00 1.399999999999999856e-02
7.358669559999907506e+02 9.650000000000000355e+00 2.600000000000000228e-02
7.358679620000038994e+02 9.589999999999999858e+00 2.600000000000000228e-02
7.359423989999995683e+02 9.726000000000000867e+00 2.200000000000000219e-02
7.359433960000023944e+02 9.730999999999999872e+00 2.200000000000000219e-02
7.438317960000058520e+02 1.027799999999999869e+01 1.700000000000000122e-02
7.438328049999981886e+02 1.016399999999999970e+01 1.600000000000000033e-02
7.440745519999982207e+02 1.036299999999999955e+01 4.499999999999999833e-02
7.440755609999978333e+02 1.013299999999999912e+01 8.100000000000000255e-02
7.448322509999998147e+02 1.002700000000000102e+01 7.599999999999999811e-02
7.448332549999977346e+02 9.996999999999999886e+00 9.099999999999999756e-02
7.471263770000005024e+02 1.015099999999999980e+01 1.899999999999999953e-02
7.471273769999970682e+02 1.015200000000000102e+01 1.899999999999999953e-02
7.498153620000011870e+02 1.006000000000000050e+01 1.300000000000000114e-02
7.498163710000007995e+02 1.009500000000000064e+01 1.300000000000000114e-02
7.518854500000015832e+02 1.023499999999999943e+01 1.300000000000000114e-02
7.518864580000008573e+02 1.024400000000000155e+01 1.300000000000000114e-02
7.521239350000032573e+02 1.022400000000000020e+01 1.300000000000000114e-02
7.521249200000020210e+02 1.021299999999999919e+01 1.300000000000000114e-02
7.538171190000066417e+02 1.026500000000000057e+01 1.399999999999999856e-02
7.538181259999983013e+02 1.025900000000000034e+01 1.399999999999999856e-02
7.578638820000051055e+02 1.044900000000000162e+01 1.300000000000000114e-02
7.578648899999971036e+02 1.043799999999999883e+01 1.300000000000000114e-02
7.581130350000021281e+02 1.043400000000000105e+01 1.300000000000000114e-02
7.581140250000025844e+02 1.041900000000000048e+01 1.300000000000000114e-02
7.607854669999942416e+02 1.035799999999999876e+01 1.399999999999999856e-02
7.607864690000060364e+02 1.036999999999999922e+01 1.399999999999999856e-02
7.619988379999995232e+02 1.053500000000000014e+01 1.300000000000000114e-02
7.619998409999971045e+02 1.044599999999999973e+01 1.300000000000000114e-02
7.638911419999931240e+02 1.036599999999999966e+01 5.200000000000000455e-02
7.638921499999996740e+02 1.036500000000000021e+01 5.400000000000000633e-02
7.639665850000019418e+02 1.049400000000000155e+01 1.300000000000000114e-02
7.639675970000025700e+02 1.049400000000000155e+01 1.300000000000000114e-02
7.657889929999946617e+02 1.031400000000000006e+01 1.600000000000000033e-02
7.657900029999946128e+02 1.038599999999999923e+01 1.600000000000000033e-02
7.667697770000013406e+02 1.035599999999999987e+01 1.600000000000000033e-02
7.667707740000041667e+02 1.040499999999999936e+01 1.600000000000000033e-02
7.669985080000042217e+02 1.038599999999999923e+01 1.499999999999999944e-02
7.669995169999965583e+02 1.033599999999999852e+01 1.499999999999999944e-02
7.677695830000011483e+02 1.025999999999999979e+01 1.700000000000000122e-02
7.677705909999931464e+02 1.023000000000000043e+01 1.700000000000000122e-02
7.689350679999915883e+02 1.028200000000000003e+01 1.600000000000000033e-02
7.689360739999974612e+02 1.025699999999999967e+01 1.600000000000000033e-02
7.697769210000042222e+02 1.014700000000000024e+01 1.800000000000000211e-02
7.697779240000018035e+02 1.018799999999999883e+01 1.800000000000000211e-02
7.699582500000033178e+02 1.027200000000000024e+01 1.700000000000000122e-02
7.699592549999943003e+02 1.019299999999999962e+01 1.700000000000000122e-02
7.709400299999979325e+02 1.010500000000000043e+01 1.600000000000000033e-02
7.709410309999948367e+02 1.008500000000000085e+01 1.600000000000000033e-02
7.748322909999988042e+02 1.014899999999999913e+01 1.300000000000000114e-02
7.748333190000048489e+02 1.018200000000000038e+01 1.300000000000000114e-02
7.750886659999960102e+02 1.001700000000000124e+01 1.399999999999999856e-02
7.750896700000012061e+02 1.012599999999999945e+01 1.399999999999999856e-02
7.758132750000004307e+02 1.014700000000000024e+01 1.300000000000000114e-02
7.758142599999991944e+02 1.015700000000000003e+01 1.300000000000000114e-02
7.767871059999961290e+02 1.007699999999999996e+01 1.300000000000000114e-02
7.767881029999989551e+02 1.019500000000000028e+01 1.300000000000000114e-02
7.788700830000016140e+02 1.019100000000000072e+01 1.399999999999999856e-02
7.788710909999936121e+02 1.015000000000000036e+01 1.300000000000000114e-02
7.818708230000047479e+02 1.012800000000000011e+01 1.200000000000000025e-02
7.818718200000075740e+02 1.021700000000000053e+01 1.300000000000000114e-02
7.830746250000011059e+02 9.970000000000000639e+00 1.800000000000000211e-02
7.830756279999986873e+02 9.983999999999999986e+00 1.499999999999999944e-02
7.880387770000015735e+02 9.927999999999999048e+00 1.300000000000000114e-02
7.880397700000030454e+02 9.923000000000000043e+00 1.300000000000000114e-02
7.898138669999971171e+02 9.814999999999999503e+00 1.300000000000000114e-02
7.898148769999970682e+02 9.771000000000000796e+00 1.300000000000000114e-02
7.898421929999967688e+02 9.826999999999999957e+00 1.300000000000000114e-02
7.898431919999929960e+02 9.863999999999998991e+00 1.300000000000000114e-02
7.900475340000048163e+02 9.791000000000000369e+00 1.300000000000000114e-02
7.900485340000013821e+02 9.794000000000000483e+00 1.300000000000000114e-02
7.907868240000025253e+02 9.753000000000000114e+00 1.499999999999999944e-02
7.907878220000056899e+02 9.689999999999999503e+00 1.499999999999999944e-02
7.919623539999956847e+02 9.714000000000000412e+00 1.300000000000000114e-02
7.919633509999985108e+02 9.746999999999999886e+00 1.300000000000000114e-02
7.929153000000005704e+02 9.744999999999999218e+00 1.300000000000000114e-02
7.929162960000030580e+02 9.750999999999999446e+00 1.300000000000000114e-02
7.949318919999932405e+02 9.769999999999999574e+00 1.399999999999999856e-02
7.949328880000030040e+02 9.763999999999999346e+00 1.399999999999999856e-02
7.958849779999945895e+02 9.785999999999999588e+00 1.499999999999999944e-02
7.958859870000014780e+02 9.794000000000000483e+00 1.499999999999999944e-02
7.988890580000006594e+02 9.730000000000000426e+00 1.600000000000000033e-02
7.988900669999929960e+02 9.759999999999999787e+00 1.600000000000000033e-02
7.989623960000026273e+02 9.732999999999998764e+00 1.600000000000000033e-02
7.989633809999941150e+02 9.801000000000000156e+00 1.600000000000000033e-02
7.998202649999948335e+02 9.737000000000000099e+00 1.600000000000000033e-02
7.998212740000017220e+02 9.704000000000000625e+00 1.600000000000000033e-02
8.029625419999938458e+02 9.693999999999999062e+00 1.399999999999999856e-02
8.029635389999966719e+02 9.804000000000000270e+00 1.399999999999999856e-02
