   29.6024475      0.880762875       10.9213238       20.9940319      0.686764956       41.1184807       20.1896687    
   29.8024483      0.890846610       10.9327126       21.0057487      0.697097301       41.3212433       20.1896687    
   30.0024490      0.899716437       10.9433937       21.0167389      0.706788659       41.5240097       20.1896687    
   30.2024460      0.907015979       10.9531431       21.0267696      0.715634167       41.7267723       20.1896687    
   30.4024467      0.912407637       10.9617386       21.0356140      0.723432779       41.9295349       20.1896687    
   30.6024475      0.915601671       10.9689722       21.0430565      0.729995668       42.1322975       20.1896687    
   30.8024483      0.916408122       10.9746790       21.0489273      0.735173106       42.3350601       20.1896687    
   31.0024490      0.914808095       10.9787836       21.0531502      0.738896728       42.5378227       20.1896687    
   31.2024460      0.911032319       10.9813538       21.0557957      0.741229177       42.7405891       20.1896687    
   31.4024467      0.905629575       10.9826574       21.0571365      0.742411852       42.9433517       20.1896687    
   31.6024475      0.899497747       10.9831848       21.0576782      0.742890000       43.1461143       20.1896687    
   31.8024483      0.893857896       10.9836426       21.0581493      0.743305624       43.3488770       20.1896687    
   32.0024490      0.793127120       10.5847664       20.6748257      0.710750282       10.5951529       20.5029488    
   32.2024460      0.813551903       10.6041775       20.6925449      0.721958756       10.6065044       20.5141945    
   32.4024467      0.831921518       10.6216354       20.7084808      0.732548892       10.6172295       20.5248184    
   32.6024475      0.848015547       10.6369295       20.7224426      0.742403269       10.6272087       20.5347061    
   32.8024483      0.861406446       10.6496563       20.7340584      0.751340270       10.6362600       20.5436726    
   33.0024490      0.871458471       10.6592093       20.7427788      0.759074926       10.6440926       20.5514336    
   33.2024460      0.877533078       10.6649818       20.7480488      0.765278161       10.6503744       20.5576572    
   33.4024467      0.879313946       10.6666746       20.7495937      0.769709587       10.6548624       20.5621033    
   33.6024475      0.877114415       10.6645842       20.7476864      0.772366703       10.6575537       20.5647678    
   33.8024483      0.872026861       10.6597490       20.7432728      0.773586094       10.6587887       20.5659924    
   34.0024490      0.865822077       10.6538525       20.7378902      0.774041533       10.6592493       20.5664482    
   34.2024460      0.860605478       10.6488953       20.7333641      0.774627030       10.6598425       20.5670357    
   34.4024467      0.858319938       10.6467228       20.7313805      0.776252210       10.6614885       20.5686665    
   34.6024475      0.860256910       10.6485634       20.7330608      0.779613078       10.6648922       20.5720387    
   34.8024483      0.866738439       10.6547232       20.7386837      0.785016179       10.6703644       20.5774593    
   35.0024490      0.877083838       10.6645555       20.7476597      0.792315841       10.6777563       20.5847836    
   35.2024460      0.889878929       10.6767149       20.7587585      0.800989985       10.6865406       20.5934868    
   35.4024467      0.903458655       10.6896210       20.7705402      0.810329676       10.6959991       20.6028576    
   35.6024475      0.916439772       10.7019577       20.7818012      0.819676638       10.7054653       20.6122341    
   35.8024483      0.928121626       10.7130594       20.7919350      0.828628242       10.7145309       20.6212158    
   36.0024490      0.938612282       10.7230291       20.8010349      0.837134600       10.7231455       20.6297493    
   36.2024460      0.948641658       10.7325611       20.8097363      0.845455408       10.7315722       20.6380997    
   36.4024467      0.959130585       10.7425289       20.8188362      0.853991985       10.7402172       20.6466637    
   36.6024475      0.970677793       10.7535028       20.8288536      0.863056958       10.7493973       20.6557579    
   36.8024483      0.983163238       10.7653685       20.8396835      0.872670293       10.7591333       20.6654034    
   37.0024490      0.995624542       10.7772112       20.8504944      0.882461846       10.7690496       20.6752281    
   37.2024460       1.00647366       10.7875214       20.8599052      0.891726911       10.7784319       20.6845226    
   37.4024467       1.01399052       10.7946653       20.8664265      0.899622738       10.7864285       20.6924438    
   37.6024475       1.01693165       10.7974606       20.8689785      0.905444682       10.7923241       20.6982861    
   37.8024483       1.01503181       10.7956553       20.8673306      0.908883870       10.7958078       20.7017365    
   38.0024490       1.00920475       10.7901173       20.8622761      0.910169780       10.7971096       20.7030258    
   38.2024460       1.00134587       10.7826481       20.8554573      0.910034597       10.7969732       20.7028904    
   38.4024467      0.993765414       10.7754440       20.8488808      0.909493268       10.7964249       20.7023487    
   38.6024475      0.988424182       10.7703686       20.8442478      0.909502923       10.7964344       20.7023582    
   38.8024483      0.986209095       10.7682629       20.8423271      0.910601377       10.7975464       20.7034588    
   39.0024490      0.986500263       10.7685394       20.8425789      0.912650943       10.7996225       20.7055168    
   39.2024460      0.987190783       10.7691956       20.8431778      0.914775968       10.8017750       20.7076473    
