   5.40000057       2.57530771E-02   2.57530771E-02   2.57530771E-02   5.78480624E-02   5.78480624E-02   5.78480624E-02
   5.60000038       2.23378353E-02   2.23378353E-02   2.23378353E-02   5.39579391E-02   5.39579391E-02   5.39579391E-02
   5.80000019       1.93355512E-02   1.93355512E-02   1.93355512E-02   5.03959581E-02   5.03959581E-02   5.03959581E-02
   6.00000000       1.67272147E-02   1.67272147E-02   1.67272147E-02   4.68584858E-02   4.68584858E-02   4.68584858E-02
   6.20000076       1.44969365E-02   1.44969365E-02   1.44969365E-02   4.37874310E-02   4.37874310E-02   4.37874310E-02
   6.39999962       1.25724562E-02   1.25724562E-02   1.25724562E-02   4.07164060E-02   4.07164060E-02   4.07164060E-02
   6.60000038       1.08851539E-02   1.08851539E-02   1.08851539E-02   3.79472896E-02   3.79472896E-02   3.79472896E-02
   6.80000114       9.40886140E-03   9.40886140E-03   9.40886140E-03   3.52809355E-02   3.52809355E-02   3.52809355E-02
   7.00000000       8.12254101E-03   8.12254101E-03   8.12254101E-03   3.27781104E-02   3.27781104E-02   3.27781104E-02
   7.20000076       7.03307102E-03   7.03307102E-03   7.03307102E-03   3.04814838E-02   3.04814838E-02   3.04814838E-02
   7.39999962       6.09989092E-03   6.09989092E-03   6.09989092E-03   2.82318294E-02   2.82318294E-02   2.82318294E-02
   7.60000038       5.28436061E-03   5.28436061E-03   5.28436061E-03   2.62745414E-02   2.62745414E-02   2.62745414E-02
   7.80000114       4.56991605E-03   4.56991605E-03   4.56991605E-03   2.43172515E-02   2.43172515E-02   2.43172515E-02
   8.00000000       3.94446496E-03   3.94446496E-03   3.94446496E-03   2.26140004E-02   2.26140004E-02   2.26140004E-02
   8.20000076       3.42736393E-03   3.42736393E-03   3.42736393E-03   2.09611058E-02   2.09611058E-02   2.09611058E-02
   8.39999962       2.97625014E-03   2.97625014E-03   2.97625014E-03   1.94392372E-02   1.94392372E-02   1.94392372E-02
   8.60000038       2.57487944E-03   2.57487944E-03   2.57487944E-03   1.80332288E-02   1.80332288E-02   1.80332288E-02
   8.80000114       2.22673104E-03   2.22673104E-03   2.22673104E-03   1.66737065E-02   1.66737065E-02   1.66737065E-02
   9.00000000       1.93347130E-03   1.93347130E-03   1.93347130E-03   1.54726589E-02   1.54726589E-02   1.54726589E-02
   9.20000076       1.67391589E-03   1.67391589E-03   1.67391589E-03   1.42716002E-02   1.42716002E-02   1.42716002E-02
   9.39999962       1.44994410E-03   1.44994410E-03   1.44994410E-03   1.32586509E-02   1.32586509E-02   1.32586509E-02
   9.60000038       1.25465484E-03   1.25465484E-03   1.25465484E-03   1.22613925E-02   1.22613925E-02   1.22613925E-02
   9.80000114       1.08525995E-03   1.08525995E-03   1.08525995E-03   1.13655198E-02   1.13655198E-02   1.13655198E-02
   10.0000000       9.38660698E-04   9.38660698E-04   9.38660698E-04   1.05320308E-02   1.05320308E-02   1.05320308E-02
   10.2000008       8.14157538E-04   8.14157538E-04   8.14157538E-04   9.73781012E-03   9.73781012E-03   9.73781012E-03
   10.3999996       7.08426116E-04   7.08426116E-04   7.08426116E-04   9.02891066E-03   9.02891066E-03   9.02891066E-03
   10.6000004       6.16599107E-04   6.16599107E-04   6.16599107E-04   8.32136720E-03   8.32136720E-03   8.32136720E-03
   10.8000011       5.35031140E-04   5.35031140E-04   5.35031140E-04   7.73208356E-03   7.73208356E-03   7.73208356E-03
   11.0000000       4.61398653E-04   4.61398653E-04   4.61398653E-04   7.14280503E-03   7.14280503E-03   7.14280503E-03
   11.2000008       4.01033001E-04   4.01033001E-04   4.01033001E-04   6.61801780E-03   6.61801780E-03   6.61801780E-03
   11.3999996       3.48514266E-04   3.48514266E-04   3.48514266E-04   6.11989433E-03   6.11989433E-03   6.11989433E-03
   11.6000004       3.02446831E-04   3.02446831E-04   3.02446831E-04   5.65511500E-03   5.65511500E-03   5.65511500E-03
   11.8000011       2.61979207E-04   2.61979207E-04   2.61979207E-04   5.23959566E-03   5.23959566E-03   5.23959566E-03
   12.0000000       2.26614880E-04   2.26614880E-04   2.26614880E-04   4.83073853E-03   4.83073853E-03   4.83073853E-03
   12.2000008       1.98177091E-04   1.98177091E-04   1.98177091E-04   4.48190561E-03   4.48190561E-03   4.48190561E-03
   12.3999996       1.72553759E-04   1.72553759E-04   1.72553759E-04   4.13307594E-03   4.13307594E-03   4.13307594E-03
   12.6000004       1.50245804E-04   1.50245804E-04   1.50245804E-04   3.82993254E-03   3.82993254E-03   3.82993254E-03
   12.8000011       1.30801593E-04   1.30801593E-04   1.30801593E-04   3.53849935E-03   3.53849935E-03   3.53849935E-03
   13.0000000       1.13588721E-04   1.13588721E-04   1.13588721E-04   3.27074202E-03   3.27074202E-03   3.27074202E-03
   13.2000008       9.83580685E-05   9.83580685E-05   9.83580685E-05   3.02741118E-03   3.02741118E-03   3.02741118E-03
   13.3999996       8.57508785E-05   8.57508785E-05   8.57508785E-05   2.79191602E-03   2.79191602E-03   2.79191602E-03
   13.6000004       7.48200109E-05   7.48200109E-05   7.48200109E-05   2.59018783E-03   2.59018783E-03   2.59018783E-03
   13.8000011       6.51235750E-05   6.51235750E-05   6.51235750E-05   2.38845986E-03   2.38845986E-03   2.38845986E-03
   14.0000000       5.64503862E-05   5.64503862E-05   5.64503862E-05   2.21598381E-03   2.21598381E-03   2.21598381E-03
   14.2000008       4.92383988E-05   4.92383988E-05   4.92383988E-05   2.04732781E-03   2.04732781E-03   2.04732781E-03
   14.3999996       4.28078893E-05   4.28078893E-05   4.28078893E-05   1.89395773E-03   1.89395773E-03   1.89395773E-03
   14.6000004       3.72828908E-05   3.72828908E-05   3.72828908E-05   1.75162777E-03   1.75162777E-03   1.75162777E-03
   14.8000011       3.25223664E-05   3.25223664E-05   3.25223664E-05   1.61672442E-03   1.61672442E-03   1.61672442E-03
   15.0000000       2.83610480E-05   2.83610480E-05   2.83610480E-05   1.50123227E-03   1.50123227E-03   1.50123227E-03
   15.2000008       2.47228581E-05   2.47228581E-05   2.47228581E-05   1.38573907E-03   1.38573907E-03   1.38573907E-03
   15.3999996       2.15457585E-05   2.15457585E-05   2.15457585E-05   1.28708861E-03   1.28708861E-03   1.28708861E-03
   15.6000004       1.87481128E-05   1.87481128E-05   1.87481128E-05   1.18890661E-03   1.18890661E-03   1.18890661E-03
   15.8000011       1.63237128E-05   1.63237128E-05   1.63237128E-05   1.10017497E-03   1.10017497E-03   1.10017497E-03
   16.0000000       1.42406698E-05   1.42406698E-05   1.42406698E-05   1.01611915E-03   1.01611915E-03   1.01611915E-03
   16.2000008       1.24402522E-05   1.24402522E-05   1.24402522E-05   9.38497658E-04   9.38497658E-04   9.38497658E-04
   16.3999996       1.09070252E-05   1.09070252E-05   1.09070252E-05   8.72063683E-04   8.72063683E-04   8.72063683E-04
   16.6000004       9.53508334E-06   9.53508334E-06   9.53508334E-06   8.06147989E-04   8.06147989E-04   8.06147989E-04
   16.8000011       8.32439400E-06   8.32439400E-06   8.32439400E-06   7.48176826E-04   7.48176826E-04   7.48176826E-04
   17.0000000       7.24020583E-06   7.24020583E-06   7.24020583E-06   6.90206245E-04   6.90206245E-04   6.90206245E-04
   17.2000008       6.18721424E-06   6.18721424E-06   6.18721424E-06   6.39205857E-04   6.39205857E-04   6.39205857E-04
   17.3999996       4.07273819E-06   4.07273819E-06   4.07273819E-06   5.90437907E-04   5.90437907E-04   5.90437907E-04
   17.6000004       1.71041825E-06   1.71041825E-06   1.71041825E-06   5.45458810E-04   5.45458810E-04   5.45458810E-04
   17.8000011       2.59269427E-07   2.59269427E-07   2.59269427E-07   5.05043892E-04   5.05043892E-04   5.05043892E-04
   18.0000000       7.11503123E-09   7.11503123E-09   7.11503123E-09   4.65674879E-04   4.65674879E-04   4.65674879E-04
   18.2000008       1.80024884E-10   1.80024884E-10   1.80024884E-10   4.32241242E-04   4.32241242E-04   4.32241242E-04
   18.3999996       0.00000000       0.00000000       0.00000000       3.98807955E-04   3.98807955E-04   3.98807955E-04
   18.6000004       0.00000000       0.00000000       0.00000000       3.70133610E-04   3.70133610E-04   3.70133610E-04
   18.8000011       0.00000000       0.00000000       0.00000000       3.42326210E-04   3.42326210E-04   3.42326210E-04
   19.0000000       0.00000000       0.00000000       0.00000000       3.17113649E-04   3.17113649E-04   3.17113649E-04
   19.2000008       0.00000000       0.00000000       0.00000000       2.94092810E-04   2.94092810E-04   2.94092810E-04
   19.3999996       0.00000000       0.00000000       0.00000000       2.72023433E-04   2.72023433E-04   2.72023433E-04
   19.6000004       0.00000000       0.00000000       0.00000000       2.52995989E-04   2.52995989E-04   2.52995989E-04
   19.8000011       0.00000000       0.00000000       0.00000000       2.33968574E-04   2.33968574E-04   2.33968574E-04
   20.0000000       0.00000000       0.00000000       0.00000000       2.16921268E-04   2.16921268E-04   2.16921268E-04
   20.2000008       0.00000000       0.00000000       0.00000000       2.00012873E-04   2.00012873E-04   2.00012873E-04
   20.3999996       0.00000000       0.00000000       0.00000000       1.85264609E-04   1.85264609E-04   1.85264609E-04
   20.6000004       0.00000000       0.00000000       0.00000000       1.71782027E-04   1.71782027E-04   1.71782027E-04
   20.8000011       0.00000000       0.00000000       0.00000000       1.58944051E-04   1.58944051E-04   1.58944051E-04
   21.0000000       0.00000000       0.00000000       0.00000000       1.47434941E-04   1.47434941E-04   1.47434941E-04
   21.2000008       0.00000000       0.00000000       0.00000000       1.35969094E-04   1.35969094E-04   1.35969094E-04
   21.3999996       0.00000000       0.00000000       0.00000000       1.26362967E-04   1.26362967E-04   1.26362967E-04
   21.6000004       0.00000000       0.00000000       0.00000000       1.16756739E-04   1.16756739E-04   1.16756739E-04
   21.8000011       0.00000000       0.00000000       0.00000000       1.08186054E-04   1.08186054E-04   1.08186054E-04
   22.0000000       0.00000000       0.00000000       0.00000000       1.00020254E-04   1.00020254E-04   1.00020254E-04
   22.2000008       0.00000000       0.00000000       0.00000000       9.26075081E-05   9.26075081E-05   9.26075081E-05
   22.4000015       0.00000000       0.00000000       0.00000000       8.62559900E-05   8.62559900E-05   8.62559900E-05
   22.6000023       0.00000000       0.00000000       0.00000000       7.99821355E-05   7.99821355E-05   7.99821355E-05
   22.7999992       0.00000000       0.00000000       0.00000000       7.43287892E-05   7.43287892E-05   7.43287892E-05
   23.0000000       0.00000000       0.00000000       0.00000000       6.86753338E-05   6.86753338E-05   6.86753338E-05
   23.2000008       0.00000000       0.00000000       0.00000000       6.38509882E-05   6.38509882E-05   6.38509882E-05
   23.4000015       0.00000000       0.00000000       0.00000000       5.92244251E-05   5.92244251E-05   5.92244251E-05
   23.6000023       0.00000000       0.00000000       0.00000000       5.49493234E-05   5.49493234E-05   5.49493234E-05
   23.7999992       0.00000000       0.00000000       0.00000000       5.10208120E-05   5.10208120E-05   5.10208120E-05
   24.0000000       0.00000000       0.00000000       0.00000000       4.71974345E-05   4.71974345E-05   4.71974345E-05
   24.2000008       0.00000000       0.00000000       0.00000000       4.37957133E-05   4.37957133E-05   4.37957133E-05
   24.4000015       0.00000000       0.00000000       0.00000000       4.03939921E-05   4.03939921E-05   4.03939921E-05
   24.6000023       0.00000000       0.00000000       0.00000000       3.75673771E-05   3.75673771E-05   3.75673771E-05
   24.7999992       0.00000000       0.00000000       0.00000000       3.48076828E-05   3.48076828E-05   3.48076828E-05
   25.0000000       0.00000000       0.00000000       0.00000000       3.23310232E-05   3.23310232E-05   3.23310232E-05
   25.2000008       0.00000000       0.00000000       0.00000000       3.00494794E-05   3.00494794E-05   3.00494794E-05
   25.4000015       0.00000000       0.00000000       0.00000000       2.78476527E-05   2.78476527E-05   2.78476527E-05
   25.6000023       0.00000000       0.00000000       0.00000000       2.58427681E-05   2.58427681E-05   2.58427681E-05
   25.7999992       0.00000000       0.00000000       0.00000000       2.38379216E-05   2.38379216E-05   2.38379216E-05
   26.0000000       0.00000000       0.00000000       0.00000000       2.22209419E-05   2.22209419E-05   2.22209419E-05
   26.2000008       0.00000000       0.00000000       0.00000000       2.06101613E-05   2.06101613E-05   2.06101613E-05
   26.4000015       0.00000000       0.00000000       0.00000000       1.91277704E-05   1.91277704E-05   1.91277704E-05
   26.6000023       0.00000000       0.00000000       0.00000000       1.77056791E-05   1.77056791E-05   1.77056791E-05
   26.7999992       0.00000000       0.00000000       0.00000000       1.63880850E-05   1.63880850E-05   1.63880850E-05
   27.0000000       0.00000000       0.00000000       0.00000000       1.52434168E-05   1.52434168E-05   1.52434168E-05
   27.2000008       0.00000000       0.00000000       0.00000000       1.41124856E-05   1.41124856E-05   1.41124856E-05
   27.4000015       0.00000000       0.00000000       0.00000000       1.31566803E-05   1.31566803E-05   1.31566803E-05
   27.6000023       0.00000000       0.00000000       0.00000000       1.22008751E-05   1.22008751E-05   1.22008751E-05
   27.7999992       0.00000000       0.00000000       0.00000000       1.13552087E-05   1.13552087E-05   1.13552087E-05
   28.0000000       0.00000000       0.00000000       0.00000000       1.05426261E-05   1.05426261E-05   1.05426261E-05
   28.2000008       0.00000000       0.00000000       0.00000000       9.78113803E-06   9.78113803E-06   9.78113803E-06
   28.4000015       0.00000000       0.00000000       0.00000000       9.07843241E-06   9.07843241E-06   9.07843241E-06
   28.6000023       0.00000000       0.00000000       0.00000000       8.39390577E-06   8.39390577E-06   8.39390577E-06
   28.7999992       0.00000000       0.00000000       0.00000000       7.80400205E-06   7.80400205E-06   7.80400205E-06
   29.0000000       0.00000000       0.00000000       0.00000000       7.21408696E-06   7.21408696E-06   7.21408696E-06
   29.2000008       0.00000000       0.00000000       0.00000000       6.71782209E-06   6.71782209E-06   6.71782209E-06
   29.4000015       0.00000000       0.00000000       0.00000000       6.23714413E-06   6.23714413E-06   6.23714413E-06
   29.6000023       0.00000000       0.00000000       0.00000000       5.79994594E-06   5.79994594E-06   5.79994594E-06
   29.7999992       0.00000000       0.00000000       0.00000000       5.39783423E-06   5.39783423E-06   5.39783423E-06
   30.0000000       0.00000000       0.00000000       0.00000000       5.01140266E-06   5.01140266E-06   5.01140266E-06
   30.2000008       0.00000000       0.00000000       0.00000000       4.67213158E-06   4.67213158E-06   4.67213158E-06
   30.4000015       0.00000000       0.00000000       0.00000000       4.33286095E-06   4.33286095E-06   4.33286095E-06
   30.6000023       0.00000000       0.00000000       0.00000000       4.03781087E-06   4.03781087E-06   4.03781087E-06
   30.7999992       0.00000000       0.00000000       0.00000000       3.74530237E-06   3.74530237E-06   3.74530237E-06
   31.0000000       0.00000000       0.00000000       0.00000000       3.48393564E-06   3.48393564E-06   3.48393564E-06
   31.2000008       0.00000000       0.00000000       0.00000000       3.23994482E-06   3.23994482E-06   3.23994482E-06
   31.4000015       0.00000000       0.00000000       0.00000000       2.99893145E-06   2.99893145E-06   2.99893145E-06
   31.6000023       0.00000000       0.00000000       0.00000000       2.76374817E-06   2.76374817E-06   2.76374817E-06
   31.7999992       0.00000000       0.00000000       0.00000000       2.52013888E-06   2.52013888E-06   2.52013888E-06
   32.0000000       0.00000000       0.00000000       0.00000000       2.03844570E-06   2.03844570E-06   2.03844570E-06
   32.2000008       0.00000000       0.00000000       0.00000000       1.55675264E-06   1.55675264E-06   1.55675264E-06
   32.4000015       0.00000000       0.00000000       0.00000000       1.02813590E-06   1.02813590E-06   1.02813590E-06
   32.6000023       0.00000000       0.00000000       0.00000000       4.82195446E-07   4.82195446E-07   4.82195446E-07
   32.7999992       0.00000000       0.00000000       0.00000000       1.38463676E-07   1.38463676E-07   1.38463676E-07
   33.0000000       0.00000000       0.00000000       0.00000000       6.66099211E-08   6.66099211E-08   6.66099211E-08
   33.2000008       0.00000000       0.00000000       0.00000000       3.37849837E-09   3.37849837E-09   3.37849837E-09
   33.4000015       0.00000000       0.00000000       0.00000000       1.82957927E-09   1.82957927E-09   1.82957927E-09
   33.6000023       0.00000000       0.00000000       0.00000000       2.80660162E-10   2.80660162E-10   2.80660162E-10
   33.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   34.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   35.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   36.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   37.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   38.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   39.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   40.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   41.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   42.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   43.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   44.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
