   7.69686699E-03  0.151688412     F T
  -2.17226073E-02   7.58442059E-02 F T
  -4.75168228E-04  0.143599838     F T
   2.46022269E-02   7.17999190E-02 F T
  -2.41062120E-02  0.136141390     F T
   5.69778215E-03   6.80706948E-02 F T
  -9.56364628E-03  0.129249305     F T
   2.36254111E-02   3.23123261E-02 F T
  -4.33823839E-03  0.122867607     F T
   4.10959199E-02  0.122867607     F T
   1.29184984E-02   5.84735759E-02 F T
   5.11329472E-02  0.116947152     F T
   1.32903382E-02   2.78611369E-02 F T
   1.26483962E-02   5.57222739E-02 F T
  -9.40917432E-03  0.106321350     F T
   8.34966265E-03  0.106321350     F T
   2.78533101E-02  0.203087002     F T
   4.89870273E-03  0.203087002     F T
   6.31836150E-03   9.70805734E-02 F T
   4.57940288E-02  0.194161147     F T
  -9.90873482E-03   9.29055661E-02 F T
  -2.10019797E-02   9.29055661E-02 F T
   2.62552053E-02   8.89941901E-02 F T
   2.16069650E-02   4.44970950E-02 F T
   4.17760164E-02  0.170649454     F T
  -9.91599169E-03   4.26623635E-02 F T
   1.36733744E-02   8.18776414E-02 F T
   2.71472894E-03   8.18776414E-02 F T
  -1.73371546E-02   7.86352679E-02 F T
  -1.40689667E-02   7.86352679E-02 F T
   8.62712879E-03   1.88954417E-02 F T
   6.21020608E-03   3.77908833E-02 F T
  -6.84291590E-04   1.81756821E-02 F T
   1.30513217E-02   7.27027282E-02 F T
   3.98521796E-02  0.279940486     F T
  -2.63598878E-02   6.99851215E-02 F T
   6.08753506E-03  0.134834141     F T
   2.01305617E-02  0.134834141     F T
  -2.96132788E-02   1.62469558E-02 F T
   1.62257012E-02  0.129975647     F T
  -1.04046911E-02  0.125375107     F T
  -1.46324020E-02   6.26875535E-02 F T
  -3.14393416E-02   6.05072863E-02 F T
   3.40737104E-02   3.02536432E-02 F T
   9.14555602E-03   2.92194132E-02 F T
   2.05518026E-03   5.84388264E-02 F T
  -5.30177280E-02   5.64746261E-02 F T
   3.21125798E-02   5.64746261E-02 F T
  -9.12588276E-03   2.73039136E-02 F T
   1.18875736E-02  0.109215654     F T
   3.04848850E-02   5.28320856E-02 F T
   2.06761062E-04   5.28320856E-02 F T
   1.09430980E-02  0.204566270     F T
   1.58334970E-02  0.102283135     F T
   1.01728793E-02   9.90618244E-02 F T
   1.11222714E-02   9.90618244E-02 F T
  -1.20676728E-02   9.59903151E-02 F T
   3.13655734E-02   9.59903151E-02 F T
  -2.21965574E-02   9.30594951E-02 F T
   9.35716555E-04   9.30594951E-02 F T
   4.11688350E-04   4.51304354E-02 F T
  -2.26503089E-02   9.02608708E-02 F T
   1.32174287E-02   2.18966547E-02 F T
  -3.23834345E-02   8.75866190E-02 F T
  -1.79670155E-02  0.170058981     F T
   1.57582574E-03  0.170058981     F T
  -2.96839885E-03   8.25827420E-02 F T
  -3.15328948E-02   8.25827420E-02 F T
  -5.21686627E-04   4.01200354E-02 F T
   1.77986547E-03   8.02400708E-02 F T
   1.09653445E-02   7.79957026E-02 F T
   4.43462189E-03   7.79957026E-02 F T
   1.69635285E-03   1.89610515E-02 F T
  -1.63474046E-02   7.58442059E-02 F T
  -1.39608076E-02   7.37805068E-02 F T
  -9.93351266E-03   7.37805068E-02 F T
  -2.23474335E-02   7.17999190E-02 F T
   5.32189757E-03   7.17999190E-02 F T
  -1.58191919E-02   6.98980168E-02 F T
   4.76962421E-03   6.98980168E-02 F T
   3.08354478E-02   6.80706948E-02 F T
   1.80144073E-03   6.80706948E-02 F T
   1.83977075E-02   6.63141087E-02 F T
   7.27657182E-03   6.63141087E-02 F T
   1.01482859E-02   1.61561631E-02 F T
   2.91950465E-03   3.23123261E-02 F T
   1.30804768E-02   6.29989356E-02 F T
  -1.61666498E-02  0.125997871     F T
   6.73561823E-04   6.14338033E-02 F T
  -1.16146635E-03   6.14338033E-02 F T
  -2.28558248E-03   5.99262826E-02 F T
  -1.54883526E-02   2.99631413E-02 F T
  -2.12629978E-03   5.84735759E-02 F T
   1.13684097E-02   2.92367879E-02 F T
  -4.74173017E-03   5.70730641E-02 F T
  -7.36688636E-03   5.70730641E-02 F T
   1.19077861E-02   5.57222739E-02 F T
  -1.67638492E-02   5.57222739E-02 F T
  -6.19544648E-03   5.44188693E-02 F T
  -1.25354920E-02   5.44188693E-02 F T
   9.84447193E-04   5.31606749E-02 F T
   2.42093913E-02   2.65803374E-02 F T
  -7.07028713E-03   2.59728041E-02 F T
  -1.13158971E-02   5.19456081E-02 F T
   1.18499072E-02   5.07717356E-02 F T
  -1.55552085E-02   2.53858678E-02 F T
   1.06838439E-02   1.24093024E-02 F T
   2.93591199E-03   4.96372096E-02 F T
   1.49014127E-03   4.85402867E-02 F T
   9.68468376E-04   1.21350717E-02 F T
   1.30203692E-03   4.74793315E-02 F T
  -3.66372894E-03   4.74793315E-02 F T
  -1.90752256E-03   4.64527830E-02 F T
   1.05708316E-02   4.64527830E-02 F T
  -2.24982351E-02   4.54591662E-02 F T
  -9.84545797E-04   4.54591662E-02 F T
  -1.33442357E-02   8.89941901E-02 F T
  -1.19185569E-02   8.89941901E-02 F T
  -2.60600634E-03   4.35652472E-02 F T
  -1.58417933E-02   4.35652472E-02 F T
   0.00000000       0.00000000     F F
   9.26170424E-02  0.400000006     T T
   1.00000000       0.00000000     F T
   15.3584509       0.00000000     T F
   6.51107356E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.925868571      0.353553385     F T
   1.24890459       8.83883461E-02 F T
   1.16103172       1.41421354     F T
   1.09803331      0.353553385     F T
   1.33607984      0.353553385     F T
   1.27524281       1.41421354     F T
  -5.07596284E-02   2.95641279     F T
 -0.209274665      0.107732818     F T
   1.43371820E-02  0.262820393     F T
  -7.14754686E-03  0.225372553     F T
   6.96388483E-02  0.316340268     F T
 -0.194312572      0.312402219     F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   3.20429186E-04   6.40000010     T T
  0.112445004       3.20000005     T T
  0.706868351       6.40000010     T T
   1.24607817E-03   3.20000005     T T
   7.51612024E-05   12.8000002     T T
   4.51752479E-04   6.40000010     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.125136718      0.886399090     T T
   4.68605496E-02  0.823617280     T T
  0.138237774      0.334146202     T T
   5.04375808E-02  0.198905677     T T
  0.119073063      0.856891751     T T
   7.94110820E-02  0.362513363     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
