   15.4380302       3.23875509E-02   6.47751018E-02
   2.10519075       2.44127680E-03  -1.05000371E-02   3.27778980E-03   7.42665818E-03
   2.13757825       5.02319355E-03   1.35189644E-03   8.57942458E-03   6.20374130E-03
   2.16996574      -6.11500721E-03   3.44621646E-03   1.07530532E-02   8.24270491E-03
   2.20235348       2.12244154E-03  -5.28561359E-05   1.22477813E-02   5.66011947E-03
   2.23474097       7.43196160E-03  -3.75013775E-03   1.21147344E-02   5.45993773E-03
   2.26712847      -5.34482479E-06   2.10554397E-04   7.00631412E-03   1.00211035E-02
   2.29951596      -2.35394854E-03  -2.95704836E-03   1.07923578E-02   3.58668761E-03
   2.33190370       3.50777991E-03  -9.61464131E-04   4.93688323E-03   6.93443976E-03
   2.36429119       1.22957146E-02   1.60840820E-04   1.20638572E-02   8.86697508E-03
   2.39667869      -3.19791399E-03   3.37532395E-03   6.54165586E-03   9.84662492E-03
   2.42906618       6.45043654E-03  -1.33137312E-02   6.89835427E-03   1.56850554E-02
   2.46145391      -3.55567638E-04  -6.71651971E-04   4.82685724E-03   7.66980276E-03
   2.49384141      -4.68737632E-03   7.31656840E-03   7.60706468E-03   6.83759293E-03
   2.52622890       1.75441569E-03   4.24592057E-03   5.01173688E-03   5.71640627E-03
   2.55861640      -2.62488355E-03   1.55470648E-03   8.81563779E-03   1.03586400E-02
   2.59100413      -4.27172752E-03   6.53484790E-03   5.27555449E-03   6.31408487E-03
   2.62339163       5.11647435E-03   4.85150144E-03   4.61189728E-03   4.86430526E-03
   2.65577912       1.78158609E-03  -4.22617413E-05   8.38471670E-03   7.58778118E-03
   2.68816662       2.77106743E-03  -3.99544183E-03   8.93587992E-03   6.57231500E-03
   2.72055411      -3.12691904E-03   2.93628080E-03   5.44002233E-03   2.85990466E-03
   2.75294185      -6.35680277E-03   3.95395560E-03   5.77585679E-03   4.11498081E-03
   2.78532934      -1.49772409E-03  -3.24274087E-03   3.03800148E-03   3.64185567E-03
   2.81771684       1.27724595E-02   1.72008923E-03   1.56669281E-02   1.21090235E-02
   2.85010433       2.30826990E-05   1.52680119E-02   8.82983673E-03   1.50684463E-02
   2.88249207       9.20220627E-04  -4.96600242E-03   5.47836721E-03   7.03683030E-03
   2.91487956      -4.54435544E-03   3.20228632E-03   8.88299569E-03   1.23971291E-02
   2.94726706      -9.05244029E-04   5.74125815E-03   3.40728648E-03   5.19064488E-03
   2.97965455      -2.20447942E-03   1.52229168E-03   5.18398127E-03   7.67200021E-03
   3.01204228       1.17632223E-03  -1.33956654E-03   6.93242485E-03   1.28650870E-02
   3.04442978      -1.72959699E-03   6.00465434E-03   3.37023521E-03   8.50343984E-03
   3.07681727       2.55078916E-03  -4.56883712E-03   3.80680105E-03   4.50451579E-03
   3.10920477       2.23805592E-03  -3.66687169E-03   2.87739933E-03   3.01040499E-03
