  -9.06194115       1.40718079       1.40718079       1.40718079    
  -8.86194134       1.36068666       1.36068666       1.36068666    
  -8.66194153       1.30244017       1.30244017       1.30244017    
  -8.46194172       1.24253345       1.24253345       1.24253345    
  -8.26194096       1.19298077       1.19298077       1.19298077    
  -8.06194115       1.16440582       1.16440582       1.16440582    
  -7.86194134       1.16256952       1.16256952       1.16256952    
  -7.66194153       1.18596947       1.18596947       1.18596947    
  -7.46194172       1.22542822       1.22542822       1.22542822    
  -7.26194096       1.26601517       1.26601517       1.26601517    
  -7.06194115       1.29084897       1.29084897       1.29084897    
  -6.86194134       1.28571272       1.28571272       1.28571272    
  -6.66194153       1.24311686       1.24311686       1.24311686    
  -6.46194172       1.16461456       1.16461456       1.16461456    
  -6.26194096       1.06066108       1.06066108       1.06066108    
  -6.06194115      0.948155820      0.948155820      0.948155820    
  -5.86194134      0.846353471      0.846353471      0.846353471    
  -5.66194153      0.772401214      0.772401214      0.772401214    
  -5.46194172      0.737680852      0.737680852      0.737680852    
  -5.26194096      0.745830655      0.745830655      0.745830655    
  -5.06194115      0.792749822      0.792749822      0.792749822    
  -4.86194134      0.868250549      0.868250549      0.868250549    
  -4.66194153      0.958679795      0.958679795      0.958679795    
  -4.46194172       1.04961455       1.04961455       1.04961455    
  -4.26194096       1.12802839       1.12802839       1.12802839    
  -4.06194115       1.18361604       1.18361604       1.18361604    
  -3.86194134       1.20938540       1.20938540       1.20938540    
  -3.66194153       1.20183539       1.20183539       1.20183539    
  -3.46194172       1.16109645       1.16109645       1.16109645    
  -3.26194096       1.09112465       1.09112465       1.09112465    
  -3.06194115      0.999891043      0.999891043      0.999891043    
  -2.86194134      0.899136722      0.899136722      0.899136722    
  -2.66194153      0.803361118      0.803361118      0.803361118    
  -2.46194172      0.727853835      0.727853835      0.727853835    
  -2.26194096      0.685989559      0.685989559      0.685989559    
  -2.06194115      0.686348140      0.686348140      0.686348140    
  -1.86194134      0.730590999      0.730590999      0.730590999    
  -1.66194153      0.812730014      0.812730014      0.812730014    
  -1.46194077      0.920421362      0.920421362      0.920421362    
  -1.26194191       1.03790009       1.03790009       1.03790009    
  -1.06194115       1.15001178       1.15001178       1.15001178    
 -0.861940384       1.24594641       1.24594641       1.24594641    
 -0.661941528       1.32174003       1.32174003       1.32174003    
 -0.461940765       1.38051605       1.38051605       1.38051605    
 -0.261941910       1.43045485       1.43045485       1.43045485    
  -6.19411469E-02   1.48113799       1.48113799       1.48113799    
  0.138059616       1.53949416       1.53949416       1.53949416    
  0.338058472       1.60674107       1.60674107       1.60674107    
  0.538059235       1.67748749       1.67748749       1.67748749    
  0.738058090       1.74134672       1.74134672       1.74134672    
  0.938058853       1.78662586       1.78662586       1.78662586    
   1.13805962       1.80480397       1.80480397       1.80480397    
   1.33805847       1.79429889       1.79429889       1.79429889    
   1.53805923       1.76205695       1.76205695       1.76205695    
   1.73805809       1.72237420       1.72237420       1.72237420    
   1.93805885       1.69301677       1.69301677       1.69301677    
   2.13805962       1.69001770       1.69001770       1.69001770    
   2.33805847       1.72259784       1.72259784       1.72259784    
   2.53805923       1.79005122       1.79005122       1.79005122    
   2.73805809       1.88157427       1.88157427       1.88157427    
   2.93805885       1.97920656       1.97920656       1.97920656    
   3.13805962       2.06297612       2.06297612       2.06297612    
   3.33805847       2.11659789       2.11659789       2.11659789    
   3.53805923       2.13201380       2.13201380       2.13201380    
   3.73805809       2.11115837       2.11115837       2.11115837    
   3.93805885       2.06467104       2.06467104       2.06467104    
   4.13805962       2.00781584       2.00781584       2.00781584    
   4.33805847       1.95517421       1.95517421       1.95517421    
   4.53805923       1.91576469       1.91576469       1.91576469    
   4.73805809       1.89026642       1.89026642       1.89026642    
   4.93805885       1.87115061       1.87115061       1.87115061    
   5.13805962       1.84559572       1.84559572       1.84559572    
   5.33805847       1.80017495       1.80017495       1.80017495    
   5.53805923       1.72563040       1.72563040       1.72563040    
   5.73805809       1.62022662       1.62022662       1.62022662    
   5.93805885       1.49051523       1.49051523       1.49051523    
   6.13805962       1.34941173       1.34941173       1.34941173    
   6.33805847       1.21233189       1.21233189       1.21233189    
   6.53805923       1.09268808       1.09268808       1.09268808    
   6.73805809      0.998350024      0.998350024      0.998350024    
   6.93805885      0.930147469      0.930147469      0.930147469    
   7.13805962      0.882848203      0.882848203      0.882848203    
   7.33805847      0.848043561      0.848043561      0.848043561    
   7.53805923      0.817879319      0.817879319      0.817879319    
   7.73805809      0.788172364      0.788172364      0.788172364    
   7.93805885      0.759782314      0.759782314      0.759782314    
   8.13805962      0.737785518      0.737785518      0.737785518    
   8.33805847      0.728733480      0.728733480      0.728733480    
   8.53805923      0.736987114      0.736987114      0.736987114    
   8.73805809      0.761514604      0.761514604      0.761514604    
   8.93805885      0.794291079      0.794291079      0.794291079    
   9.13805962      0.820991278      0.820991278      0.820991278    
   9.33805847      0.823853254      0.823853254      0.823853254    
   9.53805923      0.785934925      0.785934925      0.785934925    
   9.73805809      0.695498347      0.695498347      0.695498347    
   9.93805885      0.549314618      0.549314618      0.549314618    
   10.1380596      0.353950441      0.353950441      0.353950441    
   10.3380585      0.124808893      0.124808893      0.124808893    
   10.5380592     -0.116733886     -0.116733886     -0.116733886    
   10.7380581     -0.347205967     -0.347205967     -0.347205967    
   10.9380589     -0.544985771     -0.544985771     -0.544985771    
   11.1380596     -0.693390846     -0.693390846     -0.693390846    
   11.3380585     -0.782524586     -0.782524586     -0.782524586    
   11.5380592     -0.809777439     -0.809777439     -0.809777439    
   11.7380581     -0.779317379     -0.779317379     -0.779317379    
   11.9380589     -0.701008141     -0.701008141     -0.701008141    
   12.1380596     -0.589061737     -0.589061737     -0.589061737    
   12.3380585     -0.460601151     -0.460601151     -0.460601151    
   12.5380592     -0.334020525     -0.334020525     -0.334020525    
   12.7380581     -0.227057651     -0.227057651     -0.227057651    
   12.9380589     -0.154500380     -0.154500380     -0.154500380    
   13.1380596     -0.125790358     -0.125790358     -0.125790358    
   13.3380585     -0.142996594     -0.142996594     -0.142996594    
   13.5380592     -0.199841097     -0.199841097     -0.199841097    
   13.7380581     -0.282341629     -0.282341629     -0.282341629    
   13.9380589     -0.371333331     -0.371333331     -0.371333331    
   14.1380596     -0.446545571     -0.446545571     -0.446545571    
   14.3380585     -0.491406113     -0.491406113     -0.491406113    
   14.5380592     -0.497362465     -0.497362465     -0.497362465    
   14.7380600     -0.466442823     -0.466442823     -0.466442823    
   14.9380608     -0.411191761     -0.411191761     -0.411191761    
   15.1380577     -0.351780266     -0.351780266     -0.351780266    
   15.3380585     -0.310909957     -0.310909957     -0.310909957    
   15.5380592     -0.307826221     -0.307826221     -0.307826221    
   15.7380600     -0.353070021     -0.353070021     -0.353070021    
   15.9380608     -0.445471883     -0.445471883     -0.445471883    
   16.1380577     -0.572278261     -0.572278261     -0.572278261    
   16.3380585     -0.712409198     -0.712409198     -0.712409198    
   16.5380592     -0.841909230     -0.841909230     -0.841909230    
   16.7380600     -0.940090060     -0.940090060     -0.940090060    
   16.9380608     -0.994580448     -0.994580448     -0.994580448    
   17.1380577      -1.00392008      -1.00392008      -1.00392008    
   17.3380585     -0.977041960     -0.977041960     -0.977041960    
   17.5380592     -0.929937482     -0.929937482     -0.929937482    
   17.7380600     -0.880616128     -0.880616128     -0.880616128    
   17.9380608     -0.843918383     -0.843918383     -0.843918383    
   18.1380577     -0.827714920     -0.827714920     -0.827714920    
   18.3380585     -0.831537902     -0.831537902     -0.831537902    
   18.5380592     -0.847873867     -0.847873867     -0.847873867    
   18.7380600     -0.865559042     -0.865559042     -0.865559042    
   18.9380608     -0.874061167     -0.874061167     -0.874061167    
   19.1380577     -0.867256165     -0.867256165     -0.867256165    
   19.3380585     -0.845564425     -0.845564425     -0.845564425    
   19.5380592     -0.815793276     -0.815793276     -0.815793276    
   19.7380600     -0.788892865     -0.788892865     -0.788892865    
   19.9380608     -0.776389718     -0.776389718     -0.776389718    
   20.1380577     -0.786626279     -0.786626279     -0.786626279    
   20.3380585     -0.822000384     -0.822000384     -0.822000384    
   20.5380592     -0.877956510     -0.877956510     -0.877956510    
   20.7380600     -0.943963230     -0.943963230     -0.943963230    
   20.9380608      -1.00612843      -1.00612843      -1.00612843    
   21.1380577      -1.05063307      -1.05063307      -1.05063307    
   21.3380585      -1.06701434      -1.06701434      -1.06701434    
   21.5380592      -1.05045092      -1.05045092      -1.05045092    
   21.7380600      -1.00254786      -1.00254786      -1.00254786    
   21.9380608     -0.930556715     -0.930556715     -0.930556715    
   22.1380577     -0.845412850     -0.845412850     -0.845412850    
   22.3380585     -0.759121656     -0.759121656     -0.759121656    
   22.5380592     -0.682247400     -0.682247400     -0.682247400    
   22.7380600     -0.621959865     -0.621959865     -0.621959865    
   22.9380608     -0.580997705     -0.580997705     -0.580997705    
   23.1380577     -0.557603300     -0.557603300     -0.557603300    
   23.3380585     -0.546283126     -0.546283126     -0.546283126    
   23.5380592     -0.539164066     -0.539164066     -0.539164066    
   23.7380600     -0.527633905     -0.527633905     -0.527633905    
   23.9380608     -0.504022121     -0.504022121     -0.504022121    
   24.1380577     -0.463115901     -0.463115901     -0.463115901    
   24.3380585     -0.403269142     -0.403269142     -0.403269142    
   24.5380592     -0.327011287     -0.327011287     -0.327011287    
   24.7380600     -0.240954280     -0.240954280     -0.240954280    
   24.9380608     -0.154962748     -0.154962748     -0.154962748    
   25.1380577      -8.06364119E-02  -8.06364119E-02  -8.06364119E-02
   25.3380585      -2.92793177E-02  -2.92793177E-02  -2.92793177E-02
   25.5380592      -9.74922068E-03  -9.74922068E-03  -9.74922068E-03
   25.7380600      -2.65878849E-02  -2.65878849E-02  -2.65878849E-02
   25.9380608      -7.89450184E-02  -7.89450184E-02  -7.89450184E-02
   26.1380577     -0.160548940     -0.160548940     -0.160548940    
   26.3380585     -0.260903329     -0.260903329     -0.260903329    
   26.5380592     -0.367392033     -0.367392033     -0.367392033    
   26.7380600     -0.467919856     -0.467919856     -0.467919856    
   26.9380608     -0.553401411     -0.553401411     -0.553401411    
   27.1380577     -0.619464695     -0.619464695     -0.619464695    
   27.3380585     -0.666983545     -0.666983545     -0.666983545    
   27.5380592     -0.701230526     -0.701230526     -0.701230526    
   27.7380600     -0.729955196     -0.729955196     -0.729955196    
   27.9380608     -0.760860145     -0.760860145     -0.760860145    
   28.1380577     -0.799162447     -0.799162447     -0.799162447    
   28.3380585     -0.845978796     -0.845978796     -0.845978796    
   28.5380592     -0.897855520     -0.897855520     -0.897855520    
   28.7380600     -0.947690666     -0.947690666     -0.947690666    
   28.9380608     -0.986691713     -0.986691713     -0.986691713    
   29.1380577      -1.00688767      -1.00688767      -1.00688767    
   29.3380585      -1.00350344      -1.00350344      -1.00350344    
   29.5380592     -0.976522267     -0.976522267     -0.976522267    
   29.7380600     -0.930997729     -0.930997729     -0.930997729    
   29.9380608     -0.876048386     -0.876048386     -0.876048386    
   30.1380577     -0.822645843     -0.822645843     -0.822645843    
   30.3380585     -0.780842602     -0.780842602     -0.780842602    
   30.5380592     -0.757028222     -0.757028222     -0.757028222    
   30.7380600     -0.751939833     -0.751939833     -0.751939833    
   30.9380608     -0.759943485     -0.759943485     -0.759943485    
   31.1380577     -0.769870043     -0.769870043     -0.769870043    
   31.3380585     -0.767245352     -0.767245352     -0.767245352    
   31.5380592     -0.737554550     -0.737554550     -0.737554550    
   31.7380600     -0.669802845     -0.669802845     -0.669802845    
   31.9380608     -0.559604287     -0.559604287     -0.559604287    
   32.1380577     -0.411045700     -0.411045700     -0.411045700    
   32.3380585     -0.236784965     -0.236784965     -0.236784965    
   32.5380592      -5.62781580E-02  -5.62781580E-02  -5.62781580E-02
   32.7380600      0.107680991      0.107680991      0.107680991    
   32.9380608      0.233366817      0.233366817      0.233366817    
   33.1380577      0.304616511      0.304616511      0.304616511    
   33.3380585      0.314338535      0.314338535      0.314338535    
   33.5380592      0.266204178      0.266204178      0.266204178    
   33.7380600      0.174061298      0.174061298      0.174061298    
   33.9380608       5.90853728E-02   5.90853728E-02   5.90853728E-02
   34.1380577      -5.47257811E-02  -5.47257811E-02  -5.47257811E-02
   34.3380585     -0.145701438     -0.145701438     -0.145701438    
   34.5380592     -0.199053019     -0.199053019     -0.199053019    
   34.7380600     -0.209755704     -0.209755704     -0.209755704    
   34.9380608     -0.183027864     -0.183027864     -0.183027864    
   35.1380577     -0.132270738     -0.132270738     -0.132270738    
   35.3380585      -7.50382021E-02  -7.50382021E-02  -7.50382021E-02
   35.5380592      -2.80574728E-02  -2.80574728E-02  -2.80574728E-02
   35.7380600      -2.62264907E-03  -2.62264907E-03  -2.62264907E-03
   35.9380608      -1.56931579E-03  -1.56931579E-03  -1.56931579E-03
   36.1380577      -1.86116342E-02  -1.86116342E-02  -1.86116342E-02
   36.3380585      -4.02148850E-02  -4.02148850E-02  -4.02148850E-02
   36.5380592      -4.94494326E-02  -4.94494326E-02  -4.94494326E-02
   36.7380600      -3.07966117E-02  -3.07966117E-02  -3.07966117E-02
   36.9380608       2.54311841E-02   2.54311841E-02   2.54311841E-02
   37.1380577      0.120198093      0.120198093      0.120198093    
   37.3380585      0.245157883      0.245157883      0.245157883    
   37.5380592      0.384443045      0.384443045      0.384443045    
   37.7380600      0.518322706      0.518322706      0.518322706    
   37.9380608      0.627734423      0.627734423      0.627734423    
   38.1380577      0.698472023      0.698472023      0.698472023    
   38.3380585      0.724033713      0.724033713      0.724033713    
   38.5380592      0.706485093      0.706485093      0.706485093    
   38.7380600      0.655328572      0.655328572      0.655328572    
   38.9380608      0.584803879      0.584803879      0.584803879    
   39.1380577      0.510478020      0.510478020      0.510478020    
   39.3380585      0.446010590      0.446010590      0.446010590    
   39.5380592      0.400869161      0.400869161      0.400869161    
   39.7380600      0.379331678      0.379331678      0.379331678    
   39.9380608      0.380806327      0.380806327      0.380806327    
   40.1380577      0.401065618      0.401065618      0.401065618    
   40.3380585      0.433863848      0.433863848      0.433863848    
   40.5380592      0.472417474      0.472417474      0.472417474    
   40.7380600      0.510404706      0.510404706      0.510404706    
   40.9380608      0.542400956      0.542400956      0.542400956    
   41.1380577      0.563912928      0.563912928      0.563912928    
   41.3380585      0.571300685      0.571300685      0.571300685    
   41.5380592      0.561859608      0.561859608      0.561859608    
   41.7380600      0.534189403      0.534189403      0.534189403    
   41.9380608      0.488802016      0.488802016      0.488802016    
   42.1380577      0.428721547      0.428721547      0.428721547    
   42.3380585      0.359712303      0.359712303      0.359712303    
   42.5380592      0.289897501      0.289897501      0.289897501    
   42.7380600      0.228636473      0.228636473      0.228636473    
   42.9380608      0.184774071      0.184774071      0.184774071    
   43.1380577      0.164662287      0.164662287      0.164662287    
   43.3380585      0.170412377      0.170412377      0.170412377    
   43.5380592      0.198921427      0.198921427      0.198921427    
   43.7380600      0.241972506      0.241972506      0.241972506    
   43.9380608      0.287524253      0.287524253      0.287524253    
   44.1380577      0.321951360      0.321951360      0.321951360    
   44.3380585      0.332749307      0.332749307      0.332749307    
   44.5380592      0.311081231      0.311081231      0.311081231    
   44.7380600      0.253550112      0.253550112      0.253550112    
   44.9380608      0.162806645      0.162806645      0.162806645    
   45.1380577       4.67873588E-02   4.67873588E-02   4.67873588E-02
   45.3380585      -8.31579268E-02  -8.31579268E-02  -8.31579268E-02
   45.5380592     -0.214837074     -0.214837074     -0.214837074    
   45.7380600     -0.337834805     -0.337834805     -0.337834805    
   45.9380608     -0.445539743     -0.445539743     -0.445539743    
   46.1380577     -0.536131799     -0.536131799     -0.536131799    
   46.3380585     -0.612293065     -0.612293065     -0.612293065    
   46.5380630     -0.679816008     -0.679816008     -0.679816008    
   46.7380600     -0.745450675     -0.745450675     -0.745450675    
   46.9380569     -0.814699352     -0.814699352     -0.814699352    
   47.1380615     -0.890083313     -0.890083313     -0.890083313    
   47.3380585     -0.970425308     -0.970425308     -0.970425308    
   47.5380630      -1.05136108      -1.05136108      -1.05136108    
   47.7380600      -1.12687755      -1.12687755      -1.12687755    
   47.9380569      -1.19152439      -1.19152439      -1.19152439    
   48.1380615      -1.24251676      -1.24251676      -1.24251676    
   48.3380585      -1.28112972      -1.28112972      -1.28112972    
   48.5380630      -1.31288755      -1.31288755      -1.31288755    
   48.7380600      -1.34630275      -1.34630275      -1.34630275    
   48.9380569      -1.39049053      -1.39049053      -1.39049053    
   49.1380615      -1.45224035      -1.45224035      -1.45224035    
   49.3380585      -1.53335285      -1.53335285      -1.53335285    
   49.5380630      -1.62916744      -1.62916744      -1.62916744    
   49.7380600      -1.72870898      -1.72870898      -1.72870898    
   49.9380569      -1.81671619      -1.81671619      -1.81671619    
   50.1380615      -1.87702560      -1.87702560      -1.87702560    
   50.3380585      -1.89658904      -1.89658904      -1.89658904    
   50.5380630      -1.86901712      -1.86901712      -1.86901712    
   50.7380600      -1.79658210      -1.79658210      -1.79658210    
   50.9380569      -1.69013357      -1.69013357      -1.69013357    
   51.1380615      -1.56678498      -1.56678498      -1.56678498    
   51.3380585      -1.44596231      -1.44596231      -1.44596231    
   51.5380630      -1.34472489      -1.34472489      -1.34472489    
   51.7380600      -1.27381003      -1.27381003      -1.27381003    
   51.9380569      -1.23527408      -1.23527408      -1.23527408    
   52.1380615      -1.22257972      -1.22257972      -1.22257972    
   52.3380585      -1.22296131      -1.22296131      -1.22296131    
   52.5380630      -1.22148848      -1.22148848      -1.22148848    
   52.7380600      -1.20564055      -1.20564055      -1.20564055    
   52.9380569      -1.16905951      -1.16905951      -1.16905951    
   53.1380615      -1.11345005      -1.11345005      -1.11345005    
   53.3380585      -1.04806721      -1.04806721      -1.04806721    
   53.5380630     -0.986979544     -0.986979544     -0.986979544    
   53.7380600     -0.944939256     -0.944939256     -0.944939256    
   53.9380569     -0.933061123     -0.933061123     -0.933061123    
   54.1380615     -0.955576360     -0.955576360     -0.955576360    
   54.3380585      -1.00856555      -1.00856555      -1.00856555    
   54.5380630      -1.08103311      -1.08103311      -1.08103311    
   54.7380600      -1.15789008      -1.15789008      -1.15789008    
   54.9380569      -1.22402000      -1.22402000      -1.22402000    
   55.1380615      -1.26813006      -1.26813006      -1.26813006    
   55.3380585      -1.28541470      -1.28541470      -1.28541470    
   55.5380630      -1.27824628      -1.27824628      -1.27824628    
   55.7380600      -1.25489450      -1.25489450      -1.25489450    
   55.9380569      -1.22672701      -1.22672701      -1.22672701    
   56.1380615      -1.20487213      -1.20487213      -1.20487213    
   56.3380585      -1.19729185      -1.19729185      -1.19729185    
   56.5380630      -1.20715344      -1.20715344      -1.20715344    
   56.7380600      -1.23279011      -1.23279011      -1.23279011    
   56.9380569      -1.26915002      -1.26915002      -1.26915002    
   57.1380615      -1.31005943      -1.31005943      -1.31005943    
   57.3380585      -1.35049987      -1.35049987      -1.35049987    
   57.5380630      -1.38813555      -1.38813555      -1.38813555    
   57.7380600      -1.42361057      -1.42361057      -1.42361057    
   57.9380569      -1.45961869      -1.45961869      -1.45961869    
   58.1380615      -1.49918044      -1.49918044      -1.49918044    
   58.3380585      -1.54368901      -1.54368901      -1.54368901    
   58.5380630      -1.59162521      -1.59162521      -1.59162521    
   58.7380600      -1.63822329      -1.63822329      -1.63822329    
   58.9380569      -1.67641473      -1.67641473      -1.67641473    
   59.1380615      -1.69862926      -1.69862926      -1.69862926    
   59.3380585      -1.69898140      -1.69898140      -1.69898140    
   59.5380630      -1.67507279      -1.67507279      -1.67507279    
   59.7380600      -1.62891889      -1.62891889      -1.62891889    
   59.9380569      -1.56658757      -1.56658757      -1.56658757    
   60.1380615      -1.49679184      -1.49679184      -1.49679184    
   60.3380585      -1.42871428      -1.42871428      -1.42871428    
   60.5380630      -1.36978030      -1.36978030      -1.36978030    
   60.7380600      -1.32400250      -1.32400250      -1.32400250    
   60.9380569      -1.29128778      -1.29128778      -1.29128778    
   61.1380615      -1.26791346      -1.26791346      -1.26791346    
   61.3380585      -1.24793386      -1.24793386      -1.24793386    
   61.5380630      -1.22505176      -1.22505176      -1.22505176    
   61.7380600      -1.19442463      -1.19442463      -1.19442463    
   61.9380569      -1.15384150      -1.15384150      -1.15384150    
   62.1380615      -1.10402167      -1.10402167      -1.10402167    
   62.3380585      -1.04796326      -1.04796326      -1.04796326    
   62.5380630     -0.989654124     -0.989654124     -0.989654124    
   62.7380600     -0.932564974     -0.932564974     -0.932564974    
   62.9380569     -0.878390431     -0.878390431     -0.878390431    
   63.1380615     -0.826482534     -0.826482534     -0.826482534    
   63.3380585     -0.774149299     -0.774149299     -0.774149299    
   63.5380630     -0.717680454     -0.717680454     -0.717680454    
   63.7380600     -0.653880835     -0.653880835     -0.653880835    
   63.9380569     -0.581582308     -0.581582308     -0.581582308    
   64.1380615     -0.502671301     -0.502671301     -0.502671301    
   64.3380585     -0.422294945     -0.422294945     -0.422294945    
   64.5380630     -0.348075151     -0.348075151     -0.348075151    
   64.7380600     -0.288525313     -0.288525313     -0.288525313    
   64.9380569     -0.250961363     -0.250961363     -0.250961363    
   65.1380615     -0.239534527     -0.239534527     -0.239534527    
   65.3380585     -0.253867239     -0.253867239     -0.253867239    
   65.5380630     -0.288738936     -0.288738936     -0.288738936    
   65.7380600     -0.334962845     -0.334962845     -0.334962845    
   65.9380569     -0.381365895     -0.381365895     -0.381365895    
   66.1380615     -0.417331576     -0.417331576     -0.417331576    
   66.3380585     -0.435360730     -0.435360730     -0.435360730    
   66.5380630     -0.432933450     -0.432933450     -0.432933450    
   66.7380600     -0.413155347     -0.413155347     -0.413155347    
   66.9380569     -0.383985639     -0.383985639     -0.383985639    
   67.1380615     -0.356162578     -0.356162578     -0.356162578    
   67.3380585     -0.340357274     -0.340357274     -0.340357274    
   67.5380630     -0.344275922     -0.344275922     -0.344275922    
   67.7380600     -0.370482445     -0.370482445     -0.370482445    
   67.9380569     -0.415525883     -0.415525883     -0.415525883    
   68.1380615     -0.470628023     -0.470628023     -0.470628023    
   68.3380585     -0.523743093     -0.523743093     -0.523743093    
   68.5380630     -0.562442482     -0.562442482     -0.562442482    
   68.7380600     -0.576815128     -0.576815128     -0.576815128    
   68.9380569     -0.561646760     -0.561646760     -0.561646760    
   69.1380615     -0.517283678     -0.517283678     -0.517283678    
   69.3380585     -0.449072003     -0.449072003     -0.449072003    
   69.5380630     -0.365582913     -0.365582913     -0.365582913    
   69.7380600     -0.276294321     -0.276294321     -0.276294321    
   69.9380569     -0.189378440     -0.189378440     -0.189378440    
   70.1380615     -0.110346250     -0.110346250     -0.110346250    
   70.3380585      -4.17800993E-02  -4.17800993E-02  -4.17800993E-02
   70.5380630       1.58971045E-02   1.58971045E-02   1.58971045E-02
   70.7380600       6.29966706E-02   6.29966706E-02   6.29966706E-02
   70.9380569       9.92622375E-02   9.92622375E-02   9.92622375E-02
   71.1380615      0.123159565      0.123159565      0.123159565    
   71.3380585      0.132226571      0.132226571      0.132226571    
   71.5380630      0.124351799      0.124351799      0.124351799    
   71.7380600       9.95544791E-02   9.95544791E-02   9.95544791E-02
   71.9380569       6.15351722E-02   6.15351722E-02   6.15351722E-02
   72.1380615       1.82715096E-02   1.82715096E-02   1.82715096E-02
   72.3380585      -1.88054256E-02  -1.88054256E-02  -1.88054256E-02
   72.5380630      -3.70782986E-02  -3.70782986E-02  -3.70782986E-02
   72.7380600      -2.59375684E-02  -2.59375684E-02  -2.59375684E-02
   72.9380569       1.99773628E-02   1.99773628E-02   1.99773628E-02
   73.1380615       9.84872431E-02   9.84872431E-02   9.84872431E-02
   73.3380585      0.199361563      0.199361563      0.199361563    
   73.5380630      0.305958956      0.305958956      0.305958956    
   73.7380600      0.398687065      0.398687065      0.398687065    
   73.9380569      0.459560871      0.459560871      0.459560871    
   74.1380615      0.476558626      0.476558626      0.476558626    
   74.3380585      0.446679890      0.446679890      0.446679890    
   74.5380630      0.376814008      0.376814008      0.376814008    
   74.7380600      0.282207340      0.282207340      0.282207340    
   74.9380569      0.182868227      0.182868227      0.182868227    
   75.1380615       9.89576131E-02   9.89576131E-02   9.89576131E-02
   75.3380585       4.63427976E-02   4.63427976E-02   4.63427976E-02
   75.5380630       3.34279165E-02   3.34279165E-02   3.34279165E-02
   75.7380600       6.00244999E-02   6.00244999E-02   6.00244999E-02
   75.9380569      0.118372299      0.118372299      0.118372299    
   76.1380615      0.195851415      0.195851415      0.195851415    
   76.3380585      0.278488249      0.278488249      0.278488249    
   76.5380630      0.354287297      0.354287297      0.354287297    
   76.7380600      0.415473223      0.415473223      0.415473223    
   76.9380569      0.459266752      0.459266752      0.459266752    
   77.1380615      0.487203240      0.487203240      0.487203240    
   77.3380585      0.503439546      0.503439546      0.503439546    
   77.5380630      0.512773693      0.512773693      0.512773693    
   77.7380600      0.519006252      0.519006252      0.519006252    
   77.9380569      0.524115980      0.524115980      0.524115980    
   78.1380615      0.528347135      0.528347135      0.528347135    
   78.3380585      0.530975401      0.530975401      0.530975401    
   78.5380630      0.531356096      0.531356096      0.531356096    
   78.7380600      0.529802859      0.529802859      0.529802859    
   78.9380569      0.527917862      0.527917862      0.527917862    
   79.1380615      0.528381765      0.528381765      0.528381765    
   79.3380585      0.534242868      0.534242868      0.534242868    
   79.5380630      0.548029363      0.548029363      0.548029363    
   79.7380600      0.571022093      0.571022093      0.571022093    
   79.9380569      0.602889895      0.602889895      0.602889895    
   80.1380615      0.641738176      0.641738176      0.641738176    
   80.3380585      0.684482157      0.684482157      0.684482157    
   80.5380630      0.727377295      0.727377295      0.727377295    
   80.7380600      0.766486406      0.766486406      0.766486406    
   80.9380569      0.798004925      0.798004925      0.798004925    
