  -10.9283514       20.9930763       4.35627365       2.94146562                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.7283516       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.5283508       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.3283520       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.1283512       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -9.92835140                  NaN   4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -9.72835159                  NaN   4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       2.69597173       3.71496916    
  -9.52835178                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -9.32835102                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -9.12835121                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -8.92835140                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -8.72835159                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -8.52835178                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -8.32835102                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -8.12835121       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -7.92835140                  NaN   4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -7.72835159       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
  -7.52835178       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       2.69597173       3.71496916    
  -7.32835102       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
  -7.12835121       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -6.92835140       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -6.72835159       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -6.52835178       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -6.32835102       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
  -6.12835121       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -5.92835140       20.9930763       4.35627365                  NaN   4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -5.72835159       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -5.52835178       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -5.32835102       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -5.12835121       20.9930763       4.35627365                  NaN   4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -4.92835140       20.9930763       4.35627365                  NaN   4.35122204       4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -4.72835159       20.9930763       4.35627365                  NaN   4.35122204       4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -4.52835178       20.9930763       4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -4.32835102       20.9930763       4.35627365                  NaN              NaN   4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -4.12835121       20.9930763       4.35627365       4.34735584                  NaN              NaN              NaN   3.66726518                  NaN   3.71496916    
  -3.92835140       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.72835159       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.52835178       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.32835102       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.12835121       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.92835140       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -2.72835159       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.52835178                  NaN   4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.32835102                  NaN   4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.12835121       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.92835140       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.72835159       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.52835083       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.32835197       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.12835121       20.9930763       4.35627365                  NaN              NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
 -0.928350449       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
 -0.728351593       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
 -0.528350830       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
 -0.328351974       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
 -0.128351212       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   7.16495514E-02   20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  0.271648407       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  0.471649170       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  0.671648026       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  0.871648788       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   1.07164955       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   1.27164841       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   1.47164917       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   1.67164803       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   1.87164879       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   2.07164955       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   2.27164841       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   2.47164917       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
   2.67164803       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   2.87164879       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.07164955       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.27164841       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.47164917       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.67164803       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   3.87164879       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.07164955       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.27164841       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.47164917       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.67164803       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.87164879       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.07164955       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.27164841       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.47164917       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   5.67164803       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.87164879       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.07164955       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.27164841       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.47164917       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.67164803       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.87164879       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.07164955       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.27164841       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.47164917       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.67164803       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.87164879       20.9930763       4.35627365       2.94146562                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.07164955       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.27164841       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.47164917       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.67164803       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.87164879       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   9.07164955       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   9.27164841       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   9.47164917       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   9.67164803       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   9.87164879       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   10.0716496       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   10.2716484       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   10.4716492       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   10.6716480       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   10.8716488       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   11.0716496       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
   11.2716484       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       2.69597173       3.71496916    
   11.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   11.6716480       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   11.8716488       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   12.0716496       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   12.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   12.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   12.6716480       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   12.8716488       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.0716496       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.4716492       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.6716480       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.8716488       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   14.0716496       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   14.2716484       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   14.4716492       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   14.6716499       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518                  NaN   3.71496916    
   14.8716507       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.0716476       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.2716484       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.4716492       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.6716499       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   15.8716507       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   16.0716476       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.2716484       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.4716492       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.6716499       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.8716507       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.0716476       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.2716484       20.9930763       4.35627365                  NaN              NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.4716492       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.6716499       20.9930763       4.35627365                  NaN              NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   17.8716507       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   18.0716476       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   18.2716484       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   18.4716492       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   18.6716499       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   18.8716507       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   19.0716476       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   19.2716484       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   19.4716492       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   19.6716499       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   19.8716507       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   20.0716476       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   20.2716484       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   20.4716492       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   20.6716499       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   20.8716507       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   21.0716476       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   21.2716484       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
   21.4716492       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   21.6716499       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   21.8716507       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.0716476       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.2716484       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.4716492       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   22.6716499       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   22.8716507       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.0716476       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.2716484       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.4716492       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.6716499       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.8716507       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   24.0716476       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   24.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   24.4716492       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   24.6716499       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   24.8716507       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.0716476       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.2716484       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.4716492       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.6716499       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.8716507       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.0716476       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.2716484       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.4716492       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.6716499       20.9930763       4.35627365       2.94146562                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.8716507       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.0716476       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.6716499       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.8716507       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   28.0716476       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       2.69597173       3.71496916    
