  -10.9157934       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -10.7157936       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.5157928       21.5537682       4.35925055       3.64275169                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.3157940       21.5537682       4.35925055       4.34568739                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.1157932       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.91579342      0.408911407       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.71579361      0.410041571       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.51579380      0.410235435       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.31579304      0.410081208       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.11579323      0.410007119       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -8.91579342      0.410053611       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -8.71579361      0.409265757       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -8.51579380      0.409931719       4.35925055       4.34568739       4.35176182       3.64915967       3.67044806       3.67005563       3.66680479       3.71491385    
  -8.31579304      0.410052896       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937756       3.71491385    
  -8.11579323       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680455       3.71491385    
  -7.91579342                  NaN   4.35925055       4.34568739       4.35176182       3.64915967       3.67044806       3.67005563       3.66680479       3.71491385    
  -7.71579361       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.17937756       3.71491385    
  -7.51579380       21.5537682       4.35925055       3.64276457       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
  -7.31579304       21.5537682       4.35925055       4.34568739       4.35176182       3.64915967       3.67044806       3.67005563       3.66680479       3.71491385    
  -7.11579323       21.5537682       4.35925055       4.34568787       4.35176182       3.64915967       3.67044806       3.67005563       3.66680503       3.71491385    
  -6.91579342       21.5537682       4.35925055       3.64276457       3.64604330                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
  -6.71579361       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.17937756       3.71491385    
  -6.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       2.69194579       3.71491385    
  -6.31579304       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937326       3.71491385    
  -6.11579323       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680503       3.71491385    
  -5.91579342       21.5537682       4.35925055       3.64276457       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -5.71579361       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680503       3.71491385    
  -5.51579380       21.5537682       4.35925055       3.64275169       4.35176182       4.35551357       3.67044806       3.67005563       3.17937756       3.71491385    
  -5.31579304       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -5.11579323       21.5537682       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       3.17937326       3.71491385    
  -4.91579342       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       2.69194579       3.71491385    
  -4.71579361       21.5537682       4.35925055       3.64276457       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -4.51579380       21.5537682       4.35925055       4.34568787       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.31579304      0.410056055       4.35925055       3.64275169       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.11579323       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.91579342      0.409970909       4.35925055                  NaN   3.64607239       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.71579361      0.410224229       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680503       3.71491385    
  -3.31579304      0.415045977       4.35925055       4.34568739       3.64607239       3.64919734                  NaN   3.67005563       3.66680479       3.71491385    
  -3.11579323      0.410447031       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       2.69194603       3.71491385    
  -2.91579342       21.5537682       4.35925055       4.34568739       4.35176229       4.35551357       3.67044806       3.67005563       3.66680527       3.71491385    
  -2.71579361       21.5537682       4.35925055       4.34568691       4.35176182       4.35551357       3.67044806       3.67005563       3.66680455       3.71491385    
  -2.51579380                  NaN   4.35925055       4.34568787       4.35176182       4.35551357       3.67044806       3.67005563       3.66680527       3.71491385    
  -2.31579304                  NaN   4.35925055       2.93982840       3.64607239       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -2.11579323       21.5537682       4.35925055       4.34568739       2.94035411       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -1.91579342       21.5537682       4.35925055       4.34568691       3.64604330       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -1.71579361       21.5537682       4.35925055       4.34568739       4.35176229       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -1.51579285       21.5537682       4.35925055       2.93982887                  NaN   4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -1.31579399       21.5537682       4.35925055       2.93982887       4.35176229       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -1.11579323       21.5537682       4.35925055       2.93982863       3.64607239       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.915792465       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.715793610       21.5537682       4.35925055                  NaN   3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.515792847       21.5537682       4.35925055       4.34568739       2.94035339       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.315793991       21.5537682       4.35925055       4.34568739                  NaN   3.64919877       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.115793228       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.42075348E-02   21.5537682       4.35925055       4.34568739       4.35176182       4.35551405       3.67044806       3.67005563       3.66680479       3.71491385    
  0.284206390       21.5537682       4.35925055       4.34568739       4.35176182       3.64919877       3.67044806       3.67005563       3.66680479       3.71491385    
  0.484207153       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  0.684206009       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  0.884206772       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   1.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   1.28420639       21.5537682       4.35925055       4.34568739       2.94035339       3.64919877       3.67044806       3.67005563       3.66680479       3.71491385    
   1.48420715       21.5537682       4.35925055       4.34568739       4.35176229       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   1.68420601       21.5537682       4.35925055       4.34568739       4.35176229       3.64919734       3.67044806       3.67005563       3.66680479       3.71491385    
   1.88420677       21.5537682       4.35925055       4.34568739       4.35176229       4.35551405       3.67044806       3.67005563       3.66680479       3.71491385    
   2.08420753       21.5537682       4.35925055       4.34568739       2.94035387                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
   2.28420639       21.5537682       4.35925055       4.34568739       2.94035316       4.35551357       3.67044806       3.67005563       3.17937326       3.71491385    
   2.48420715       21.5537682       4.35925055       4.34568739       2.94035363       3.64919877       3.67044806       3.67005563       3.66680479       3.71491385    
   2.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   2.88420677       21.5537682       4.35925055       4.34568739                  NaN   3.64919734       3.67044806       3.67005563       3.17937326       3.71491385    
   3.08420753       21.5537682       4.35925055       3.64275169       4.35176182       2.94288254       3.67044806       3.67005563       2.69194603       3.71491385    
   3.28420639       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
   3.48420715       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937326       3.71491385    
   3.68420601       21.5537682       4.35925055       3.64275169       4.35176182       4.35551357       3.67044806       3.67005563       3.17937326       3.71491385    
   3.88420677       21.5537682       4.35925055       2.93982911       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   4.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   4.28420639       21.5537682       4.35925055       3.64275169       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   4.48420715       21.5537682       4.35925055       3.64275169       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   4.68420601       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   4.88420677       21.5537682       4.35925055                  NaN   4.35176182       2.94288230       3.67044806       3.67005563       3.66680479       3.71491385    
   5.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   5.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   5.48420715       21.5537682       4.35925055       4.34568739       4.35176182       4.35551405       3.67044806       3.67005563       3.66680479       3.71491385    
   5.68420601       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   5.88420677       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   6.08420753       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   6.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   6.48420715       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   6.68420601       21.5537682       4.35925055       4.34568739       3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   6.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.28420639       21.5537682       4.35925055       4.34568739       3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.48420715       21.5537682       4.35925055       4.34568739       2.94035339       4.35551357       3.67044806       3.67005563       3.17937922       3.71491385    
   7.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.88420677       21.5537682       4.35925055       4.34568739       3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.08420753       21.5537682       4.35925055       4.34568739       3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.28420639       21.5537682       4.35925055       3.64275932                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.48420715       21.5537682       4.35925055       4.34568739                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.48420715       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   10.0842075       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   10.2842064       21.5537682       4.35925055       4.34568739       4.35176182       3.64919734       3.67044806       3.67005563       3.66680479       3.71491385    
   10.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937160       3.71491385    
   10.6842060       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   10.8842068       21.5537682       4.35925055       4.34568739       4.35176182       3.64919734       3.67044806       3.67005563       3.66680479       3.71491385    
   11.0842075       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.17937160       3.71491385    
   11.2842064       21.5537682       4.35925055       3.64275694       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   11.4842072       21.5537682       4.35925055       4.34568691       4.35176182       3.64919734       3.67044806       3.67005563       3.66680479       3.71491385    
   11.6842060       21.5537682       4.35925055       4.34568787       4.35176182       3.64919734       3.67044806       3.67005563       3.66680527       3.71491385    
   11.8842068       21.5537682       4.35925055       3.64275694       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   12.0842075       21.5537682       4.35925055       4.34568691       4.35176182                  NaN   3.67044806       3.67005563       3.17937160       3.71491385    
   12.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   12.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937922       3.71491385    
   12.6842060       21.5537682       4.35925055       4.34568787       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   12.8842068       21.5537682       4.35925055       3.64275694       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   13.0842075       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680527       3.71491385    
   13.2842064       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357       3.67044806       3.67005563       3.17937160       3.71491385    
   13.4842072       21.5537682       4.35925055       4.34568787       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   13.6842060       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.17937922       3.71491385    
   13.8842068       21.5537682       4.35925055       4.34568787       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   14.0842075       21.5537682       4.35925055       3.64275694       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   14.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.4842072       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.6842079       21.5537682       4.35925055       2.93982863       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.8842087       21.5537682       4.35925055                  NaN   2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   15.0842056       21.5537682       4.35925055       4.34568739       3.64605880       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   15.2842064       21.5537682       4.35925055       4.34568739       3.64605546       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   15.4842072       21.5537682       4.35925055       4.34568739       2.94035387       3.64920378       3.67044806       3.67005563       3.66680479       3.71491385    
   15.6842079       21.5537682       4.35925055       4.34568739       3.64606071       4.35551357       3.67044806       3.67005563       2.69194555       3.71491385    
   15.8842087       21.5537682       4.35925055       4.34568739       3.64605141       4.35551357       3.67044806       3.67005563       3.66680503       3.71491385    
   16.0842056       21.5537682       4.35925055       4.34568739       3.64605904       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   16.2842064       21.5537682       4.35925055       4.34568739       3.64605761       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   16.4842072       21.5537682       4.35925055       2.93982863       2.94035387       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   16.6842079       21.5537682       4.35925055       4.34568787       3.64605761       4.35551357       3.67044806       3.67005563       2.69194555       3.71491385    
   16.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   17.0842056       21.5537682       4.35925055       4.34568787       3.64605570       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   17.2842064       21.5537682       4.35925055       2.93982887                  NaN   4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   17.4842072       21.5537682       4.35925055       2.93982816       3.64605713       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   17.6842079       21.5537682       4.35925055       2.93982911       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   17.8842087       21.5537682       4.35925055       4.34568739       3.64604330       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.0842056       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.2842064       21.5537682       4.35925055       4.34568739       3.64605737       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.4842072       21.5537682       4.35925055       4.34568739                  NaN   3.64919233       3.67044806       3.67005563       3.66680479       3.71491385    
   18.6842079       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   18.8842087       21.5537682       4.35925055       4.34568739       4.35176182       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
   19.0842056       21.5537682       4.35925055       4.34568739       4.35176182       3.64919233       3.67044806       3.67005563       3.66680479       3.71491385    
   19.2842064       21.5537682       4.35925055       4.34568739       4.35176182       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
   19.4842072       21.5537682       4.35925055       4.34568739       4.35176182       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
   19.6842079       21.5537682       4.35925055       4.34568739       3.64601946       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   19.8842087       21.5537682       4.35925055       4.34568739       3.64605713       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   20.0842056       21.5537682       4.35925055       4.34568739       3.64606357       3.64919233       3.67044806       3.67005563       3.66680479       3.71491385    
   20.2842064       21.5537682       4.35925055       4.34568739       3.64605856       4.35551405       3.67044806       3.67005563       3.66680479       3.71491385    
   20.4842072       21.5537682       4.35925055       4.34568739       3.64605594       3.64920378       3.67044806       3.67005563       3.66680479       3.71491385    
   20.6842079       21.5537682       4.35925055       4.34568739       3.64605761       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
   20.8842087       21.5537682       4.35925055       4.34568739       3.64603114                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
   21.0842056       21.5537682       4.35925055       4.34568739       3.64605355       2.94288254       3.67044806       3.67005563       3.17937922       3.71491385    
   21.2842064       21.5537682       4.35925055       4.34568739       3.64605761       3.64919233       3.67044806       3.67005563       3.66680479       3.71491385    
   21.4842072       21.5537682       4.35925055       4.34568739       4.35176182       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
   21.6842079       21.5537682       4.35925055       4.34568739                  NaN   3.64920378       3.67044806       3.67005563       3.17937922       3.71491385    
   21.8842087       21.5537682       4.35925055       3.64275932       4.35176182       4.35551405       3.67044806       3.67005563       2.69194627       3.71491385    
   22.0842056       21.5537682       4.35925055       4.34568787       4.35176182                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
   22.2842064       21.5537682       4.35925055       4.34568787       4.35176182       4.35551357       3.67044806       3.67005563       3.17937922       3.71491385    
   22.4842072       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357       3.67044806       3.67005563       3.17937922       3.71491385    
   22.6842079       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   22.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   23.0842056       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   23.2842064       21.5537682       4.35925055       3.64275932       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   23.4842072       21.5537682       4.35925055                  NaN   4.35176182       2.94288230       3.67044806       3.67005563       3.66680479       3.71491385    
   23.6842079       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   23.8842087       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   24.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   24.2842064       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   24.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   24.6842079       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   24.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.0842056       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.2842064       21.5537682       4.35925055       4.34568739       3.64605761                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   25.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.6842079       21.5537682       4.35925055       4.34568739       3.64605474       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.8842087       21.5537682       4.35925055       4.34568739       3.64606333       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.0842056       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.2842064       21.5537682       4.35925055       4.34568739       3.64622426       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.4842072       21.5537682       4.35925055       4.34568739       3.64607072       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.6842079       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   27.0842056       21.5537682       4.35925055       3.64275789                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
