  -1.00000000       4.47154397E-11   2.29950950E+09   1.00000000       6.45035974E-23   0.00000000    
  -1.00000000       4.54143771E-11   2.28908851E+09   1.00000000       1.98741275E-22   0.00000000    
  -1.00000000       4.55018558E-11   2.28776192E+09   1.00000000       2.50767696E-23   0.00000000    
  -1.00000000       4.59495914E-11   2.28086707E+09   1.00000000       1.29395781E-22   0.00000000    
  -1.00000000       4.63013725E-11   2.27535821E+09   1.00000000       1.02491630E-22   0.00000000    
  -1.00000000       4.67625313E-11   2.26802918E+09   1.00000000       1.35454498E-22   0.00000000    
  -1.00000000       4.72120745E-11   2.26077978E+09   1.00000000       1.33117362E-22   0.00000000    
  -1.00000000       4.73294598E-11   2.25886976E+09   1.00000000       3.50432840E-23   0.00000000    
  -1.00000000       4.77131182E-11   2.25258598E+09   1.00000000       1.15466631E-22   0.00000000    
  -1.00000000       4.81148073E-11   2.24594790E+09   1.00000000       1.21876889E-22   0.00000000    
  -1.00000000       4.87988469E-11   2.23451853E+09   1.00000000       2.09236570E-22   0.00000000    
  -1.00000000       4.89665149E-11   2.23169946E+09   1.00000000       5.17048499E-23   0.00000000    
  -1.00000000       4.94407258E-11   2.22367462E+09   1.00000000       1.47425835E-22   0.00000000    
  -1.00000000       4.98053543E-11   2.21747277E+09   1.00000000       1.14281080E-22   0.00000000    
  -1.00000000       5.03903690E-11   2.20747162E+09   1.00000000       1.84848298E-22   0.00000000    
  -1.00000000       5.06843734E-11   2.20242611E+09   1.00000000       9.36534531E-23   0.00000000    
  -1.00000000       5.11865758E-11   2.19378253E+09   1.00000000       1.61277437E-22   0.00000000    
  -1.00000000       5.16641209E-11   2.18553728E+09   1.00000000       1.54607157E-22   0.00000000    
  -1.00000000       5.21030510E-11   2.17794714E+09   1.00000000       1.43263439E-22   0.00000000    
  -1.00000000       5.23753922E-11   2.17323699E+09   1.00000000       8.96141381E-23   0.00000000    
  -1.00000000       5.28500230E-11   2.16501606E+09   1.00000000       1.57449165E-22   0.00000000    
  -1.00000000       5.32107379E-11   2.15877171E+09   1.00000000       1.20634856E-22   0.00000000    
  -1.00000000       5.35306521E-11   2.15323008E+09   1.00000000       1.07860510E-22   0.00000000    
  -1.00000000       5.39243823E-11   2.14641600E+09   1.00000000       1.33829773E-22   0.00000000    
  -1.00000000       5.43661054E-11   2.13877990E+09   1.00000000       1.51365659E-22   0.00000000    
  -1.00000000       5.48113950E-11   2.13109094E+09   1.00000000       1.53830098E-22   0.00000000    
  -1.00000000       5.54708258E-11   2.11973171E+09   1.00000000       2.29663259E-22   0.00000000    
  -1.00000000       5.57029457E-11   2.11574157E+09   1.00000000       8.14994100E-23   0.00000000    
  -1.00000000       5.64155736E-11   2.10352525E+09   1.00000000       2.52250555E-22   0.00000000    
  -1.00000000       5.66532793E-11   2.09946266E+09   1.00000000       8.48257651E-23   0.00000000    
  -1.00000000       5.74465371E-11   2.08595507E+09   1.00000000       2.85383193E-22   0.00000000    
  -1.00000000       5.77139066E-11   2.08142080E+09   1.00000000       9.69731060E-23   0.00000000    
  -1.00000000       5.83383064E-11   2.07087155E+09   1.00000000       2.28309069E-22   0.00000000    
  -1.00000000       5.86591609E-11   2.06547494E+09   1.00000000       1.18274130E-22   0.00000000    
  -1.00000000       5.91639654E-11   2.05701133E+09   1.00000000       1.87597926E-22   0.00000000    
  -1.00000000       5.95314492E-11   2.05087821E+09   1.00000000       1.37678606E-22   0.00000000    
  -1.00000000       6.00420130E-11   2.04239373E+09   1.00000000       1.92842147E-22   0.00000000    
  -1.00000000       6.05095765E-11   2.03466445E+09   1.00000000       1.78037538E-22   0.00000000    
  -1.00000000       6.11333831E-11   2.02441203E+09   1.00000000       2.39466515E-22   0.00000000    
  -1.00000000       6.14792522E-11   2.01875699E+09   1.00000000       1.33854385E-22   0.00000000    
  -1.00000000       6.20540078E-11   2.00941248E+09   1.00000000       2.24246296E-22   0.00000000    
  -1.00000000       6.25966778E-11   2.00064525E+09   1.00000000       2.13454452E-22   0.00000000    
  -1.00000000       6.29719124E-11   1.99461965E+09   1.00000000       1.48793922E-22   0.00000000    
  -1.00000000       6.37531417E-11   1.98215782E+09   1.00000000       3.12315384E-22   0.00000000    
  -1.00000000       6.41628903E-11   1.97567104E+09   1.00000000       1.65138854E-22   0.00000000    
  -1.00000000       6.45359183E-11   1.96979584E+09   1.00000000       1.51564654E-22   0.00000000    
  -1.00000000       6.49960363E-11   1.96258624E+09   1.00000000       1.88472312E-22   0.00000000    
  -1.00000000       6.56954144E-11   1.95171046E+09   1.00000000       2.88811217E-22   0.00000000    
  -1.00000000       6.60122096E-11   1.94682163E+09   1.00000000       1.31887231E-22   0.00000000    
  -1.00000000       6.70358075E-11   1.93115661E+09   1.00000000       4.29615517E-22   0.00000000    
  -1.00000000       6.71376149E-11   1.92961139E+09   1.00000000       4.30776619E-23   0.00000000    
  -1.00000000       6.77937567E-11   1.91969843E+09   1.00000000       2.79890954E-22   0.00000000    
  -1.00000000       6.85647858E-11   1.90816934E+09   1.00000000       3.31579595E-22   0.00000000    
  -1.00000000       6.88311699E-11   1.90421414E+09   1.00000000       1.15492695E-22   0.00000000    
  -1.00000000       6.95537447E-11   1.89356262E+09   1.00000000       3.15822849E-22   0.00000000    
  -1.00000000       7.01541811E-11   1.88479309E+09   1.00000000       2.64579252E-22   0.00000000    
  -1.00000000       7.04881362E-11   1.87994944E+09   1.00000000       1.48353586E-22   0.00000000    
  -1.00000000       7.13864176E-11   1.86703398E+09   1.00000000       4.02291521E-22   0.00000000    
  -1.00000000       7.20559098E-11   1.85751974E+09   1.00000000       3.02276353E-22   0.00000000    
  -1.00000000       7.21593410E-11   1.85605760E+09   1.00000000       4.70788244E-23   0.00000000    
  -1.00000000       7.28468605E-11   1.84639590E+09   1.00000000       3.15488725E-22   0.00000000    
  -1.00000000       7.35732517E-11   1.83629389E+09   1.00000000       3.36041392E-22   0.00000000    
  -1.00000000       7.41976064E-11   1.82769971E+09   1.00000000       2.91189714E-22   0.00000000    
  -1.00000000       7.49840467E-11   1.81698496E+09   1.00000000       3.69773109E-22   0.00000000    
  -1.00000000       7.55251070E-11   1.80968704E+09   1.00000000       2.56472337E-22   0.00000000    
  -1.00000000       7.59347724E-11   1.80419789E+09   1.00000000       1.95767307E-22   0.00000000    
  -1.00000000       7.69804637E-11   1.79034022E+09   1.00000000       5.03781013E-22   0.00000000    
  -1.00000000       7.73988165E-11   1.78485965E+09   1.00000000       2.03191170E-22   0.00000000    
  -1.00000000       7.81027118E-11   1.77570829E+09   1.00000000       3.44657293E-22   0.00000000    
  -1.00000000       7.85633503E-11   1.76977523E+09   1.00000000       2.27388689E-22   0.00000000    
  -1.00000000       7.91013782E-11   1.76289370E+09   1.00000000       2.67753704E-22   0.00000000    
  -1.00000000       7.96784583E-11   1.75557440E+09   1.00000000       2.89524852E-22   0.00000000    
  -1.00000000       8.06877204E-11   1.74292480E+09   1.00000000       5.10480853E-22   0.00000000    
  -1.00000000       8.14412981E-11   1.73360294E+09   1.00000000       3.84260256E-22   0.00000000    
  -1.00000000       8.17428486E-11   1.72990400E+09   1.00000000       1.55017390E-22   0.00000000    
  -1.00000000       8.23505916E-11   1.72249459E+09   1.00000000       3.14967194E-22   0.00000000    
  -1.00000000       8.33211417E-11   1.71080154E+09   1.00000000       5.07088171E-22   0.00000000    
  -1.00000000       8.34976879E-11   1.70869299E+09   1.00000000       9.29903681E-23   0.00000000    
  -1.00000000       8.45994316E-11   1.69565619E+09   1.00000000       5.85050448E-22   0.00000000    
  -1.00000000       8.52511811E-11   1.68804506E+09   1.00000000       3.48912926E-22   0.00000000    
  -1.00000000       8.62389396E-11   1.67664461E+09   1.00000000       5.33100032E-22   0.00000000    
  -1.00000000       8.68801489E-11   1.66933645E+09   1.00000000       3.48882331E-22   0.00000000    
  -1.00000000       8.71370476E-11   1.66642650E+09   1.00000000       1.40917859E-22   0.00000000    
  -1.00000000       8.81253126E-11   1.65533235E+09   1.00000000       5.46512384E-22   0.00000000    
  -1.00000000       8.83754181E-11   1.65255142E+09   1.00000000       1.39435873E-22   0.00000000    
  -1.00000000       8.94507454E-11   1.64070387E+09   1.00000000       6.04382009E-22   0.00000000    
  -1.00000000       8.98366520E-11   1.63649933E+09   1.00000000       2.18663963E-22   0.00000000    
  -1.00000000       9.05880163E-11   1.62837888E+09   1.00000000       4.29208238E-22   0.00000000    
  -1.00000000       9.19128107E-11   1.61426970E+09   1.00000000       7.62939769E-22   0.00000000    
  -1.00000000       9.22036475E-11   1.61120909E+09   1.00000000       1.68854743E-22   0.00000000    
  -1.00000000       9.30129307E-11   1.60275686E+09   1.00000000       4.73680404E-22   0.00000000    
  -1.00000000       9.40635070E-11   1.59193024E+09   1.00000000       6.19923805E-22   0.00000000    
  -1.00000000       9.47067980E-11   1.58537933E+09   1.00000000       3.82681979E-22   0.00000000    
  -1.00000000       9.51220977E-11   1.58118374E+09   1.00000000       2.49068808E-22   0.00000000    
  -1.00000000       9.65635835E-11   1.56680563E+09   1.00000000       8.71539284E-22   0.00000000    
  -1.00000000       9.67604191E-11   1.56486349E+09   1.00000000       1.19982172E-22   0.00000000    
  -1.00000000       9.79621939E-11   1.55312947E+09   1.00000000       7.38493512E-22   0.00000000    
  -1.00000000       9.84327550E-11   1.54858906E+09   1.00000000       2.91514498E-22   0.00000000    
  -1.00000000       9.92863083E-11   1.54042662E+09   1.00000000       5.33088471E-22   0.00000000    
  -1.00000000       9.99948180E-11   1.53372250E+09   1.00000000       4.46106219E-22   0.00000000    
  -1.00000000       1.01030483E-10   1.52404288E+09   1.00000000       6.57409112E-22   0.00000000    
  -1.00000000       1.01535683E-10   1.51936947E+09   1.00000000       3.23298272E-22   0.00000000    
  -1.00000000       1.02948351E-10   1.50647347E+09   1.00000000       9.11381278E-22   0.00000000    
  -1.00000000       1.03490064E-10   1.50159450E+09   1.00000000       3.52334714E-22   0.00000000    
  -1.00000000       1.04737212E-10   1.49049229E+09   1.00000000       8.17758862E-22   0.00000000    
  -1.00000000       1.04970185E-10   1.48844122E+09   1.00000000       1.54002410E-22   0.00000000    
  -1.00000000       1.05683531E-10   1.48219162E+09   1.00000000       4.75394239E-22   0.00000000    
  -1.00000000       1.06547653E-10   1.47470323E+09   1.00000000       5.80563206E-22   0.00000000    
  -1.00000000       1.07527591E-10   1.46631360E+09   1.00000000       6.63740296E-22   0.00000000    
  -1.00000000       1.09105974E-10   1.45302925E+09   1.00000000       1.07779008E-21   0.00000000    
  -1.00000000       1.09575161E-10   1.44913088E+09   1.00000000       3.22987927E-22   0.00000000    
  -1.00000000       1.10072840E-10   1.44502246E+09   1.00000000       3.45395818E-22   0.00000000    
  -1.00000000       1.11665822E-10   1.43204877E+09   1.00000000       1.11455358E-21   0.00000000    
  -1.00000000       1.12357554E-10   1.42649830E+09   1.00000000       4.87919431E-22   0.00000000    
  -1.00000000       1.13364144E-10   1.41850867E+09   1.00000000       7.15795422E-22   0.00000000    
  -1.00000000       1.14087746E-10   1.41282765E+09   1.00000000       5.18750791E-22   0.00000000    
  -1.00000000       1.15374793E-10   1.40284915E+09   1.00000000       9.30198627E-22   0.00000000    
  -1.00000000       1.15845902E-10   1.39923699E+09   1.00000000       3.43265136E-22   0.00000000    
  -1.00000000       1.17212393E-10   1.38888294E+09   1.00000000       1.00376186E-21   0.00000000    
  -1.00000000       1.17817991E-10   1.38434880E+09   1.00000000       4.48480173E-22   0.00000000    
  -1.00000000       1.18917556E-10   1.37620019E+09   1.00000000       8.20904511E-22   0.00000000    
  -1.00000000       1.19978777E-10   1.36844211E+09   1.00000000       7.98732647E-22   0.00000000    
  -1.00000000       1.20567861E-10   1.36418112E+09   1.00000000       4.46986259E-22   0.00000000    
  -1.00000000       1.21786178E-10   1.35545946E+09   1.00000000       9.31967998E-22   0.00000000    
  -1.00000000       1.23231828E-10   1.34527398E+09   1.00000000       1.11487811E-21   0.00000000    
  -1.00000000       1.23458382E-10   1.34369549E+09   1.00000000       1.76146986E-22   0.00000000    
  -1.00000000       1.24658658E-10   1.33539354E+09   1.00000000       9.40779006E-22   0.00000000    
  -1.00000000       1.25576924E-10   1.32912512E+09   1.00000000       7.25607236E-22   0.00000000    
  -1.00000000       1.27288860E-10   1.31761318E+09   1.00000000       1.36378132E-21   0.00000000    
  -1.00000000       1.27476640E-10   1.31636314E+09   1.00000000       1.50804911E-22   0.00000000    
  -1.00000000       1.28596495E-10   1.30897600E+09   1.00000000       9.06699710E-22   0.00000000    
  -1.00000000       1.30107966E-10   1.29915034E+09   1.00000000       1.23374443E-21   0.00000000    
  -1.00000000       1.31308464E-10   1.29147085E+09   1.00000000       9.87888315E-22   0.00000000    
  -1.00000000       1.32184361E-10   1.28593139E+09   1.00000000       7.26645099E-22   0.00000000    
  -1.00000000       1.32632336E-10   1.28311936E+09   1.00000000       3.74676997E-22   0.00000000    
  -1.00000000       1.34650291E-10   1.27062912E+09   1.00000000       1.70147740E-21   0.00000000    
  -1.00000000       1.34805361E-10   1.26967910E+09   1.00000000       1.31823479E-22   0.00000000    
  -1.00000000       1.36569381E-10   1.25900813E+09   1.00000000       1.51169206E-21   0.00000000    
  -1.00000000       1.38006759E-10   1.25046438E+09   1.00000000       1.24181772E-21   0.00000000    
  -1.00000000       1.38640738E-10   1.24673958E+09   1.00000000       5.52178248E-22   0.00000000    
  -1.00000000       1.39892445E-10   1.23945946E+09   1.00000000       1.09909201E-21   0.00000000    
  -1.00000000       1.41064285E-10   1.23273242E+09   1.00000000       1.03733205E-21   0.00000000    
  -1.00000000       1.41730822E-10   1.22894374E+09   1.00000000       5.94851105E-22   0.00000000    
  -1.00000000       1.43064366E-10   1.22144640E+09   1.00000000       1.19978277E-21   0.00000000    
  -1.00000000       1.44515649E-10   1.21340352E+09   1.00000000       1.31635849E-21   0.00000000    
  -1.00000000       1.45671447E-10   1.20708800E+09   1.00000000       1.05689176E-21   0.00000000    
  -1.00000000       1.46597082E-10   1.20208384E+09   1.00000000       8.53313845E-22   0.00000000    
  -1.00000000       1.48513021E-10   1.19187763E+09   1.00000000       1.78061633E-21   0.00000000    
  -1.00000000       1.48615079E-10   1.19134118E+09   1.00000000       9.56198309E-23   0.00000000    
  -1.00000000       1.50590290E-10   1.18103936E+09   1.00000000       1.86573940E-21   0.00000000    
  -1.00000000       1.51888682E-10   1.17438054E+09   1.00000000       1.23641328E-21   0.00000000    
  -1.00000000       1.52650698E-10   1.17051392E+09   1.00000000       7.31554464E-22   0.00000000    
  -1.00000000       1.53796059E-10   1.16475597E+09   1.00000000       1.10852835E-21   0.00000000    
  -1.00000000       1.54901106E-10   1.15926387E+09   1.00000000       1.07822761E-21   0.00000000    
  -1.00000000       1.57177382E-10   1.14813696E+09   1.00000000       2.23911329E-21   0.00000000    
  -1.00000000       1.58238755E-10   1.14303334E+09   1.00000000       1.05255189E-21   0.00000000    
  -1.00000000       1.58859481E-10   1.14007603E+09   1.00000000       6.20579481E-22   0.00000000    
  -1.00000000       1.60002456E-10   1.13467136E+09   1.00000000       1.15200551E-21   0.00000000    
  -1.00000000       1.61606728E-10   1.12718810E+09   1.00000000       1.63012631E-21   0.00000000    
  -1.00000000       1.62415248E-10   1.12345805E+09   1.00000000       8.28233269E-22   0.00000000    
  -1.00000000       1.63913494E-10   1.11662310E+09   1.00000000       1.54728102E-21   0.00000000    
  -1.00000000       1.65560149E-10   1.10922381E+09   1.00000000       1.71440917E-21   0.00000000    
  -1.00000000       1.66520603E-10   1.10496218E+09   1.00000000       1.00811819E-21   0.00000000    
  -1.00000000       1.68646222E-10   1.09566285E+09   1.00000000       2.24926746E-21   0.00000000    
  -1.00000000       1.69590578E-10   1.09159027E+09   1.00000000       1.00743773E-21   0.00000000    
  -1.00000000       1.71667611E-10   1.08275392E+09   1.00000000       2.23380407E-21   0.00000000    
  -1.00000000       1.73034184E-10   1.07703194E+09   1.00000000       1.48169777E-21   0.00000000    
  -1.00000000       1.73902115E-10   1.07343373E+09   1.00000000       9.48711337E-22   0.00000000    
  -1.00000000       1.76055337E-10   1.06462854E+09   1.00000000       2.37278920E-21   0.00000000    
  -1.00000000       1.76223230E-10   1.06394835E+09   1.00000000       1.86519345E-22   0.00000000    
  -1.00000000       1.77663592E-10   1.05816109E+09   1.00000000       1.61320455E-21   0.00000000    
  -1.00000000       1.80250689E-10   1.04795021E+09   1.00000000       2.92114310E-21   0.00000000    
  -1.00000000       1.80862395E-10   1.04556960E+09   1.00000000       6.96310936E-22   0.00000000    
  -1.00000000       1.82066445E-10   1.04091949E+09   1.00000000       1.38175664E-21   0.00000000    
  -1.00000000       1.84410390E-10   1.03200390E+09   1.00000000       2.71177855E-21   0.00000000    
  -1.00000000       1.85202284E-10   1.02903354E+09   1.00000000       9.23638536E-22   0.00000000    
  -1.00000000       1.86974033E-10   1.02245734E+09   1.00000000       2.08331718E-21   0.00000000    
  -1.00000000       1.88071045E-10   1.01843494E+09   1.00000000       1.30043950E-21   0.00000000    
  -1.00000000       1.90282387E-10   1.01043744E+09   1.00000000       2.64273805E-21   0.00000000    
  -1.00000000       1.91249613E-10   1.00698746E+09   1.00000000       1.16533320E-21   0.00000000    
  -1.00000000       1.93974170E-10   997412352.       1.00000000       3.30935031E-21   0.00000000    
  -1.00000000       1.94460822E-10   995724416.       1.00000000       5.95919412E-22   0.00000000    
  -1.00000000       1.97120875E-10   986615680.       1.00000000       3.28382504E-21   0.00000000    
  -1.00000000       1.98813369E-10   980921216.       1.00000000       2.10641604E-21   0.00000000    
  -1.00000000       1.98893679E-10   980653056.       1.00000000       1.00754829E-22   0.00000000    
  -1.00000000       2.01894307E-10   970749312.       1.00000000       3.79552915E-21   0.00000000    
  -1.00000000       2.03089170E-10   966871872.       1.00000000       1.52371798E-21   0.00000000    
  -1.00000000       2.04027975E-10   963849024.       1.00000000       1.20692154E-21   0.00000000    
  -1.00000000       2.05908818E-10   957861632.       1.00000000       2.43769319E-21   0.00000000    
  -1.00000000       2.07445228E-10   953037376.       1.00000000       2.00751686E-21   0.00000000    
  -1.00000000       2.08938131E-10   948400448.       1.00000000       1.96655910E-21   0.00000000    
  -1.00000000       2.11538939E-10   940450624.       1.00000000       3.45386357E-21   0.00000000    
  -1.00000000       2.13410220E-10   934826816.       1.00000000       2.50529400E-21   0.00000000    
  -1.00000000       2.15450838E-10   928783424.       1.00000000       2.75425981E-21   0.00000000    
  -1.00000000       2.16434370E-10   925904000.       1.00000000       1.33830866E-21   0.00000000    
  -1.00000000       2.18774623E-10   919133184.       1.00000000       3.21034955E-21   0.00000000    
  -1.00000000       2.19861018E-10   916030272.       1.00000000       1.50245423E-21   0.00000000    
  -1.00000000       2.21226412E-10   912165632.       1.00000000       1.90365844E-21   0.00000000    
  -1.00000000       2.24075508E-10   904221440.       1.00000000       4.00464953E-21   0.00000000    
  -1.00000000       2.25380756E-10   900635456.       1.00000000       1.84958756E-21   0.00000000    
  -1.00000000       2.26863306E-10   896604864.       1.00000000       2.11794224E-21   0.00000000    
  -1.00000000       2.28821823E-10   891342976.       1.00000000       2.82066186E-21   0.00000000    
  -1.00000000       2.30984454E-10   885616192.       1.00000000       3.14002668E-21   0.00000000    
  -1.00000000       2.33735642E-10   878455552.       1.00000000       4.02708479E-21   0.00000000    
  -1.00000000       2.35417380E-10   874145984.       1.00000000       2.48172904E-21   0.00000000    
  -1.00000000       2.36852871E-10   870505088.       1.00000000       2.13560808E-21   0.00000000    
  -1.00000000       2.38669806E-10   865948544.       1.00000000       2.72505444E-21   0.00000000    
  -1.00000000       2.40355291E-10   861771904.       1.00000000       2.54851762E-21   0.00000000    
  -1.00000000       2.41984571E-10   857779456.       1.00000000       2.48361040E-21   0.00000000    
  -1.00000000       2.43861376E-10   853232704.       1.00000000       2.88421845E-21   0.00000000    
  -1.00000000       2.46051512E-10   847998784.       1.00000000       3.39316879E-21   0.00000000    
  -1.00000000       2.47882714E-10   843679168.       1.00000000       2.86016195E-21   0.00000000    
  -1.00000000       2.51431820E-10   835457216.       1.00000000       5.58852956E-21   0.00000000    
  -1.00000000       2.52071974E-10   833992960.       1.00000000       1.01617159E-21   0.00000000    
  -1.00000000       2.55636873E-10   825952128.       1.00000000       5.70522746E-21   0.00000000    
  -1.00000000       2.56898502E-10   823150592.       1.00000000       2.03552912E-21   0.00000000    
  -1.00000000       2.59298999E-10   817880192.       1.00000000       3.90452312E-21   0.00000000    
  -1.00000000       2.60437033E-10   815409280.       1.00000000       1.86615723E-21   0.00000000    
  -1.00000000       2.62562971E-10   810841280.       1.00000000       3.51451957E-21   0.00000000    
  -1.00000000       2.65480998E-10   804667200.       1.00000000       4.86326786E-21   0.00000000    
  -1.00000000       2.67404598E-10   800658688.       1.00000000       3.23201599E-21   0.00000000    
  -1.00000000       2.70051398E-10   795216256.       1.00000000       4.48340535E-21   0.00000000    
  -1.00000000       2.72337847E-10   790586240.       1.00000000       3.90448071E-21   0.00000000    
  -1.00000000       2.74112927E-10   787034944.       1.00000000       3.05599131E-21   0.00000000    
  -1.00000000       2.77039780E-10   781261184.       1.00000000       5.07985670E-21   0.00000000    
  -1.00000000       2.79168882E-10   777120896.       1.00000000       3.72538762E-21   0.00000000    
  -1.00000000       2.80582169E-10   774403136.       1.00000000       2.49302281E-21   0.00000000    
  -1.00000000       2.82771140E-10   770236544.       1.00000000       3.89282344E-21   0.00000000    
  -1.00000000       2.84921947E-10   766193344.       1.00000000       3.85604823E-21   0.00000000    
  -1.00000000       2.86840968E-10   762627328.       1.00000000       3.46855572E-21   0.00000000    
  -1.00000000       2.90555524E-10   755834944.       1.00000000       6.76858388E-21   0.00000000    
  -1.00000000       2.91278196E-10   754530688.       1.00000000       1.32751755E-21   0.00000000    
  -1.00000000       2.95774100E-10   746530112.       1.00000000       8.32634188E-21   0.00000000    
  -1.00000000       2.96948910E-10   744472000.       1.00000000       2.19343923E-21   0.00000000    
  -1.00000000       3.00639735E-10   738094976.       1.00000000       6.94711434E-21   0.00000000    
  -1.00000000       3.02670167E-10   734639232.       1.00000000       3.85294873E-21   0.00000000    
  -1.00000000       3.04039210E-10   732332032.       1.00000000       2.61901922E-21   0.00000000    
  -1.00000000       3.07415426E-10   726713664.       1.00000000       6.51150237E-21   0.00000000    
  -1.00000000       3.08221310E-10   725386560.       1.00000000       1.56689011E-21   0.00000000    
  -1.00000000       3.11850074E-10   719485440.       1.00000000       7.11302141E-21   0.00000000    
  -1.00000000       3.13624210E-10   716640256.       1.00000000       3.50594242E-21   0.00000000    
  -1.00000000       3.16660032E-10   711833600.       1.00000000       6.04810311E-21   0.00000000    
  -1.00000000       3.20709043E-10   705539328.       1.00000000       8.13227433E-21   0.00000000    
  -1.00000000       3.22715105E-10   702468992.       1.00000000       4.06192694E-21   0.00000000    
  -1.00000000       3.25413280E-10   698389824.       1.00000000       5.50780755E-21   0.00000000    
  -1.00000000       3.27186084E-10   695740288.       1.00000000       3.64833098E-21   0.00000000    
  -1.00000000       3.31153133E-10   689893312.       1.00000000       8.23045921E-21   0.00000000    
  -1.00000000       3.31918826E-10   688777728.       1.00000000       1.60153042E-21   0.00000000    
  -1.00000000       3.34253042E-10   685405312.       1.00000000       4.92197627E-21   0.00000000    
  -1.00000000       3.38667927E-10   679129856.       1.00000000       9.38522920E-21   0.00000000    
  -1.00000000       3.40605683E-10   676419136.       1.00000000       4.15284815E-21   0.00000000    
  -1.00000000       3.45202505E-10   670087040.       1.00000000       9.93181706E-21   0.00000000    
  -1.00000000       3.47532031E-10   666931200.       1.00000000       5.07410198E-21   0.00000000    
  -1.00000000       3.49652585E-10   664088320.       1.00000000       4.65657004E-21   0.00000000    
  -1.00000000       3.52872065E-10   659827712.       1.00000000       7.12729270E-21   0.00000000    
  -1.00000000       3.54311885E-10   657942464.       1.00000000       3.21338686E-21   0.00000000    
  -1.00000000       3.57694568E-10   653562368.       1.00000000       7.61109076E-21   0.00000000    
  -1.00000000       3.59646840E-10   651067392.       1.00000000       4.42842814E-21   0.00000000    
  -1.00000000       3.65342034E-10   643912064.       1.00000000       1.30237875E-20   0.00000000    
  -1.00000000       3.65502129E-10   643713024.       1.00000000       3.69096077E-22   0.00000000    
  -1.00000000       3.69056674E-10   639342720.       1.00000000       8.26151160E-21   0.00000000    
  -1.00000000       3.73819059E-10   633597760.       1.00000000       1.11589476E-20   0.00000000    
  -1.00000000       3.75474762E-10   631627584.       1.00000000       3.91115752E-21   0.00000000    
  -1.00000000       3.79732135E-10   626628992.       1.00000000       1.01388134E-20   0.00000000    
  -1.00000000       3.83611615E-10   622155392.       1.00000000       9.31407228E-21   0.00000000    
