8.855000000000001137e+01 3.000712418169833473e+00 1.051741571661968244e-02
8.970000000000000284e+01 2.908142479750999154e+00 1.051741571661968244e-02
9.060000000000000853e+01 2.805446114784824641e+00 1.051741571661968244e-02
9.165000000000000568e+01 2.882407382180196542e+00 1.051741571661968244e-02
9.250000000000000000e+01 2.840843973418115009e+00 1.051741571661968244e-02
9.385000000000000853e+01 2.881905076601091853e+00 1.051741571661968244e-02
9.515000000000000568e+01 2.909452334876650337e+00 1.051741571661968244e-02
9.595000000000000284e+01 2.930625818974105457e+00 1.051741571661968244e-02
9.710000000000000853e+01 2.954185898300267787e+00 1.051741571661968244e-02
9.810000000000000853e+01 3.098595573061515118e+00 1.051741571661968244e-02
9.940000000000000568e+01 3.182647769276478300e+00 1.051741571661968244e-02
1.005000000000000000e+02 3.179981383869334266e+00 1.051741571661968244e-02
1.016500000000000057e+02 3.204249273260850295e+00 1.051741571661968244e-02
1.025000000000000000e+02 3.306251264695494019e+00 1.051741571661968244e-02
1.033500000000000085e+02 3.392952311582428937e+00 1.051741571661968244e-02
1.044500000000000028e+02 3.558019918187499631e+00 1.051741571661968244e-02
1.054500000000000028e+02 3.484774607380538569e+00 1.051741571661968244e-02
1.063000000000000114e+02 3.566542233303093390e+00 1.051741571661968244e-02
1.076000000000000085e+02 3.689489112690183426e+00 1.051741571661968244e-02
1.086000000000000085e+02 3.628927327785626211e+00 1.051741571661968244e-02
1.099000000000000057e+02 3.533403717540558375e+00 1.051741571661968244e-02
1.107500000000000000e+02 3.356474024225632569e+00 1.051741571661968244e-02
1.116500000000000057e+02 3.424399155389845184e+00 1.051741571661968244e-02
1.126000000000000085e+02 3.462264819925971793e+00 1.051741571661968244e-02
1.136000000000000085e+02 3.569296374366433433e+00 1.051741571661968244e-02
1.147500000000000000e+02 3.672071459172762786e+00 1.051741571661968244e-02
1.158500000000000085e+02 3.702511736890978344e+00 1.051741571661968244e-02
1.168000000000000114e+02 3.945649865641479792e+00 1.051741571661968244e-02
1.179500000000000028e+02 3.857427977539888087e+00 1.051741571661968244e-02
1.189000000000000057e+02 3.779378608125008032e+00 1.051741571661968244e-02
1.199000000000000057e+02 3.753024426568475569e+00 1.051741571661968244e-02
1.208500000000000085e+02 3.956079307763450181e+00 1.051741571661968244e-02
1.219000000000000057e+02 4.139977277427440150e+00 1.051741571661968244e-02
1.230500000000000114e+02 4.159364509914012409e+00 1.051741571661968244e-02
1.242500000000000000e+02 4.017521853362965523e+00 1.051741571661968244e-02
1.255500000000000114e+02 4.123434813019909662e+00 1.051741571661968244e-02
1.267000000000000028e+02 3.987075591940925978e+00 1.051741571661968244e-02
1.279000000000000057e+02 4.084320985872452958e+00 1.051741571661968244e-02
1.288499999999999943e+02 4.034855571326072088e+00 1.051741571661968244e-02
1.298000000000000114e+02 3.984055403110565940e+00 1.051741571661968244e-02
1.307000000000000171e+02 4.011937473176651281e+00 1.051741571661968244e-02
1.316500000000000057e+02 4.080867115074231499e+00 1.051741571661968244e-02
1.327000000000000171e+02 4.254739049659870709e+00 1.051741571661968244e-02
1.338000000000000114e+02 4.256653932487293623e+00 1.051741571661968244e-02
1.348000000000000114e+02 4.157338054245244940e+00 1.051741571661968244e-02
1.359000000000000057e+02 3.989073184244724679e+00 1.051741571661968244e-02
1.369000000000000057e+02 3.765098094835034992e+00 1.051741571661968244e-02
1.377000000000000171e+02 3.714793474167836784e+00 1.051741571661968244e-02
1.390500000000000114e+02 3.509328136071630411e+00 1.051741571661968244e-02
1.401500000000000057e+02 3.559511642696631561e+00 1.051741571661968244e-02
1.410000000000000000e+02 3.396465121330220605e+00 1.051741571661968244e-02
1.418499999999999943e+02 3.268620476142657605e+00 1.051741571661968244e-02
1.428000000000000114e+02 3.362043673745756411e+00 1.051741571661968244e-02
1.437000000000000171e+02 3.258504713172239775e+00 1.051741571661968244e-02
1.447000000000000171e+02 3.167925569967181332e+00 1.051741571661968244e-02
1.458499999999999943e+02 3.117467535511655896e+00 1.051741571661968244e-02
1.470000000000000000e+02 3.080794811105780351e+00 1.051741571661968244e-02
