   4.73294598E-11   1.43239675E+37   1.17114626E+37   0.00000000      0.234221339      0.234221324    
   4.77131182E-11   1.43007023E+37   1.14462283E+37   0.00000000      0.232440114      0.232440114    
   4.81148073E-11   1.42677054E+37   1.11770807E+37   0.00000000      0.230603188      0.230603188    
   4.87988469E-11   1.41933780E+37   1.07373974E+37   0.00000000      0.227539182      0.227539182    
   4.89665149E-11   1.41719851E+37   1.06332187E+37   0.00000000      0.226800188      0.226800203    
   4.94407258E-11   1.41050240E+37   1.03453168E+37   0.00000000      0.224735215      0.224735215    
   4.98053543E-11   1.40476932E+37   1.01310249E+37   0.00000000      0.223172158      0.223172143    
   5.03903690E-11   1.39463116E+37   9.79914196E+36   0.00000000      0.220708102      0.220708117    
   5.06843734E-11   1.38912968E+37   9.63780807E+36   0.00000000      0.219489709      0.219489709    
   5.11865758E-11   1.37918040E+37   9.37010689E+36   0.00000000      0.217438519      0.217438534    
   5.16641209E-11   1.36911589E+37   9.12449641E+36   0.00000000      0.215522468      0.215522468    
   5.21030510E-11   1.35940924E+37   8.90626466E+36   0.00000000      0.213790163      0.213790163    
   5.23753922E-11   1.35320028E+37   8.77433899E+36   0.00000000      0.212728932      0.212728932    
   5.28500230E-11   1.34203076E+37   8.55042626E+36   0.00000000      0.210903823      0.210903823    
   5.32107379E-11   1.33331173E+37   8.38523681E+36   0.00000000      0.209537089      0.209537074    
   5.35306521E-11   1.32539487E+37   8.24225660E+36   0.00000000      0.208339348      0.208339334    
   5.39243823E-11   1.31547120E+37   8.07067629E+36   0.00000000      0.206883490      0.206883490    
   5.43661054E-11   1.30412065E+37   7.88374092E+36   0.00000000      0.205273658      0.205273673    
   5.48113950E-11   1.29246613E+37   7.70099958E+36   0.00000000      0.203675464      0.203675464    
   5.54708258E-11   1.27487925E+37   7.44061337E+36   0.00000000      0.201352939      0.201352924    
   5.57029457E-11   1.26861439E+37   7.35167691E+36   0.00000000      0.200547680      0.200547695    
   5.64155736E-11   1.24916838E+37   7.08733436E+36   0.00000000      0.198114440      0.198114440    
   5.66532793E-11   1.24262591E+37   7.00194415E+36   0.00000000      0.197315648      0.197315648    
   5.74465371E-11   1.22063940E+37   6.72662058E+36   0.00000000      0.194694966      0.194694951    
   5.77139066E-11   1.21318739E+37   6.63705916E+36   0.00000000      0.193826959      0.193826944    
   5.83383064E-11   1.19573894E+37   6.43391752E+36   0.00000000      0.191829145      0.191829145    
   5.86591609E-11   1.18675789E+37   6.33277105E+36   0.00000000      0.190818191      0.190818191    
   5.91639654E-11   1.17261331E+37   6.17772660E+36   0.00000000      0.189248621      0.189248636    
   5.95314492E-11   1.16232164E+37   6.06806912E+36   0.00000000      0.188121870      0.188121870    
   6.00420130E-11   1.14804219E+37   5.91992196E+36   0.00000000      0.186578095      0.186578095    
   6.05095765E-11   1.13500440E+37   5.78839244E+36   0.00000000      0.185186028      0.185186028    
   6.11333831E-11   1.11767372E+37   5.61887079E+36   0.00000000      0.183360249      0.183360249    
   6.14792522E-11   1.10810511E+37   5.52767221E+36   0.00000000      0.182363108      0.182363093    
   6.20540078E-11   1.09228686E+37   5.38046374E+36   0.00000000      0.180729434      0.180729434    
   6.25966778E-11   1.07745053E+37   5.24615363E+36   0.00000000      0.179213151      0.179213166    
   6.29719124E-11   1.06725925E+37   5.15592955E+36   0.00000000      0.178179279      0.178179279    
   6.37531417E-11   1.04622189E+37   4.97442638E+36   0.00000000      0.176063955      0.176063955    
   6.41628903E-11   1.03529544E+37   4.88261013E+36   0.00000000      0.174974129      0.174974129    
   6.45359183E-11   1.02541411E+37   4.80099911E+36   0.00000000      0.173993453      0.173993468    
   6.49960363E-11   1.01331457E+37   4.70279073E+36   0.00000000      0.172798648      0.172798634    
   6.56954144E-11   9.95131264E+36   4.55849089E+36   0.00000000      0.171013147      0.171013147    
   6.60122096E-11   9.86989525E+36   4.49507223E+36   0.00000000      0.170216292      0.170216292    
   6.70358075E-11   9.61020752E+36   4.29796270E+36   0.00000000      0.167690814      0.167690799    
   6.71376149E-11   9.58472901E+36   4.27897774E+36   0.00000000      0.167443663      0.167443663    
   6.77937567E-11   9.42172625E+36   4.15928395E+36   0.00000000      0.165867865      0.165867865    
   6.85647858E-11   9.23341612E+36   4.02426648E+36   0.00000000      0.164053127      0.164053112    
   6.88311699E-11   9.16917920E+36   3.97892516E+36   0.00000000      0.163435191      0.163435191    
   6.95537447E-11   8.99693463E+36   3.85944592E+36   0.00000000      0.161781996      0.161781982    
   7.01541811E-11   8.85616584E+36   3.76369932E+36   0.00000000      0.160433114      0.160433099    
   7.04881362E-11   8.77881126E+36   3.71182674E+36   0.00000000      0.159692436      0.159692436    
   7.13864176E-11   8.57406034E+36   3.57685332E+36   0.00000000      0.157733291      0.157733276    
   7.20559098E-11   8.42462271E+36   3.48049667E+36   0.00000000      0.156303704      0.156303704    
   7.21593410E-11   8.40176444E+36   3.46591425E+36   0.00000000      0.156085119      0.156085119    
   7.28468605E-11   8.25148699E+36   3.37100620E+36   0.00000000      0.154647410      0.154647410    
   7.35732517E-11   8.09577830E+36   3.27443752E+36   0.00000000      0.153156564      0.153156549    
   7.41976064E-11   7.96446555E+36   3.19438254E+36   0.00000000      0.151897654      0.151897639    
   7.49840467E-11   7.80231339E+36   3.09715532E+36   0.00000000      0.150340721      0.150340721    
   7.55251070E-11   7.69288788E+36   3.03252162E+36   0.00000000      0.149287760      0.149287760    
   7.59347724E-11   7.61110097E+36   2.98476922E+36   0.00000000      0.148500174      0.148500174    
   7.69804637E-11   7.40671006E+36   2.86735435E+36   0.00000000      0.146526560      0.146526560    
   7.73988165E-11   7.32675997E+36   2.82207894E+36   0.00000000      0.145751446      0.145751432    
   7.81027118E-11   7.19425815E+36   2.74803389E+36   0.00000000      0.144465417      0.144465402    
   7.85633503E-11   7.10909295E+36   2.70098630E+36   0.00000000      0.143635884      0.143635884    
   7.91013782E-11   7.01104715E+36   2.64733933E+36   0.00000000      0.142678872      0.142678872    
   7.96784583E-11   6.90759355E+36   2.59138682E+36   0.00000000      0.141666308      0.141666323    
   8.06877204E-11   6.73092806E+36   2.49722177E+36   0.00000000      0.139929235      0.139929220    
   8.14412981E-11   6.60246054E+36   2.42984265E+36   0.00000000      0.138659462      0.138659462    
   8.17428486E-11   6.55187875E+36   2.40358438E+36   0.00000000      0.138157725      0.138157725    
   8.23505916E-11   6.45128497E+36   2.35173018E+36   0.00000000      0.137157395      0.137157381    
   8.33211417E-11   6.29440940E+36   2.27199385E+36   0.00000000      0.135589287      0.135589287    
   8.34976879E-11   6.26636200E+36   2.25788870E+36   0.00000000      0.135307848      0.135307848    
   8.45994316E-11   6.09471514E+36   2.17234764E+36   0.00000000      0.133577377      0.133577362    
   8.52511811E-11   5.99584346E+36   2.12378379E+36   0.00000000      0.132574186      0.132574171    
   8.62389396E-11   5.84963518E+36   2.05285778E+36   0.00000000      0.131081939      0.131081939    
   8.68801489E-11   5.75710999E+36   2.00849936E+36   0.00000000      0.130130962      0.130130947    
   8.71370476E-11   5.72049200E+36   1.99110957E+36   0.00000000      0.129753768      0.129753768    
   8.81253126E-11   5.58235231E+36   1.92593348E+36   0.00000000      0.128322765      0.128322765    
   8.83754181E-11   5.54804398E+36   1.90991259E+36   0.00000000      0.127965540      0.127965555    
   8.94507454E-11   5.40345322E+36   1.84292106E+36   0.00000000      0.126451969      0.126451969    
   8.98366520E-11   5.35271868E+36   1.81966189E+36   0.00000000      0.125917405      0.125917405    
   9.05880163E-11   5.25562330E+36   1.77545448E+36   0.00000000      0.124889381      0.124889374    
   9.19128107E-11   5.08962667E+36   1.70091409E+36   0.00000000      0.123116747      0.123116739    
   9.22036475E-11   5.05406812E+36   1.68512122E+36   0.00000000      0.122734256      0.122734256    
   9.30129307E-11   4.95672333E+36   1.64216181E+36   0.00000000      0.121682264      0.121682264    
   9.40635070E-11   4.83384995E+36   1.58853353E+36   0.00000000      0.120343007      0.120343007    
   9.47067980E-11   4.76048721E+36   1.55683165E+36   0.00000000      0.119537301      0.119537301    
   9.51220977E-11   4.71389028E+36   1.53681862E+36   0.00000000      0.119022809      0.119022816    
   9.65635835E-11   4.55648990E+36   1.46994529E+36   0.00000000      0.117270686      0.117270678    
   9.67604191E-11   4.53549539E+36   1.46111468E+36   0.00000000      0.117035389      0.117035389    
   9.79621939E-11   4.41004900E+36   1.40871381E+36   0.00000000      0.115618944      0.115618944    
   9.84327550E-11   4.36215812E+36   1.38885923E+36   0.00000000      0.115073569      0.115073554    
   9.92863083E-11   4.27691210E+36   1.35380917E+36   0.00000000      0.114097223      0.114097215    
   9.99948180E-11   4.20774496E+36   1.32559182E+36   0.00000000      0.113299198      0.113299206    
   1.01030483E-10   4.10921333E+36   1.28575305E+36   0.00000000      0.112152450      0.112152450    
   1.01535683E-10   4.06220061E+36   1.26689682E+36   0.00000000      0.111601397      0.111601382    
   1.02948351E-10   3.93438340E+36   1.21607663E+36   0.00000000      0.110088676      0.110088676    
   1.03490064E-10   3.88675365E+36   1.19730590E+36   0.00000000      0.109519355      0.109519348    
   1.04737212E-10   3.77981876E+36   1.15554299E+36   0.00000000      0.108230621      0.108230628    
   1.04970185E-10   3.76029567E+36   1.14795554E+36   0.00000000      0.107993230      0.107993223    
   1.05683531E-10   3.70120858E+36   1.12512524E+36   0.00000000      0.107272707      0.107272699    
   1.06547653E-10   3.63126279E+36   1.09827339E+36   0.00000000      0.106412597      0.106412597    
   1.07527591E-10   3.55397793E+36   1.06884670E+36   0.00000000      0.105453648      0.105453640    
   1.09105974E-10   3.43394030E+36   1.02362168E+36   0.00000000      0.103944696      0.103944696    
   1.09575161E-10   3.39925072E+36   1.01066716E+36   0.00000000      0.103504412      0.103504404    
   1.10072840E-10   3.36295281E+36   9.97166921E+35   0.00000000      0.103041403      0.103041403    
   1.11665822E-10   3.25010339E+36   9.55528560E+35   0.00000000      0.101586737      0.101586737    
   1.12357554E-10   3.20264287E+36   9.38163648E+35   0.00000000      0.100967713      0.100967705    
   1.13364144E-10   3.13517121E+36   9.13644592E+35   0.00000000      0.100080214      0.100080207    
   1.14087746E-10   3.08780640E+36   8.96536697E+35   0.00000000       9.94517505E-02   9.94517431E-02
   1.15374793E-10   3.00581539E+36   8.67151763E+35   0.00000000       9.83531177E-02   9.83531177E-02
   1.15845902E-10   2.97651270E+36   8.56719078E+35   0.00000000       9.79569927E-02   9.79569927E-02
   1.17212393E-10   2.89364321E+36   8.27380969E+35   0.00000000       9.68257636E-02   9.68257561E-02
   1.17817991E-10   2.85786884E+36   8.14803181E+35   0.00000000       9.63326842E-02   9.63326842E-02
   1.18917556E-10   2.79434243E+36   7.92616523E+35   0.00000000       9.54501033E-02   9.54501033E-02
   1.19978777E-10   2.73480785E+36   7.71948826E+35   0.00000000       9.46134329E-02   9.46134329E-02
   1.20567861E-10   2.70248974E+36   7.60794848E+35   0.00000000       9.41552743E-02   9.41552669E-02
   1.21786178E-10   2.63717832E+36   7.38384053E+35   0.00000000       9.32215974E-02   9.32215899E-02
   1.23231828E-10   2.56232260E+36   7.12916715E+35   0.00000000       9.21373442E-02   9.21373367E-02
   1.23458382E-10   2.55085496E+36   7.09038575E+35   0.00000000       9.19696912E-02   9.19696912E-02
   1.24658658E-10   2.49115812E+36   6.88914464E+35   0.00000000       9.10915509E-02   9.10915434E-02
   1.25576924E-10   2.44674234E+36   6.74040169E+35   0.00000000       9.04309154E-02   9.04309154E-02
   1.27288860E-10   2.36664282E+36   6.47416733E+35   0.00000000       8.92244354E-02   8.92244354E-02
   1.27476640E-10   2.35805782E+36   6.44579652E+35   0.00000000       8.90940502E-02   8.90940502E-02
   1.28596495E-10   2.30778771E+36   6.28014707E+35   0.00000000       8.83242711E-02   8.83242711E-02
   1.30107966E-10   2.24209473E+36   6.06545816E+35   0.00000000       8.73060748E-02   8.73060673E-02
   1.31308464E-10   2.19169500E+36   5.90185398E+35   0.00000000       8.65138769E-02   8.65138695E-02
   1.32184361E-10   2.15584172E+36   5.78615591E+35   0.00000000       8.59448537E-02   8.59448537E-02
   1.32632336E-10   2.13779751E+36   5.72820407E+35   0.00000000       8.56566951E-02   8.56566951E-02
   1.34650291E-10   2.05897943E+36   5.47625218E+35   0.00000000       8.43821988E-02   8.43821988E-02
   1.34805361E-10   2.05306600E+36   5.45752462E+35   0.00000000       8.42858255E-02   8.42858180E-02
   1.36569381E-10   1.98752529E+36   5.25021027E+35   0.00000000       8.32047164E-02   8.32047239E-02
   1.38006759E-10   1.93614282E+36   5.08893501E+35   0.00000000       8.23440179E-02   8.23440254E-02
   1.38640738E-10   1.91404402E+36   5.01989955E+35   0.00000000       8.19700137E-02   8.19700137E-02
   1.39892445E-10   1.87136524E+36   4.88728705E+35   0.00000000       8.12414363E-02   8.12414363E-02
   1.41064285E-10   1.83254756E+36   4.76725559E+35   0.00000000       8.05709586E-02   8.05709660E-02
   1.41730822E-10   1.81094156E+36   4.70072572E+35   0.00000000       8.01944882E-02   8.01944807E-02
   1.43064366E-10   1.76872325E+36   4.57136198E+35   0.00000000       7.94517174E-02   7.94517174E-02
   1.44515649E-10   1.72422444E+36   4.43584617E+35   0.00000000       7.86587968E-02   7.86587968E-02
   1.45671447E-10   1.68985906E+36   4.33169362E+35   0.00000000       7.80384988E-02   7.80384988E-02
   1.46597082E-10   1.66297124E+36   4.25069471E+35   0.00000000       7.75487274E-02   7.75487199E-02
   1.48513021E-10   1.60910703E+36   4.08918849E+35   0.00000000       7.65541866E-02   7.65541866E-02
   1.48615079E-10   1.60631217E+36   4.08082794E+35   0.00000000       7.65019283E-02   7.65019208E-02
   1.50590290E-10   1.55329174E+36   3.92325937E+35   0.00000000       7.55042434E-02   7.55042508E-02
   1.51888682E-10   1.51970422E+36   3.82404828E+35   0.00000000       7.48624504E-02   7.48624504E-02
   1.52650698E-10   1.50044116E+36   3.76740371E+35   0.00000000       7.44908303E-02   7.44908229E-02
   1.53796059E-10   1.47208857E+36   3.68428188E+35   0.00000000       7.39391148E-02   7.39391148E-02
   1.54901106E-10   1.44540659E+36   3.60641327E+35   0.00000000       7.34144896E-02   7.34144971E-02
   1.57177382E-10   1.39242101E+36   3.45278749E+35   0.00000000       7.23568946E-02   7.23568946E-02
   1.58238755E-10   1.36859378E+36   3.38414896E+35   0.00000000       7.18740821E-02   7.18740746E-02
   1.58859481E-10   1.35492597E+36   3.34484427E+35   0.00000000       7.15946853E-02   7.15946779E-02
   1.60002456E-10   1.33019933E+36   3.27403489E+35   0.00000000       7.10858405E-02   7.10858405E-02
   1.61606728E-10   1.29650637E+36   3.17798243E+35   0.00000000       7.03836828E-02   7.03836828E-02
   1.62415248E-10   1.27994697E+36   3.13096309E+35   0.00000000       7.00350329E-02   7.00350329E-02
   1.63913494E-10   1.24999817E+36   3.04629730E+35   0.00000000       6.93979785E-02   6.93979785E-02
   1.65560149E-10   1.21815677E+36   2.95671817E+35   0.00000000       6.87110275E-02   6.87110201E-02
   1.66520603E-10   1.20008823E+36   2.90609791E+35   0.00000000       6.83165714E-02   6.83165640E-02
   1.68646222E-10   1.16133631E+36   2.79808735E+35   0.00000000       6.74594566E-02   6.74594492E-02
   1.69590578E-10   1.14465458E+36   2.75182602E+35   0.00000000       6.70855045E-02   6.70854971E-02
   1.71667611E-10   1.10906284E+36   2.65355518E+35   0.00000000       6.62774071E-02   6.62774071E-02
   1.73034184E-10   1.08644906E+36   2.59145515E+35   0.00000000       6.57562390E-02   6.57562390E-02
   1.73902115E-10   1.07240278E+36   2.55300156E+35   0.00000000       6.54294640E-02   6.54294640E-02
   1.76055337E-10   1.03858677E+36   2.46085822E+35   0.00000000       6.46326020E-02   6.46326020E-02
   1.76223230E-10   1.03600607E+36   2.45386475E+35   0.00000000       6.45712838E-02   6.45712763E-02
   1.77663592E-10   1.01424891E+36   2.39490177E+35   0.00000000       6.40499443E-02   6.40499443E-02
   1.80250689E-10   9.76675428E+35   2.29366957E+35   0.00000000       6.31343424E-02   6.31343350E-02
   1.80862395E-10   9.68063089E+35   2.27057753E+35   0.00000000       6.29216507E-02   6.29216507E-02
   1.82066445E-10   9.51404497E+35   2.22596811E+35   0.00000000       6.25071675E-02   6.25071675E-02
   1.84410390E-10   9.20043296E+35   2.14250164E+35   0.00000000       6.17157221E-02   6.17157184E-02
   1.85202284E-10   9.09766611E+35   2.11523843E+35   0.00000000       6.14528358E-02   6.14528321E-02
   1.86974033E-10   8.87312082E+35   2.05588921E+35   0.00000000       6.08726814E-02   6.08726777E-02
   1.88071045E-10   8.73779199E+35   2.02024783E+35   0.00000000       6.05189130E-02   6.05189167E-02
   1.90282387E-10   8.47320320E+35   1.95087664E+35   0.00000000       5.98181337E-02   5.98181337E-02
   1.91249613E-10   8.36089966E+35   1.92154004E+35   0.00000000       5.95166869E-02   5.95166832E-02
   1.93974170E-10   8.05492842E+35   1.84196624E+35   0.00000000       5.86836115E-02   5.86836115E-02
   1.94460822E-10   8.00183842E+35   1.82823303E+35   0.00000000       5.85372560E-02   5.85372522E-02
   1.97120875E-10   7.71984400E+35   1.75543502E+35   0.00000000       5.77499792E-02   5.77499755E-02
   1.98813369E-10   7.54727872E+35   1.71113400E+35   0.00000000       5.72599694E-02   5.72599694E-02
   1.98893679E-10   7.53921488E+35   1.70907605E+35   0.00000000       5.72369248E-02   5.72369248E-02
   2.01894307E-10   7.24608177E+35   1.63423327E+35   0.00000000       5.63889742E-02   5.63889742E-02
   2.03089170E-10   7.13363403E+35   1.60564794E+35   0.00000000       5.60582541E-02   5.60582578E-02
   2.04027975E-10   7.04684433E+35   1.58365747E+35   0.00000000       5.58011197E-02   5.58011197E-02
   2.05908818E-10   6.87726358E+35   1.54077890E+35   0.00000000       5.52929789E-02   5.52929789E-02
   2.07445228E-10   6.74281339E+35   1.50691638E+35   0.00000000       5.48846982E-02   5.48847020E-02
   2.08938131E-10   6.61540737E+35   1.47493762E+35   0.00000000       5.44937067E-02   5.44937104E-02
   2.11538939E-10   6.40111738E+35   1.42135423E+35   0.00000000       5.38256764E-02   5.38256764E-02
   2.13410220E-10   6.25263073E+35   1.38440152E+35   0.00000000       5.33550568E-02   5.33550568E-02
   2.15450838E-10   6.09592099E+35   1.34553436E+35   0.00000000       5.28511293E-02   5.28511256E-02
   2.16434370E-10   6.02228634E+35   1.32731624E+35   0.00000000       5.26116267E-02   5.26116230E-02
   2.18774623E-10   5.85167839E+35   1.28529006E+35   0.00000000       5.20503633E-02   5.20503670E-02
   2.19861018E-10   5.77468288E+35   1.26639612E+35   0.00000000       5.17938621E-02   5.17938621E-02
   2.21226412E-10   5.67985588E+35   1.24315246E+35   0.00000000       5.14750481E-02   5.14750443E-02
   2.24075508E-10   5.48851234E+35   1.19645429E+35   0.00000000       5.08222468E-02   5.08222468E-02
   2.25380756E-10   5.40372355E+35   1.17582585E+35   0.00000000       5.05286716E-02   5.05286716E-02
   2.26863306E-10   5.30955731E+35   1.15299814E+35   0.00000000       5.01993001E-02   5.01993001E-02
   2.28821823E-10   5.18846776E+35   1.12371294E+35   0.00000000       4.97707129E-02   4.97707129E-02
   2.30984454E-10   5.05900657E+35   1.09251011E+35   0.00000000       4.93058562E-02   4.93058600E-02
   2.33735642E-10   4.90048765E+35   1.05447663E+35   0.00000000       4.87268902E-02   4.87268940E-02
   2.35417380E-10   4.80687403E+35   1.03209022E+35   0.00000000       4.83796224E-02   4.83796224E-02
   2.36852871E-10   4.72879864E+35   1.01349408E+35   0.00000000       4.80870865E-02   4.80870828E-02
   2.38669806E-10   4.63242709E+35   9.90575851E+34   0.00000000       4.77218516E-02   4.77218516E-02
   2.40355291E-10   4.54538029E+35   9.69920871E+34   0.00000000       4.73879576E-02   4.73879576E-02
   2.41984571E-10   4.46329873E+35   9.50506010E+34   0.00000000       4.70696017E-02   4.70696017E-02
   2.43861376E-10   4.37116034E+35   9.28767386E+34   0.00000000       4.67081405E-02   4.67081368E-02
   2.46051512E-10   4.26682754E+35   9.04247657E+34   0.00000000       4.62932773E-02   4.62932773E-02
   2.47882714E-10   4.18212471E+35   8.84390009E+34   0.00000000       4.59520184E-02   4.59520184E-02
   2.51431820E-10   4.02434064E+35   8.47542773E+34   0.00000000       4.53047156E-02   4.53047194E-02
   2.52071974E-10   3.99670506E+35   8.41112913E+34   0.00000000       4.51899022E-02   4.51899022E-02
   2.55636873E-10   3.84743921E+35   8.06486541E+34   0.00000000       4.45609763E-02   4.45609801E-02
   2.56898502E-10   3.79642380E+35   7.94679961E+34   0.00000000       4.43425737E-02   4.43425700E-02
   2.59298999E-10   3.70178853E+35   7.72857950E+34   0.00000000       4.39328626E-02   4.39328589E-02
   2.60437033E-10   3.65802170E+35   7.62795527E+34   0.00000000       4.37412597E-02   4.37412560E-02
   2.62562971E-10   3.57813714E+35   7.44447028E+34   0.00000000       4.33877595E-02   4.33877558E-02
   2.65480998E-10   3.47221225E+35   7.20211430E+34   0.00000000       4.29117456E-02   4.29117456E-02
   2.67404598E-10   3.40469678E+35   7.04809970E+34   0.00000000       4.26036194E-02   4.26036194E-02
   2.70051398E-10   3.31457911E+35   6.84324836E+34   0.00000000       4.21868004E-02   4.21868004E-02
   2.72337847E-10   3.23932265E+35   6.67259931E+34   0.00000000       4.18332405E-02   4.18332405E-02
   2.74112927E-10   3.18245228E+35   6.54409074E+34   0.00000000       4.15628068E-02   4.15628068E-02
   2.77039780E-10   3.09158114E+35   6.33922652E+34   0.00000000       4.11244556E-02   4.11244556E-02
   2.79168882E-10   3.02760638E+35   6.19549623E+34   0.00000000       4.08113450E-02   4.08113413E-02
   2.80582169E-10   2.98615461E+35   6.10249178E+34   0.00000000       4.06061150E-02   4.06061150E-02
   2.82771140E-10   2.92341660E+35   5.96208610E+34   0.00000000       4.02922854E-02   4.02922891E-02
   2.84921947E-10   2.86347415E+35   5.82828905E+34   0.00000000       3.99886221E-02   3.99886221E-02
   2.86840968E-10   2.81136381E+35   5.71227674E+34   0.00000000       3.97215113E-02   3.97215113E-02
   2.90555524E-10   2.71405162E+35   5.49629878E+34   0.00000000       3.92144844E-02   3.92144807E-02
   2.91278196E-10   2.69565761E+35   5.45555966E+34   0.00000000       3.91173437E-02   3.91173437E-02
   2.95774100E-10   2.58481999E+35   5.21092885E+34   0.00000000       3.85236293E-02   3.85236293E-02
   2.96948910E-10   2.55686711E+35   5.14936708E+34   0.00000000       3.83714437E-02   3.83714437E-02
   3.00639735E-10   2.47166435E+35   4.96233811E+34   0.00000000       3.79010551E-02   3.79010551E-02
   3.02670167E-10   2.42637436E+35   4.86330637E+34   0.00000000       3.76471616E-02   3.76471579E-02
   3.04039210E-10   2.39648593E+35   4.79800602E+34   0.00000000       3.74778807E-02   3.74778807E-02
   3.07415426E-10   2.32485021E+35   4.64180622E+34   0.00000000       3.70668434E-02   3.70668471E-02
   3.08221310E-10   2.30815564E+35   4.60557963E+34   0.00000000       3.69700640E-02   3.69700640E-02
   3.11850074E-10   2.23502270E+35   4.44688612E+34   0.00000000       3.65404487E-02   3.65404487E-02
   3.13624210E-10   2.20038078E+35   4.37194420E+34   0.00000000       3.63340192E-02   3.63340154E-02
   3.16660032E-10   2.14276864E+35   4.24752231E+34   0.00000000       3.59861329E-02   3.59861329E-02
   3.20709043E-10   2.06901633E+35   4.08890109E+34   0.00000000       3.55323814E-02   3.55323777E-02
   3.22715105E-10   2.03373246E+35   4.01321790E+34   0.00000000       3.53117809E-02   3.53117809E-02
   3.25413280E-10   1.98755314E+35   3.91430971E+34   0.00000000       3.50193530E-02   3.50193530E-02
   3.27186084E-10   1.95797608E+35   3.85111559E+34   0.00000000       3.48298363E-02   3.48298363E-02
   3.31153133E-10   1.89385752E+35   3.71453391E+34   0.00000000       3.44130918E-02   3.44130881E-02
   3.31918826E-10   1.88180592E+35   3.68888008E+34   0.00000000       3.43337953E-02   3.43337953E-02
   3.34253042E-10   1.84571195E+35   3.61224664E+34   0.00000000       3.40943113E-02   3.40943113E-02
   3.38667927E-10   1.77991930E+35   3.47295388E+34   0.00000000       3.36503610E-02   3.36503647E-02
