9.505000000000001137e+01 -4.087009445206679459e+01 4.202272581223613357e-01
9.600000000000000000e+01 -3.594269537977368856e+01 4.202272581223613357e-01
9.705000000000001137e+01 -3.630353040774964057e+01 4.202272581223613357e-01
9.800000000000000000e+01 -3.971924680171972000e+01 4.202272581223613357e-01
9.895000000000000284e+01 -3.410763101684081278e+01 4.202272581223613357e-01
9.990000000000000568e+01 -3.648056467279706538e+01 4.202272581223613357e-01
1.009500000000000028e+02 -4.161656416393920921e+01 4.202272581223613357e-01
1.021000000000000085e+02 -3.809071265818795382e+01 4.202272581223613357e-01
1.030500000000000114e+02 -3.070936311435796640e+01 4.202272581223613357e-01
1.040500000000000114e+02 -2.780424031295213183e+01 4.202272581223613357e-01
1.049500000000000028e+02 -1.919470426679777120e+01 4.202272581223613357e-01
1.061000000000000085e+02 -1.013627270198338692e+01 4.202272581223613357e-01
1.071000000000000085e+02 -1.640250641494199613e+01 4.202272581223613357e-01
1.082500000000000000e+02 -5.721756827017686398e+00 4.202272581223613357e-01
1.093000000000000114e+02 -1.496610784005791750e+01 4.202272581223613357e-01
1.104000000000000057e+02 -1.963106251667320734e+01 4.202272581223613357e-01
1.112500000000000000e+02 -1.412407029225238553e+01 4.202272581223613357e-01
1.123000000000000114e+02 -1.254207226982793522e+01 4.202272581223613357e-01
1.137000000000000028e+02 -1.077887676481629953e+01 4.202272581223613357e-01
1.146500000000000057e+02 -1.690142877440193203e+01 4.202272581223613357e-01
1.158500000000000085e+02 -1.021248264296791675e+01 4.202272581223613357e-01
1.168500000000000085e+02 -8.189426661913145722e+00 4.202272581223613357e-01
1.179000000000000057e+02 -4.227336279448488554e+00 4.202272581223613357e-01
1.191000000000000085e+02 3.301539657899003721e+00 4.202272581223613357e-01
1.202500000000000000e+02 -1.536736558882672021e+00 4.202272581223613357e-01
1.212500000000000000e+02 5.476132701305502781e-02 4.202272581223613357e-01
1.221500000000000057e+02 5.960432138932713286e+00 4.202272581223613357e-01
1.235500000000000114e+02 1.149884151931051690e+01 4.202272581223613357e-01
1.249000000000000057e+02 1.196854411919231254e+01 4.202272581223613357e-01
1.261500000000000057e+02 2.034703869606031645e+01 4.202272581223613357e-01
1.270000000000000000e+02 2.374053455752804709e+01 4.202272581223613357e-01
1.280999999999999943e+02 1.676728951759873709e+01 4.202272581223613357e-01
1.290000000000000000e+02 1.616873535032382492e+01 4.202272581223613357e-01
1.303000000000000114e+02 2.048506270226247317e+00 4.202272581223613357e-01
1.313499999999999943e+02 1.303518170032359080e+01 4.202272581223613357e-01
1.325500000000000114e+02 1.546589968860119058e+01 4.202272581223613357e-01
1.339500000000000171e+02 2.475616635548342259e+01 4.202272581223613357e-01
1.350000000000000000e+02 1.904503372176323950e+01 4.202272581223613357e-01
1.359000000000000057e+02 2.818133874885864643e+01 4.202272581223613357e-01
1.370000000000000000e+02 4.076599588168026855e+01 4.202272581223613357e-01
1.383499999999999943e+02 2.655720972468425600e+01 4.202272581223613357e-01
1.394000000000000057e+02 1.999525124749990113e+01 4.202272581223613357e-01
1.408000000000000114e+02 3.844779917517048773e+01 4.202272581223613357e-01
1.418499999999999943e+02 3.989465776084825421e+01 4.202272581223613357e-01
1.426500000000000057e+02 4.322838452926325203e+01 4.202272581223613357e-01
1.439000000000000057e+02 3.507408624791207785e+01 4.202272581223613357e-01
1.450000000000000000e+02 4.339325694666033684e+01 4.202272581223613357e-01
1.459500000000000171e+02 3.711963479839568691e+01 4.202272581223613357e-01
1.470500000000000114e+02 4.103117921252644607e+01 4.202272581223613357e-01
