8.530000000000001137e+01 2.887179127898432007e+00 1.348821556341846424e-02
8.635000000000000853e+01 3.161556267079513649e+00 1.348821556341846424e-02
8.755000000000001137e+01 3.047644610973284429e+00 1.348821556341846424e-02
8.840000000000000568e+01 3.271157001009754595e+00 1.348821556341846424e-02
8.945000000000000284e+01 3.145517484523795648e+00 1.348821556341846424e-02
9.075000000000000000e+01 2.982306306533354157e+00 1.348821556341846424e-02
9.175000000000000000e+01 3.050032442153833845e+00 1.348821556341846424e-02
9.260000000000000853e+01 3.060168097171564128e+00 1.348821556341846424e-02
9.385000000000000853e+01 3.136901550232108260e+00 1.348821556341846424e-02
9.505000000000001137e+01 3.097386763390795661e+00 1.348821556341846424e-02
9.625000000000000000e+01 3.162087928154972971e+00 1.348821556341846424e-02
9.750000000000000000e+01 3.281183677103213459e+00 1.348821556341846424e-02
9.850000000000000000e+01 3.378431803181922710e+00 1.348821556341846424e-02
9.965000000000000568e+01 3.571810159314087851e+00 1.348821556341846424e-02
1.009000000000000057e+02 3.467135764800672426e+00 1.348821556341846424e-02
1.018500000000000085e+02 3.544973791671079510e+00 1.348821556341846424e-02
1.029000000000000057e+02 3.708286420227410396e+00 1.348821556341846424e-02
1.037500000000000000e+02 3.831557716484343512e+00 1.348821556341846424e-02
1.049000000000000057e+02 3.935168854025363316e+00 1.348821556341846424e-02
1.059000000000000057e+02 3.896143325657454692e+00 1.348821556341846424e-02
1.068500000000000085e+02 4.076081104095383267e+00 1.348821556341846424e-02
1.077000000000000028e+02 4.089428802004573704e+00 1.348821556341846424e-02
1.085000000000000000e+02 4.031732235802902409e+00 1.348821556341846424e-02
1.097000000000000028e+02 3.927596554125301065e+00 1.348821556341846424e-02
1.106500000000000057e+02 3.654619066155889939e+00 1.348821556341846424e-02
1.114500000000000028e+02 3.814080674586937558e+00 1.348821556341846424e-02
1.124000000000000057e+02 3.812711771726980281e+00 1.348821556341846424e-02
1.134000000000000057e+02 3.967035155900391352e+00 1.348821556341846424e-02
1.144000000000000057e+02 4.146342389668959960e+00 1.348821556341846424e-02
1.154000000000000057e+02 4.077017520627159719e+00 1.348821556341846424e-02
1.162000000000000028e+02 4.275974862152899902e+00 1.348821556341846424e-02
1.173500000000000085e+02 4.569464360446616524e+00 1.348821556341846424e-02
1.188500000000000085e+02 4.230121887033590156e+00 1.348821556341846424e-02
1.200500000000000114e+02 4.256190921848522102e+00 1.348821556341846424e-02
1.209000000000000057e+02 4.564385761646154727e+00 1.348821556341846424e-02
1.218500000000000085e+02 4.722602875971640302e+00 1.348821556341846424e-02
1.228000000000000114e+02 4.734009534246353290e+00 1.348821556341846424e-02
1.240500000000000114e+02 4.542993960819824650e+00 1.348821556341846424e-02
1.251500000000000057e+02 4.680968018333009795e+00 1.348821556341846424e-02
1.261500000000000057e+02 4.606857932737535855e+00 1.348821556341846424e-02
1.273000000000000114e+02 4.623411406467618612e+00 1.348821556341846424e-02
1.284000000000000057e+02 4.541978404826395810e+00 1.348821556341846424e-02
1.293499999999999943e+02 4.503614280571782480e+00 1.348821556341846424e-02
1.304500000000000171e+02 4.513952893139668632e+00 1.348821556341846424e-02
1.317500000000000000e+02 4.695251637682160251e+00 1.348821556341846424e-02
1.326500000000000057e+02 4.908587318317620962e+00 1.348821556341846424e-02
1.335000000000000000e+02 4.895891673846286096e+00 1.348821556341846424e-02
1.347500000000000000e+02 4.695096148819123627e+00 1.348821556341846424e-02
1.357000000000000171e+02 4.535353091133318415e+00 1.348821556341846424e-02
1.366500000000000057e+02 4.213891379892353406e+00 1.348821556341846424e-02
1.377500000000000000e+02 4.107790024233967330e+00 1.348821556341846424e-02
1.387000000000000171e+02 3.830382183841868127e+00 1.348821556341846424e-02
1.400500000000000114e+02 3.992457683371779975e+00 1.348821556341846424e-02
1.408499999999999943e+02 3.752585795193472240e+00 1.348821556341846424e-02
1.420000000000000000e+02 3.585226966733417786e+00 1.348821556341846424e-02
1.430000000000000000e+02 3.683530249017218150e+00 1.348821556341846424e-02
1.439000000000000057e+02 3.534852128106757085e+00 1.348821556341846424e-02
1.450000000000000000e+02 3.451066719722990950e+00 1.348821556341846424e-02
1.463000000000000114e+02 3.460153666222989699e+00 1.348821556341846424e-02
1.475000000000000000e+02 3.331966066509082225e+00 1.348821556341846424e-02
