   184.429718      0.520183206    
   184.629715      0.518899322    
   184.829712      0.517872453    
   185.029709      0.516537488    
   185.229706      0.515422702    
   185.429718      0.514466822    
   185.629715      0.513940632    
   185.829712      0.513528049    
   186.029709      0.513172030    
   186.229706      0.513186634    
   186.429718      0.513038874    
   186.629715      0.512996078    
   186.829712      0.512991309    
   187.029709      0.513176620    
   187.229706      0.513113141    
   187.429718      0.513094068    
   187.629715      0.513073623    
   187.829712      0.512972832    
   188.029709      0.512881577    
   188.229706      0.512700498    
   188.429718      0.512341022    
   188.629715      0.512170076    
   188.829712      0.512076974    
   189.029709      0.511716008    
   189.229706      0.511367381    
   189.429718      0.511152864    
   189.629715      0.510875285    
   189.829712      0.510629416    
   190.029709      0.510712683    
   190.229706      0.510624230    
   190.429718      0.510761678    
   190.629715      0.510884285    
   190.829712      0.511109054    
   191.029709      0.511517465    
   191.229706      0.511702716    
   191.429718      0.512098134    
   191.629715      0.512330949    
   191.829712      0.512784064    
   192.029709      0.513032436    
   192.229706      0.513175309    
   192.429718      0.513399243    
   192.629715      0.513548434    
   192.829712      0.513508677    
   193.029709      0.513644814    
   193.229706      0.513738513    
   193.429718      0.513541818    
   193.629715      0.513497710    
   193.829712      0.513332486    
   194.029709      0.513185740    
   194.229706      0.512969851    
   194.429718      0.512745142    
   194.629715      0.512742639    
   194.829712      0.512668610    
   195.029709      0.512752414    
   195.229706      0.512786567    
   195.429718      0.513129532    
   195.629715      0.513302386    
   195.829712      0.513700426    
   196.029709      0.514156818    
   196.229706      0.514687121    
   196.429718      0.515108883    
   196.629715      0.515399694    
   196.829712      0.515671015    
   197.029709      0.515706718    
   197.229706      0.515584826    
   197.429718      0.515338004    
   197.629715      0.515064061    
   197.829712      0.514487624    
   198.029709      0.513900995    
   198.229706      0.513292909    
   198.429718      0.512607276    
   198.629715      0.512184024    
   198.829712      0.511654854    
   199.029709      0.511256218    
   199.229706      0.511024356    
   199.429718      0.510811090    
   199.629715      0.510723472    
   199.829712      0.510682940    
   200.029709      0.510790527    
   200.229706      0.510919571    
   200.429718      0.511109114    
   200.629715      0.511186779    
   200.829712      0.511239946    
   201.029709      0.511145234    
   201.229706      0.510970592    
   201.429718      0.510789156    
   201.629715      0.510320723    
   201.829712      0.509707928    
   202.029709      0.509069502    
   202.229706      0.508182943    
   202.429718      0.507326245    
   202.629715      0.506426215    
   202.829712      0.505486727    
   203.029709      0.504677236    
   203.229706      0.503837943    
   203.429718      0.503026843    
   203.629715      0.502283216    
   203.829712      0.501616418    
   204.029709      0.501115799    
   204.229706      0.500521839    
   204.429718      0.500108421    
   204.629715      0.499628127    
   204.829712      0.499294102    
   205.029709      0.498829961    
   205.229706      0.498417169    
   205.429718      0.498015165    
   205.629715      0.497523397    
   205.829712      0.497031748    
   206.029709      0.496504128    
   206.229706      0.495927542    
   206.429718      0.495379925    
   206.629715      0.495075732    
   206.829712      0.494795084    
   207.029709      0.494560093    
   207.229706      0.494591117    
   207.429718      0.494695216    
   207.629715      0.494991004    
   207.829712      0.495290369    
   208.029709      0.495585829    
   208.229706      0.495881498    
   208.429718      0.496201098    
   208.629715      0.496433169    
   208.829712      0.496684462    
   209.029709      0.496973246    
   209.229706      0.497090906    
   209.429718      0.497419715    
   209.629715      0.497759908    
   209.829712      0.498250425    
   210.029709      0.498767912    
   210.229706      0.499476075    
   210.429718      0.500127673    
   210.629715      0.500803351    
   210.829712      0.501455665    
   211.029709      0.501927435    
   211.229706      0.502366602    
   211.429718      0.502603292    
   211.629715      0.502547085    
   211.829712      0.502423644    
   212.029709      0.502150714    
   212.229706      0.501866519    
   212.429718      0.501422048    
   212.629715      0.500932217    
   212.829712      0.500569344    
   213.029709      0.500154495    
   213.229706      0.499868482    
   213.429718      0.592681587    
   213.629715      0.592442036    
   213.829712      0.592185318    
   214.029709      0.591980517    
   214.229706      0.591901898    
   214.429718      0.592013061    
   214.629715      0.592353344    
   214.829712      0.592928708    
   215.029709      0.593711019    
   215.229706      0.594644845    
   215.429718      0.595660508    
   215.629715      0.596689343    
   215.829712      0.597678244    
   216.029709      0.598598361    
   216.229706      0.599446833    
   216.429718      0.600241005    
   216.629715      0.601006210    
   216.829712      0.601762116    
   217.029709      0.602509141    
   217.229706      0.603220820    
   217.429718      0.603842556    
   217.629715      0.604298234    
   217.829712      0.604502380    
   218.029709      0.604375362    
   218.229706      0.603858888    
   218.429718      0.602928042    
   218.629715      0.601597428    
   218.829712      0.599921346    
   219.029709      0.597988546    
   219.229706      0.595911503    
   219.429718      0.593814492    
   219.629715      0.591820657    
   219.829712      0.590039611    
   220.029709      0.588558614    
   220.229706      0.587434709    
   220.429718      0.586691201    
   220.629715      0.586315155    
   220.829712      0.586258709    
   221.029709      0.586442351    
   221.229706      0.586760640    
   221.429718      0.587091267    
   221.629715      0.587304831    
   221.829712      0.587277591    
   222.029709      0.586903632    
   222.229706      0.586106360    
   222.429718      0.584848046    
   222.629715      0.583135843    
   222.829712      0.581023514    
   223.029709      0.578608751    
   223.229706      0.576025367    
   223.429718      0.573432148    
   223.629715      0.570998132    
   223.829712      0.568886399    
   224.029709      0.567237556    
   224.229706      0.566155255    
   224.429718      0.565694749    
   224.629715      0.565856516    
   224.829712      0.566585898    
   225.029709      0.567778945    
   225.229706      0.569294333    
   225.429718      0.570969582    
   225.629715      0.572639465    
   225.829712      0.574154139    
   226.029709      0.575394750    
   226.229706      0.576282740    
   226.429718      0.576783955    
   226.629715      0.576905370    
   226.829712      0.576686561    
   227.029709      0.576187730    
   227.229706      0.575476766    
   227.429718      0.574617803    
   227.629715      0.573662698    
   227.829712      0.572647512    
   228.029724      0.571592689    
   228.229706      0.570507288    
   228.429718      0.569393992    
   228.629715      0.568255544    
   228.829712      0.567098677    
   229.029724      0.565937340    
   229.229706      0.564792454    
   229.429718      0.563690662    
   229.629715      0.562661767    
   229.829712      0.561735570    
   230.029724      0.560939312    
   230.229706      0.560295582    
   230.429718      0.559820712    
   230.629715      0.559523463    
   230.829712      0.559403837    
   231.029724      0.559452176    
   231.229706      0.559647679    
   231.429718      0.559958518    
   231.629715      0.560342133    
   231.829712      0.560747862    
   232.029724      0.561120152    
   232.229706      0.561404169    
   232.429718      0.561551988    
   232.629715      0.561528027    
   232.829712      0.561314344    
   233.029724      0.560913265    
   233.229706      0.560347438    
   233.429718      0.559657693    
   233.629715      0.558897436    
   233.829712      0.558126688    
   234.029724      0.557404041    
   234.229706      0.556779504    
   234.429718      0.556288421    
   234.629715      0.555947185    
   234.829712      0.555751204    
   235.029724      0.555675805    
   235.229706      0.555679202    
   235.429718      0.555708289    
   235.629715      0.555706024    
   235.829712      0.555619419    
   236.029724      0.555408239    
   236.229706      0.555051684    
   236.429718      0.554553270    
   236.629715      0.553941607    
   236.829712      0.553267598    
   237.029724      0.552597404    
   237.229706      0.552002609    
   237.429718      0.551548064    
   237.629715      0.551281154    
   237.829712      0.551222920    
   238.029724      0.551364422    
   238.229706      0.551667452    
   238.429718      0.552071750    
   238.629715      0.552505076    
   238.829712      0.552896261    
   239.029724      0.553186715    
   239.229706      0.553338647    
   239.429718      0.553338885    
   239.629715      0.553196549    
   239.829712      0.552936494    
   240.029724      0.552589238    
   240.229706      0.552181542    
   240.429718      0.551728308    
   240.629715      0.551229358    
   240.829712      0.550670445    
   241.029724      0.550028920    
   241.229706      0.549281776    
   241.429718      0.548413634    
   241.629715      0.547423720    
   241.829712      0.546328068    
   242.029724      0.545158744    
   242.229706      0.543959320    
   242.429718      0.542778254    
   242.629715      0.541663051    
   242.829712      0.540655315    
   243.029724      0.539789081    
   243.229706      0.539091647    
   243.429718      0.538585424    
   243.629715      0.538290262    
   243.829712      0.538224578    
   244.029724      0.538403153    
   244.229706      0.538833916    
   244.429718      0.539512455    
   244.629715      0.540417373    
   244.829712      0.541508257    
   245.029724      0.542726994    
   245.229706      0.544003129    
   245.429718      0.545263350    
   245.629715      0.546441078    
   245.829712      0.547486365    
   246.029724      0.548371553    
   246.229706      0.549092710    
   246.429718      0.549666107    
   246.629715      0.550119817    
   246.829712      0.550484896    
   247.029724      0.550785899    
   247.229706      0.551035345    
   247.429718      0.551232338    
   247.629715      0.551365018    
   247.829712      0.551416993    
   248.029724      0.551374197    
   248.229706      0.551231444    
   248.429718      0.550994992    
   248.629715      0.550682306    
   248.829712      0.550317883    
   249.029724      0.549926341    
   249.229706      0.549526453    
   249.429718      0.549125850    
   249.629715      0.548718691    
   249.829712      0.548287511    
   250.029724      0.547807276    
   250.229706      0.547251463    
   250.429718      0.546598554    
   250.629715      0.545837045    
   250.829712      0.544969141    
   251.029724      0.544011593    
   251.229706      0.542995036    
   251.429718      0.541962087    
   251.629715      0.540964425    
   251.829712      0.540059268    
   252.029724      0.539305806    
   252.229706      0.538760304    
   252.429718      0.538470864    
   252.629715      0.538471162    
   252.829712      0.538774550    
   253.029724      0.539369345    
   253.229706      0.540216386    
   253.429718      0.541250706    
   253.629715      0.542386830    
   253.829712      0.543528676    
   254.029724      0.544581532    
   254.229706      0.545464575    
   254.429718      0.546122551    
   254.629715      0.546532691    
   254.829712      0.546707690    
   255.029724      0.546692789    
   255.229706      0.546559215    
   255.429718      0.546393931    
   255.629715      0.546288848    
   255.829712      0.546330631    
   256.029724      0.546591520    
   256.229706      0.547123194    
   256.429718      0.547952116    
   256.629700      0.549076855    
   256.829712      0.550467193    
   257.029724      0.552064776    
   257.229706      0.553786159    
   257.429718      0.555528462    
   257.629700      0.557178795    
   257.829712      0.558626115    
   258.029724      0.559775412    
   258.229706      0.560561538    
   258.429718      0.560960293    
   258.629700      0.560994506    
   258.829712      0.560732365    
   259.029724      0.560279369    
   259.229706      0.559762418    
   259.429718      0.559311330    
   259.629700      0.559039831    
   259.829712      0.559030116    
   260.029724      0.559324443    
   260.229706      0.559924543    
   260.429718      0.560798943    
   260.629700      0.561895490    
   260.829712      0.563156545    
   261.029724      0.564531684    
   261.229706      0.565987051    
   261.429718      0.567508161    
   261.629700      0.569096148    
   261.829712      0.570761442    
   262.029724      0.572514296    
   262.229706      0.574357867    
   262.429718      0.576284409    
   262.629700      0.578274965    
   262.829712      0.580304742    
   263.029724      0.582347810    
   263.229706      0.584383965    
   263.429718      0.586401403    
   263.629700      0.588396072    
   263.829712      0.590367734    
   264.029724      0.592312634    
   264.229706      0.594216704    
   264.429718      0.596050918    
   264.629700      0.597769678    
   264.829712      0.599316001    
   265.029724      0.600629151    
   265.229706      0.601656914    
   265.429718      0.602366388    
   265.629700      0.602752626    
   265.829712      0.602842450    
   266.029724      0.602690995    
   266.229706      0.602373600    
   266.429718      0.601971567    
   266.629700      0.601557612    
   266.829712      0.601181388    
   267.029724      0.600859761    
   267.229706      0.600572824    
   267.429718      0.600267053    
   267.629700      0.599865317    
   267.829712      0.599281192    
   268.029724      0.598436177    
   268.229706      0.597275853    
   268.429718      0.595782757    
   268.629700      0.593983352    
   268.829712      0.591947436    
   269.029724      0.589780390    
   269.229706      0.587608635    
   269.429718      0.585560322    
   269.629700      0.583745420    
   269.829712      0.582235873    
   270.029724      0.581052125    
   270.229706      0.580156267    
   270.429718      0.579453766    
   270.629700      0.578805268    
   270.829712      0.578045011    
   271.029724      0.577004075    
   271.229706      0.575535953    
   271.429718      0.573537886    
   271.629700      0.570967317    
   271.829712      0.567847848    
   272.029724      0.564266682    
   272.229706      0.560361445    
   272.429718      0.556299388    
   272.629700      0.552254975    
   272.829712      0.548383653    
   273.029724      0.544804156    
   273.229706      0.541583657    
   273.429718      0.538734198    
   273.629700      0.536217332    
   273.829712      0.533955157    
   274.029724      0.531847954    
   274.229706      0.529791236    
   274.429718      0.527692616    
   274.629700      0.525483429    
   274.829712      0.523124456    
   275.029724      0.520605683    
   275.229706      0.517939985    
   275.429718      0.515153527    
   275.629700      0.512276173    
   275.829712      0.509331226    
   276.029724      0.506331623    
   276.229706      0.503278077    
   276.429718      0.500163198    
   276.629700      0.496979415    
   276.829712      0.493726909    
   277.029724      0.490422726    
   277.229706      0.487104774    
   277.429718      0.483832210    
   277.629700      0.480681032    
   277.829712      0.477733433    
   278.029724      0.475066245    
   278.229706      0.472737134    
   278.429718      0.470774472    
   278.629700      0.469171405    
   278.829712      0.467885792    
   279.029724      0.466847301    
   279.229706      0.465968907    
   279.429718      0.465161949    
   279.629700      0.464351207    
   279.829712      0.463486910    
   280.029724      0.462552160    
   280.229706      0.461563766    
   280.429718      0.460566312    
   280.629700      0.459622413    
   280.829712      0.458798915    
   281.029724      0.458154052    
   281.229706      0.457726419    
   281.429718      0.457527906    
   281.629700      0.457542628    
   281.829712      0.457729995    
   282.029724      0.458031565    
   282.229706      0.458380729    
   282.429718      0.458712131    
   282.629700      0.458970279    
   282.829712      0.459115833    
   283.029724      0.459128737    
   283.229706      0.459008962    
   283.429718      0.458774060    
   283.629700      0.458455473    
   283.829712      0.458093107    
   284.029724      0.457729608    
   284.229706      0.457404613    
   284.429718      0.457149297    
   284.629700      0.456982583    
   284.829712      0.456908405    
   285.029724      0.456915677    
   285.229706      0.456980199    
   285.429718      0.457069218    
   285.629700      0.457148135    
   285.829712      0.457187921    
   286.029724      0.457172930    
   286.229706      0.457106769    
   286.429718      0.457015336    
   286.629700      0.456946045    
   286.829712      0.456962347    
   287.029724      0.457134545    
   287.229706      0.457527578    
   287.429718      0.458188176    
   287.629700      0.459133178    
   287.829712      0.460341722    
   288.029724      0.461752445    
   288.229706      0.463267535    
   288.429718      0.464763165    
   288.629700      0.466103762    
   288.829712      0.467160970    
   289.029724      0.467830479    
   289.229706      0.468047351    
   289.429718      0.467794776    
   289.629700      0.467105806    
   289.829712      0.466057599    
   290.029724      0.464758724    
   290.229706      0.463331938    
   290.429718      0.461895436    
   290.629700      0.460546315    
   290.829712      0.459347576    
   291.029724      0.458322793    
   291.229706      0.457456917    
   291.429718      0.456704140    
   291.629700      0.456000149    
   291.829712      0.455276519    
   292.029724      0.454474568    
   292.229736      0.453556448    
   292.429718      0.452511996    
   292.629700      0.451360941    
   292.829712      0.450150967    
   293.029724      0.448952377    
   293.229736      0.447850347    
   293.429718      0.446936846    
   293.629700      0.446301341    
   293.829712      0.446022570    
   294.029724      0.446159750    
   294.229736      0.446744978    
   294.429718      0.447776914    
   294.629700      0.449216694    
   294.829712      0.450987816    
   295.029724      0.452980459    
   295.229736      0.455061913    
   295.429718      0.457091212    
   295.629700      0.458937883    
   295.829712      0.460500002    
   296.029724      0.461720258    
   296.229736      0.462595105    
   296.429718      0.463175029    
   296.629700      0.463555634    
   296.829712      0.463860303    
   297.029724      0.464218169    
   297.229736      0.464741945    
   297.429718      0.465509653    
   297.629700      0.466555446    
   297.829712      0.467869699    
   298.029724      0.469408989    
   298.229736      0.471113205    
   298.429718      0.472923875    
   298.629700      0.474800646    
   298.829712      0.476729810    
   299.029724      0.478723764    
   299.229736      0.480811983    
   299.429718      0.483024478    
   299.629700      0.485374749    
   299.829712      0.487844646    
   300.029724      0.490377277    
   300.229736      0.492880404    
   300.429718      0.495238394    
   300.629700      0.497333080    
   300.829712      0.499065518    
   301.029724      0.500376523    
   301.229736      0.501260221    
   301.429718      0.501766145    
   301.629700      0.501992226    
   301.829712      0.502066612    
   302.029724      0.502125740    
   302.229736      0.502289772    
   302.429718      0.502642393    
   302.629700      0.503217399    
   302.829712      0.503993869    
   303.029724      0.504900277    
   303.229736      0.505826712    
   303.429718      0.506640971    
   303.629700      0.507206976    
   303.829712      0.507402122    
   304.029724      0.507130980    
   304.229736      0.506335199    
   304.429718      0.504997909    
   304.629700      0.503142655    
   304.829712      0.500829279    
   305.029724      0.498145193    
   305.229736      0.495194048    
   305.429718      0.492083907    
   305.629700      0.488914609    
   305.829712      0.485767514    
   306.029724      0.482698023    
   306.229736      0.479731113    
   306.429718      0.476862967    
   306.629700      0.474065781    
   306.829712      0.471296698    
   307.029724      0.468508512    
   307.229736      0.465658963    
   307.429718      0.462719113    
   307.629700      0.459677309    
   307.829712      0.456539214    
   308.029724      0.453324825    
   308.229736      0.450061858    
   308.429718      0.446780145    
   308.629700      0.443506360    
   308.829712      0.440262109    
   309.029724      0.437064946    
   309.229736      0.433930755    
   309.429718      0.430878729    
   309.629700      0.427934229    
   309.829712      0.425130963    
   310.029724      0.422509849    
   310.229736      0.420114040    
   310.429718      0.417983949    
   310.629700      0.416150808    
   310.829712      0.414632559    
   311.029724      0.413432539    
   311.229736      0.412541062    
   311.429718      0.411940455    
   311.629700      0.411611289    
   311.829712      0.411537975    
   312.029724      0.411712587    
   312.229736      0.412134856    
   312.429718      0.412809074    
   312.629700      0.413737774    
   312.829712      0.414914340    
   313.029724      0.416316301    
   313.229736      0.417901516    
   313.429718      0.419607580    
   313.629700      0.421355307    
   313.829712      0.423055023    
   314.029724      0.424614757    
   314.229736      0.425948620    
   314.429718      0.426983505    
   314.629700      0.427664250    
   314.829712      0.427956015    
   315.029724      0.427845210    
   315.229736      0.427339435    
   315.429718      0.426465958    
   315.629700      0.425270617    
   315.829712      0.423814923    
   316.029724      0.422172606    
   316.229736      0.420423537    
   316.429718      0.418646157    
   316.629700      0.416908741    
   316.829712      0.415261149    
   317.029724      0.413729608    
   317.229736      0.412314773    
   317.429718      0.410996437    
   317.629700      0.409743309    
   317.829712      0.408526301    
   318.029724      0.407333285    
   318.229736      0.406179547    
   318.429718      0.405112982    
   318.629700      0.404209584    
   318.829712      0.403560549    
   319.029724      0.403253227    
   319.229736      0.403348684    
   319.429718      0.403863788    
   319.629700      0.404760331    
   319.829712      0.405946314    
   320.029724      0.407289565    
   320.229736      0.408641249    
   320.429718      0.409864545    
   320.629700      0.410862029    
   320.829712      0.411594748    
   321.029724      0.412089050    
   321.229736      0.412428886    
   321.429718      0.412735134    
   321.629700      0.413137138    
   321.829712      0.413742781    
   322.029724      0.414614260    
   322.229736      0.415755093    
   322.429718      0.417110711    
   322.629700      0.418582737    
   322.829712      0.420051873    
   323.029724      0.421404600    
   323.229736      0.422556698    
   323.429718      0.423468173    
   323.629700      0.424147457    
   323.829712      0.424643934    
   324.029724      0.425032735    
   324.229736      0.425395787    
   324.429718      0.425804555    
   324.629700      0.426308811    
   324.829712      0.426932931    
   325.029724      0.427680373    
   325.229736      0.428542495    
   325.429718      0.429510146    
   325.629700      0.430581987    
   325.829712      0.431768447    
   326.029724      0.433089375    
   326.229736      0.434567332    
   326.429718      0.436217785    
   326.629700      0.438040763    
   326.829712      0.440015227    
   327.029724      0.442098975    
   327.229736      0.444233686    
   327.429718      0.446352720    
   327.629700      0.448390782    
   327.829712      0.450290680    
   328.029724      0.452007145    
   328.229736      0.453506976    
   328.429718      0.454764962    
   328.629700      0.455760241    
   328.829712      0.456473291    
   329.029724      0.456886649    
   329.229736      0.456990242    
   329.429718      0.456788659    
   329.629700      0.456309855    
   329.829712      0.455610454    
   330.029724      0.454775721    
   330.229736      0.453911811    
   330.429718      0.453131557    
   330.629700      0.452535570    
   330.829712      0.452193856    
   331.029724      0.452131927    
   331.229736      0.452326089    
   331.429718      0.452710092    
   331.629700      0.453192085    
   331.829712      0.453678578    
   332.029724      0.454099894    
   332.229736      0.454430312    
   332.429718      0.454698205    
   332.629700      0.454982460    
   332.829712      0.455395937    
   333.029724      0.456059456    
   333.229736      0.457073033    
   333.429718      0.458491385    
   333.629700      0.460310698    
   333.829712      0.462469161    
   334.029724      0.464862108    
   334.229736      0.467368871    
   334.429718      0.469881922    
   334.629700      0.472333640    
   334.829712      0.474710524    
   335.029724      0.477052778    
   335.229736      0.479439348    
   335.429718      0.481959701    
   335.629700      0.484683096    
   335.829712      0.487630337    
   336.029724      0.490757436    
   336.229736      0.493956447    
   336.429718      0.497070909    
   336.629700      0.499926090    
   336.829712      0.502362549    
   337.029724      0.504268169    
   337.229736      0.505599022    
   337.429718      0.506384194    
   337.629700      0.506714225    
   337.829712      0.506716371    
   338.029724      0.506523609    
   338.229736      0.506244957    
   338.429718      0.505945385    
   338.629700      0.505638123    
   338.829712      0.505293429    
   339.029724      0.504856825    
   339.229736      0.504274368    
   339.429718      0.503515124    
   339.629700      0.502586246    
   339.829712      0.501535833    
   340.029724      0.500443935    
   340.229736      0.499404013    
   340.429718      0.498500466    
   340.629700      0.497789443    
   340.829712      0.497286707    
   341.029724      0.496966749    
   341.229736      0.496771306    
   341.429718      0.496626377    
   341.629700      0.496460229    
   341.829712      0.496219367    
   342.029724      0.495876819    
   342.229736      0.495431840    
   342.429718      0.494902015    
   342.629700      0.494310170    
   342.829712      0.493671983    
   343.029724      0.492987216    
   343.229736      0.492238343    
   343.429718      0.491396248    
   343.629700      0.490431696    
   343.829712      0.489328831    
   344.029724      0.488096178    
   344.229736      0.486771047    
   344.429718      0.485416949    
   344.629700      0.484112203    
   344.829712      0.482934535    
   345.029724      0.481944144    
   345.229736      0.481169790    
   345.429718      0.480602324    
   345.629700      0.480195880    
   345.829712      0.479877681    
   346.029724      0.479562521    
   346.229736      0.479169369    
   346.429718      0.478635252    
   346.629700      0.477924317    
   346.829712      0.477029353    
   347.029724      0.475967944    
   347.229736      0.474772662    
   347.429718      0.473480910    
   347.629700      0.472125411    
   347.829712      0.470728397    
   348.029724      0.469300628    
   348.229736      0.467843860    
   348.429718      0.466356575    
   348.629700      0.464839935    
   348.829712      0.463302940    
   349.029724      0.461764693    
   349.229736      0.460253686    
   349.429718      0.458805442    
   349.629700      0.457458436    
   349.829712      0.456250608    
   350.029724      0.455216616    
   350.229736      0.454385996    
   350.429718      0.453783303    
   350.629700      0.453427196    
   350.829712      0.453329444    
   351.029724      0.453492701    
   351.229736      0.453906327    
   351.429718      0.454542726    
   351.629700      0.455353737    
   351.829712      0.456269801    
   352.029724      0.457202286    
   352.229736      0.458049744    
   352.429718      0.458707631    
   352.629700      0.459079653    
   352.829712      0.459089279    
   353.029724      0.458688527    
   353.229736      0.457863450    
   353.429718      0.456634074    
   353.629700      0.455049634    
   353.829712      0.453180462    
   354.029724      0.451107740    
   354.229736      0.448913217    
   354.429718      0.446671218    
   354.629700      0.444443196    
   354.829712      0.442276180    
   355.029724      0.440203696    
   355.229736      0.438247859    
   355.429718      0.436422914    
   355.629700      0.434737384    
   355.829712      0.433195621    
   356.029724      0.431798220    
   356.229736      0.430541277    
   356.429718      0.429416716    
   356.629700      0.428412080    
   356.829712      0.427512050    
   357.029724      0.426700383    
   357.229736      0.425961465    
   357.429718      0.425282121    
   357.629700      0.424650967    
   357.829712      0.424057543    
   358.029724      0.423489541    
   358.229736      0.422929585    
   358.429718      0.422353655    
   358.629700      0.421730340    
   358.829712      0.421023548    
   359.029724      0.420197189    
   359.229736      0.419221789    
   359.429718      0.418082356    
   359.629700      0.416784197    
   359.829712      0.415357471    
   360.029724      0.413857013    
   360.229736      0.412358761    
   360.429718      0.410953194    
   360.629700      0.409735471    
   360.829712      0.408796489    
   361.029724      0.408213526    
   361.229736      0.408043683    
   361.429718      0.408320129    
   361.629700      0.409050763    
   361.829712      0.410219878    
   362.029724      0.411791176    
   362.229736      0.413711935    
   362.429718      0.415917873    
   362.629700      0.418338418    
   362.829712      0.420901000    
   363.029724      0.423536599    
   363.229736      0.426184207    
   363.429718      0.428794086    
   363.629700      0.431330472    
   363.829712      0.433770686    
   364.029724      0.436103404    
   364.229736      0.438324094    
   364.429718      0.440429568    
   364.629700      0.442412972    
   364.829712      0.444260240    
   365.029724      0.445950031    
   365.229736      0.447457433    
   365.429718      0.448760480    
   365.629700      0.449847937    
   365.829712      0.450726628    
   366.029724      0.451424956    
   366.229736      0.451991230    
   366.429718      0.452486128    
   366.629700      0.452969581    
   366.829712      0.453486264    
   367.029724      0.454051286    
   367.229736      0.454641789    
   367.429718      0.455196083    
   367.629700      0.455622554    
   367.829712      0.455816209    
   368.029724      0.455680549    
   368.229736      0.455149114    
   368.429718      0.454202175    
   368.629700      0.452873498    
   368.829712      0.451245964    
   369.029724      0.449435979    
   369.229736      0.447569162    
   369.429718      0.445754826    
   369.629700      0.444062412    
   369.829712      0.442507952    
   370.029724      0.441051811    
   370.229736      0.439608485    
   370.429718      0.438067615    
   370.629700      0.436318487    
   370.829712      0.434276193    
   371.029724      0.431899518    
   371.229736      0.429200619    
   371.429718      0.426243246    
   371.629700      0.423131227    
   371.829712      0.419991404    
   372.029724      0.416954041    
   372.229736      0.414135993    
   372.429718      0.411629766    
   372.629700      0.409498185    
   372.829712      0.407775909    
   373.029724      0.406473637    
   373.229736      0.405582726    
   373.429718      0.405079186    
   373.629700      0.404923916    
   373.829712      0.405061781    
   374.029724      0.405419409    
   374.229736      0.405905247    
   374.429718      0.406413555    
   374.629700      0.406832933    
   374.829712      0.407058895    
   375.029724      0.407008767    
   375.229736      0.406634927    
   375.429718      0.405933410    
   375.629700      0.404945135    
   375.829712      0.403748572    
   376.029724      0.402445793    
   376.229736      0.401142925    
   376.429718      0.399930835    
   376.629700      0.398868889    
   376.829712      0.397975445    
   377.029724      0.397227228    
   377.229736      0.396566093    
   377.429718      0.395912886    
   377.629700      0.395183563    
   377.829712      0.394305080    
   378.029724      0.393228441    
   378.229736      0.391935259    
   378.429718      0.390440434    
   378.629700      0.388788909    
   378.829712      0.387050569    
